course_id,semester,name
0583,15W,Praxisprojekt
0584,15W,Praxisprojekt
0585,15W,Fremdsprachliche Wirtschaftskommunikation IV - Englisch / Legal English
0586,15W,Fremdsprachliche Wirtschaftskommunikation IV - Englisch / Financial Markets and Investment: Investment Terminology and Jargon
0587,15W,"Fremdsprachliche Wirtschaftskommunikation IV - Englisch / World Englishes: Economic, Linguistic and Cultural Observations"
0588,15W,Netzwerke
0589,15W,Netzwerksicherheit
0590,15W,"Human Resource Development - Leadership: ""It's not you, it's them."""
0591,15W,Diversity Management in Practice
0592,15W,SBWL Kurs I (Grundkurs) - Betriebswirtschaftslehre des Außenhandels
0593,15W,MS/Open Office für Wirtschaftswissenschaftler/innen
0594,15W,Theorien sozioökonomischer Entwicklung
0595,15W,MS/Open Office für Wirtschaftswissenschaftler/innen
0596,15W,Grundlagen wissenschaftlichen Arbeitens - aus dem Bereich Betriebswirtschaft
0597,15W,Grundzüge des Sozialrechts - System und Fallbeispiele
0598,15W,K2 - Lineare Finanzinstrumente
0599,15W,K2 - Lineare Finanzinstrumente
0600,15W,ZuWi II: Sozial-ökologische Aspekte der Produktentwicklung
0601,15W,Moot Court Zivilrecht
0602,15W,Grundlagen wissenschaftlichen Arbeitens - aus dem Bereich Rechtswissenschaften
0603,15W,International Tourism - Principle and Practice
0604,15W,International Accounting I - Financial Reporting
0605,15W,Electives Bloc Course II - International Accounting
0606,15W,Fremdsprachliche Wirtschaftskommunikation I - Spanisch
0607,15W,Core Course - Multinational Financial Management (CEMS)
0608,15W,Grundlagen wissenschaftlichen Arbeitens - aus dem Bereich Betriebswirtschaft
0609,15W,Seminar aus Unternehmens- und Bilanzsteuerrecht
0610,15W,"K5 - Unternehmensstrategie, -planung und -steuerung"
0611,15W,Aufnahmeverfahren - SBWL Rechnungslegung & Steuerlehre
0612,15W,Angewandte Wirtschaftsgeographie und Fallstudien
0613,15W,Forschungsmethoden - Wirtschaftstraining & Bildungsmanagement
0614,15W,Corporate Finance und Industrieökonomik
0616,15W,E&I Zone: Steering Innovation Successfully
0617,15W,International Marketing
0618,15W,Fachseminar - Ausgewählte Themen zum Arbeitsrecht
0619,15W,E&I Zone: Challenges with Open Innovation
0620,15W,Immanuel Kant
0621,15W,Angewandte Konsumentenforschung
0623,15W,Wirtschaftsprivatrecht II
0624,15W,Fremdsprachliche Wirtschaftskommunikation I - Spanisch
0625,15W,Fremdsprachliche Wirtschaftskommunikation I - Spanisch
0626,15W,Fremdsprachliche Wirtschaftskommunikation I - Spanisch
0627,15W,K4 - Corporate Risk Management
0628,15W,Grundkurs Steuerrecht
0629,15W,Grundkurs Steuerrecht
0630,15W,Research Seminar: Rechnungswesen
0631,15W,SBWL Kurs III - Wirtschaftstraining & Bildungsmanagement
0633,15W,SBWL Kurs V - Wirtschaftstraining & Bildungsmanagement (Schulische Praxiserkundung)
0634,15W,Aktuelle Fragen zur Steuerplanung und zum Transfer Pricing in multinationalen Unternehmen mit Fallstudien zu Verrechnungspreisen und Umlagen
0635,15W,K3 - Nichtlineare Finanzinstrumente
0636,15W,"ZuWi II: Ethik, Ökonomie, Nachhaltigkeit"
0638,15W,"WF Wissenschaftstheorie, Logik und Ethik - Kurs 1: Einführung in die Wissenschaftstheorie und Logik"
0639,15W,"WF Wissenschaftstheorie, Logik und Ethik - Kurs 2: Einführung in die Sozial- und Moralphilosophie"
0640,15W,International Supply Chain Management I
0641,15W,International Supply Chain Management II
0642,15W,Grundlagen wissenschaftlichen Arbeitens aus dem Bereich Betriebswirtschaft
0643,15W,Grundlagen LV aus dem Bereich Betriebswirtschaft
0644,15W,Wahlfach Arbeitsrecht - System und Fallbeispiele
0645,15W,International Marketing and Management II: International Marketing A
0646,15W,Y1P1 Financial Markets and Instruments
0647,15W,Y1P2 Principles of Finance
0648,15W,S10 Orientierungskurs Finanzwirtschaft
0649,15W,S11 Rechnungswesen und Steuern
0650,15W,S11 Externes Rechnungswesen
0651,15W,S10 Internes Rechnungswesen
0652,15W,S12 Asset Management
0653,15W,International Financial Management II
0654,15W,Angewandte Mikroökonomik
0655,15W,Internationale Makroökonomik
0657,15W,Wirtschafts- und Finanzpolitik mit spezieller Berücksichtigung von KMU-Politik
0659,15W,Kooperativ Verhandeln
0660,15W,Verkaufspsychologie
0661,15W,Nonprofit Organisationen und die Zivilgesellschaft
0662,15W,Public Corporate Governance
0663,15W,Angewandte Mikroökonomik
0664,15W,Y1P1 Mathematics I
0665,15W,Y1P2 Statistics I
0666,15W,Y1P2 Probability
0667,15W,Y1P1 Computing
0669,15W,Grundzüge des Sozialrechts - System und Fallbeispiele
0670,15W,Wahlfach Arbeitsrecht - System und Fallbeispiele
0671,15W,Doing Business in Asia
0672,15W,Global Branding
0673,15W,E&I Core Lecture 1
0675,15W,Real Options
0677,15W,Fremdsprachliche Wirtschaftskommunikation II - Spanisch
0679,15W,Wirtschafts- und Finanzpolitik
0680,15W,Begleitveranstaltung zu den Schulpraktischen Studien
0683,15W,International Human Resource Management and Organizational Behavior II
0684,15W,Grundlagen wissenschaftlichen Arbeitens - aus dem Bereich Betriebswirtschaft
0685,15W,E-Marketing & Commerce II
0686,15W,Grundlagen wissenschaftlichen Arbeitens - aus dem Bereich Volkswirtschaft und Sozioökonomie
0687,15W,Heterodoxe Ökonomie
0688,15W,Ausgewählte Themen der Kommunikations- und Konsumentenforschung
0689,15W,Grundlagen wissenschaftlichen Arbeitens - aus dem Bereich Volkswirtschaft und Sozioökonomie
0690,15W,Wirtschaftssoziologie
0691,15W,Wirtschaftsprivatrecht II
0692,15W,Fremdsprachliche Wirtschaftskommunikation II - Englisch
0693,15W,Fremdsprachliche Wirtschaftskommunikation II - Englisch
0694,15W,Fremdsprachliche Wirtschaftskommunikation II - Englisch
0695,15W,Fremdsprachliche Wirtschaftskommunikation II - Englisch
0696,15W,Fremdsprachliche Wirtschaftskommunikation II - Englisch
0697,15W,Fremdsprachliche Wirtschaftskommunikation II - Englisch
0698,15W,Fremdsprachliche Wirtschaftskommunikation II - Englisch
0699,15W,Fremdsprachliche Wirtschaftskommunikation II - Englisch
0701,15W,Interkulturelle Kompetenz: USA
0702,15W,Interkulturelle Kompetenz: USA
0703,15W,Mathematica - Einführung und wirtschaftliche Anwendungen
0704,15W,Grundlagen wissenschaftlichen Arbeitens - aus dem Bereich Fremdsprachliche Wirtschaftskommunikation (Slawische Sprachen)
0705,15W,Fremdsprachliche Wirtschaftskommunikation II - Englisch
0706,15W,Fremdsprachliche Wirtschaftskommunikation III - Englisch
0707,15W,Fremdsprachliche Wirtschaftskommunikation III - Englisch
0708,15W,Fremdsprachliche Wirtschaftskommunikation III - Englisch
0709,15W,Fremdsprachliche Wirtschaftskommunikation III - Englisch
0710,15W,Fremdsprachliche Wirtschaftskommunikation III - Englisch
0711,15W,Fremdsprachliche Wirtschaftskommunikation III - Englisch
0712,15W,Fremdsprachliche Wirtschaftskommunikation II - Englisch
0713,15W,Fallstudien aus Handel und Marketing
0714,15W,Spieltheorie
0715,15W,International Human Resource Management and Organizational Behavior I
0716,15W,"Moderne Gesellschaften I: Entstehung, Dynamik, Steuerung"
0717,15W,E&I Project: Social Entrepreneurship
0718,15W,SBWL Kurs III - Betriebswirtschaftslehre des Außenhandels
0719,15W,SBWL Kurs IV - Betriebswirtschaftslehre des Außenhandels
0720,15W,SBWL Kurs V - Betriebswirtschaftslehre des Außenhandels
0721,15W,Wissensbasierte Systemanalyse
0722,15W,Betriebliche Informationssysteme II
0723,15W,Europäisches und öffentliches Wirtschaftsrecht II
0724,15W,Dissertationsspezifische qualitative Methoden
0725,15W,Netzwerksicherheit
0726,15W,Allgemeines Verwaltungsrecht in europäischer Perspektive
0727,15W,Grund- und Menschenrechte
0728,15W,E&I Zone: Private Equity und Venture Capital
0729,15W,Grundlagen des Europarechts
0730,15W,Grundlagen des Europarechts
0731,15W,Grundlagen des Europarechts
0732,15W,Europarecht
0733,15W,Grundlagen wissenschaftlichen Arbeitens
0734,15W,Repetitorium aus Accounting & Management Control II
0735,15W,Repetitorium aus Accounting & Management Control II
0736,15W,Privatrecht II
0737,15W,Basics on European Labour Law and Social Law
0738,15W,E&I Project: Business Planning 1
0739,15W,Strafrecht II: Strafprozessrecht
0740,15W,Strafrecht I: Wirtschafts- und Finanzstrafrecht
0741,15W,Language Course B - Französisch
0742,15W,Wirtschaftsprivatrecht II
0744,15W,Corporate IT I (Information Structures)
0745,15W,Wirtschaftskommunikation Deutsch - Präsentieren und Verhandeln
0746,15W,Einführung in die empirische Sozialforschung
0747,15W,Accounting & Management Control III
0748,15W,ZuWi II: Nachhaltigkeit und Social Impacts von Organisationen
0749,15W,Advanced Microeconomics
0750,15W,Angewandte Mikroökonomik
0752,15W,Research Seminar - Bildungswissenschaft
0753,15W,Quantitative Methods
0754,15W,Ökonomische Analyse des Rechts
0755,15W,PhD Research Seminar
0756,15W,Mathematik
0757,15W,Allgemeine Betriebswirtschaftslehre einschließlich Wirtschaftsinformatik
0758,15W,Allgemeine Betriebswirtschaftslehre einschließlich Wirtschaftsinformatik
0759,15W,Allgemeine Betriebswirtschaftslehre einschließlich Wirtschaftsinformatik
0760,15W,Lehrverhaltenstraining einschließlich schulischer Orientierungsphase
0761,15W,Lehrverhaltenstraining einschließlich schulischer Orientierungsphase
0762,15W,Lehrverhaltenstraining einschließlich schulischer Orientierungsphase
0763,15W,Lehrverhaltenstraining einschließlich schulischer Orientierungsphase
0764,15W,Grundkurs Steuerrecht
0765,15W,Grundkurs Steuerrecht
0766,15W,Grundkurs Steuerrecht
0767,15W,Grundkurs Steuerrecht
0768,15W,Methoden der Wirtschaftsdidaktik I
0769,15W,Methoden der Wirtschaftsdidaktik I
0770,15W,Methoden der Wirtschaftsdidaktik I
0771,15W,Wirtschaftspädagogik I
0772,15W,Wirtschaftspädagogik I
0773,15W,"ZuWi II: Arbeit im Wandel aus sozialer, ökonomischer und ökologischer Perspektive"
0774,15W,Grundlagen LV aus dem Bereich Betriebswirtschaft
0775,15W,Global Supply Chain Management
0776,15W,Basics in Finance
0777,15W,Statistik für Volkswirtschaft und Sozioökonomie mit R
0778,15W,Geographic Information Systems for Transport and Logistics (GIS-T; Group A)
0779,15W,Betriebliche Informationssysteme II
0780,15W,Betriebliche Informationssysteme II
0781,15W,Betriebliche Informationssysteme II
0782,15W,Betriebliche Informationssysteme II
0783,15W,Managing Business from a Financial Perspective
0784,15W,Managing Globalization
0785,15W,Managing Business from a Strategic Perspective
0786,15W,K4 - Corporate Risk Management
0787,15W,K4 - Corporate Risk Management
0788,15W,Ökonomie und Gesellschaft II: Verteilung und wirtschaftliche Ungleichheit
0789,15W,CBE - Competitive Business Environments
0790,15W,Class V Seminar E - International Supply Chain Management
0791,15W,Doing Business in Asia
0792,15W,Doing Business in CEE
0793,15W,Grundzüge der IKT
0794,15W,Forschungs- und Projektmanagement
0795,15W,Angewandte sozioökonomische Theorien und Methoden I
0796,15W,Operations Research (OR)
0798,15W,Organisationen und Gruppen
0799,15W,Sozialstruktur und sozialer Wandel
0800,15W,Institutionen und Zivilgesellschaft
0801,15W,Angewandte sozioökonomische Theorien und Methoden II
0802,15W,K3 - Nichtlineare Finanzinstrumente
0803,15W,K3 - Nichtlineare Finanzinstrumente
0804,15W,K2 - Lineare Finanzinstrumente
0805,15W,"K5 - Banks, Accounting and Supervision"
0806,15W,Operations Management (OM)
0807,15W,Y2CO Financial Econometrics
0809,15W,Y2CO Game Theory
0810,15W,International Financial Management I
0811,15W,Y2CO Asset Pricing
0812,15W,Mathematik
0813,15W,Y2E Advanced Topics in Computing
0814,15W,Y2CO Corporate Finance
0815,15W,K5 - Börsen im Wandel
0816,15W,Umgründungssteuerrecht
0817,15W,Industry Lab I
0821,15W,Corporate IT II (E-Services)
0822,15W,Privatrecht II
0823,15W,Überzeugend argumentieren und effektiv präsentieren
0824,15W,S3INV1 Active Portfolio Management I
0825,15W,S3INV2 Active Portfolio Management II
0826,15W,S3INS2 Asset and Liability Management von Versicherungsunternehmen
0827,15W,S3INS1 Rechnungslegung der Versicherungsunternehmen
0828,15W,S3URC2 Fallstudien aus Unternehmensrechnung und Controlling
0829,15W,Spatial Economics
0830,15W,S3BNK1 Risikomessung und Steuerung
0831,15W,Internationale Makroökonomik
0832,15W,Konflikte am Arbeitsplatz Schule
0833,15W,Begleitendes Seminar zur Masterarbeit
0835,15W,Grundlagen wissenschaftlichen Arbeitens - aus dem Bereich Betriebswirtschaft
0836,15W,Einführung in das Steuerrecht
0837,15W,Wirtschaftsgeschichte
0838,15W,Methoden und Tools des Produktionsmanagements
0839,15W,Methoden und Tools des Produktionsmanagements
0840,15W,Operations Management
0841,15W,Operatives Produktionsmanagement
0842,15W,Immobiliensteuerrecht
0843,15W,Wirtschaftsprivatrecht II
0844,15W,Controlling und Key Account Management
0846,15W,Global Consumer Behavior
0847,15W,Internationale Makroökonomik
0848,15W,Managing Business from a Strategic Perspective
0850,15W,S3BWS1 Spezialfragen Steuerbilanzpolitik und Rechtsformwahl
0852,15W,"S3BWS2 Investition, Finanzierung und Steuern"
0853,15W,Social Media Marketing
0854,15W,Managing Business from an Entrepreneurial Perspective
0855,15W,Managing Business from an Entrepreneurial Perspective
0856,15W,S3URR1 Konzernrechnungslegung
0857,15W,Mathematical Methods I - Mathematische Grundlagen
0859,15W,Internationale Makroökonomik
0860,15W,Supply und Procurement Management
0861,15W,Integration Management with SAP ECC: An Introduction to Controlling and Logistics
0862,15W,Wirtschafts- und Finanzpolitik
0863,15W,Vertiefungsfach Regulierungsökonomie
0865,15W,Fremdsprachliche Wirtschaftskommunikation II - Spanisch
0866,15W,Erziehungswissenschaft I
0867,15W,Fremdsprachliche Wirtschaftskommunikation III - Spanisch
0868,15W,International Macroeconomics
0869,15W,Erziehungswissenschaft I
0870,15W,Research Seminar in Regulation and Competition Economics
0871,15W,Arbeiten in Teams
0872,15W,Principles of Strategic and Financial Controlling
0873,15W,Wirtschafts- und Finanzpolitik
0874,15W,International Human Resource Management and Organizational Behavior II
0875,15W,praxis@ivm: Wirtschaftsmediation
0876,15W,Stimme. Sprache. Körper.
0877,15W,Wettbewerbs- und Immaterialgüterrecht
0880,15W,Accounting & Management Control III
0881,15W,Spieltheorie und Bargaining
0882,15W,Angewandte Mikroökonomik
0883,15W,Advanced Macroeconomics
0884,15W,Managing Business from an Organizations and Governance Perspective
0885,15W,Accounting & Management Control III
0886,15W,Accounting & Management Control III
0887,15W,Managing Business from an Organizations and Governance Perspective
0888,15W,Language Course A - Spanisch
0889,15W,Grundlagen rechtswissenschaftlichen Arbeitens
0890,15W,Specialist Class - Money and the Business Cycle
0891,15W,Finanzwissenschaft I
0892,15W,Finanzwissenschaft II
0893,15W,Vertiefungsfach Öffentliche Wirtschaft und Infrastrukturökonomie
0894,15W,Wirtschafts- und Finanzpolitik
0895,15W,S3CF1 Kapitalstrukturgestaltung und langfristige Finanzierungsformen
0896,15W,"S3CF2 Investitionen, Realoptionen, Fusionen und Übernahmen"
0897,15W,S3URR2 Auditing
0898,15W,Cross-Cultural-Communications Management: Application to Marketing & Sales
0899,15W,International Strategic Management I
0900,15W,International Strategic Management II
0901,15W,Econometrics II
0902,15W,Vertiefungsfach Wirtschafts- und Sozialpolitik
0903,15W,Advanced Qualitative Methods
0904,15W,International Marketing Management (Progress Report)
0905,15W,English Business Negotiations (Master Program)
0907,15W,Auffrischungskurs Französisch
0908,15W,Y2STO Paper Reading and Writing
0909,15W,Finanz- und Rechnungswesen
0910,15W,Fremdsprachliche Wirtschaftskommunikation III - Englisch
0911,15W,Fremdsprachliche Wirtschaftskommunikation III - Englisch
0912,15W,Fremdsprachliche Wirtschaftskommunikation III - Englisch
0913,15W,QF Bridging Course Mathematics
0914,15W,Foundations of International Business
0915,15W,International Business Applications
0916,15W,International Business Applications
0917,15W,International Business Applications
0918,15W,International Business Applications
0919,15W,Marketing Research
0921,15W,Organization Theory
0922,15W,Einführung in das Management
0923,15W,Organisationstheorien
0924,15W,Internationale Makroökonomik
0926,15W,Wirtschaftspolitik
0927,15W,International Human Resource Management and Organizational Behavior I
0928,15W,SBWL Kurs II - Change Management und Management Development
0929,15W,"SBWL Kurs I - Teamworkmanagement ""Organizational Behavior und Teamworkmanagement"""
0930,15W,"SBWL Kurs I - Teamworkmanagement ""Organizational Behavior und Teamworkmanagement"""
0931,15W,SBWL Kurs III - Operative Grundlagen des Managements
0932,15W,Problemlösen und Zusammenarbeit in Gruppen
0933,15W,"SBWL Kurs V - Theorie, Wissenschaft, Praxis, Dialog"
0934,15W,"SBWL Kurs V - Theorie, Wissenschaft, Praxis, Dialog"
0935,15W,Probability and Statistics
0936,15W,Logistics Management (LM)
0937,15W,Supply Chain Operations (SCO)
0938,15W,Rechtswissenschaftliche Methodenlehre
0939,15W,Mathematik
0940,15W,Mathematik
0941,15W,Zukunftsfähiges Wirtschaften I
0942,15W,Marketing in Emerging Markets
0944,15W,Mindfulness and Meditation as Resources in Management
0945,15W,K5 - Quantitative Methods in Finance
0946,15W,Stress- und Selbstmanagement
0947,15W,Motivation  eigene Potenziale aktivieren als Voraussetzung für (beruflichen) Erfolg
0948,15W,Privatrecht I
0949,15W,Newer History of Central and Eastern Europe
0950,15W,Ost-West Projektseminar
0951,15W,Wirtschafts- und Finanzpolitik
0952,15W,Fremdsprachliche Wirtschaftskommunikation III - Russisch
0953,15W,Handelsmarketing
0954,15W,Falllösung Privatrecht
0955,15W,Game Theory
0956,15W,Fachprüfungsvorbereitung für Unternehmensnachfolge - Privatstiftung - Erbrecht
0957,15W,Mikroökonomik und Makroökonomik inklusive mathematischer Methoden
0958,15W,Ausgewählte Themen der Mikroökonomik
0959,15W,Y2E Portfolio Management - Foundations
0962,15W,Angewandte Mikroökonomik
0963,15W,Business Project
0964,15W,Issues in U.S. International Tax Law and Policy
0965,15W,Transport and Logistics 1 (TL 1)
0966,15W,ZuWi II: Diversity & Inclusion als Strategie nachhaltiger Organisationsentwicklung
0968,15W,Transport and Logistics 2 (TL 2)
0969,15W,Distributionslogistik
0970,15W,Strafrecht
0972,15W,Specialist Class - International Economics
0973,15W,Angewandte Mikroökonomik
0975,15W,Ökonomie und Politik
0977,15W,Location Analytics and Geospatial Data 1 (LAGD 1)
0978,15W,Location Analytics and Geospatial Data 2 (LGAD 2)
0979,15W,IT Seminar Course (SC IT)
0980,15W,Steuerbilanzen und Bilanzpolitik
0981,15W,Decision Models and Analysis (SC DMA)
0982,15W,Retail Marketing 1
0983,15W,Retail Marketing 2
0984,15W,"SBWL Kurs III - Investition, Finanzierung, Steuern"
0985,15W,Praxis empirischen Arbeitens: Anwendung komplexer Verfahren (Kurs 1)
0986,15W,S3URC1 Koordinationsorientierte Unternehmensrechnung
0987,15W,Wahlfach - Internes Rechnungswesen unter didaktischem Aspekt
0988,15W,Allgemeine Betriebswirtschaftslehre einschließlich Wirtschaftsinformatik
0989,15W,Ökonometrie I
0990,15W,Angewandte Mikroökonomik
0991,15W,Methoden der Wirtschaftsdidaktik I
0992,15W,Methoden der Wirtschaftsdidaktik I
0993,15W,Lehrverhaltenstraining einschließlich schulischer Orientierungsphase
0994,15W,Lehrverhaltenstraining einschließlich schulischer Orientierungsphase
0995,15W,Wirtschaftsdidaktik I
0996,15W,Angewandte Mikroökonomik
0997,15W,Betriebswirtschaftliche Vernetzung
0998,15W,Erziehungswissenschaft I
0999,15W,Internationale Makroökonomik
1000,15W,Wirtschaftspädagogik I
1001,15W,Vertiefung wirtschaftspädagogischer Fragestellungen
1002,15W,Vertiefung wirtschaftspädagogischer Fragestellungen
1003,15W,Vertiefung erziehungswissenschaftlicher Fragestellungen
1004,15W,Internationale Makroökonomik
1006,15W,International Financial Management II
1007,15W,Wahlfach - Non Profit Management unter didaktischem Aspekt
1008,15W,Wahlfach Kurs II - Volkswirtschaftslehre unter didaktischem Aspekt
1009,15W,Wahlfach Kurs I - Volkswirtschaftslehre unter didaktischem Aspekt
1010,15W,Wahlfach Kurs I - Wirtschaftsinformatik unter didaktischem Aspekt
1011,15W,Wahlfach Kurs II - Wirtschaftsinformatik unter didaktischem Aspekt
1012,15W,Spezialthemen - Ausgewählte Themen zum europäischen Arbeits- und Sozialrecht
1013,15W,Kurs I - Bildungsarmut und Exklusion
1014,15W,Wahlfach Kurs II - Bildungswege und Laufbahnen
1015,15W,Elective - Advanced Financial Management and Accounting
1016,15W,Falllösung Privatrecht
1017,15W,Systeme: Strukturen und Dynamik
1019,15W,Interdisziplinäres sozioökonomisches Forschungspraktikum I
1020,15W,Research Seminar
1021,15W,English Business Presentations (Master Program)
1022,15W,Spezialisierungslehrveranstaltung - Institutionelle Ökonomik
1024,15W,Ökonometrie und empirische Wirtschaftsforschung
1026,15W,Falllösung im Wettbewerbs- und Immaterialgüterrecht
1027,15W,Wirtschaftsprivatrecht II
1028,15W,Privatrecht II
1029,15W,Gesellschaftsrecht
1030,15W,Einführung Externes Rechnungswesen
1031,15W,Einführung in die Betriebswirtschaftliche Steuerlehre
1032,15W,English Business Negotiations (Master Program)
1033,15W,Fremdsprachliche Wirtschaftskommunikation II - Englisch
1034,15W,Fremdsprachliche Wirtschaftskommunikation III - Englisch
1036,15W,Angewandte Mikroökonomik
1037,15W,Angewandte Mikroökonomik
1038,15W,Privatrecht I
1039,15W,Spezialisierungslehrveranstaltung - Geld und Konjunktur
1041,15W,Arbeitsrecht - System und Fallbeispiele
1042,15W,Y2STO Research Seminar I
1043,15W,Öffentliches IT-Recht
1044,15W,Language Course A - Italienisch
1045,15W,Global Strategic Management
1046,15W,Scenarios of Globalization
1047,15W,Prüfungsvorbereitung für Gesellschafts- und Kapitalmarktrecht
1048,15W,Mobility Management
1049,15W,Core Course - Multinational Financial Management (CEMS)
1050,15W,Foundations of Scientific Research
1051,15W,Foundations of Scientific Research
1052,15W,Personal Skills
1053,15W,International Economics (with Focus on International Business Taxation)
1055,15W,Seminar aus Gesellschafts- und Kapitalmarktrecht
1056,15W,Fachseminar Öffentliches Recht und Europarecht - Moot Court
1057,15W,Fremdsprachliche Wirtschaftskommunikation III - Englisch
1060,15W,Angewandte Mikroökonomik
1061,15W,Angewandte Mikroökonomik
1062,15W,Global Strategic Management
1063,15W,Vertiefendes Seminar der Methoden der Quantitativen Volkswirtschaftslehre
1064,15W,Mathematics I for Economists
1065,15W,SBWL Kurs IV - Betriebswirtschaftslehre des Außenhandels
1066,15W,Spezialisierungslehrveranstaltung - Ökonomik der Verteilung
1067,15W,Datenbanksysteme
1068,15W,"You, Corporate Strategy, and the World"
1069,15W,International Energy Strategies
1070,15W,Simulating International Business
1071,15W,IB Helps: Developing Fundraising Strategies for International Social Projects
1072,15W,International Mergers and Acquisitions
1073,15W,Basiskurs II - Spanisch
1074,15W,Tax Treaty Law
1075,15W,European and Comparative Tax Law
1076,15W,International Tax Planning
1077,15W,Rekrutierung
1078,15W,Compensation & Benefits
1079,15W,Organisation und Umwelt
1080,15W,Grundlagen wissenschaftlichen Arbeitens - aus dem Bereich Betriebswirtschaft
1081,15W,Kommunikationstraining - Italienisch
1082,15W,Accounting & Management Control III
1083,15W,Grundlagen wissenschaftlichen Arbeitens - aus dem Bereich Betriebswirtschaft
1084,15W,Fremdsprachliche Wirtschaftskommunikation III - Französisch
1085,15W,Repetitorium aus Verfassungs- und Allgemeines Verwaltungsrecht
1086,15W,Repetitorium aus Verwaltungsverfahren und Rechtsschutz
1088,15W,SBWL Kurs V - Accounting
1089,15W,Strategisches Management
1090,15W,Research Seminar
1091,15W,Repetitorium aus Öffentliches Wirtschaftsrecht
1092,15W,Grundlagen wissenschaftlichen Arbeitens - aus dem Bereich Rechtswissenschaften
1093,15W,Research Seminar - Unternehmensrechnung und Revision
1094,15W,Seminar Neuproduktentwicklung
1095,15W,Überzeugend argumentieren und effektiv präsentieren
1096,15W,SBWL Kurs II - Change Management und Management Development
1097,15W,Falllösung Privatrecht
1099,15W,Überzeugend argumentieren und effektiv präsentieren
1101,15W,IS Project Management
1102,15W,Research Seminar in Statistics and Mathematics
1104,15W,S3URC2 Fallstudien aus Unternehmensrechnung und Controlling
1106,15W,QF Bridging Course English For Financial Markets
1107,15W,"Economies of East Asia - Government, Businesses and Society"
1108,15W,Y2E Continuous Time Finance 2
1109,15W,Wirtschafts- und Finanzpolitik
1110,15W,Y2E Quantitative Risk Management
1111,15W,Social Entrepreneurship Lab
1112,15W,Corporate Finance
1114,15W,International Strategic Management I
1115,15W,International Strategic Management II
1116,15W,Grundlagen wissenschaftlichen Arbeitens aus dem Bereich Betriebswirtschaft
1118,15W,Fremdsprachliche Wirtschaftskommunikation I - Englisch
1119,15W,Fremdsprachliche Wirtschaftskommunikation I - Englisch
1120,15W,Fremdsprachliche Wirtschaftskommunikation I - Englisch
1121,15W,Wirtschafts- und Finanzpolitik für Jurist/inn/en
1122,15W,Wirtschafts- und Finanzpolitik für Jurist/inn/en
1123,15W,Fremdsprachliche Wirtschaftskommunikation I - Englisch
1124,15W,Fremdsprachliche Wirtschaftskommunikation I - Englisch
1125,15W,Fremdsprachliche Wirtschaftskommunikation I - Englisch
1126,15W,Fremdsprachliche Wirtschaftskommunikation I - Englisch
1127,15W,Fremdsprachliche Wirtschaftskommunikation I - Englisch
1128,15W,Fremdsprachliche Wirtschaftskommunikation I - Englisch
1129,15W,Fremdsprachliche Wirtschaftskommunikation I - Englisch
1130,15W,Fremdsprachliche Wirtschaftskommunikation I - Englisch
1131,15W,Fremdsprachliche Wirtschaftskommunikation I - Englisch
1133,15W,Legal Methodology
1134,15W,Wirtschafts- und Finanzpolitik
1135,15W,Advanced Macroeconomics
1136,15W,Sozial- und wirtschaftswissenschaftliche Informationssysteme
1137,15W,Planung und Durchführung empirischer Studien II
1138,15W,Politische Ökonomie und Theoriegeschichte
1139,15W,Angewandte Ökonometrie
1140,15W,Einführung in die empirische Sozialforschung
1141,15W,Kommunikation
1142,15W,Statistik für Volkswirtschaft und Sozioökonomie mit SPSS
1143,15W,Ökonometrie I
1144,15W,Ausgewählte Themen der Mikroökonomik
1145,15W,Wahlfach - Sozial- und Wirtschaftsgeschichte
1146,15W,Wirtschafts- und Finanzpolitik für Jurist/inn/en
1147,15W,Finanzwissenschaft
1148,15W,International Financial Management II
1149,15W,International Financial Management II
1151,15W,K5 - Unternehmensbewertung und Investitionsrechnung
1152,15W,Unternehmensbewertung
1153,15W,Sonderfragen der Bilanzierung
1155,15W,Seminar aus Betriebswirtschaflicher Steuerlehre in Kooperation mit KPMG
1156,15W,Marketing Research Design and Analysis A
1157,15W,Umweltrecht
1158,15W,Analysis and Linear Algebra
1159,15W,Heterodoxe Ökonomie
1160,15W,Database Systems
1161,15W,Process-Oriented Systems Analysis
1162,15W,Politische Ökonomie und Theoriegeschichte
1163,15W,Strafrecht
1164,15W,Seminar aus Betriebswirtschaflicher Steuerlehre in Kooperation mit BDO
1165,15W,Seminar aus Betriebswirtschaflicher Steuerlehre in Kooperation mit Telekom Austria Group
1166,15W,Seminar aus Betriebswirtschaflicher Steuerlehre in Kooperation mit Deloitte
1167,15W,Betriebswirtschaftliche Vernetzung
1168,15W,Spezialthemen - Ausgewählte Themen zum europäischen Arbeits- und Sozialrecht
1169,15W,"International Institutions, Governance and Policy Evaluation"
1170,15W,ZuWi II: Ethik und Good (Corporate) Governance
1172,15W,E&I Project: Consulting 2
1173,15W,ZuWi II: Corporate Social Responsibility (CSR) - Die Verantwortung der Unternehmen für ihre Auswirkungen auf die Gesellschaft
1174,15W,Grundzüge der Programmierung
1175,15W,Betriebliche Informationssysteme II
1176,15W,Contemporary Global Policy Challenges
1177,15W,Bridging Course: Social Science
1178,15W,Bridging Course: Economics
1179,15W,Bridging Course: Quantitative Methods
1180,15W,Didaktik des Rechnungswesens
