course_id,semester,name
4611,16S,"Interkulturelle Kompetenz: Kanada, USA"
4613,16S,Grundlagen wissenschaftlichen Arbeitens
4614,16S,International Financial Management II
4615,16S,Grundlagen wissenschaftlichen Arbeitens
4616,16S,Management Accounting
4617,16S,"Global Business Planning ""A"""
4620,16S,Grundzüge der IKT
4621,16S,Research Seminar
4623,16S,Fachprüfungsvorbereitung für Unternehmensnachfolge - Privatstiftung - Erbrecht
4625,16S,Grundlagen wissenschaftlichen Arbeitens
4627,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
4628,16S,Retail Marketing Consulting Projekt
4629,16S,Basics in Finance
4630,16S,Methoden der Handels- und Marketingforschung
4631,16S,Transfer Pricing in International Companies - Selected Issues with Case Studies
4632,16S,Accounting & Management Control III
4633,16S,Grundkurs Steuerrecht
4634,16S,Grundkurs Steuerrecht
4635,16S,Grundkurs Steuerrecht
4636,16S,Internationales Transport- und Logistikmanagement
4637,16S,Grundzüge der Programmierung
4638,16S,Accounting & Management Control III
4639,16S,Grundlagen des Europäischen Arbeits- und Sozialrechts
4640,16S,Wahlfach Arbeitsrecht - System und Fallbeispiele
4641,16S,ZuWi II: Grenzenloser Fortschritt? Gesellschaftsdynamiken und Wachstum
4643,16S,Grundlagen wissenschaftlichen Arbeitens - aus dem Bereich Rechtswissenschaften
4644,16S,Begleitendes Seminar zur Masterarbeit
4645,16S,PhD Research Seminar
4646,16S,"ZuWi II: Ethik, Ökonomie, Nachhaltigkeit"
4647,16S,Mathematics II
4648,16S,SBWL Kurs V - Erkundungen im Berufsfeld Schule
4649,16S,SBWL Kurs IV - Wirtschaftstraining & Bildungsmanagement
4650,16S,SBWL Kurs IV - Wirtschaftstraining & Bildungsmanagement
4651,16S,SBWL Kurs III - Wirtschaftstraining & Bildungsmanagement
4652,16S,Organisationen
4653,16S,Wissensbasierte Systemanalyse
4654,16S,Forschungsseminar Systemanalyse
4655,16S,Begleitveranstaltung zu den Schulpraktischen Studien
4656,16S,Privatrecht II
4657,16S,Angewandte Mikroökonomik
4658,16S,Strafrecht I: Wirtschafts- und Finanzstrafrecht
4659,16S,Strafrecht II: Strafprozessrecht
4660,16S,Verfassungs- und Allgemeines Verwaltungsrecht
4662,16S,Spezialisierungslehrveranstaltung - Institutionelle Ökonomik
4663,16S,Wirtschaftsprivatrecht II
4664,16S,Consumer Behavior
4665,16S,Wirtschaftsgeschichte
4666,16S,Arbeitsmarkt- und Organisationsökonomik
4667,16S,English Business Presentations (Master Program)
4670,16S,Internationale Makroökonomik
4671,16S,Reale Außenwirtschaft
4672,16S,Operatives Produktionsmanagement
4673,16S,Methoden und Tools des Produktionsmanagements
4674,16S,Mathematica - Einführung und wirtschaftliche Anwendungen
4675,16S,Methods I - Quantitative Research Methods (Business Administration)
4676,16S,Statistik für Volkswirtschaft und Sozioökonomie mit R
4677,16S,Grundlagen des Europarechts
4678,16S,Betriebliche Informationssysteme II
4679,16S,Netzwerke
4680,16S,Netzwerksicherheit
4681,16S,"praxis@ivm: Führung, Beratung & Coaching"
4682,16S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
4683,16S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
4684,16S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
4685,16S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
4686,16S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
4687,16S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
4688,16S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
4689,16S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
4690,16S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
4691,16S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
4692,16S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
4693,16S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
4694,16S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
4695,16S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
4696,16S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
4697,16S,Data-Oriented Systems Analysis
4698,16S,Methods II (Qualitative Methods)
4699,16S,Grundlagen des Europarechts
4700,16S,Y1P3 Statistics II
4701,16S,Fremdsprachliche Wirtschaftskommunikation III - Englisch
4702,16S,Fremdsprachliche Wirtschaftskommunikation III - Englisch
4703,16S,Fremdsprachliche Wirtschaftskommunikation III - Englisch
4704,16S,Fremdsprachliche Wirtschaftskommunikation III - Englisch
4705,16S,Fremdsprachliche Wirtschaftskommunikation III - Englisch
4706,16S,Fremdsprachliche Wirtschaftskommunikation III - Englisch
4707,16S,Fremdsprachliche Wirtschaftskommunikation III - Englisch
4708,16S,Fremdsprachliche Wirtschaftskommunikation III - Englisch
4709,16S,Fremdsprachliche Wirtschaftskommunikation III - Englisch
4710,16S,Fremdsprachliche Wirtschaftskommunikation III - Englisch
4711,16S,Fremdsprachliche Wirtschaftskommunikation III - Englisch
4712,16S,Fremdsprachliche Wirtschaftskommunikation III - Englisch
4713,16S,Fremdsprachliche Wirtschaftskommunikation III - Englisch
4714,16S,Fremdsprachliche Wirtschaftskommunikation III - Englisch
4715,16S,Fremdsprachliche Wirtschaftskommunikation III - Englisch
4716,16S,Fremdsprachliche Wirtschaftskommunikation III - Englisch
4717,16S,Fremdsprachliche Wirtschaftskommunikation III - Englisch
4718,16S,Fremdsprachliche Wirtschaftskommunikation III - Englisch
4719,16S,Research Seminar
4720,16S,International Human Resource Management and Organizational Behavior II
4721,16S,Y1P3 Mathematics II
4722,16S,Y1P4 Econometrics
4723,16S,Y1P4 Microeconomics
4724,16S,Y1P4 Continuous Time Finance 1
4725,16S,S21 Derivative Finanzinstrumente
4726,16S,S21 Gesellschaftsrecht für F & R
4727,16S,S22 Risk Management
4728,16S,S22 Wertorientierte Unternehmensrechnung
4729,16S,Y1P3 Optimization
4730,16S,S22 Introduction to IFRS
4731,16S,S21 Corporate Finance
4732,16S,Begleitendes Seminar zur Masterarbeit
4733,16S,Vertiefendes Seminar der Methoden der Quantitativen Volkswirtschaftslehre
4734,16S,Finanzwissenschaft II
4735,16S,Research Seminar - Gender and Diversity Management
4736,16S,E&I Zone 3: Steering Innovation Successfully
4737,16S,Principles of Strategic and Financial Controlling
4738,16S,"K5 - Unternehmensstrategie, -planung und -steuerung"
4739,16S,Principles of International Law
4740,16S,Dissertationsspezifische qualitative Methoden
4741,16S,SBWL Kurs I (Grundkurs) - Change Management und Management Development
4742,16S,Arbeiten in Teams
4743,16S,"Stimme, Bewegung, Körpersprache"
4744,16S,Betriebliche Informationssysteme II
4746,16S,"Stimme, Bewegung, Körpersprache"
4747,16S,Selbstreflexion und Ich-Stärke
4748,16S,Global Branding
4749,16S,E&I Project: Business Planning
4750,16S,Europarecht
4751,16S,Stressmanagement
4752,16S,Wettbewerbs-/Immaterialgüterrecht
4753,16S,E-Marketing & Commerce II
4754,16S,Grundzüge der IKT
4755,16S,Applied Economic Geography and Case Studies
4756,16S,Grundlagen wissenschaftlichen Arbeitens
4757,16S,Austria-Illinois Austauschprogramm V: Internationales Krisenmanagement
4759,16S,Basics in Finance
4760,16S,Spanische Grammatikübungen zu WK II - IV
4764,16S,Kommunikationstraining - Italienisch
4765,16S,International Strategic Management I
4766,16S,International Strategic Management II
4767,16S,Mathematical Methods 2
4769,16S,Einführung in die empirische Sozialforschung
4770,16S,Advanced Macroeconomics
4771,16S,ZuWi II: Sustainability in Consumption - Why Lifestyles Matter
4772,16S,E&I Project: Consulting 1
4774,16S,International Human Resource Management and Organizational Behavior I
4776,16S,Sozialpolitik
4777,16S,International Marketing and Management II: International Marketing A
4778,16S,Grundlagen wissenschaftlichen Arbeitens - aus dem Bereich Rechtswissenschaften
4779,16S,Logistik für den Industriebetrieb
4781,16S,Erziehungswissenschaft II
4782,16S,Erziehungswissenschaft II
4783,16S,Wirtschaftspädagogik II
4784,16S,Wirtschaftspädagogik II
4785,16S,Methoden der Wirtschaftsdidaktik II
4786,16S,Methoden der Wirtschaftsdidaktik II
4787,16S,Methoden der Wirtschaftsdidaktik II
4788,16S,Didaktik der Wirtschaftsinformatik
4789,16S,Didaktik der Wirtschaftsinformatik
4790,16S,Didaktik der Wirtschaftsinformatik
4791,16S,Didaktik des Rechnungswesens
4792,16S,Didaktik des Rechnungswesens
4796,16S,Vertiefung wirtschaftspädagogischer Fragestellungen
4797,16S,Begleitveranstaltung zu den Schulpraktischen Studien
4798,16S,"Global Supply Chain Design (GSCD, Group A)"
4799,16S,"Supply Chain Controlling (SCC, Group A)"
4800,16S,Grundlagen wissenschaftlichen Arbeitens
4801,16S,"Supply Chain Planning (SCP, Group A)"
4802,16S,"Supply Management (SM, Group B)"
4803,16S,"Advanced Geographic Information Systems for Transport and Logistics (GIS-T 2, Group B)"
4804,16S,Foundations of International Business
4805,16S,International Business Applications
4806,16S,International Business Applications
4807,16S,International Business Applications
4808,16S,International Business Applications
4809,16S,Microfoundations Across Different Competitive Environments
4811,16S,Ökonomie und Politik
4812,16S,Sozialstruktur und sozialer Wandel
4813,16S,Planung und Durchführung empirischer Studien II
4815,16S,Forschungs- und Projektmanagement
4816,16S,Wirtschaftsgeschichte
4819,16S,Wahlfach - Sozial- und Wirtschaftsgeschichte
4820,16S,Y2STO Research Seminar II
4821,16S,Y2E Dynamic Credit Risk Models
4822,16S,Y2E Credit Risk Modeling
4823,16S,K5c KMU-Management: Cooperation and Cooperatives
4824,16S,Executive Leadership
4825,16S,Business Research Methods
4826,16S,Business Planning and Performance Management
4827,16S,Business Planning and Performance Management
4828,16S,Business Project: Starting Up
4829,16S,K5 - Hybridfinanzierungen
4830,16S,SBWL Kurs III - Betriebswirtschaftslehre des Außenhandels
4832,16S,S4MTS Finance I
4833,16S,S4MTS Finance II
4834,16S,S4MTS Unternehmensrechnung und Revision
4835,16S,S4MTS Unternehmensrechnung und Controlling / International Accounting
4836,16S,S4PS IT-Unterstützung für Unternehmensrechnung und Controlling
4837,16S,S4PS Angewandte Steuerlehre
4841,16S,Fremdsprachliche Wirtschaftskommunikation III - Englisch
4842,16S,Handelsmarketing
4843,16S,Internationale Makroökonomik
4844,16S,Course 3 - Business Analysis Project
4845,16S,Aktuelle institutionelle und heterodoxe Ansätze
4846,16S,Stimme. Sprache. Körper.
4848,16S,Fremdsprachliche Wirtschaftskommunikation III - Russisch
4849,16S,Fremdsprachliche Wirtschaftskommunikation IV - Englisch / Legal English
4850,16S,English Business Negotiations (Master Program)
4851,16S,Wirksam Führen
4852,16S,Internationale Makroökonomik
4854,16S,Karl Marx & Thomas Piketty. Marx verfasste seine Werke im 19. Jhdt. Im 21. Jhdt. wendet sich Piketty einem/dem nämlichen Problem zu.
4855,16S,Applied Econometrics
4856,16S,Econometrics
4857,16S,Stress- und Selbstmanagement
4858,16S,Paper Writing
4859,16S,Grundlagen des Europarechts
4860,16S,Verfassungsgerichtsbarkeit
4863,16S,Fachseminar Öffentliches Recht
4865,16S,SBWL Kurs I (Grundkurs) - Change Management und Management Development
4866,16S,Ökonometrie II
4867,16S,Gruppen
4868,16S,Foreign market investments: entry modes and institutional distance issues
4869,16S,Comparative Corporate Governance and International Business
4870,16S,Privatrecht I
4871,16S,Zivilgerichtliches Verfahren
4872,16S,Seminar aus E-Government
4874,16S,Integrierte Fallstudien zum österreichischen und europäischen Verfassungs- und allgemeinen Verwaltungsrecht
4875,16S,Integrierte Fallstudien zum österreichischen und europäischen Verfassungs- und allgemeinen Verwaltungsrecht
4877,16S,Negotiation Management
4879,16S,Marketing in Emerging Markets
4880,16S,Research Seminar - Progress Report
4881,16S,K3 Nichtlineare Finanzinstrumente
4882,16S,K5 - Quantitative Optimization Methods in Finance
4883,16S,SBWL: Kurs V - Betriebswirtschaftslehre des Außenhandels
4884,16S,K2 Lineare Finanzinstrumente
4885,16S,Controlling und Key Account Management
4886,16S,Accounting & Management Control III
4887,16S,Accounting & Management Control III
4888,16S,Sozial- und wirtschaftswissenschaftliche Informationssysteme
4889,16S,Sozial- und wirtschaftswissenschaftliche Informationssysteme
4890,16S,K5 - Börsen im Wandel
4891,16S,Accounting & Management Control III
4892,16S,"K5 - Banks, Accounting and Supervision"
4894,16S,Privatrecht II
4895,16S,Social Entrepreneurship
4896,16S,Repetitorium aus Öffentlichem Recht
4897,16S,Strategic Management
4898,16S,SBWL Kurs II - Change Management und Management Development
4899,16S,SBWL Kurs II - Change Management und Management Development
4900,16S,K4 Corporate Risk Management
4901,16S,SBWL Kurs V - Change Management und Management Development
4907,16S,Specialist Class - Money and the Business Cycle
4908,16S,Europäische Integration
4910,16S,Grundlagen rechtswissenschaftlichen Arbeitens
4911,16S,Global Branding
4912,16S,Strategisches Management
4913,16S,ZuWi II: Corporate Social Responsibility (CSR) - Die Verantwortung der Unternehmen für ihre Auswirkungen auf die Gesellschaft
4914,16S,Grundlagen wissenschaftlichen Arbeitens
4915,16S,Fremdsprachliche Wirtschaftskommunikation III - Spanisch
4916,16S,Betriebswirtschaftliche Vernetzung
4917,16S,Wirtschafts- und Finanzpolitik
4918,16S,Privatrecht I
4919,16S,Privatrecht II
4922,16S,Wahlfach Kurs I - Betriebliche Weiterbildung
4923,16S,Wahlfach Kurs II - Betriebliche Weiterbildung
4924,16S,Vertiefung erziehungswissenschaftlicher Fragestellungen
4925,16S,Vertiefung erziehungswissenschaftlicher Fragestellungen
4927,16S,Wirtschaftsdidaktik II
4928,16S,Methoden der Wirtschaftsdidaktik II
4929,16S,Methoden der Wirtschaftsdidaktik II
4930,16S,Didaktik des Rechnungswesens
4931,16S,Didaktik der Wirtschaftsinformatik
4934,16S,Erziehungswissenschaft II
4935,16S,Research Seminar in Supply Chain Management (RS 1)
4936,16S,Research Seminar in Supply Chain Management (RS 2)
4937,16S,Research Seminar in Supply Chain Management (RS 3)
4938,16S,IS Project Management
4939,16S,Grundlagen wissenschaftlichen Arbeitens
4940,16S,Grundlagen wissenschaftlichen Arbeitens
4941,16S,Transfer Pricing
4942,16S,EU-Steuerpolitik im Bereich der direkten Steuern
4944,16S,Prüfungsvorbereitung für Gesellschafts- und Kapitalmarktrecht
4946,16S,E&I Core Lecture 2
4947,16S,E&I Core Lecture 1
4948,16S,Internationale Makroökonomik
4949,16S,E&I Project: New Business Development 1
4950,16S,International Financial Management I
4951,16S,International Financial Management II
4952,16S,Grund- und Menschenrechte
4954,16S,Allgemeines Verwaltungsrecht in europäischer Perspektive
4955,16S,Verwaltungsverfahren und Rechtsschutz
4956,16S,Spezialisierungslehrveranstaltung - Geld und Konjunktur
4957,16S,Course 4 - Business Forecasting Project
4958,16S,Kurs 2 - Financial Management
4959,16S,Umgründungen
4960,16S,International Tax Management
4961,16S,"Investition, Finanzierung und Steuern"
4962,16S,International Financial Reporting Standards
4963,16S,Corporate Governance
4964,16S,Wertorientierte Unternehmensrechnung
4965,16S,Grundlagen wissenschaftlichen Arbeitens
4966,16S,Interdisziplinäres sozioökonomisches Forschungspraktikum II
4968,16S,Organisationen und Gruppen
4969,16S,Institutionen und Zivilgesellschaft
4970,16S,Angewandte sozioökonomische Theorien und Methoden I
4971,16S,Planung und Durchführung empirischer Studien I
4972,16S,Praxis empirischen Arbeitens: Anwendung komplexer Verfahren (Kurs 2)
4973,16S,Auffrischungskurs Russisch
4974,16S,ZuWi II: Soziologie nachhaltiger Entwicklung
4975,16S,The Role of Human Resources in International Business
4976,16S,Responsible Global Leadership
4977,16S,Market and Business Evaluation for Siemens AG Austria
4978,16S,Sustainability and Strategy in International Business
4979,16S,Decision-Making in International Corporations
4980,16S,Foundations of Scientific Research
4981,16S,Foundations of Scientific Research
4982,16S,ZuWi II: Diversity & Inclusion als Strategie nachhaltiger Organisationsentwicklung
4983,16S,"Geld, Kredit und Finanzierung"
4984,16S,Wirtschafts- und Finanzpolitik
4985,16S,Wirtschafts- und Finanzpolitik mit Schwerpunkt Wettbewerbspolitik
4986,16S,Wirtschafts- und Finanzpolitik
4987,16S,International Business Project A
4988,16S,International Business Project B
4992,16S,Statistik für Volkswirtschaft und Sozioökonomie mit R
4993,16S,Privatrecht I
4994,16S,Fremdsprachliche Wirtschaftskommunikation III - Englisch
4995,16S,English Business Negotiations (Master Program)
4996,16S,English Business Presentations (Master Program)
4997,16S,International Strategic Management I
4999,16S,International Strategic Management I
5000,16S,International Strategic Management II
5001,16S,International Strategic Management II
5002,16S,Advanced Macroeconomics
5003,16S,S4MTS Finance III
5004,16S,Core Course - Multinational Financial Management (CEMS)
5005,16S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
5006,16S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
5007,16S,Zivilgerichtliches Verfahren
5008,16S,Vertiefung in UGB & IFRS
5011,16S,Sozial- und wirtschaftswissenschaftliche Informationssysteme
5012,16S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
5013,16S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
5014,16S,Advanced Microeconomics
5015,16S,Ökonometrie II
5016,16S,Research Seminar in Statistics and Mathematics
5017,16S,Spezialthemen zum Europäischen Arbeits- und Sozialrecht
5019,16S,European Law and Economics
5020,16S,Business Information Systems
5021,16S,Econometrics
5022,16S,Taxes and Decision Making
5023,16S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
5026,16S,Grundlagen rechtswissenschaftlichen Arbeitens
5028,16S,Statistik für Volkswirtschaft und Sozioökonomie mit SPSS
5031,16S,Touristic Project Seminar
5032,16S,Theoretische Vertiefung für Informationsmanagement
5033,16S,Strafrecht I: Wirtschafts- und Finanzstrafrecht
5034,16S,Einstieg in die SBWL: Verhaltenswissenschaftlich orientiertes Management
5035,16S,Praktisches Linux: Effiziente Anwendung anhand von Fallbeispielen
5036,16S,Wirtschaftsstrafrecht in der Praxis
5037,16S,Strafrecht
5038,16S,Falllösung im Wettbewerbs- und Immaterialgüterrecht
5039,16S,Fremdsprachliche Wirtschaftskommunikation III - Englisch
5043,16S,Accounting & Management Control III
5049,16S,Advanced Methods in Qualitative Research
5050,16S,Social Media Marketing
5051,16S,Auffrischungskurs Spanisch
5053,16S,Fremdsprachliche Wirtschaftskommunikation II - Französisch
5054,16S,Französische Grammatikübungen zu WK I
5055,16S,Französische Grammatikübungen zu WK I - III
5057,16S,Sustainable Business: Managing for Tomorrow
5058,16S,Fremdsprachliche Wirtschaftskommunikation III - Spanisch
5059,16S,Interkulturelle Kompetenz in CEE
5060,16S,Interkulturelle Kompetenz in CEE
5061,16S,The TOPSIM International Business Simulation Game: Prove Your CxO Capabilities During a Course
5063,16S,Project Seminar - Management in Central and Eastern Europe (Part 2)
5064,16S,Strategies and Management for Central and Eastern Europe
5065,16S,English Business Communication (JOSZEF Program)
5066,16S,Privacy and Security
5067,16S,Privatrecht einschließlich zivilgerichtliches Verfahren
5068,16S,Betriebliche Informationssysteme II
5071,16S,Personal Skills
5072,16S,Marketing Research Seminar
5074,16S,International Business Project E
5076,16S,S4PS Safety Concept WU
5077,16S,Wissenschaftliches Arbeiten mit R und LaTeX
5078,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
5079,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
5080,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
5081,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
5082,16S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
5083,16S,Wirtschafts- und Finanzpolitik für Jurist/inn/en
5084,16S,Wirtschafts- und Finanzpolitik für Jurist/inn/en
5085,16S,Gesellschafts- und Kapitalmarktrecht
5086,16S,Grundlagen wissenschaftlichen Arbeitens
5087,16S,Formale Grundlagen der Systemanalyse
5088,16S,Wirtschaftspädagogik II
5089,16S,Vertiefung erziehungswissenschaftlicher Fragestellungen
5090,16S,Vertiefung erziehungswissenschaftlicher Fragestellungen
5091,16S,Begleitveranstaltung zu den Schulpraktischen Studien
5093,16S,Wahlfach Kurs I - Volkswirtschaftslehre unter didaktischem Aspekt
5094,16S,Didaktik der Wirtschaftsinformatik
5095,16S,Dissertanten/innenseminar empirische Forschungsmethoden
5097,16S,International Financial Management II
5098,16S,Datenbanksysteme
5099,16S,Außensteuerrecht
5100,16S,K5 - Finanz- und Unternehmenswertanalyse
5101,16S,K5 - Unternehmensbewertung und Investitionsrechnung
5103,16S,Internationale Makroökonomik
5104,16S,Internationale Makroökonomik
5105,16S,Internationale Makroökonomik
5106,16S,Ökonometrie und empirische Wirtschaftsforschung
5108,16S,Wirtschafts- und Finanzpolitik
5109,16S,Research Seminar: KMU-Management
5110,16S,Applied Microeconomics
5111,16S,Applied Microeconomics
5112,16S,Applied Microeconomics
5114,16S,Angewandte Mikroökonomik
5115,16S,Angewandte Mikroökonomik
5116,16S,"Actors, behaviours and decision processes"
5117,16S,Quantitative and Qualitative Methods I
5118,16S,Concentration Area - Environmental Change and Policy I
5119,16S,"Concentration Area - Population, Human Capital and Policy I"
5121,16S,Elective - Advanced Innovation Management
5123,16S,New Product Development and Brand Management
5124,16S,Internationale Makroökonomik
5125,16S,Erziehungswissenschaft II
5126,16S,Marketing Communications A
5127,16S,Marketing Metrics and Performance Measurement A
5128,16S,Process-Oriented Systems Analysis
5129,16S,Unternehmensmodellierung ERP CO/FI
5130,16S,Datenorientierte Systemanalyse
5131,16S,Datenorientierte Systemanalyse
5132,16S,Datenorientierte Systemanalyse
5133,16S,Einführung in die empirische Sozialforschung
5134,16S,Internationale Makroökonomik
5135,16S,International Macroeconomics
5136,16S,Internationale Makroökonomik
5137,16S,Internationale Makroökonomik
5138,16S,E&I Zone 1: Challenges with open Innovation
5139,16S,Integration of Business Processes in SAP ERP
5140,16S,Global Leadership
5141,16S,Global Markets - Industry Evolution and Firm Strategy
5142,16S,Business Process Management
5143,16S,Wirtschafts- und Finanzpolitik für Jurist/inn/en
5145,16S,Wirtschafts- und Finanzpolitik
5146,16S,Einführung in die Computersimulation
5147,16S,Concepts and Methods for Location-Based Business Analytics
5148,16S,Location Analytics Tools and Applications
5149,16S,Kurs 5 - Abschlussseminar
5150,16S,Kurs 3 - Einführung in die Unternehmensbewertung
5151,16S,Kurs 4 - Fallstudie Unternehmensbewertung
5152,16S,Probability
5154,16S,Marketing Engineering and Marketing Models A
5155,16S,Fremdsprachliche Wirtschaftskommunikation IV - Russisch
5156,16S,Öffentliches Wirtschaftsrecht
5157,16S,Statistics
5158,16S,Finanzwirtschaft
5159,16S,Master Thesis Seminar
5160,16S,Master Thesis Seminar
5161,16S,Internationale Makroökonomik
5162,16S,Concentration Area - Globalization and Social Policy I
5163,16S,Concentration Area - Globalisation and Multi-Level Policy I
5164,16S,Betriebliche Informationssysteme II
5165,16S,International Economics: Development
5167,16S,Fremdsprachliche Wirtschaftskommunikation III - Englisch
5168,16S,Basics on European Labour Law and Social Law
5169,16S,Spezialthemen zum Europäischen Arbeits- und Sozialrecht
5170,16S,Fachseminar Öffentliches Recht und Europarecht
5171,16S,Datawarehouse Management with SAP BW: An Introduction
5172,16S,Marketing and Retail (1)
5173,16S,Global Brand Management
5174,16S,International Marketing and Management I: International Management A
5175,16S,International Marketing and Management I: International Management B
5176,16S,Konfliktorientierte Lösungsansätze im Verkauf
5179,16S,Empirische quantitative Studien
5181,16S,Wirtschafts- und Finanzpolitik
5182,16S,Betriebliche Informationssysteme II
5184,16S,Communication and Personal Skills
5186,16S,Global Management Practice: Responsible Global Leadership A
5187,16S,Global Management Practice: Responsible Global Leadership B
5188,16S,Sozial- und wirtschaftswissenschaftliche Informationssysteme
5189,16S,Arabisch für AnfängerInnen II
5190,16S,International Business Project C
5191,16S,International Business Project D
5192,16S,Fremdsprachliche Wirtschaftskommunikation II - Russisch
5193,16S,Global Branding
5195,16S,S4BNK2 Aktuelle Themen des Bankenmanagements
5196,16S,S4PS Private Wealth Management
5199,16S,Grundlagen wissenschaftlichen Arbeitens
5200,16S,International Marketing and Management II: International Marketing B
5201,16S,International Marketing and Management I: International Management C
5202,16S,Marketing Research
5203,16S,Wirtschafts- und Finanzpolitik
5204,16S,Wirtschafts- und Finanzpolitik
5205,16S,Forschungsmethoden und Grundlagen wissenschaftlichen Arbeitens in der Wirtschaftsinformatik und im Operations Management
5206,16S,Stressmanagement
5209,16S,Sustainability Challenge
5210,16S,SOLV - Alternative Mikroökonomie
5211,16S,Economic Aspects of Globalization and Regionalization
5212,16S,Risk Management and Insurance
5213,16S,Risk Management and Insurance
5214,16S,Macroeconomic Challenges of CEE Countries
5215,16S,European Law and Economics
5216,16S,"Global Business Planning ""B"""
5217,16S,Grundzüge der Modellierung
5219,16S,Numerische Methoden in der Finanzwirtschaft
5220,16S,Numerische Methoden in der Finanzwirtschaft
5223,16S,Supply Chain Planning
5224,16S,Grundlagen wissenschaftlichen Arbeitens
5225,16S,Kommunikation und Konfliktmanagement
5226,16S,Kooperativ Verhandeln
5227,16S,Besprechungen moderieren
5228,16S,Stimme als Karrierefaktor
5229,16S,Rechtswissenschaftliche Methodenlehre
5230,16S,Wirtschaftskommunikation Deutsch 2: Gruppe 1
5231,16S,Grundlagen wissenschaftlichen Arbeitens
5232,16S,Advanced Data Analysis with R
5233,16S,Marketing Research Methods
5234,16S,Marketing Research Methods
5235,16S,Communication and Conflict Management
5236,16S,"SBWL Class V, Seminar E - International Supply Chain Management"
5237,16S,Überzeugend argumentieren und effektiv präsentieren
5238,16S,Nachhaltiges Produktionsmanagement
5239,16S,Accounting & Management Control III
5240,16S,Continuous Time Finance
5242,16S,New Perspectives in Business and Econometrics
5243,16S,Integrierte Fallstudien zum Verwaltungsverfahren und Rechtschutz
5244,16S,Planning and Designing New Touristic Services
5246,16S,International Human Resource Management and Organizational Behavior II
5247,16S,Integrierte Fallstudien zum österreichischen und europäischen Verfassungs- und allgemeinen Verwaltungsrecht
5249,16S,E-Business
5251,16S,ZuWi II: Ressourceneffizienz in Management und Politik
5253,16S,S4INTF1/2 Financial Decision-Making
5254,16S,Ausgewählte Diversitätsdimensionen und Intersektionalität
5255,16S,Strategisches Diversitätsmanagement
5256,16S,Diversität in Teams
5257,16S,Marketing Consulting Project
5258,16S,Marketing Across Industries
5259,16S,SBWL Kurs V - Marketing Research Project
5260,16S,"ZuWi II: Arbeit im Wandel aus sozialer, ökonomischer und ökologischer Perspektive"
5261,16S,Product Management I: Marketing Planning
5262,16S,Product Management II: Marketing-Mix
5263,16S,PhD Seminar
5264,16S,Praxisprojekt
5265,16S,International Finance Transactions: A Legal Case Study
5266,16S,Basiskurs I - Spanisch
5267,16S,Falllösung Privatrecht
5268,16S,Theoretical Minimum of Quantitative Marketing
5269,16S,Strafrecht
5272,16S,Spezialfragen der Umsatzsteuer im nationalen und internationalen Kontext
5274,16S,International Mergers & Acquisitions
5275,16S,Wirtschaftskommunikation Deutsch - Präsentieren und Verhandeln
5276,16S,Tax Treaty Law
5277,16S,Process-Oriented Systems Analysis
5279,16S,Wahlfach - Sozial- und Wirtschaftsgeschichte
5282,16S,Angewandte Mikroökonomik
5283,16S,Angewandte Mikroökonomik
5284,16S,Angewandte Mikroökonomik
5285,16S,Wirtschafts- und Finanzpolitik
5286,16S,Economic and Fiscal Policy
5287,16S,Internationale Makroökonomik
5289,16S,E&I Project: New Business Development 2
5290,16S,International Macroeconomics
5291,16S,Internationale Makroökonomik
5292,16S,Internationale Makroökonomik
5293,16S,Writing Scientific Papers
5294,16S,BEPS (Base Erosion Profit Shifting) and other OECD and EU Initiatives against Aggressive Tax Planning
5295,16S,Advanced Marketing Research Methods
5297,16S,Research Seminar System Analysis
5298,16S,Research Seminar System Analysis
5299,16S,Wissensbasierte Systemanalyse
5300,16S,Wissensbasierte Systemanalyse
5301,16S,Grundkurs Steuerrecht
5304,16S,Internationale Makroökonomik
5305,16S,Internationale Makroökonomik
