course_id,semester,name,roomcode,buildingname,start,end
4112,17S,Language Training for English Business Communication: Additional Practice for EBC1 & EBC2,TC.4.01,TC,2017-03-24T14:00:00,2017-03-24T16:30:00
4112,17S,Language Training for English Business Communication: Additional Practice for EBC1 & EBC2,TC.5.27,TC,2017-03-28T18:30:00,2017-03-28T21:00:00
4112,17S,Language Training for English Business Communication: Additional Practice for EBC1 & EBC2,TC.5.01,TC,2017-03-30T18:30:00,2017-03-30T21:00:00
4112,17S,Language Training for English Business Communication: Additional Practice for EBC1 & EBC2,TC.4.27,TC,2017-03-31T14:00:00,2017-03-31T16:30:00
4112,17S,Language Training for English Business Communication: Additional Practice for EBC1 & EBC2,TC.5.27,TC,2017-04-04T18:30:00,2017-04-04T21:00:00
4112,17S,Language Training for English Business Communication: Additional Practice for EBC1 & EBC2,TC.4.03,TC,2017-04-06T18:30:00,2017-04-06T21:00:00
4112,17S,Language Training for English Business Communication: Additional Practice for EBC1 & EBC2,TC.4.27,TC,2017-04-07T14:00:00,2017-04-07T16:30:00
4113,17S,Auffrischungskurs Spanisch,TC.4.02,TC,2017-03-13T17:00:00,2017-03-13T19:00:00
4113,17S,Auffrischungskurs Spanisch,TC.4.02,TC,2017-03-20T17:00:00,2017-03-20T19:00:00
4113,17S,Auffrischungskurs Spanisch,TC.4.02,TC,2017-03-27T17:00:00,2017-03-27T19:00:00
4113,17S,Auffrischungskurs Spanisch,TC.4.18,TC,2017-04-03T17:00:00,2017-04-03T19:00:00
4113,17S,Auffrischungskurs Spanisch,TC.4.18,TC,2017-05-08T17:00:00,2017-05-08T19:00:00
4113,17S,Auffrischungskurs Spanisch,TC.4.02,TC,2017-05-15T17:00:00,2017-05-15T19:00:00
4113,17S,Auffrischungskurs Spanisch,TC.4.02,TC,2017-05-22T17:00:00,2017-05-22T19:00:00
4113,17S,Auffrischungskurs Spanisch,TC.4.02,TC,2017-05-29T17:00:00,2017-05-29T19:00:00
4113,17S,Auffrischungskurs Spanisch,TC.4.02,TC,2017-06-12T17:00:00,2017-06-12T19:00:00
4113,17S,Auffrischungskurs Spanisch,TC.4.02,TC,2017-06-19T17:00:00,2017-06-19T19:00:00
4113,17S,Auffrischungskurs Spanisch,TC.4.02,TC,2017-06-26T17:00:00,2017-06-26T19:00:00
4114,17S,Auffrischungskurs Spanisch,D2.0.038,D2,2017-02-21T09:15:00,2017-02-21T12:00:00
4114,17S,Auffrischungskurs Spanisch,D2.0.038,D2,2017-02-22T09:15:00,2017-02-22T12:00:00
4114,17S,Auffrischungskurs Spanisch,D2.0.038,D2,2017-02-23T09:15:00,2017-02-23T12:00:00
4114,17S,Auffrischungskurs Spanisch,D2.0.038,D2,2017-02-24T09:15:00,2017-02-24T12:00:00
4114,17S,Auffrischungskurs Spanisch,D2.0.038,D2,2017-02-27T09:15:00,2017-02-27T12:00:00
4114,17S,Auffrischungskurs Spanisch,D2.0.038,D2,2017-02-28T09:15:00,2017-02-28T12:00:00
4114,17S,Auffrischungskurs Spanisch,D2.0.038,D2,2017-03-01T09:15:00,2017-03-01T12:00:00
4114,17S,Auffrischungskurs Spanisch,D2.0.038,D2,2017-03-03T09:15:00,2017-03-03T12:00:00
4115,17S,Arbeitsrecht - System und Fallbeispiele,TC.3.06,TC,2017-03-06T09:00:00,2017-03-06T11:00:00
4115,17S,Arbeitsrecht - System und Fallbeispiele,D3.0.218,D3,2017-03-07T09:00:00,2017-03-07T11:00:00
4115,17S,Arbeitsrecht - System und Fallbeispiele,D3.0.218,D3,2017-03-13T09:00:00,2017-03-13T11:00:00
4115,17S,Arbeitsrecht - System und Fallbeispiele,D3.0.218,D3,2017-03-14T09:00:00,2017-03-14T11:00:00
4115,17S,Arbeitsrecht - System und Fallbeispiele,TC.3.10,TC,2017-03-20T09:00:00,2017-03-20T11:00:00
4115,17S,Arbeitsrecht - System und Fallbeispiele,D3.0.218,D3,2017-03-21T09:00:00,2017-03-21T11:00:00
4115,17S,Arbeitsrecht - System und Fallbeispiele,D3.0.218,D3,2017-03-27T09:00:00,2017-03-27T11:00:00
4115,17S,Arbeitsrecht - System und Fallbeispiele,D3.0.218,D3,2017-03-28T09:00:00,2017-03-28T11:00:00
4115,17S,Arbeitsrecht - System und Fallbeispiele,D3.0.218,D3,2017-04-03T09:00:00,2017-04-03T11:00:00
4115,17S,Arbeitsrecht - System und Fallbeispiele,D3.0.218,D3,2017-04-04T09:00:00,2017-04-04T11:00:00
4115,17S,Arbeitsrecht - System und Fallbeispiele,TC.3.11,TC,2017-05-02T08:30:00,2017-05-02T10:30:00
4115,17S,Arbeitsrecht - System und Fallbeispiele,TC.0.10 Audimax,TC,2017-05-04T09:00:00,2017-05-04T11:00:00
4115,17S,Arbeitsrecht - System und Fallbeispiele,TC.3.10,TC,2017-05-08T09:00:00,2017-05-08T11:00:00
4115,17S,Arbeitsrecht - System und Fallbeispiele,EA.6.026,EA,2017-05-09T09:00:00,2017-05-09T11:00:00
4115,17S,Arbeitsrecht - System und Fallbeispiele,D3.0.218,D3,2017-05-15T09:00:00,2017-05-15T11:00:00
4115,17S,Arbeitsrecht - System und Fallbeispiele,D3.0.218,D3,2017-05-16T09:00:00,2017-05-16T11:00:00
4115,17S,Arbeitsrecht - System und Fallbeispiele,D3.0.218,D3,2017-05-22T09:00:00,2017-05-22T11:00:00
4115,17S,Arbeitsrecht - System und Fallbeispiele,D3.0.218,D3,2017-05-23T09:00:00,2017-05-23T11:00:00
4115,17S,Arbeitsrecht - System und Fallbeispiele,D3.0.218,D3,2017-05-29T09:00:00,2017-05-29T11:00:00
4115,17S,Arbeitsrecht - System und Fallbeispiele,D3.0.218,D3,2017-05-30T09:00:00,2017-05-30T11:00:00
4115,17S,Arbeitsrecht - System und Fallbeispiele,TC.3.06,TC,2017-06-06T09:00:00,2017-06-06T11:00:00
4115,17S,Arbeitsrecht - System und Fallbeispiele,D3.0.218,D3,2017-06-12T09:00:00,2017-06-12T11:00:00
4115,17S,Arbeitsrecht - System und Fallbeispiele,TC.0.10 Audimax,TC,2017-06-21T13:00:00,2017-06-21T16:00:00
4116,17S,Methoden und Tools des Produktionsmanagements,LC.-1.022 Übungsraum,LC,2017-03-15T09:30:00,2017-03-15T13:30:00
4116,17S,Methoden und Tools des Produktionsmanagements,TC.2.02 Ernst & Young,TC,2017-03-22T09:30:00,2017-03-22T12:30:00
4116,17S,Methoden und Tools des Produktionsmanagements,TC.-1.61,TC,2017-03-29T08:30:00,2017-03-29T11:00:00
4116,17S,Methoden und Tools des Produktionsmanagements,TC.-1.61,TC,2017-05-03T09:30:00,2017-05-03T12:30:00
4116,17S,Methoden und Tools des Produktionsmanagements,TC.-1.61,TC,2017-05-17T09:30:00,2017-05-17T12:30:00
4116,17S,Methoden und Tools des Produktionsmanagements,TC.-1.61,TC,2017-05-24T09:00:00,2017-05-24T13:00:00
4116,17S,Methoden und Tools des Produktionsmanagements,TC.-1.61,TC,2017-06-14T09:30:00,2017-06-14T13:00:00
4116,17S,Methoden und Tools des Produktionsmanagements,TC.-1.61,TC,2017-07-05T09:30:00,2017-07-05T12:30:00
4117,17S,Global Marketing Research,TC.4.18,TC,2017-03-13T16:00:00,2017-03-13T19:00:00
4117,17S,Global Marketing Research,EA.5.034,EA,2017-03-20T16:00:00,2017-03-20T19:30:00
4117,17S,Global Marketing Research,EA.5.030,EA,2017-03-27T16:00:00,2017-03-27T19:00:00
4117,17S,Global Marketing Research,D4.0.022,D4,2017-04-03T16:00:00,2017-04-03T19:00:00
4117,17S,Global Marketing Research,D3.0.221,D3,2017-05-08T16:00:00,2017-05-08T19:30:00
4117,17S,Global Marketing Research,TC.4.14,TC,2017-05-15T16:00:00,2017-05-15T19:00:00
4117,17S,Global Marketing Research,TC.5.14,TC,2017-05-22T16:00:00,2017-05-22T19:30:00
4118,17S,Management von Verkehrsbetrieben (Schwerpunkt Bahn und ÖPNV),D5.0.002,D5,2017-03-23T15:00:00,2017-03-23T19:00:00
4118,17S,Management von Verkehrsbetrieben (Schwerpunkt Bahn und ÖPNV),D3.0.221,D3,2017-03-30T15:00:00,2017-03-30T19:00:00
4118,17S,Management von Verkehrsbetrieben (Schwerpunkt Bahn und ÖPNV),D3.0.218,D3,2017-05-12T13:00:00,2017-05-12T17:00:00
4118,17S,Management von Verkehrsbetrieben (Schwerpunkt Bahn und ÖPNV),D3.0.218,D3,2017-05-13T09:00:00,2017-05-13T13:00:00
4118,17S,Management von Verkehrsbetrieben (Schwerpunkt Bahn und ÖPNV),D5.1.001,D5,2017-05-18T15:00:00,2017-05-18T19:00:00
4118,17S,Management von Verkehrsbetrieben (Schwerpunkt Bahn und ÖPNV),TC.0.01 ERSTE,TC,2017-06-01T17:00:00,2017-06-01T19:30:00
4119,17S,Wirtschaftskommunikation Deutsch 1a,D4.0.039,D4,2017-03-09T17:30:00,2017-03-09T20:45:00
4119,17S,Wirtschaftskommunikation Deutsch 1a,TC.3.07,TC,2017-03-16T17:30:00,2017-03-16T20:45:00
4119,17S,Wirtschaftskommunikation Deutsch 1a,D2.0.330,D2,2017-03-23T17:30:00,2017-03-23T20:45:00
4119,17S,Wirtschaftskommunikation Deutsch 1a,TC.5.14,TC,2017-03-30T17:30:00,2017-03-30T20:45:00
4119,17S,Wirtschaftskommunikation Deutsch 1a,TC.4.15,TC,2017-04-06T17:30:00,2017-04-06T20:45:00
4119,17S,Wirtschaftskommunikation Deutsch 1a,TC.4.15,TC,2017-05-04T17:30:00,2017-05-04T20:45:00
4119,17S,Wirtschaftskommunikation Deutsch 1a,TC.5.18,TC,2017-05-11T17:30:00,2017-05-11T20:45:00
4119,17S,Wirtschaftskommunikation Deutsch 1a,TC.4.14,TC,2017-05-18T17:30:00,2017-05-18T20:45:00
4119,17S,Wirtschaftskommunikation Deutsch 1a,TC.4.14,TC,2017-06-01T17:30:00,2017-06-01T20:45:00
4119,17S,Wirtschaftskommunikation Deutsch 1a,TC.5.14,TC,2017-06-08T17:30:00,2017-06-08T20:45:00
4119,17S,Wirtschaftskommunikation Deutsch 1a,TC.5.16,TC,2017-06-29T17:30:00,2017-06-29T20:45:00
4120,17S,Tschechisch für AnfängerInnen II,D2.0.030,D2,2017-03-13T18:00:00,2017-03-13T20:00:00
4120,17S,Tschechisch für AnfängerInnen II,D2.0.030,D2,2017-03-16T18:00:00,2017-03-16T20:00:00
4120,17S,Tschechisch für AnfängerInnen II,D2.0.374,D2,2017-03-20T18:00:00,2017-03-20T20:00:00
4120,17S,Tschechisch für AnfängerInnen II,D2.0.030,D2,2017-03-23T18:00:00,2017-03-23T20:00:00
4120,17S,Tschechisch für AnfängerInnen II,D2.0.374,D2,2017-03-27T18:00:00,2017-03-27T20:00:00
4120,17S,Tschechisch für AnfängerInnen II,D2.0.030,D2,2017-03-30T18:00:00,2017-03-30T20:00:00
4120,17S,Tschechisch für AnfängerInnen II,D2.0.374,D2,2017-04-03T18:00:00,2017-04-03T20:00:00
4120,17S,Tschechisch für AnfängerInnen II,D1.1.078,D1,2017-04-06T18:00:00,2017-04-06T20:00:00
4120,17S,Tschechisch für AnfängerInnen II,D2.0.326,D2,2017-05-04T18:00:00,2017-05-04T20:00:00
4120,17S,Tschechisch für AnfängerInnen II,D2.0.374,D2,2017-05-08T18:00:00,2017-05-08T20:00:00
4120,17S,Tschechisch für AnfängerInnen II,D2.0.030,D2,2017-05-11T18:00:00,2017-05-11T20:00:00
4120,17S,Tschechisch für AnfängerInnen II,D2.0.374,D2,2017-05-15T18:00:00,2017-05-15T20:00:00
4120,17S,Tschechisch für AnfängerInnen II,D1.1.078,D1,2017-05-18T18:00:00,2017-05-18T20:00:00
4120,17S,Tschechisch für AnfängerInnen II,D2.0.374,D2,2017-05-22T18:00:00,2017-05-22T20:00:00
4120,17S,Tschechisch für AnfängerInnen II,D2.0.326,D2,2017-05-29T18:00:00,2017-05-29T20:00:00
4120,17S,Tschechisch für AnfängerInnen II,D2.0.030,D2,2017-06-01T18:00:00,2017-06-01T20:00:00
4120,17S,Tschechisch für AnfängerInnen II,D2.0.030,D2,2017-06-08T18:00:00,2017-06-08T20:00:00
4120,17S,Tschechisch für AnfängerInnen II,D2.0.374,D2,2017-06-12T18:00:00,2017-06-12T20:00:00
4120,17S,Tschechisch für AnfängerInnen II,D2.0.374,D2,2017-06-19T18:00:00,2017-06-19T20:30:00
4120,17S,Tschechisch für AnfängerInnen II,TC.5.04,TC,2017-06-22T18:00:00,2017-06-22T20:30:00
4120,17S,Tschechisch für AnfängerInnen II,D2.0.374,D2,2017-06-26T18:00:00,2017-06-26T20:00:00
4120,17S,Tschechisch für AnfängerInnen II,D2.0.030,D2,2017-06-29T18:00:00,2017-06-29T20:00:00
4121,17S,Negotiation Strategies and Techniques. A Case Study Approach Based on the Harvard Program on Negotiation,TC.5.12,TC,2017-05-16T12:00:00,2017-05-16T17:30:00
4121,17S,Negotiation Strategies and Techniques. A Case Study Approach Based on the Harvard Program on Negotiation,TC.5.03,TC,2017-05-17T09:00:00,2017-05-17T14:30:00
4121,17S,Negotiation Strategies and Techniques. A Case Study Approach Based on the Harvard Program on Negotiation,D2.0.392,D2,2017-06-13T12:00:00,2017-06-13T17:30:00
4121,17S,Negotiation Strategies and Techniques. A Case Study Approach Based on the Harvard Program on Negotiation,Extern,Ohne Gebäude,2017-06-14T09:00:00,2017-06-14T15:00:00
4122,17S,Praxisdialog: Aktuelle Trends in Handel & Marketing,TC.2.03,TC,2017-03-15T15:00:00,2017-03-15T17:00:00
4122,17S,Praxisdialog: Aktuelle Trends in Handel & Marketing,EA.6.026,EA,2017-03-22T16:00:00,2017-03-22T18:00:00
4122,17S,Praxisdialog: Aktuelle Trends in Handel & Marketing,TC.2.02 Ernst & Young,TC,2017-04-21T11:00:00,2017-04-21T12:30:00
4122,17S,Praxisdialog: Aktuelle Trends in Handel & Marketing,EA.6.026,EA,2017-05-24T16:00:00,2017-05-24T18:00:00
4122,17S,Praxisdialog: Aktuelle Trends in Handel & Marketing,EA.6.032,EA,2017-05-31T16:00:00,2017-05-31T18:00:00
4122,17S,Praxisdialog: Aktuelle Trends in Handel & Marketing,D5.0.002,D5,2017-06-07T16:00:00,2017-06-07T18:00:00
4123,17S,Problemlösen und Zusammenarbeit in Gruppen,TC.1.01 OeNB,TC,2017-03-06T08:30:00,2017-03-06T09:00:00
4123,17S,Problemlösen und Zusammenarbeit in Gruppen,TC.4.24,TC,2017-03-06T09:00:00,2017-03-06T11:00:00
4123,17S,Problemlösen und Zusammenarbeit in Gruppen,TC.4.20,TC,2017-03-06T09:00:00,2017-03-06T11:00:00
4123,17S,Problemlösen und Zusammenarbeit in Gruppen,TC.4.07,TC,2017-03-06T09:00:00,2017-03-06T11:00:00
4123,17S,Problemlösen und Zusammenarbeit in Gruppen,TC.4.16,TC,2017-03-06T09:00:00,2017-03-06T11:00:00
4123,17S,Problemlösen und Zusammenarbeit in Gruppen,D2.0.384,D2,2017-03-11T09:00:00,2017-03-11T16:00:00
4123,17S,Problemlösen und Zusammenarbeit in Gruppen,D2.0.043,D2,2017-03-11T09:00:00,2017-03-11T16:00:00
4123,17S,Problemlösen und Zusammenarbeit in Gruppen,D2.0.019 ,D2,2017-03-11T09:00:00,2017-03-11T16:00:00
4123,17S,Problemlösen und Zusammenarbeit in Gruppen,D2.0.392,D2,2017-03-11T09:00:00,2017-03-11T16:00:00
4123,17S,Problemlösen und Zusammenarbeit in Gruppen,D2.0.043,D2,2017-03-18T09:00:00,2017-03-18T14:00:00
4123,17S,Problemlösen und Zusammenarbeit in Gruppen,D2.0.384,D2,2017-03-18T09:00:00,2017-03-18T14:00:00
4123,17S,Problemlösen und Zusammenarbeit in Gruppen,D2.0.019 ,D2,2017-03-18T09:00:00,2017-03-18T14:00:00
4123,17S,Problemlösen und Zusammenarbeit in Gruppen,D2.0.392,D2,2017-03-18T09:00:00,2017-03-18T14:00:00
4123,17S,Problemlösen und Zusammenarbeit in Gruppen,D2.0.382,D2,2017-03-31T13:00:00,2017-03-31T18:00:00
4123,17S,Problemlösen und Zusammenarbeit in Gruppen,D2.0.318,D2,2017-03-31T13:00:00,2017-03-31T18:00:00
4123,17S,Problemlösen und Zusammenarbeit in Gruppen,D2.0.316,D2,2017-03-31T13:00:00,2017-03-31T18:00:00
4123,17S,Problemlösen und Zusammenarbeit in Gruppen,D2.0.384,D2,2017-03-31T13:00:00,2017-03-31T18:00:00
4123,17S,Problemlösen und Zusammenarbeit in Gruppen,D2.0.382,D2,2017-04-01T09:00:00,2017-04-01T13:00:00
4123,17S,Problemlösen und Zusammenarbeit in Gruppen,D2.0.318,D2,2017-04-01T09:00:00,2017-04-01T13:00:00
4123,17S,Problemlösen und Zusammenarbeit in Gruppen,D2.0.384,D2,2017-04-01T09:00:00,2017-04-01T13:00:00
4123,17S,Problemlösen und Zusammenarbeit in Gruppen,D2.0.316,D2,2017-04-01T09:00:00,2017-04-01T13:00:00
4125,17S,Ausgewählte Diversitätsdimensionen und Intersektionalität,TC.2.03,TC,2017-05-15T13:00:00,2017-05-15T17:00:00
4125,17S,Ausgewählte Diversitätsdimensionen und Intersektionalität,TC.2.03,TC,2017-05-22T13:00:00,2017-05-22T17:00:00
4125,17S,Ausgewählte Diversitätsdimensionen und Intersektionalität,TC.3.21,TC,2017-05-29T12:00:00,2017-05-29T16:00:00
4125,17S,Ausgewählte Diversitätsdimensionen und Intersektionalität,TC.2.03,TC,2017-06-12T13:00:00,2017-06-12T17:00:00
4125,17S,Ausgewählte Diversitätsdimensionen und Intersektionalität,TC.2.03,TC,2017-06-19T13:00:00,2017-06-19T17:00:00
4125,17S,Ausgewählte Diversitätsdimensionen und Intersektionalität,TC.2.03,TC,2017-06-26T13:00:00,2017-06-26T17:00:00
4126,17S,Wirtschaftskommunikation Deutsch 4 (Gruppe 1),TC.3.12,TC,2017-03-10T13:00:00,2017-03-10T16:15:00
4126,17S,Wirtschaftskommunikation Deutsch 4 (Gruppe 1),TC.3.12,TC,2017-03-17T13:00:00,2017-03-17T16:15:00
4126,17S,Wirtschaftskommunikation Deutsch 4 (Gruppe 1),TC.3.12,TC,2017-03-24T13:00:00,2017-03-24T16:15:00
4126,17S,Wirtschaftskommunikation Deutsch 4 (Gruppe 1),TC.3.12,TC,2017-03-31T13:00:00,2017-03-31T16:15:00
4126,17S,Wirtschaftskommunikation Deutsch 4 (Gruppe 1),TC.3.12,TC,2017-04-07T13:00:00,2017-04-07T16:15:00
4126,17S,Wirtschaftskommunikation Deutsch 4 (Gruppe 1),TC.3.12,TC,2017-05-05T13:00:00,2017-05-05T16:15:00
4126,17S,Wirtschaftskommunikation Deutsch 4 (Gruppe 1),TC.3.12,TC,2017-05-12T13:00:00,2017-05-12T16:15:00
4126,17S,Wirtschaftskommunikation Deutsch 4 (Gruppe 1),TC.3.12,TC,2017-05-19T13:00:00,2017-05-19T16:15:00
4126,17S,Wirtschaftskommunikation Deutsch 4 (Gruppe 1),TC.3.12,TC,2017-05-26T13:00:00,2017-05-26T16:15:00
4126,17S,Wirtschaftskommunikation Deutsch 4 (Gruppe 1),TC.3.12,TC,2017-06-02T13:00:00,2017-06-02T16:15:00
4126,17S,Wirtschaftskommunikation Deutsch 4 (Gruppe 1),TC.3.12,TC,2017-06-09T13:00:00,2017-06-09T16:15:00
4126,17S,Wirtschaftskommunikation Deutsch 4 (Gruppe 1),TC.3.12,TC,2017-06-16T13:00:00,2017-06-16T16:15:00
4128,17S,Finanzwissenschaft I,TC.3.21,TC,2017-03-14T12:00:00,2017-03-14T14:00:00
4128,17S,Finanzwissenschaft I,TC.3.21,TC,2017-03-21T12:00:00,2017-03-21T14:00:00
4128,17S,Finanzwissenschaft I,TC.3.21,TC,2017-03-28T12:00:00,2017-03-28T14:00:00
4128,17S,Finanzwissenschaft I,TC.3.21,TC,2017-04-04T12:00:00,2017-04-04T14:00:00
4128,17S,Finanzwissenschaft I,TC.3.21,TC,2017-05-02T12:00:00,2017-05-02T14:00:00
4128,17S,Finanzwissenschaft I,TC.3.21,TC,2017-05-09T12:00:00,2017-05-09T14:00:00
4128,17S,Finanzwissenschaft I,TC.0.02 Red Bull,TC,2017-05-12T11:00:00,2017-05-12T12:30:00
4128,17S,Finanzwissenschaft I,TC.3.01,TC,2017-05-16T12:00:00,2017-05-16T14:00:00
4128,17S,Finanzwissenschaft I,TC.4.03,TC,2017-05-23T12:00:00,2017-05-23T14:00:00
4128,17S,Finanzwissenschaft I,TC.4.01,TC,2017-05-30T12:00:00,2017-05-30T14:00:00
4128,17S,Finanzwissenschaft I,TC.3.21,TC,2017-06-13T12:00:00,2017-06-13T14:00:00
4128,17S,Finanzwissenschaft I,TC.3.21,TC,2017-06-20T12:00:00,2017-06-20T14:00:00
4128,17S,Finanzwissenschaft I,TC.3.21,TC,2017-06-27T12:00:00,2017-06-27T14:00:00
4128,17S,Finanzwissenschaft I,TC.0.01 ERSTE,TC,2017-06-30T09:00:00,2017-06-30T10:00:00
4129,17S,SBWL Kurs I (Grundkurs) - Change Management und Management Development,Extern,Ohne Gebäude,2017-03-15T10:00:00,2017-03-15T22:00:00
4129,17S,SBWL Kurs I (Grundkurs) - Change Management und Management Development,Extern,Ohne Gebäude,2017-03-16T09:00:00,2017-03-16T15:00:00
4129,17S,SBWL Kurs I (Grundkurs) - Change Management und Management Development,TC.3.10,TC,2017-03-27T12:30:00,2017-03-27T16:30:00
4129,17S,SBWL Kurs I (Grundkurs) - Change Management und Management Development,TC.3.12,TC,2017-05-08T12:00:00,2017-05-08T16:00:00
4129,17S,SBWL Kurs I (Grundkurs) - Change Management und Management Development,TC.3.11,TC,2017-06-08T13:00:00,2017-06-08T16:00:00
4130,17S,Wirtschaftssoziologie,TC.3.10,TC,2017-03-08T09:00:00,2017-03-08T12:30:00
4130,17S,Wirtschaftssoziologie,TC.3.10,TC,2017-03-22T09:00:00,2017-03-22T12:30:00
4130,17S,Wirtschaftssoziologie,D4.0.133,D4,2017-04-05T09:00:00,2017-04-05T12:30:00
4130,17S,Wirtschaftssoziologie,D2.0.392,D2,2017-05-03T09:00:00,2017-05-03T12:30:00
4130,17S,Wirtschaftssoziologie,TC.3.10,TC,2017-05-17T09:00:00,2017-05-17T12:30:00
4130,17S,Wirtschaftssoziologie,TC.3.10,TC,2017-05-31T09:00:00,2017-05-31T12:30:00
4130,17S,Wirtschaftssoziologie,TC.3.10,TC,2017-06-14T09:00:00,2017-06-14T12:30:00
4130,17S,Wirtschaftssoziologie,TC.3.10,TC,2017-06-28T09:00:00,2017-06-28T11:00:00
4131,17S,Advanced Issues of European Economic Law,TC.4.17,TC,2017-05-03T15:30:00,2017-05-03T18:30:00
4131,17S,Advanced Issues of European Economic Law,D2.0.382,D2,2017-05-10T15:00:00,2017-05-10T18:00:00
4131,17S,Advanced Issues of European Economic Law,TC.4.14,TC,2017-05-24T15:00:00,2017-05-24T18:00:00
4131,17S,Advanced Issues of European Economic Law,TC.3.08,TC,2017-05-31T15:00:00,2017-05-31T17:00:00
4131,17S,Advanced Issues of European Economic Law,TC.3.07,TC,2017-06-06T15:00:00,2017-06-06T18:00:00
4131,17S,Advanced Issues of European Economic Law,TC.4.14,TC,2017-06-14T15:00:00,2017-06-14T18:00:00
4131,17S,Advanced Issues of European Economic Law,D3.0.218,D3,2017-06-21T15:00:00,2017-06-21T18:00:00
4131,17S,Advanced Issues of European Economic Law,D3.0.218,D3,2017-06-28T15:00:00,2017-06-28T17:00:00
4133,17S,Business Tax Law,TC.0.02 Red Bull,TC,2017-03-10T12:30:00,2017-03-10T13:30:00
4133,17S,Business Tax Law,TC.0.04 Festo,TC,2017-03-17T13:00:00,2017-03-17T18:00:00
4133,17S,Business Tax Law,TC.0.04 Festo,TC,2017-03-24T13:00:00,2017-03-24T18:00:00
4133,17S,Business Tax Law,TC.0.04 Festo,TC,2017-03-31T13:00:00,2017-03-31T18:00:00
4133,17S,Business Tax Law,TC.0.04 Festo,TC,2017-04-07T13:00:00,2017-04-07T18:00:00
4133,17S,Business Tax Law,TC.0.04 Festo,TC,2017-05-05T13:00:00,2017-05-05T15:00:00
4134,17S,K5 - Einführung in das Risikomanagement und in die Versicherungsbetriebslehre,TC.3.12,TC,2017-03-07T11:30:00,2017-03-07T13:30:00
4134,17S,K5 - Einführung in das Risikomanagement und in die Versicherungsbetriebslehre,TC.3.12,TC,2017-03-21T11:30:00,2017-03-21T13:30:00
4134,17S,K5 - Einführung in das Risikomanagement und in die Versicherungsbetriebslehre,TC.3.12,TC,2017-03-28T11:30:00,2017-03-28T13:30:00
4134,17S,K5 - Einführung in das Risikomanagement und in die Versicherungsbetriebslehre,TC.3.12,TC,2017-04-04T11:30:00,2017-04-04T13:30:00
4134,17S,K5 - Einführung in das Risikomanagement und in die Versicherungsbetriebslehre,TC.3.12,TC,2017-05-02T11:30:00,2017-05-02T13:30:00
4134,17S,K5 - Einführung in das Risikomanagement und in die Versicherungsbetriebslehre,TC.3.12,TC,2017-05-09T11:30:00,2017-05-09T13:30:00
4134,17S,K5 - Einführung in das Risikomanagement und in die Versicherungsbetriebslehre,TC.3.12,TC,2017-05-16T11:30:00,2017-05-16T13:30:00
4134,17S,K5 - Einführung in das Risikomanagement und in die Versicherungsbetriebslehre,TC.3.12,TC,2017-05-23T11:30:00,2017-05-23T13:30:00
4134,17S,K5 - Einführung in das Risikomanagement und in die Versicherungsbetriebslehre,TC.3.12,TC,2017-05-30T11:30:00,2017-05-30T13:30:00
4134,17S,K5 - Einführung in das Risikomanagement und in die Versicherungsbetriebslehre,TC.3.12,TC,2017-06-13T11:30:00,2017-06-13T13:30:00
4134,17S,K5 - Einführung in das Risikomanagement und in die Versicherungsbetriebslehre,TC.3.12,TC,2017-06-20T11:30:00,2017-06-20T13:30:00
4134,17S,K5 - Einführung in das Risikomanagement und in die Versicherungsbetriebslehre,TC.3.12,TC,2017-06-27T11:30:00,2017-06-27T12:30:00
4136,17S,Internationale Makroökonomik,TC.4.27,TC,2017-03-15T14:00:00,2017-03-15T16:00:00
4136,17S,Internationale Makroökonomik,TC.4.27,TC,2017-03-22T14:00:00,2017-03-22T16:00:00
4136,17S,Internationale Makroökonomik,TC.4.27,TC,2017-03-29T14:00:00,2017-03-29T16:00:00
4136,17S,Internationale Makroökonomik,TC.4.27,TC,2017-04-05T14:00:00,2017-04-05T16:00:00
4136,17S,Internationale Makroökonomik,TC.4.27,TC,2017-05-03T14:00:00,2017-05-03T16:00:00
4136,17S,Internationale Makroökonomik,TC.4.27,TC,2017-05-10T14:00:00,2017-05-10T16:00:00
4136,17S,Internationale Makroökonomik,TC.4.27,TC,2017-05-24T14:00:00,2017-05-24T16:00:00
4136,17S,Internationale Makroökonomik,TC.4.27,TC,2017-05-31T14:00:00,2017-05-31T16:00:00
4136,17S,Internationale Makroökonomik,TC.4.27,TC,2017-06-07T14:00:00,2017-06-07T16:00:00
4136,17S,Internationale Makroökonomik,TC.4.27,TC,2017-06-14T14:00:00,2017-06-14T16:00:00
4136,17S,Internationale Makroökonomik,TC.4.27,TC,2017-06-21T14:00:00,2017-06-21T16:00:00
4136,17S,Internationale Makroökonomik,TC.4.27,TC,2017-06-28T14:00:00,2017-06-28T16:00:00
4136,17S,Internationale Makroökonomik,Ort nach Ankündigung,Ohne Gebäude,2017-07-05T16:30:00,2017-07-05T20:30:00
4137,17S,K2b KMU-Management: Finanzmanagement & Controlling,TC.5.14,TC,2017-05-24T12:00:00,2017-05-24T16:00:00
4137,17S,K2b KMU-Management: Finanzmanagement & Controlling,Extern,Ohne Gebäude,2017-05-30T17:00:00,2017-05-30T20:00:00
4137,17S,K2b KMU-Management: Finanzmanagement & Controlling,D1.1.078,D1,2017-05-31T13:00:00,2017-05-31T17:00:00
