course_id,org_id
6069,3251
6072,3829
6074,3804
6075,3829
6077,3827
6078,3816
6079,3624
6079,3969
6079,3935
6080,3624
6080,3969
6080,3935
6081,3828
6082,3251
6083,3827
6085,3816
6085,4013
6086,3946
6086,3804
6086,4014
6086,3950
6087,3624
6087,3969
6087,3935
6088,3921
6089,4008
6090,3832
6091,3276
6092,4002
6094,3893
6095,3438
6096,4008
6096,3288
6096,3452
6096,3421
6096,3822
6097,3288
6098,3451
6099,3985
6101,3366
6101,3711
6102,3366
6102,3711
6103,3793
6103,3243
6104,3985
6104,3325
6105,4000
6106,3985
6106,3325
6107,3251
6108,4024
6108,3442
6109,4024
6110,3784
6112,3795
6113,3825
6114,3846
6115,3945
6115,3846
6116,3846
6117,3846
6118,3846
6119,3846
6120,3803
6121,3846
6123,3802
6123,3846
6124,4026
6124,4027
6124,3820
6124,3338
6126,4026
6126,4027
6126,3820
6126,3338
6128,3321
6128,3243
6129,3243
6129,3711
6132,3793
6133,3793
6134,3282
6135,3325
6136,4026
6137,3366
6137,3711
6138,3272
6139,3325
6139,3366
6140,3800
6140,3936
6141,3993
6141,4018
6142,3816
6142,3938
6143,3993
6143,3742
6144,3325
6144,3366
6145,3251
6146,3312
6147,3963
6148,3433
6148,3366
6148,3833
6149,3335
6150,3939
6151,3325
6152,3337
6153,3317
6154,3985
6155,4002
6156,3337
6157,3985
6158,3802
6159,3451
6160,3994
6161,3451
6162,3955
6162,3993
6162,3802
6162,3949
6163,3955
6163,3993
6163,3802
6163,3949
6164,3438
6165,3993
6165,3451
6166,4024
6167,3921
6168,3921
6169,3993
6169,4018
6170,4018
6171,4018
6172,3993
6172,4018
6173,4018
6174,3312
6175,3793
6176,3793
6177,3963
6181,3257
6182,3442
6182,4012
6182,3869
6184,3798
6185,3360
6187,3993
6187,3789
6187,4013
6187,3809
6188,3488
6188,3489
6188,4019
6188,3820
6188,3436
6190,3321
6191,3312
6193,3325
6194,3938
6196,3993
6196,3821
6197,3824
6197,3938
6198,3938
6199,3952
6200,3804
6201,3241
6202,3241
6203,3248
6204,3993
6204,3818
6207,3809
6207,3451
6207,3807
6208,3892
6208,3366
6208,3675
6208,3325
6209,3831
6215,3847
6216,3602
6216,3612
6217,3938
6218,3824
6218,3938
6219,3248
6221,3846
6222,3846
6223,3846
6225,3793
6225,3262
6226,3488
6227,3825
6229,3338
6229,4027
6229,3820
6230,4012
6231,3464
6231,3317
6232,3963
6237,3938
6238,3819
6240,3793
6240,3325
6240,3366
6240,3985
6241,3312
6242,3993
6242,3795
6242,3334
6243,3317
6244,3272
6246,3248
6248,3317
6249,3316
6251,3272
6252,3288
6252,3276
6253,3921
6254,3921
6255,3846
6256,3846
6257,3846
6260,3800
6260,3936
