course_id,semester,name,roomcode,buildingname,start,end
0208,15W,Simulated Tax Treaty Negotiations with Brazil,D3.2.243,D3,2015-10-13T13:00:00,2015-10-13T17:00:00
0208,15W,Simulated Tax Treaty Negotiations with Brazil,D3.2.243,D3,2015-10-22T13:00:00,2015-10-22T17:00:00
0208,15W,Simulated Tax Treaty Negotiations with Brazil,D3.2.243,D3,2015-11-10T13:00:00,2015-11-10T17:00:00
0208,15W,Simulated Tax Treaty Negotiations with Brazil,D3.2.243,D3,2015-11-25T13:00:00,2015-11-25T17:00:00
0208,15W,Simulated Tax Treaty Negotiations with Brazil,D3.2.243,D3,2015-12-01T13:00:00,2015-12-01T17:00:00
0208,15W,Simulated Tax Treaty Negotiations with Brazil,D3.2.243,D3,2015-12-10T13:00:00,2015-12-10T17:00:00
0209,15W,Grundkurs Steuerrecht,TC.3.07,TC,2015-11-10T10:15:00,2015-11-10T13:30:00
0209,15W,Grundkurs Steuerrecht,TC.3.07,TC,2015-11-17T10:15:00,2015-11-17T13:30:00
0209,15W,Grundkurs Steuerrecht,TC.3.07,TC,2015-11-24T10:15:00,2015-11-24T13:30:00
0209,15W,Grundkurs Steuerrecht,TC.3.07,TC,2015-12-01T09:45:00,2015-12-01T13:30:00
0209,15W,Grundkurs Steuerrecht,TC.3.07,TC,2015-12-15T10:15:00,2015-12-15T13:30:00
0209,15W,Grundkurs Steuerrecht,TC.3.07,TC,2015-12-22T10:15:00,2015-12-22T13:30:00
0209,15W,Grundkurs Steuerrecht,TC.3.07,TC,2016-01-12T10:15:00,2016-01-12T13:30:00
0209,15W,Grundkurs Steuerrecht,TC.0.10 Audimax,TC,2016-01-18T10:00:00,2016-01-18T13:00:00
0210,15W,Business Tax Law,TC.0.04 Festo,TC,2015-10-16T12:30:00,2015-10-16T13:30:00
0210,15W,Business Tax Law,TC.0.04 Festo,TC,2015-10-23T13:00:00,2015-10-23T18:00:00
0210,15W,Business Tax Law,TC.0.04 Festo,TC,2015-10-30T13:00:00,2015-10-30T18:00:00
0210,15W,Business Tax Law,TC.0.01 ERSTE,TC,2015-11-06T13:00:00,2015-11-06T18:00:00
0210,15W,Business Tax Law,TC.0.04 Festo,TC,2015-11-13T13:00:00,2015-11-13T18:00:00
0210,15W,Business Tax Law,TC.0.04 Festo,TC,2015-12-04T16:00:00,2015-12-04T18:00:00
0211,15W,Wirtschaftsgeschichte,TC.4.18,TC,2015-10-05T11:15:00,2015-10-05T13:00:00
0211,15W,Wirtschaftsgeschichte,TC.4.18,TC,2015-10-12T11:15:00,2015-10-12T13:00:00
0211,15W,Wirtschaftsgeschichte,TC.4.18,TC,2015-10-19T11:15:00,2015-10-19T13:00:00
0211,15W,Wirtschaftsgeschichte,TC.4.18,TC,2015-11-02T11:15:00,2015-11-02T13:00:00
0211,15W,Wirtschaftsgeschichte,TC.4.18,TC,2015-11-09T11:15:00,2015-11-09T13:00:00
0211,15W,Wirtschaftsgeschichte,TC.4.18,TC,2015-11-16T11:15:00,2015-11-16T13:00:00
0211,15W,Wirtschaftsgeschichte,TC.4.18,TC,2015-11-23T11:15:00,2015-11-23T13:00:00
0211,15W,Wirtschaftsgeschichte,TC.4.18,TC,2015-11-30T11:15:00,2015-11-30T13:00:00
0211,15W,Wirtschaftsgeschichte,TC.4.18,TC,2015-12-07T11:15:00,2015-12-07T13:00:00
0211,15W,Wirtschaftsgeschichte,TC.4.18,TC,2015-12-14T11:15:00,2015-12-14T13:00:00
0211,15W,Wirtschaftsgeschichte,TC.4.18,TC,2015-12-21T11:15:00,2015-12-21T13:00:00
0211,15W,Wirtschaftsgeschichte,TC.4.18,TC,2016-01-11T11:15:00,2016-01-11T13:00:00
0211,15W,Wirtschaftsgeschichte,TC.4.18,TC,2016-01-18T11:15:00,2016-01-18T13:00:00
0211,15W,Wirtschaftsgeschichte,TC.4.18,TC,2016-01-25T11:15:00,2016-01-25T13:00:00
0212,15W,Wahlfach - Sozial- und Wirtschaftsgeschichte,D2.0.392,D2,2015-10-07T11:30:00,2015-10-07T13:00:00
0212,15W,Wahlfach - Sozial- und Wirtschaftsgeschichte,D2.0.392,D2,2015-10-14T11:30:00,2015-10-14T13:00:00
0212,15W,Wahlfach - Sozial- und Wirtschaftsgeschichte,D2.0.392,D2,2015-10-21T11:30:00,2015-10-21T13:00:00
0212,15W,Wahlfach - Sozial- und Wirtschaftsgeschichte,D2.0.392,D2,2015-10-28T11:30:00,2015-10-28T13:00:00
0212,15W,Wahlfach - Sozial- und Wirtschaftsgeschichte,D2.0.392,D2,2015-11-04T11:30:00,2015-11-04T13:00:00
0212,15W,Wahlfach - Sozial- und Wirtschaftsgeschichte,D2.0.392,D2,2015-11-11T11:30:00,2015-11-11T13:00:00
0212,15W,Wahlfach - Sozial- und Wirtschaftsgeschichte,D2.0.392,D2,2015-11-18T11:30:00,2015-11-18T13:00:00
0212,15W,Wahlfach - Sozial- und Wirtschaftsgeschichte,Ort nach Ankündigung,Ohne Gebäude,2015-11-24T13:00:00,2015-11-24T18:00:00
0212,15W,Wahlfach - Sozial- und Wirtschaftsgeschichte,D2.0.392,D2,2015-11-25T11:30:00,2015-11-25T13:00:00
0212,15W,Wahlfach - Sozial- und Wirtschaftsgeschichte,TC.4.04,TC,2015-12-02T11:30:00,2015-12-02T13:00:00
0212,15W,Wahlfach - Sozial- und Wirtschaftsgeschichte,D3.0.221,D3,2015-12-09T11:30:00,2015-12-09T13:00:00
0212,15W,Wahlfach - Sozial- und Wirtschaftsgeschichte,Ort nach Ankündigung,Ohne Gebäude,2015-12-15T13:00:00,2015-12-15T18:00:00
0212,15W,Wahlfach - Sozial- und Wirtschaftsgeschichte,D2.0.030,D2,2015-12-16T11:30:00,2015-12-16T13:00:00
0212,15W,Wahlfach - Sozial- und Wirtschaftsgeschichte,TC.1.01 OeNB,TC,2016-01-13T11:30:00,2016-01-13T13:00:00
0212,15W,Wahlfach - Sozial- und Wirtschaftsgeschichte,D4.0.144,D4,2016-01-21T09:00:00,2016-01-21T18:00:00
0212,15W,Wahlfach - Sozial- und Wirtschaftsgeschichte,D4.0.136,D4,2016-01-22T09:00:00,2016-01-22T18:00:00
0213,15W,K4a KMU-Management: Innovation und Strategie,TC.5.02,TC,2015-10-19T10:30:00,2015-10-19T13:00:00
0213,15W,K4a KMU-Management: Innovation und Strategie,D1.1.074,D1,2015-11-02T10:30:00,2015-11-02T14:00:00
0213,15W,K4a KMU-Management: Innovation und Strategie,D1.1.074,D1,2015-11-09T10:30:00,2015-11-09T14:00:00
0213,15W,K4a KMU-Management: Innovation und Strategie,D1.1.074,D1,2015-11-23T10:30:00,2015-11-23T14:00:00
0213,15W,K4a KMU-Management: Innovation und Strategie,D1.1.074,D1,2015-11-30T10:30:00,2015-11-30T14:00:00
0213,15W,K4a KMU-Management: Innovation und Strategie,D1.1.074,D1,2015-12-07T10:30:00,2015-12-07T14:00:00
0213,15W,K4a KMU-Management: Innovation und Strategie,D1.1.078,D1,2015-12-14T10:30:00,2015-12-14T13:00:00
0214,15W,K4b KMU-Management: Innovation und Strategie,D1.1.078,D1,2015-10-07T13:00:00,2015-10-07T15:00:00
0214,15W,K4b KMU-Management: Innovation und Strategie,D1.1.078,D1,2015-10-14T17:30:00,2015-10-14T21:30:00
0214,15W,K4b KMU-Management: Innovation und Strategie,D1.1.078,D1,2015-10-21T17:30:00,2015-10-21T21:30:00
0214,15W,K4b KMU-Management: Innovation und Strategie,D1.1.078,D1,2015-11-18T17:30:00,2015-11-18T21:30:00
0214,15W,K4b KMU-Management: Innovation und Strategie,TC.4.02,TC,2016-01-22T09:00:00,2016-01-22T20:00:00
0216,15W,Internationales Transport- und Logistikmanagement,TC.3.12,TC,2015-10-16T13:00:00,2015-10-16T17:00:00
0216,15W,Internationales Transport- und Logistikmanagement,D1.1.078,D1,2015-10-20T10:30:00,2015-10-20T14:30:00
0216,15W,Internationales Transport- und Logistikmanagement,TC.3.01,TC,2015-10-30T13:00:00,2015-10-30T17:00:00
0216,15W,Internationales Transport- und Logistikmanagement,D5.0.002,D5,2015-11-20T13:00:00,2015-11-20T17:00:00
0216,15W,Internationales Transport- und Logistikmanagement,D2.0.030,D2,2015-12-04T13:00:00,2015-12-04T17:00:00
0216,15W,Internationales Transport- und Logistikmanagement,TC.5.15,TC,2015-12-18T11:00:00,2015-12-18T13:30:00
0217,15W,Wahlfach Kurs I - Methoden der empirischen Sozialforschung,D3.0.222,D3,2015-10-13T13:00:00,2015-10-13T16:00:00
0217,15W,Wahlfach Kurs I - Methoden der empirischen Sozialforschung,D2.0.382,D2,2015-12-17T13:00:00,2015-12-17T16:30:00
0217,15W,Wahlfach Kurs I - Methoden der empirischen Sozialforschung,TC.3.06,TC,2015-12-18T13:00:00,2015-12-18T16:30:00
0217,15W,Wahlfach Kurs I - Methoden der empirischen Sozialforschung,TC.3.10,TC,2016-01-08T13:00:00,2016-01-08T16:30:00
0217,15W,Wahlfach Kurs I - Methoden der empirischen Sozialforschung,TC.4.02,TC,2016-01-12T13:00:00,2016-01-12T16:30:00
0217,15W,Wahlfach Kurs I - Methoden der empirischen Sozialforschung,TC.4.02,TC,2016-01-19T13:00:00,2016-01-19T16:30:00
0217,15W,Wahlfach Kurs I - Methoden der empirischen Sozialforschung,TC.3.09,TC,2016-01-29T13:00:00,2016-01-29T16:00:00
0218,15W,Introduction to the US-Business Law and International Arbitration Law,D3.0.218,D3,2015-10-16T16:00:00,2015-10-16T19:15:00
0218,15W,Introduction to the US-Business Law and International Arbitration Law,D3.0.218,D3,2015-10-30T16:00:00,2015-10-30T19:15:00
0218,15W,Introduction to the US-Business Law and International Arbitration Law,D3.0.218,D3,2015-11-06T16:00:00,2015-11-06T19:15:00
0218,15W,Introduction to the US-Business Law and International Arbitration Law,D3.0.218,D3,2015-11-13T16:00:00,2015-11-13T17:30:00
0218,15W,Introduction to the US-Business Law and International Arbitration Law,D4.0.136,D4,2015-12-17T16:00:00,2015-12-17T19:15:00
0218,15W,Introduction to the US-Business Law and International Arbitration Law,D4.0.127,D4,2016-01-07T16:00:00,2016-01-07T19:15:00
0218,15W,Introduction to the US-Business Law and International Arbitration Law,D4.0.136,D4,2016-01-14T16:00:00,2016-01-14T19:15:00
0218,15W,Introduction to the US-Business Law and International Arbitration Law,D4.0.136,D4,2016-01-21T16:00:00,2016-01-21T17:30:00
0219,15W,praxis@ivm: Lernen im Unternehmen neu gestalten. Lernreisen für Führung und das Business.,TC.5.02,TC,2015-10-16T10:00:00,2015-10-16T18:00:00
0219,15W,praxis@ivm: Lernen im Unternehmen neu gestalten. Lernreisen für Führung und das Business.,TC.5.04,TC,2015-10-23T10:00:00,2015-10-23T18:00:00
0219,15W,praxis@ivm: Lernen im Unternehmen neu gestalten. Lernreisen für Führung und das Business.,TC.3.10,TC,2015-11-27T10:00:00,2015-11-27T18:00:00
0220,15W,Verhaltenswissenschaftlich orientiertes Management,TC.4.02,TC,2015-10-12T17:00:00,2015-10-12T18:00:00
0220,15W,Verhaltenswissenschaftlich orientiertes Management,Extern,Ohne Gebäude,2015-11-26T08:00:00,2015-11-26T22:00:00
0220,15W,Verhaltenswissenschaftlich orientiertes Management,Extern,Ohne Gebäude,2015-11-27T08:00:00,2015-11-27T22:00:00
0220,15W,Verhaltenswissenschaftlich orientiertes Management,D2.2.643,D2,2016-01-18T09:00:00,2016-01-18T18:00:00
0221,15W,Diversität in Teams,EA.6.026,EA,2015-11-17T09:00:00,2015-11-17T17:00:00
0221,15W,Diversität in Teams,TC.4.22,TC,2015-11-17T10:00:00,2015-11-17T17:00:00
0221,15W,Diversität in Teams,TC.4.07,TC,2015-11-17T10:00:00,2015-11-17T17:00:00
0221,15W,Diversität in Teams,TC.4.09,TC,2015-11-17T10:00:00,2015-11-17T17:00:00
0221,15W,Diversität in Teams,TC.4.26,TC,2015-11-17T10:00:00,2015-11-17T17:00:00
0221,15W,Diversität in Teams,TC.4.05,TC,2015-11-17T10:00:00,2015-11-17T17:00:00
0221,15W,Diversität in Teams,TC.4.20,TC,2015-11-17T10:00:00,2015-11-17T17:00:00
0221,15W,Diversität in Teams,TC.4.09,TC,2016-01-12T09:00:00,2016-01-12T17:00:00
0221,15W,Diversität in Teams,TC.4.20,TC,2016-01-12T09:00:00,2016-01-12T17:00:00
0221,15W,Diversität in Teams,TC.1.01 OeNB,TC,2016-01-12T09:00:00,2016-01-12T13:00:00
0221,15W,Diversität in Teams,TC.4.22,TC,2016-01-12T09:00:00,2016-01-12T17:00:00
0221,15W,Diversität in Teams,TC.4.05,TC,2016-01-12T09:00:00,2016-01-12T17:00:00
0221,15W,Diversität in Teams,TC.4.07,TC,2016-01-12T09:00:00,2016-01-12T17:00:00
0221,15W,Diversität in Teams,TC.4.11,TC,2016-01-12T09:00:00,2016-01-12T17:00:00
0221,15W,Diversität in Teams,TC.5.01,TC,2016-01-12T12:00:00,2016-01-12T14:00:00
0221,15W,Diversität in Teams,TC.5.13,TC,2016-01-12T14:30:00,2016-01-12T17:00:00
0221,15W,Diversität in Teams,TC.3.18,TC,2016-01-19T09:00:00,2016-01-19T17:00:00
0221,15W,Diversität in Teams,TC.4.07,TC,2016-01-19T09:00:00,2016-01-19T17:00:00
0221,15W,Diversität in Teams,TC.4.09,TC,2016-01-19T09:00:00,2016-01-19T17:00:00
0221,15W,Diversität in Teams,TC.3.21,TC,2016-01-19T09:00:00,2016-01-19T17:00:00
0221,15W,Diversität in Teams,TC.4.05,TC,2016-01-19T09:00:00,2016-01-19T17:00:00
0221,15W,Diversität in Teams,TC.3.14,TC,2016-01-19T09:00:00,2016-01-19T17:00:00
0221,15W,Diversität in Teams,TC.3.16,TC,2016-01-19T09:00:00,2016-01-19T17:00:00
0222,15W,Privates IT-Recht,TC.4.01,TC,2015-10-08T15:00:00,2015-10-08T20:30:00
0222,15W,Privates IT-Recht,TC.4.01,TC,2015-10-22T15:00:00,2015-10-22T19:00:00
0222,15W,Privates IT-Recht,TC.4.01,TC,2015-11-05T15:00:00,2015-11-05T19:00:00
0222,15W,Privates IT-Recht,TC.4.01,TC,2015-11-19T15:00:00,2015-11-19T19:00:00
0222,15W,Privates IT-Recht,TC.4.01,TC,2015-12-03T15:00:00,2015-12-03T19:00:00
0222,15W,Privates IT-Recht,TC.4.01,TC,2015-12-17T15:00:00,2015-12-17T19:00:00
0222,15W,Privates IT-Recht,TC.4.01,TC,2016-01-14T15:00:00,2016-01-14T19:00:00
0222,15W,Privates IT-Recht,TC.4.03,TC,2016-01-21T09:00:00,2016-01-21T15:00:00
0223,15W,Wirtschaftsprivatrecht II,TC.3.21,TC,2015-10-21T13:30:00,2015-10-21T17:00:00
0223,15W,Wirtschaftsprivatrecht II,TC.3.05,TC,2015-10-22T13:30:00,2015-10-22T17:00:00
0223,15W,Wirtschaftsprivatrecht II,TC.0.02 Red Bull,TC,2015-10-28T07:45:00,2015-10-28T08:45:00
0223,15W,Wirtschaftsprivatrecht II,TC.3.21,TC,2015-10-28T13:30:00,2015-10-28T17:00:00
0223,15W,Wirtschaftsprivatrecht II,TC.3.21,TC,2015-11-04T13:30:00,2015-11-04T17:00:00
0223,15W,Wirtschaftsprivatrecht II,TC.3.21,TC,2015-11-11T13:30:00,2015-11-11T17:00:00
0223,15W,Wirtschaftsprivatrecht II,TC.3.21,TC,2015-11-18T13:30:00,2015-11-18T17:00:00
0223,15W,Wirtschaftsprivatrecht II,TC.0.10 Audimax,TC,2015-12-03T16:00:00,2015-12-03T18:30:00
0224,15W,Wirtschaftsprivatrecht II,TC.3.21,TC,2015-12-02T13:30:00,2015-12-02T17:00:00
0224,15W,Wirtschaftsprivatrecht II,TC.3.21,TC,2015-12-09T13:30:00,2015-12-09T17:00:00
0224,15W,Wirtschaftsprivatrecht II,TC.1.01 OeNB,TC,2015-12-16T10:30:00,2015-12-16T11:30:00
0224,15W,Wirtschaftsprivatrecht II,TC.3.21,TC,2015-12-16T13:30:00,2015-12-16T17:00:00
0224,15W,Wirtschaftsprivatrecht II,TC.3.01,TC,2015-12-22T14:00:00,2015-12-22T17:30:00
0224,15W,Wirtschaftsprivatrecht II,TC.5.27,TC,2016-01-07T13:30:00,2016-01-07T17:00:00
0224,15W,Wirtschaftsprivatrecht II,TC.3.21,TC,2016-01-13T13:30:00,2016-01-13T17:00:00
0224,15W,Wirtschaftsprivatrecht II,TC.0.10 Audimax,TC,2016-01-20T16:00:00,2016-01-20T18:00:00
0225,15W,Fremdsprachliche Wirtschaftskommunikation II - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2015-10-15T16:00:00,2015-10-15T18:00:00
0225,15W,Fremdsprachliche Wirtschaftskommunikation II - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2015-10-22T16:00:00,2015-10-22T18:00:00
0225,15W,Fremdsprachliche Wirtschaftskommunikation II - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2015-10-29T16:00:00,2015-10-29T18:00:00
0225,15W,Fremdsprachliche Wirtschaftskommunikation II - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2015-11-05T16:00:00,2015-11-05T18:00:00
0225,15W,Fremdsprachliche Wirtschaftskommunikation II - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2015-11-12T16:00:00,2015-11-12T18:00:00
0225,15W,Fremdsprachliche Wirtschaftskommunikation II - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2015-11-19T16:00:00,2015-11-19T18:00:00
0225,15W,Fremdsprachliche Wirtschaftskommunikation II - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2015-11-26T16:00:00,2015-11-26T18:00:00
0225,15W,Fremdsprachliche Wirtschaftskommunikation II - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2015-12-03T16:00:00,2015-12-03T18:00:00
0225,15W,Fremdsprachliche Wirtschaftskommunikation II - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2015-12-10T16:00:00,2015-12-10T18:00:00
0225,15W,Fremdsprachliche Wirtschaftskommunikation II - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2015-12-17T16:00:00,2015-12-17T18:00:00
0225,15W,Fremdsprachliche Wirtschaftskommunikation II - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-01-07T16:00:00,2016-01-07T18:00:00
0225,15W,Fremdsprachliche Wirtschaftskommunikation II - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-01-14T16:00:00,2016-01-14T18:00:00
0226,15W,Fremdsprachliche Wirtschaftskommunikation III - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2015-10-12T14:00:00,2015-10-12T16:00:00
0226,15W,Fremdsprachliche Wirtschaftskommunikation III - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2015-10-19T14:00:00,2015-10-19T16:00:00
0226,15W,Fremdsprachliche Wirtschaftskommunikation III - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2015-11-02T14:00:00,2015-11-02T16:00:00
0226,15W,Fremdsprachliche Wirtschaftskommunikation III - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2015-11-09T14:00:00,2015-11-09T16:00:00
0226,15W,Fremdsprachliche Wirtschaftskommunikation III - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2015-11-16T14:00:00,2015-11-16T16:00:00
0226,15W,Fremdsprachliche Wirtschaftskommunikation III - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2015-11-23T14:00:00,2015-11-23T16:00:00
0226,15W,Fremdsprachliche Wirtschaftskommunikation III - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2015-11-30T14:00:00,2015-11-30T16:00:00
0226,15W,Fremdsprachliche Wirtschaftskommunikation III - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2015-12-07T14:00:00,2015-12-07T16:00:00
0226,15W,Fremdsprachliche Wirtschaftskommunikation III - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2015-12-14T14:00:00,2015-12-14T16:00:00
0226,15W,Fremdsprachliche Wirtschaftskommunikation III - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2015-12-21T14:00:00,2015-12-21T16:00:00
0226,15W,Fremdsprachliche Wirtschaftskommunikation III - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-01-11T14:00:00,2016-01-11T16:00:00
0226,15W,Fremdsprachliche Wirtschaftskommunikation III - Italienisch,TC.5.13,TC,2016-01-16T11:00:00,2016-01-16T14:00:00
0227,15W,Basiskurs I - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2015-10-13T09:00:00,2015-10-13T12:30:00
0227,15W,Basiskurs I - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2015-10-20T09:00:00,2015-10-20T12:30:00
0227,15W,Basiskurs I - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2015-10-27T09:00:00,2015-10-27T12:30:00
0227,15W,Basiskurs I - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2015-11-03T09:00:00,2015-11-03T12:30:00
0227,15W,Basiskurs I - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2015-11-10T09:00:00,2015-11-10T12:30:00
0227,15W,Basiskurs I - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2015-11-17T09:00:00,2015-11-17T12:30:00
0227,15W,Basiskurs I - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2015-11-24T09:00:00,2015-11-24T12:30:00
0227,15W,Basiskurs I - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2015-12-01T09:00:00,2015-12-01T12:30:00
0227,15W,Basiskurs I - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2015-12-15T09:00:00,2015-12-15T12:30:00
0227,15W,Basiskurs I - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2015-12-22T09:00:00,2015-12-22T12:30:00
0227,15W,Basiskurs I - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2016-01-12T09:00:00,2016-01-12T12:30:00
0227,15W,Basiskurs I - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2016-01-19T09:00:00,2016-01-19T12:30:00
0227,15W,Basiskurs I - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2016-01-26T09:00:00,2016-01-26T12:30:00
0228,15W,Basiskurs I - Spanisch,TC.1.02,TC,2015-10-16T09:00:00,2015-10-16T13:00:00
0228,15W,Basiskurs I - Spanisch,TC.1.02,TC,2015-10-23T09:00:00,2015-10-23T13:00:00
0228,15W,Basiskurs I - Spanisch,TC.1.02,TC,2015-10-30T09:00:00,2015-10-30T13:00:00
0228,15W,Basiskurs I - Spanisch,TC.1.02,TC,2015-11-06T09:00:00,2015-11-06T13:00:00
0228,15W,Basiskurs I - Spanisch,TC.1.02,TC,2015-11-13T09:00:00,2015-11-13T13:00:00
0228,15W,Basiskurs I - Spanisch,TC.2.02 Ernst & Young,TC,2015-11-20T09:00:00,2015-11-20T13:00:00
0228,15W,Basiskurs I - Spanisch,TC.1.02,TC,2015-12-04T09:00:00,2015-12-04T13:00:00
0228,15W,Basiskurs I - Spanisch,TC.1.02,TC,2015-12-11T09:00:00,2015-12-11T13:00:00
0228,15W,Basiskurs I - Spanisch,TC.1.02,TC,2015-12-18T09:00:00,2015-12-18T13:00:00
0228,15W,Basiskurs I - Spanisch,TC.1.02,TC,2016-01-08T09:00:00,2016-01-08T13:00:00
0228,15W,Basiskurs I - Spanisch,TC.1.02,TC,2016-01-15T09:00:00,2016-01-15T13:00:00
0228,15W,Basiskurs I - Spanisch,TC.1.02,TC,2016-01-22T09:00:00,2016-01-22T13:00:00
0229,15W,Basiskurs I - Spanisch,TC.3.05,TC,2015-09-07T09:00:00,2015-09-07T13:00:00
0229,15W,Basiskurs I - Spanisch,TC.3.05,TC,2015-09-09T09:00:00,2015-09-09T13:00:00
0229,15W,Basiskurs I - Spanisch,TC.3.05,TC,2015-09-11T09:00:00,2015-09-11T13:00:00
0229,15W,Basiskurs I - Spanisch,TC.3.05,TC,2015-09-14T09:00:00,2015-09-14T13:00:00
0229,15W,Basiskurs I - Spanisch,TC.3.05,TC,2015-09-16T09:00:00,2015-09-16T13:00:00
0229,15W,Basiskurs I - Spanisch,TC.3.05,TC,2015-09-18T09:00:00,2015-09-18T13:00:00
0229,15W,Basiskurs I - Spanisch,TC.3.05,TC,2015-09-21T09:00:00,2015-09-21T13:00:00
0229,15W,Basiskurs I - Spanisch,TC.3.05,TC,2015-09-23T09:00:00,2015-09-23T13:00:00
0229,15W,Basiskurs I - Spanisch,TC.3.05,TC,2015-09-25T09:00:00,2015-09-25T13:00:00
0229,15W,Basiskurs I - Spanisch,TC.3.05,TC,2015-09-28T09:00:00,2015-09-28T13:00:00
0229,15W,Basiskurs I - Spanisch,TC.3.05,TC,2015-09-30T09:00:00,2015-09-30T13:00:00
0229,15W,Basiskurs I - Spanisch,TC.3.05,TC,2015-10-02T09:00:00,2015-10-02T13:00:00
0230,15W,Basiskurs I - Spanisch,TC.1.01 OeNB,TC,2015-10-12T08:00:00,2015-10-12T10:00:00
0230,15W,Basiskurs I - Spanisch,TC.1.01 OeNB,TC,2015-10-14T08:00:00,2015-10-14T10:00:00
0230,15W,Basiskurs I - Spanisch,TC.1.01 OeNB,TC,2015-10-19T08:00:00,2015-10-19T10:00:00
0230,15W,Basiskurs I - Spanisch,TC.1.01 OeNB,TC,2015-10-21T08:00:00,2015-10-21T10:00:00
0230,15W,Basiskurs I - Spanisch,TC.1.01 OeNB,TC,2015-10-28T08:00:00,2015-10-28T10:00:00
0230,15W,Basiskurs I - Spanisch,TC.1.01 OeNB,TC,2015-11-02T08:00:00,2015-11-02T10:00:00
0230,15W,Basiskurs I - Spanisch,TC.1.01 OeNB,TC,2015-11-04T08:00:00,2015-11-04T10:00:00
0230,15W,Basiskurs I - Spanisch,TC.1.01 OeNB,TC,2015-11-09T08:00:00,2015-11-09T10:00:00
0230,15W,Basiskurs I - Spanisch,TC.2.02 Ernst & Young,TC,2015-11-11T08:00:00,2015-11-11T10:00:00
0230,15W,Basiskurs I - Spanisch,TC.1.01 OeNB,TC,2015-11-16T08:00:00,2015-11-16T10:00:00
0230,15W,Basiskurs I - Spanisch,TC.1.01 OeNB,TC,2015-11-18T08:00:00,2015-11-18T10:00:00
0230,15W,Basiskurs I - Spanisch,TC.1.01 OeNB,TC,2015-11-30T08:00:00,2015-11-30T10:00:00
0230,15W,Basiskurs I - Spanisch,TC.2.02 Ernst & Young,TC,2015-12-02T08:00:00,2015-12-02T10:00:00
0230,15W,Basiskurs I - Spanisch,TC.1.01 OeNB,TC,2015-12-07T08:00:00,2015-12-07T10:00:00
0230,15W,Basiskurs I - Spanisch,TC.2.02 Ernst & Young,TC,2015-12-09T08:00:00,2015-12-09T10:00:00
0230,15W,Basiskurs I - Spanisch,TC.1.01 OeNB,TC,2015-12-14T08:00:00,2015-12-14T10:00:00
0230,15W,Basiskurs I - Spanisch,TC.1.01 OeNB,TC,2015-12-16T08:00:00,2015-12-16T10:00:00
0230,15W,Basiskurs I - Spanisch,TC.1.01 OeNB,TC,2015-12-21T08:00:00,2015-12-21T10:00:00
0230,15W,Basiskurs I - Spanisch,TC.1.01 OeNB,TC,2015-12-23T08:00:00,2015-12-23T10:00:00
0230,15W,Basiskurs I - Spanisch,TC.1.01 OeNB,TC,2016-01-11T08:00:00,2016-01-11T10:00:00
0230,15W,Basiskurs I - Spanisch,TC.1.01 OeNB,TC,2016-01-13T08:00:00,2016-01-13T10:00:00
0230,15W,Basiskurs I - Spanisch,TC.1.01 OeNB,TC,2016-01-18T08:00:00,2016-01-18T10:00:00
0230,15W,Basiskurs I - Spanisch,TC.1.01 OeNB,TC,2016-01-20T08:00:00,2016-01-20T10:00:00
