course_id,semester,name,roomcode,buildingname,start,end
4205,15S,Wirtschaft im rechtlichen Kontext - Wirtschaftsprivatrecht I,TC.1.01 OeNB,TC,2015-03-19T11:30:00,2015-03-19T14:00:00
4205,15S,Wirtschaft im rechtlichen Kontext - Wirtschaftsprivatrecht I,TC.1.01 OeNB,TC,2015-03-24T11:30:00,2015-03-24T14:00:00
4205,15S,Wirtschaft im rechtlichen Kontext - Wirtschaftsprivatrecht I,TC.1.01 OeNB,TC,2015-03-26T11:30:00,2015-03-26T14:00:00
4205,15S,Wirtschaft im rechtlichen Kontext - Wirtschaftsprivatrecht I,TC.1.01 OeNB,TC,2015-04-14T11:30:00,2015-04-14T14:00:00
4205,15S,Wirtschaft im rechtlichen Kontext - Wirtschaftsprivatrecht I,TC.1.01 OeNB,TC,2015-04-16T11:30:00,2015-04-16T14:00:00
4205,15S,Wirtschaft im rechtlichen Kontext - Wirtschaftsprivatrecht I,TC.1.01 OeNB,TC,2015-04-21T11:30:00,2015-04-21T14:00:00
4205,15S,Wirtschaft im rechtlichen Kontext - Wirtschaftsprivatrecht I,TC.1.01 OeNB,TC,2015-04-23T11:30:00,2015-04-23T14:00:00
4206,15S,Wirtschaftsprivatrecht II,TC.5.13,TC,2015-03-11T16:00:00,2015-03-11T18:00:00
4206,15S,Wirtschaftsprivatrecht II,TC.5.13,TC,2015-03-18T16:00:00,2015-03-18T18:00:00
4206,15S,Wirtschaftsprivatrecht II,TC.5.13,TC,2015-03-25T16:00:00,2015-03-25T18:00:00
4206,15S,Wirtschaftsprivatrecht II,TC.2.02 Ernst & Young,TC,2015-04-15T16:00:00,2015-04-15T18:00:00
4206,15S,Wirtschaftsprivatrecht II,TC.5.13,TC,2015-04-22T16:00:00,2015-04-22T18:00:00
4206,15S,Wirtschaftsprivatrecht II,TC.5.13,TC,2015-05-13T16:00:00,2015-05-13T18:00:00
4206,15S,Wirtschaftsprivatrecht II,TC.5.13,TC,2015-05-20T16:00:00,2015-05-20T18:00:00
4206,15S,Wirtschaftsprivatrecht II,TC.2.02 Ernst & Young,TC,2015-05-27T16:00:00,2015-05-27T18:00:00
4206,15S,Wirtschaftsprivatrecht II,TC.4.01,TC,2015-06-03T15:00:00,2015-06-03T17:00:00
4206,15S,Wirtschaftsprivatrecht II,TC.5.13,TC,2015-06-10T16:00:00,2015-06-10T18:00:00
4206,15S,Wirtschaftsprivatrecht II,TC.5.13,TC,2015-06-17T16:00:00,2015-06-17T18:00:00
4206,15S,Wirtschaftsprivatrecht II,TC.5.13,TC,2015-06-24T16:00:00,2015-06-24T18:00:00
4206,15S,Wirtschaftsprivatrecht II,TC.0.10 Audimax,TC,2015-06-26T17:30:00,2015-06-26T20:00:00
4207,15S,Wirtschaft im rechtlichen Kontext - Wirtschaftsprivatrecht I,TC.2.01 Siemens,TC,2015-05-11T08:30:00,2015-05-11T11:00:00
4207,15S,Wirtschaft im rechtlichen Kontext - Wirtschaftsprivatrecht I,TC.2.01 Siemens,TC,2015-05-13T08:30:00,2015-05-13T11:00:00
4207,15S,Wirtschaft im rechtlichen Kontext - Wirtschaftsprivatrecht I,TC.1.01 OeNB,TC,2015-05-18T08:30:00,2015-05-18T11:00:00
4207,15S,Wirtschaft im rechtlichen Kontext - Wirtschaftsprivatrecht I,TC.2.01 Siemens,TC,2015-05-20T08:30:00,2015-05-20T11:00:00
4207,15S,Wirtschaft im rechtlichen Kontext - Wirtschaftsprivatrecht I,TC.2.01 Siemens,TC,2015-05-27T08:30:00,2015-05-27T11:00:00
4207,15S,Wirtschaft im rechtlichen Kontext - Wirtschaftsprivatrecht I,TC.2.01 Siemens,TC,2015-06-01T08:30:00,2015-06-01T11:00:00
4207,15S,Wirtschaft im rechtlichen Kontext - Wirtschaftsprivatrecht I,TC.2.01 Siemens,TC,2015-06-03T08:30:00,2015-06-03T11:00:00
4207,15S,Wirtschaft im rechtlichen Kontext - Wirtschaftsprivatrecht I,TC.2.01 Siemens,TC,2015-06-08T08:30:00,2015-06-08T11:00:00
4207,15S,Wirtschaft im rechtlichen Kontext - Wirtschaftsprivatrecht I,TC.2.01 Siemens,TC,2015-06-10T08:30:00,2015-06-10T11:00:00
4207,15S,Wirtschaft im rechtlichen Kontext - Wirtschaftsprivatrecht I,TC.2.01 Siemens,TC,2015-06-15T08:30:00,2015-06-15T11:00:00
4208,15S,Wirtschaft im rechtlichen Kontext - Wirtschaftsprivatrecht I,TC.1.02,TC,2015-05-11T11:30:00,2015-05-11T14:00:00
4208,15S,Wirtschaft im rechtlichen Kontext - Wirtschaftsprivatrecht I,TC.1.02,TC,2015-05-13T11:30:00,2015-05-13T14:00:00
4208,15S,Wirtschaft im rechtlichen Kontext - Wirtschaftsprivatrecht I,TC.1.02,TC,2015-05-18T11:30:00,2015-05-18T14:00:00
4208,15S,Wirtschaft im rechtlichen Kontext - Wirtschaftsprivatrecht I,TC.1.02,TC,2015-05-20T11:30:00,2015-05-20T14:00:00
4208,15S,Wirtschaft im rechtlichen Kontext - Wirtschaftsprivatrecht I,TC.1.02,TC,2015-05-27T11:30:00,2015-05-27T14:00:00
4208,15S,Wirtschaft im rechtlichen Kontext - Wirtschaftsprivatrecht I,TC.1.02,TC,2015-06-01T11:30:00,2015-06-01T14:00:00
4208,15S,Wirtschaft im rechtlichen Kontext - Wirtschaftsprivatrecht I,TC.1.02,TC,2015-06-03T11:30:00,2015-06-03T14:00:00
4208,15S,Wirtschaft im rechtlichen Kontext - Wirtschaftsprivatrecht I,TC.1.02,TC,2015-06-08T11:30:00,2015-06-08T14:00:00
4208,15S,Wirtschaft im rechtlichen Kontext - Wirtschaftsprivatrecht I,TC.1.02,TC,2015-06-10T11:30:00,2015-06-10T14:00:00
4208,15S,Wirtschaft im rechtlichen Kontext - Wirtschaftsprivatrecht I,TC.1.02,TC,2015-06-15T11:30:00,2015-06-15T14:00:00
4209,15S,Wirtschaft im rechtlichen Kontext - Wirtschaftsprivatrecht I,TC.1.01 OeNB,TC,2015-05-12T11:30:00,2015-05-12T14:00:00
4209,15S,Wirtschaft im rechtlichen Kontext - Wirtschaftsprivatrecht I,TC.1.01 OeNB,TC,2015-05-19T11:30:00,2015-05-19T14:00:00
4209,15S,Wirtschaft im rechtlichen Kontext - Wirtschaftsprivatrecht I,TC.1.01 OeNB,TC,2015-05-21T11:30:00,2015-05-21T14:00:00
4209,15S,Wirtschaft im rechtlichen Kontext - Wirtschaftsprivatrecht I,TC.1.01 OeNB,TC,2015-05-28T11:30:00,2015-05-28T14:00:00
4209,15S,Wirtschaft im rechtlichen Kontext - Wirtschaftsprivatrecht I,TC.1.01 OeNB,TC,2015-06-02T11:30:00,2015-06-02T14:00:00
4209,15S,Wirtschaft im rechtlichen Kontext - Wirtschaftsprivatrecht I,TC.1.01 OeNB,TC,2015-06-09T11:30:00,2015-06-09T14:00:00
4209,15S,Wirtschaft im rechtlichen Kontext - Wirtschaftsprivatrecht I,TC.1.01 OeNB,TC,2015-06-11T11:30:00,2015-06-11T14:00:00
4209,15S,Wirtschaft im rechtlichen Kontext - Wirtschaftsprivatrecht I,TC.1.01 OeNB,TC,2015-06-16T11:30:00,2015-06-16T14:00:00
4209,15S,Wirtschaft im rechtlichen Kontext - Wirtschaftsprivatrecht I,TC.1.01 OeNB,TC,2015-06-18T11:30:00,2015-06-18T14:00:00
4209,15S,Wirtschaft im rechtlichen Kontext - Wirtschaftsprivatrecht I,TC.1.01 OeNB,TC,2015-06-23T11:30:00,2015-06-23T14:00:00
4210,15S,Finanzierung,TC.2.01 Siemens,TC,2015-03-09T11:30:00,2015-03-09T14:00:00
4210,15S,Finanzierung,TC.2.01 Siemens,TC,2015-03-11T11:30:00,2015-03-11T14:00:00
4210,15S,Finanzierung,TC.2.01 Siemens,TC,2015-03-16T11:30:00,2015-03-16T14:00:00
4210,15S,Finanzierung,TC.2.01 Siemens,TC,2015-03-18T11:30:00,2015-03-18T14:00:00
4210,15S,Finanzierung,TC.2.01 Siemens,TC,2015-03-23T11:30:00,2015-03-23T14:00:00
4210,15S,Finanzierung,TC.2.01 Siemens,TC,2015-03-25T11:30:00,2015-03-25T14:00:00
4210,15S,Finanzierung,TC.2.01 Siemens,TC,2015-04-13T11:30:00,2015-04-13T14:00:00
4210,15S,Finanzierung,TC.2.01 Siemens,TC,2015-04-15T11:30:00,2015-04-15T14:00:00
4210,15S,Finanzierung,TC.2.01 Siemens,TC,2015-04-20T11:30:00,2015-04-20T14:00:00
4210,15S,Finanzierung,TC.2.01 Siemens,TC,2015-04-22T11:30:00,2015-04-22T14:00:00
4211,15S,Finanzierung,TC.1.01 OeNB,TC,2015-03-09T14:30:00,2015-03-09T17:00:00
4211,15S,Finanzierung,TC.1.01 OeNB,TC,2015-03-11T14:30:00,2015-03-11T17:00:00
4211,15S,Finanzierung,TC.1.01 OeNB,TC,2015-03-16T14:30:00,2015-03-16T17:00:00
4211,15S,Finanzierung,TC.1.01 OeNB,TC,2015-03-18T14:30:00,2015-03-18T17:00:00
4211,15S,Finanzierung,TC.1.01 OeNB,TC,2015-03-23T14:30:00,2015-03-23T17:00:00
4211,15S,Finanzierung,TC.1.01 OeNB,TC,2015-03-25T14:30:00,2015-03-25T17:00:00
4211,15S,Finanzierung,TC.1.01 OeNB,TC,2015-04-13T14:30:00,2015-04-13T17:00:00
4211,15S,Finanzierung,TC.1.01 OeNB,TC,2015-04-15T14:30:00,2015-04-15T17:00:00
4211,15S,Finanzierung,TC.1.01 OeNB,TC,2015-04-20T14:30:00,2015-04-20T17:00:00
4211,15S,Finanzierung,TC.1.01 OeNB,TC,2015-04-22T14:30:00,2015-04-22T17:00:00
4212,15S,Finanzierung,TC.0.04 Festo,TC,2015-03-10T17:30:00,2015-03-10T20:00:00
4212,15S,Finanzierung,TC.0.04 Festo,TC,2015-03-12T17:30:00,2015-03-12T20:00:00
4212,15S,Finanzierung,TC.0.04 Festo,TC,2015-03-17T17:30:00,2015-03-17T20:00:00
4212,15S,Finanzierung,TC.0.04 Festo,TC,2015-03-19T17:30:00,2015-03-19T20:00:00
4212,15S,Finanzierung,TC.0.04 Festo,TC,2015-03-24T17:30:00,2015-03-24T20:00:00
4212,15S,Finanzierung,TC.0.04 Festo,TC,2015-03-26T17:30:00,2015-03-26T20:00:00
4212,15S,Finanzierung,TC.0.04 Festo,TC,2015-04-14T17:30:00,2015-04-14T20:00:00
4212,15S,Finanzierung,TC.0.04 Festo,TC,2015-04-16T17:30:00,2015-04-16T20:00:00
4212,15S,Finanzierung,TC.0.04 Festo,TC,2015-04-21T17:30:00,2015-04-21T20:00:00
4212,15S,Finanzierung,TC.0.04 Festo,TC,2015-04-23T17:30:00,2015-04-23T20:00:00
4213,15S,Finanzierung,TC.2.01 Siemens,TC,2015-05-11T11:30:00,2015-05-11T14:00:00
4213,15S,Finanzierung,TC.2.01 Siemens,TC,2015-05-13T11:30:00,2015-05-13T14:00:00
4213,15S,Finanzierung,TC.2.01 Siemens,TC,2015-05-18T11:30:00,2015-05-18T14:00:00
4213,15S,Finanzierung,TC.2.01 Siemens,TC,2015-05-20T11:30:00,2015-05-20T14:00:00
4213,15S,Finanzierung,TC.2.01 Siemens,TC,2015-05-27T11:30:00,2015-05-27T14:00:00
4213,15S,Finanzierung,TC.2.01 Siemens,TC,2015-06-01T11:30:00,2015-06-01T14:00:00
4213,15S,Finanzierung,TC.2.01 Siemens,TC,2015-06-03T11:30:00,2015-06-03T14:00:00
4213,15S,Finanzierung,TC.2.01 Siemens,TC,2015-06-08T11:30:00,2015-06-08T14:00:00
4213,15S,Finanzierung,TC.2.01 Siemens,TC,2015-06-10T11:30:00,2015-06-10T14:00:00
4213,15S,Finanzierung,TC.2.01 Siemens,TC,2015-06-15T11:30:00,2015-06-15T14:00:00
4214,15S,Finanzierung,TC.1.01 OeNB,TC,2015-05-11T17:00:00,2015-05-11T19:30:00
4214,15S,Finanzierung,TC.1.01 OeNB,TC,2015-05-13T17:00:00,2015-05-13T19:30:00
4214,15S,Finanzierung,TC.1.01 OeNB,TC,2015-05-18T17:00:00,2015-05-18T19:30:00
4214,15S,Finanzierung,TC.2.01 Siemens,TC,2015-05-20T17:00:00,2015-05-20T19:30:00
4214,15S,Finanzierung,TC.1.01 OeNB,TC,2015-05-27T17:00:00,2015-05-27T19:30:00
4214,15S,Finanzierung,TC.1.01 OeNB,TC,2015-06-01T17:00:00,2015-06-01T19:30:00
4214,15S,Finanzierung,TC.1.01 OeNB,TC,2015-06-03T17:00:00,2015-06-03T19:30:00
4214,15S,Finanzierung,TC.1.01 OeNB,TC,2015-06-08T17:00:00,2015-06-08T19:30:00
4214,15S,Finanzierung,TC.1.01 OeNB,TC,2015-06-10T17:00:00,2015-06-10T19:30:00
4214,15S,Finanzierung,TC.1.01 OeNB,TC,2015-06-15T17:00:00,2015-06-15T19:30:00
4215,15S,Finanzierung,TC.0.04 Festo,TC,2015-05-12T17:30:00,2015-05-12T20:00:00
4215,15S,Finanzierung,TC.0.04 Festo,TC,2015-05-19T17:30:00,2015-05-19T20:00:00
4215,15S,Finanzierung,TC.0.04 Festo,TC,2015-05-21T17:30:00,2015-05-21T20:00:00
4215,15S,Finanzierung,TC.0.04 Festo,TC,2015-05-28T17:30:00,2015-05-28T20:00:00
4215,15S,Finanzierung,TC.0.04 Festo,TC,2015-06-02T17:30:00,2015-06-02T20:00:00
4215,15S,Finanzierung,TC.0.04 Festo,TC,2015-06-09T17:30:00,2015-06-09T20:00:00
4215,15S,Finanzierung,TC.0.04 Festo,TC,2015-06-11T17:30:00,2015-06-11T20:00:00
4215,15S,Finanzierung,TC.0.04 Festo,TC,2015-06-16T17:30:00,2015-06-16T20:00:00
4215,15S,Finanzierung,TC.0.04 Festo,TC,2015-06-18T17:30:00,2015-06-18T20:00:00
4215,15S,Finanzierung,TC.0.04 Festo,TC,2015-06-23T17:30:00,2015-06-23T20:00:00
4216,15S,Public Sector Economics,TC.0.02 Red Bull,TC,2015-03-11T09:00:00,2015-03-11T10:45:00
4216,15S,Public Sector Economics,TC.1.01 OeNB,TC,2015-03-11T12:45:00,2015-03-11T14:30:00
4216,15S,Public Sector Economics,TC.0.02 Red Bull,TC,2015-03-25T09:00:00,2015-03-25T10:45:00
4216,15S,Public Sector Economics,TC.1.01 OeNB,TC,2015-03-25T12:45:00,2015-03-25T14:30:00
4216,15S,Public Sector Economics,TC.0.02 Red Bull,TC,2015-04-15T09:00:00,2015-04-15T10:45:00
4216,15S,Public Sector Economics,TC.1.01 OeNB,TC,2015-04-15T12:45:00,2015-04-15T14:30:00
4216,15S,Public Sector Economics,TC.0.02 Red Bull,TC,2015-04-22T09:00:00,2015-04-22T10:45:00
4216,15S,Public Sector Economics,TC.1.01 OeNB,TC,2015-04-22T12:45:00,2015-04-22T14:30:00
4216,15S,Public Sector Economics,TC.0.02 Red Bull,TC,2015-04-29T09:00:00,2015-04-29T10:45:00
4216,15S,Public Sector Economics,TC.1.01 OeNB,TC,2015-04-29T12:45:00,2015-04-29T14:30:00
4216,15S,Public Sector Economics,TC.2.01 Siemens,TC,2015-05-06T08:15:00,2015-05-06T10:00:00
4216,15S,Public Sector Economics,TC.1.01 OeNB,TC,2015-05-06T12:15:00,2015-05-06T14:00:00
4216,15S,Public Sector Economics,TC.0.02 Red Bull,TC,2015-05-13T09:00:00,2015-05-13T10:45:00
4216,15S,Public Sector Economics,TC.1.01 OeNB,TC,2015-05-13T12:45:00,2015-05-13T14:30:00
4216,15S,Public Sector Economics,TC.0.02 Red Bull,TC,2015-05-20T09:00:00,2015-05-20T10:45:00
4216,15S,Public Sector Economics,TC.1.01 OeNB,TC,2015-05-20T12:45:00,2015-05-20T14:30:00
4216,15S,Public Sector Economics,TC.0.02 Red Bull,TC,2015-05-27T09:00:00,2015-05-27T10:45:00
4216,15S,Public Sector Economics,TC.1.01 OeNB,TC,2015-05-27T12:45:00,2015-05-27T14:30:00
4216,15S,Public Sector Economics,TC.0.02 Red Bull,TC,2015-06-03T09:00:00,2015-06-03T10:45:00
4216,15S,Public Sector Economics,TC.1.01 OeNB,TC,2015-06-03T12:45:00,2015-06-03T14:30:00
4216,15S,Public Sector Economics,TC.0.02 Red Bull,TC,2015-06-17T09:00:00,2015-06-17T10:45:00
4216,15S,Public Sector Economics,TC.1.01 OeNB,TC,2015-06-17T12:45:00,2015-06-17T14:30:00
4216,15S,Public Sector Economics,TC.0.02 Red Bull,TC,2015-06-24T09:00:00,2015-06-24T10:45:00
4216,15S,Public Sector Economics,TC.1.01 OeNB,TC,2015-06-24T12:45:00,2015-06-24T14:30:00
4218,15S,Organisation und Umwelt,TC.1.01 OeNB,TC,2015-03-06T12:30:00,2015-03-06T16:30:00
4218,15S,Organisation und Umwelt,TC.5.02,TC,2015-03-18T09:00:00,2015-03-18T13:00:00
4218,15S,Organisation und Umwelt,TC.5.02,TC,2015-04-15T09:00:00,2015-04-15T13:00:00
4218,15S,Organisation und Umwelt,TC.5.04,TC,2015-04-29T09:00:00,2015-04-29T13:00:00
4218,15S,Organisation und Umwelt,TC.5.02,TC,2015-05-13T09:00:00,2015-05-13T13:00:00
4218,15S,Organisation und Umwelt,TC.5.04,TC,2015-05-27T09:00:00,2015-05-27T13:00:00
4218,15S,Organisation und Umwelt,D2.1.520,D2,2015-06-10T08:00:00,2015-06-10T14:00:00
4218,15S,Organisation und Umwelt,D2.1.520,D2,2015-06-10T14:00:00,2015-06-10T16:00:00
4218,15S,Organisation und Umwelt,D2.1.520,D2,2015-06-10T16:00:00,2015-06-10T17:00:00
4219,15S,Mensch und Organisation 2,TC.0.03 WIENER STÄDTISCHE,TC,2015-03-09T13:00:00,2015-03-09T17:00:00
4219,15S,Mensch und Organisation 2,TC.0.03 WIENER STÄDTISCHE,TC,2015-03-16T13:00:00,2015-03-16T17:00:00
4219,15S,Mensch und Organisation 2,TC.0.03 WIENER STÄDTISCHE,TC,2015-04-20T13:00:00,2015-04-20T17:00:00
4219,15S,Mensch und Organisation 2,TC.0.03 WIENER STÄDTISCHE,TC,2015-05-28T11:00:00,2015-05-28T15:00:00
4219,15S,Mensch und Organisation 2,TC.0.01 ERSTE,TC,2015-06-01T14:00:00,2015-06-01T18:00:00
4219,15S,Mensch und Organisation 2,TC.0.01 ERSTE,TC,2015-06-15T14:00:00,2015-06-15T18:00:00
4219,15S,Mensch und Organisation 2,TC.0.10 Audimax,TC,2015-06-22T14:00:00,2015-06-22T16:30:00
4220,15S,Service Experience 2.0,LC.-1.022 Übungsraum,LC,2015-05-21T18:00:00,2015-05-21T19:30:00
4220,15S,Service Experience 2.0,LC.-1.022 Übungsraum,LC,2015-05-29T16:00:00,2015-05-29T20:30:00
4220,15S,Service Experience 2.0,LC.-1.022 Übungsraum,LC,2015-05-30T10:00:00,2015-05-30T12:30:00
4220,15S,Service Experience 2.0,LC.-1.022 Übungsraum,LC,2015-06-12T16:00:00,2015-06-12T20:00:00
4220,15S,Service Experience 2.0,LC.-1.022 Übungsraum,LC,2015-06-13T09:30:00,2015-06-13T13:00:00
4220,15S,Service Experience 2.0,LC.-1.022 Übungsraum,LC,2015-06-18T18:00:00,2015-06-18T19:30:00
4220,15S,Service Experience 2.0,TC.3.09,TC,2015-06-20T10:00:00,2015-06-20T15:00:00
4221,15S,Research Seminar - Unternehmensrechnung und Revision,D3.3.341,D3,2015-03-25T12:00:00,2015-03-25T13:00:00
4222,15S,K3b KMU-Management: Entrepreneurial Marketing,TC.4.13,TC,2015-03-16T16:00:00,2015-03-16T20:00:00
4222,15S,K3b KMU-Management: Entrepreneurial Marketing,TC.4.13,TC,2015-04-20T16:00:00,2015-04-20T20:00:00
4222,15S,K3b KMU-Management: Entrepreneurial Marketing,TC.4.13,TC,2015-04-27T16:00:00,2015-04-27T20:00:00
4222,15S,K3b KMU-Management: Entrepreneurial Marketing,TC.4.13,TC,2015-05-04T16:00:00,2015-05-04T20:00:00
4222,15S,K3b KMU-Management: Entrepreneurial Marketing,TC.4.13,TC,2015-05-11T16:00:00,2015-05-11T20:00:00
4222,15S,K3b KMU-Management: Entrepreneurial Marketing,TC.4.13,TC,2015-05-18T16:00:00,2015-05-18T20:00:00
4223,15S,K3c Small Business Management and Entrepreneurship: Entrepreneurial Marketing,D1.1.078,D1,2015-06-17T10:00:00,2015-06-17T14:00:00
4223,15S,K3c Small Business Management and Entrepreneurship: Entrepreneurial Marketing,TC.4.16,TC,2015-06-18T10:00:00,2015-06-18T15:00:00
4223,15S,K3c Small Business Management and Entrepreneurship: Entrepreneurial Marketing,D1.1.078,D1,2015-06-19T10:00:00,2015-06-19T15:00:00
4223,15S,K3c Small Business Management and Entrepreneurship: Entrepreneurial Marketing,Extern,Ohne Gebäude,2015-06-22T09:00:00,2015-06-22T17:00:00
4223,15S,K3c Small Business Management and Entrepreneurship: Entrepreneurial Marketing,Extern,Ohne Gebäude,2015-06-23T09:00:00,2015-06-23T17:00:00
4223,15S,K3c Small Business Management and Entrepreneurship: Entrepreneurial Marketing,D1.1.078,D1,2015-06-24T09:00:00,2015-06-24T14:00:00
4224,15S,Wahlfach Arbeitsrecht - System und Fallbeispiele,D4.0.022,D4,2015-04-15T14:00:00,2015-04-15T18:30:00
4224,15S,Wahlfach Arbeitsrecht - System und Fallbeispiele,TC.4.14,TC,2015-04-22T13:30:00,2015-04-22T18:00:00
4224,15S,Wahlfach Arbeitsrecht - System und Fallbeispiele,TC.4.14,TC,2015-04-29T13:30:00,2015-04-29T18:00:00
4224,15S,Wahlfach Arbeitsrecht - System und Fallbeispiele,D4.0.022,D4,2015-05-06T14:00:00,2015-05-06T18:30:00
4224,15S,Wahlfach Arbeitsrecht - System und Fallbeispiele,TC.4.14,TC,2015-05-13T13:30:00,2015-05-13T18:00:00
4224,15S,Wahlfach Arbeitsrecht - System und Fallbeispiele,TC.4.14,TC,2015-05-20T13:30:00,2015-05-20T18:00:00
4224,15S,Wahlfach Arbeitsrecht - System und Fallbeispiele,D2.0.392,D2,2015-05-27T13:30:00,2015-05-27T18:00:00
4224,15S,Wahlfach Arbeitsrecht - System und Fallbeispiele,TC.4.14,TC,2015-06-03T13:30:00,2015-06-03T18:00:00
4224,15S,Wahlfach Arbeitsrecht - System und Fallbeispiele,TC.4.14,TC,2015-06-10T13:30:00,2015-06-10T18:00:00
4224,15S,Wahlfach Arbeitsrecht - System und Fallbeispiele,TC.4.14,TC,2015-06-17T13:30:00,2015-06-17T18:00:00
4224,15S,Wahlfach Arbeitsrecht - System und Fallbeispiele,D3.0.221,D3,2015-06-24T15:30:00,2015-06-24T18:00:00
4225,15S,Einführung in das österreichische und europäische Arbeits- und Sozialrecht,D3.0.222,D3,2015-03-12T09:00:00,2015-03-12T11:30:00
4225,15S,Einführung in das österreichische und europäische Arbeits- und Sozialrecht,D1.1.078,D1,2015-03-18T09:00:00,2015-03-18T11:00:00
4225,15S,Einführung in das österreichische und europäische Arbeits- und Sozialrecht,D3.0.222,D3,2015-03-19T09:00:00,2015-03-19T11:00:00
4225,15S,Einführung in das österreichische und europäische Arbeits- und Sozialrecht,D3.0.218,D3,2015-03-24T10:00:00,2015-03-24T12:00:00
4225,15S,Einführung in das österreichische und europäische Arbeits- und Sozialrecht,D3.0.246,D3,2015-04-15T10:00:00,2015-04-15T12:00:00
4225,15S,Einführung in das österreichische und europäische Arbeits- und Sozialrecht,D3.0.222,D3,2015-04-16T09:00:00,2015-04-16T11:00:00
4225,15S,Einführung in das österreichische und europäische Arbeits- und Sozialrecht,D3.0.222,D3,2015-04-16T11:00:00,2015-04-16T13:00:00
4225,15S,Einführung in das österreichische und europäische Arbeits- und Sozialrecht,D3.0.246,D3,2015-04-22T10:00:00,2015-04-22T12:00:00
4225,15S,Einführung in das österreichische und europäische Arbeits- und Sozialrecht,TC.4.16,TC,2015-04-23T09:00:00,2015-04-23T11:00:00
4225,15S,Einführung in das österreichische und europäische Arbeits- und Sozialrecht,D3.0.237,D3,2015-04-29T10:00:00,2015-04-29T12:00:00
4225,15S,Einführung in das österreichische und europäische Arbeits- und Sozialrecht,TC.4.16,TC,2015-04-30T09:00:00,2015-04-30T11:00:00
4226,15S,Präsentationstechniken,TC.2.03,TC,2015-05-21T12:00:00,2015-05-21T14:00:00
4226,15S,Präsentationstechniken,D2.2.487,D2,2015-06-15T09:30:00,2015-06-15T18:00:00
4227,15S,Markenmanagement,TC.5.15,TC,2015-03-16T09:00:00,2015-03-16T11:00:00
4227,15S,Markenmanagement,TC.5.15,TC,2015-03-23T09:00:00,2015-03-23T11:00:00
4227,15S,Markenmanagement,TC.5.15,TC,2015-04-13T09:00:00,2015-04-13T11:00:00
4227,15S,Markenmanagement,TC.5.15,TC,2015-04-20T09:00:00,2015-04-20T11:00:00
4227,15S,Markenmanagement,TC.5.15,TC,2015-04-27T09:00:00,2015-04-27T11:00:00
4227,15S,Markenmanagement,TC.5.15,TC,2015-05-04T09:00:00,2015-05-04T11:00:00
4227,15S,Markenmanagement,TC.5.15,TC,2015-05-11T09:00:00,2015-05-11T11:00:00
4227,15S,Markenmanagement,TC.5.15,TC,2015-05-18T09:00:00,2015-05-18T11:00:00
4227,15S,Markenmanagement,TC.5.15,TC,2015-06-01T09:00:00,2015-06-01T11:00:00
4227,15S,Markenmanagement,TC.5.15,TC,2015-06-08T09:00:00,2015-06-08T11:00:00
4227,15S,Markenmanagement,TC.5.15,TC,2015-06-15T09:00:00,2015-06-15T11:00:00
4227,15S,Markenmanagement,TC.5.15,TC,2015-06-22T09:00:00,2015-06-22T11:00:00
4228,15S,Auswertung von Mafo-Daten mit SPSS,LC.-1.022 Übungsraum,LC,2015-03-18T17:30:00,2015-03-18T19:30:00
4228,15S,Auswertung von Mafo-Daten mit SPSS,LC.-1.038,LC,2015-03-25T17:30:00,2015-03-25T19:30:00
4228,15S,Auswertung von Mafo-Daten mit SPSS,LC.-1.038,LC,2015-04-15T17:30:00,2015-04-15T19:30:00
4228,15S,Auswertung von Mafo-Daten mit SPSS,LC.-1.038,LC,2015-04-22T17:30:00,2015-04-22T19:30:00
4228,15S,Auswertung von Mafo-Daten mit SPSS,LC.-1.038,LC,2015-04-29T17:30:00,2015-04-29T19:30:00
4228,15S,Auswertung von Mafo-Daten mit SPSS,LC.-1.022 Übungsraum,LC,2015-05-06T17:30:00,2015-05-06T19:30:00
4228,15S,Auswertung von Mafo-Daten mit SPSS,LC.-1.022 Übungsraum,LC,2015-05-13T17:30:00,2015-05-13T19:30:00
4228,15S,Auswertung von Mafo-Daten mit SPSS,LC.-1.022 Übungsraum,LC,2015-05-20T17:30:00,2015-05-20T19:30:00
4228,15S,Auswertung von Mafo-Daten mit SPSS,LC.-1.022 Übungsraum,LC,2015-05-27T17:30:00,2015-05-27T19:30:00
4228,15S,Auswertung von Mafo-Daten mit SPSS,LC.-1.022 Übungsraum,LC,2015-06-03T17:30:00,2015-06-03T19:30:00
4228,15S,Auswertung von Mafo-Daten mit SPSS,LC.-1.022 Übungsraum,LC,2015-06-10T17:30:00,2015-06-10T19:30:00
4229,15S,Strategische Kommunikationsplanung 2,TC.4.03,TC,2015-03-27T11:00:00,2015-03-27T13:00:00
4229,15S,Strategische Kommunikationsplanung 2,TC.4.03,TC,2015-04-17T11:00:00,2015-04-17T13:00:00
4229,15S,Strategische Kommunikationsplanung 2,TC.4.03,TC,2015-04-24T11:00:00,2015-04-24T14:00:00
4229,15S,Strategische Kommunikationsplanung 2,TC.4.03,TC,2015-05-08T11:00:00,2015-05-08T13:00:00
4229,15S,Strategische Kommunikationsplanung 2,TC.5.01,TC,2015-05-15T11:00:00,2015-05-15T13:00:00
4229,15S,Strategische Kommunikationsplanung 2,TC.3.01,TC,2015-05-29T15:00:00,2015-05-29T18:00:00
