course_id,semester,name
0627,16W,Wirtschafts- und Finanzpolitik mit spezieller Berücksichtigung von KMU-Politik
0630,16W,Nonprofit Organisationen und die Zivilgesellschaft
0631,16W,Public Corporate Governance
0633,16W,Y1P1 Mathematics I
0634,16W,Y1P2 Statistics I
0635,16W,Y1P2 Probability
0636,16W,Y1P1 Computing
0637,16W,Grundzüge des Sozialrechts - System und Fallbeispiele
0638,16W,Wahlfach Arbeitsrecht - System und Fallbeispiele
0639,16W,"Global Market Entry & Expansion ""B"""
0640,16W,Global Branding
0641,16W,E&I Core Lecture 1
0643,16W,Financial Intermediation
0644,16W,Fremdsprachliche Wirtschaftskommunikation II - Spanisch
0645,16W,Wirtschafts- und Finanzpolitik
0646,16W,Begleitveranstaltung zu den Schulpraktischen Studien
0647,16W,Betriebliche Informationssysteme II
0648,16W,International Human Resource Management and Organizational Behavior II
0649,16W,Grundlagen wissenschaftlichen Arbeitens
0650,16W,E-Marketing & Commerce II
0651,16W,Grundlagen wissenschaftlichen Arbeitens
0652,16W,Heterodoxe Ökonomie
0653,16W,Special Topics in Consumer Research
0654,16W,Grundlagen wissenschaftlichen Arbeitens
0655,16W,Economic Sociology (Wirtschaftssoziologie)
0656,16W,Wirtschaftsprivatrecht II
0657,16W,Fremdsprachliche Wirtschaftskommunikation II - Englisch
0658,16W,Fremdsprachliche Wirtschaftskommunikation II - Englisch
0659,16W,Fremdsprachliche Wirtschaftskommunikation II - Englisch
0660,16W,Fremdsprachliche Wirtschaftskommunikation II - Englisch
0661,16W,Fremdsprachliche Wirtschaftskommunikation II - Englisch
0662,16W,Fremdsprachliche Wirtschaftskommunikation II - Englisch
0663,16W,Fremdsprachliche Wirtschaftskommunikation II - Englisch
0664,16W,Fremdsprachliche Wirtschaftskommunikation II - Englisch
0666,16W,Interkulturelle Kompetenz: USA
0667,16W,Interkulturelle Kompetenz: USA
0669,16W,Grundlagen wissenschaftlichen Arbeitens
0670,16W,Fremdsprachliche Wirtschaftskommunikation II - Englisch
0671,16W,Fremdsprachliche Wirtschaftskommunikation III - Englisch
0672,16W,Fremdsprachliche Wirtschaftskommunikation III - Englisch
0673,16W,Fremdsprachliche Wirtschaftskommunikation III - Englisch
0674,16W,Fremdsprachliche Wirtschaftskommunikation III - Englisch
0675,16W,Fremdsprachliche Wirtschaftskommunikation III - Englisch
0676,16W,Fremdsprachliche Wirtschaftskommunikation III - Englisch
0677,16W,Fremdsprachliche Wirtschaftskommunikation II - Englisch
0678,16W,Retail Marketing Consulting Project
0679,16W,Spieltheorie
0680,16W,International Human Resource Management and Organizational Behavior I
0681,16W,"Moderne Gesellschaften I: Entstehung, Dynamik, Steuerung"
0682,16W,E&I Project 2: Consulting 1
0683,16W,SBWL Kurs III - Betriebswirtschaftslehre des Außenhandels
0684,16W,SBWL Kurs IV - Betriebswirtschaftslehre des Außenhandels
0686,16W,Wissensbasierte Systemanalyse
0689,16W,Dissertationsspezifische qualitative Methoden
0690,16W,Netzwerksicherheit
0691,16W,Allgemeines Verwaltungsrecht in europäischer Perspektive
0692,16W,Grund- und Menschenrechte
0693,16W,E&I Zone: Private Equity und Venture Capital
0694,16W,Grundlagen des Europarechts
0695,16W,Grundlagen des Europarechts
0696,16W,Grundlagen des Europarechts
0697,16W,European Law
0698,16W,Grundlagen wissenschaftlichen Arbeitens
0699,16W,Repetitorium aus Accounting & Management Control II
0700,16W,Repetitorium aus Accounting & Management Control II
0701,16W,Unternehmens- und Gesellschaftsrecht
0703,16W,E&I Project 3: Consulting 2
0704,16W,Strafrecht II: Strafprozessrecht
0705,16W,Strafrecht I: Wirtschafts- und Finanzstrafrecht
0706,16W,Präsentieren und Verhandeln - Französisch
0707,16W,Wirtschaftsprivatrecht II
0708,16W,Corporate IT I (Information Structures)
0710,16W,Einführung in die empirische Sozialforschung
0711,16W,Accounting & Management Control III
0712,16W,ZuWi II: Nachhaltigkeit und Social Impacts von Organisationen
0713,16W,Advanced Microeconomics
0714,16W,Angewandte Mikroökonomik
0716,16W,Research Seminar - Bildungswissenschaft
0717,16W,Quantitative Methods
0718,16W,Ökonomische Analyse des Rechts
0719,16W,PhD Research Seminar
0720,16W,Einführung in die Betriebswirtschaftslehre
0721,16W,Allgemeine Betriebswirtschaftslehre einschließlich Wirtschaftsinformatik
0722,16W,Allgemeine Betriebswirtschaftslehre einschließlich Wirtschaftsinformatik
0723,16W,Allgemeine Betriebswirtschaftslehre einschließlich Wirtschaftsinformatik
0724,16W,Lehrverhaltenstraining einschließlich schulischer Orientierungsphase
0725,16W,Lehrverhaltenstraining einschließlich schulischer Orientierungsphase
0726,16W,Lehrverhaltenstraining einschließlich schulischer Orientierungsphase
0727,16W,Lehrverhaltenstraining einschließlich schulischer Orientierungsphase
0728,16W,Grundkurs Steuerrecht
0729,16W,Grundkurs Steuerrecht
0730,16W,Grundkurs Steuerrecht
0731,16W,Grundkurs Steuerrecht
0732,16W,Methoden der Wirtschaftsdidaktik I
0733,16W,Methoden der Wirtschaftsdidaktik I
0734,16W,Methoden der Wirtschaftsdidaktik I
0735,16W,Wirtschaftspädagogik I
0736,16W,Wirtschaftspädagogik I
0737,16W,"ZuWi II: Arbeit im Wandel aus sozialer, ökonomischer und ökologischer Perspektive"
0738,16W,Grundlagen wissenschaftlichen Arbeitens
0739,16W,Global Supply Chain Management
0740,16W,Basics in Finance
0741,16W,Statistik für Volkswirtschaft und Sozioökonomie mit R
0742,16W,Geographic Information Systems for Transport and Logistics (GIS-T; Group A)
0743,16W,Betriebliche Informationssysteme II
0744,16W,Betriebliche Informationssysteme II
0745,16W,Betriebliche Informationssysteme II
0746,16W,Betriebliche Informationssysteme II
0747,16W,Fundamentals of Entrepreneurial Finance
0748,16W,Managing Globalization
0749,16W,Fundamentals of Strategic Management
0750,16W,K4 - Corporate Risk Management
0751,16W,K4 - Corporate Risk Management
0752,16W,Ökonomie und Gesellschaft II: Kapitalismus und Kritik
0754,16W,Class V Seminar E - International Supply Chain Management
0756,16W,Doing Business in CEE
0757,16W,Grundzüge der IKT
0758,16W,Forschungs- und Projektmanagement
0759,16W,Angewandte sozioökonomische Theorien und Methoden I
0760,16W,Operations Research (OR)
0761,16W,Organisationen und Gruppen
0762,16W,Sozialstruktur und sozialer Wandel
0764,16W,Angewandte sozioökonomische Theorien und Methoden II
0766,16W,K3 - Nichtlineare Finanzinstrumente
0767,16W,K2 - Lineare Finanzinstrumente
0769,16W,Operations Management (OM)
0770,16W,Y2CO Financial Econometrics
0771,16W,Y2CO Game Theory
0772,16W,International Financial Management I
0773,16W,Y2CO Asset Pricing
0774,16W,Einführung in die Betriebswirtschaftslehre
0775,16W,Y2E Advanced Topics in Computing
0776,16W,Y2CO Corporate Finance
0777,16W,K5 - Börsen im Wandel
0778,16W,Umgründungssteuerrecht
0779,16W,Industry Lab I
0780,16W,Industry Lab II
0781,16W,Industry Lab III
0782,16W,Industry Lab IV
0783,16W,Corporate IT II (E-Services)
0784,16W,Privatrecht II
0785,16W,Überzeugend argumentieren und effektiv präsentieren
0786,16W,S3INV1 Active Portfolio Management I
0787,16W,S3INV2 Active Portfolio Management II
0788,16W,S3INS2 Asset and Liability Management von Versicherungsunternehmen
0789,16W,S3INS1 Rechnungslegung der Versicherungsunternehmen
0790,16W,S3URC2 Fallstudien aus Unternehmensrechnung und Controlling
0791,16W,Spatial Economics
0792,16W,S3BNK1 Risikomessung und Steuerung
0797,16W,Grundlagen wissenschaftlichen Arbeitens
0798,16W,Einführung in das Steuerrecht
0799,16W,Economic History
0800,16W,Methoden und Tools des Produktionsmanagements
0801,16W,Methoden und Tools des Produktionsmanagements
0802,16W,Operations Management
0803,16W,Operatives Produktionsmanagement
0804,16W,Immobiliensteuerrecht
0806,16W,Controlling und Key Account Management
0807,16W,Academic Research Techniques
0808,16W,Global Consumer Behavior
0809,16W,Internationale Makroökonomik
0810,16W,Fundamentals of Strategic Management
0811,16W,"Global Business Planning ""A"""
0812,16W,S3BWS1 Spezialfragen Steuerbilanzpolitik und Rechtsformwahl
0813,16W,"S3BWS2 Investition, Finanzierung und Steuern"
0814,16W,Future Trends in International Business
0815,16W,Fundamentals of Entrepreneurship and Innovation Management
0816,16W,Fundamentals of Entrepreneurship and Innovation Management
0817,16W,S3URR1 Jahres- und Konzernabschlussprüfung
0819,16W,Internationale Makroökonomik
0820,16W,Supply und Procurement Management
0821,16W,Integration Management with SAP ECC: An Introduction to Controlling and Logistics
0822,16W,Wirtschafts- und Finanzpolitik
0823,16W,Vertiefungsfach Regulierungsökonomie
0824,16W,Fremdsprachliche Wirtschaftskommunikation II - Spanisch
0825,16W,Erziehungswissenschaft I
0826,16W,Fremdsprachliche Wirtschaftskommunikation III - Spanisch
0827,16W,International Macroeconomics
0828,16W,Erziehungswissenschaft I
0829,16W,Research Seminar in Regulation and Competition Economics
0830,16W,Arbeiten in Teams
0831,16W,Principles of Strategic and Financial Controlling
0832,16W,Wirtschafts- und Finanzpolitik
0833,16W,International Human Resource Management and Organizational Behavior II
0834,16W,praxis@ivm: Wirtschaftsmediation
0835,16W,Stimme. Sprache. Körper.
0836,16W,Wettbewerbs- und Immaterialgüterrecht
0837,16W,Accounting & Management Control III
0838,16W,Spiel- und Kontrakttheorie
0839,16W,Angewandte Mikroökonomik
0840,16W,Advanced Macroeconomics
0841,16W,Fundamentals of Management Control
0842,16W,Accounting & Management Control III
0843,16W,Accounting & Management Control III
0844,16W,Fundamentals of Management Control
0845,16W,Präsentieren und Verhandeln - Spanisch
0846,16W,Grundlagen rechtswissenschaftlichen Arbeitens
0847,16W,Specialist Class - Money and the Business Cycle
0848,16W,Finanzwissenschaft I
0849,16W,Finanzwissenschaft II
0850,16W,Vertiefungsfach Öffentliche Wirtschaft und Infrastrukturökonomie
0851,16W,Wirtschafts- und Finanzpolitik
0852,16W,S3CF1 Kapitalstrukturgestaltung und langfristige Finanzierungsformen
0853,16W,"S3CF2 Investitionen, Realoptionen, Fusionen und Übernahmen"
0854,16W,S3URR2 Angewandte Rechnungslegung und Prüfung
0855,16W,Cross-Cultural-Communications Management: Application to Marketing & Sales
0856,16W,International Strategic Management I
0857,16W,International Strategic Management II
0858,16W,Econometrics II
0859,16W,Vertiefungsfach Wirtschafts- und Sozialpolitik
0861,16W,International Marketing Management (Progress Report)
0862,16W,English Business Negotiations (Master Program)
0863,16W,Auffrischungskurs Französisch
0864,16W,Y2STO Paper Reading and Writing
0865,16W,Finanz- und Rechnungswesen
0866,16W,Fremdsprachliche Wirtschaftskommunikation III - Englisch
0867,16W,Fremdsprachliche Wirtschaftskommunikation III - Englisch
0868,16W,Fremdsprachliche Wirtschaftskommunikation III - Englisch
0869,16W,QF Bridging Course Mathematics
0870,16W,Foundations of International Business
0871,16W,International Business Applications
0872,16W,International Business Applications
0873,16W,International Business Applications
0874,16W,International Business Applications
0875,16W,Marketing Research
0876,16W,Organization Theory
0877,16W,Einführung in das Management
0878,16W,Organisationstheorien
0880,16W,Wirtschaftspolitik
0881,16W,International Human Resource Management and Organizational Behavior I
0882,16W,SBWL Kurs II - Change Management and Management Development
0883,16W,"SBWL Kurs I - Teamworkmanagement ""Organizational Behavior und Teamworkmanagement"""
0884,16W,"SBWL Kurs I - Teamworkmanagement ""Organizational Behavior und Teamworkmanagement"""
0885,16W,SBWL Kurs III - Operative Grundlagen des Managements
0886,16W,Problemlösen und Zusammenarbeit in Gruppen
0887,16W,"SBWL Kurs V - Theorie, Wissenschaft, Praxis, Dialog"
0888,16W,"SBWL Kurs V - Theorie, Wissenschaft, Praxis, Dialog"
0889,16W,Probability and Statistics
0890,16W,Logistics Management (LM)
0891,16W,Supply Chain Operations (SCO)
0892,16W,Rechtswissenschaftliche Methodenlehre
0893,16W,Einführung in die Betriebswirtschaftslehre
0894,16W,Einführung in die Betriebswirtschaftslehre
0895,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch
0896,16W,Marketing in Emerging Markets
0897,16W,Stressmanagement
0898,16W,K5 - Stochastische Methoden in der Finanzwirtschaft
0899,16W,Stress- und Selbstmanagement
0900,16W,Achtsamkeit in Organisationen
0902,16W,Newer History of Central and Eastern Europe
0903,16W,Ost-West Projektseminar
0904,16W,Wirtschafts- und Finanzpolitik
0905,16W,Fremdsprachliche Wirtschaftskommunikation III - Russisch
0906,16W,Handelsmarketing
0907,16W,Falllösung Privatrecht
0908,16W,Game Theory
0909,16W,Fachprüfungsvorbereitung für Unternehmensnachfolge - Privatstiftung - Erbrecht
0910,16W,Mikroökonomik und Makroökonomik inklusive mathematischer Methoden
0911,16W,Ausgewählte Themen der Mikroökonomik
0912,16W,Y2E Portfolio Management - Foundations
0913,16W,Industry Lab V
0914,16W,Angewandte Mikroökonomik
0915,16W,Business Project
0916,16W,Issues in U.S. International Tax Law and Policy
0917,16W,Transport and Logistics 1 (TL 1)
0918,16W,ZuWi II: Diversitätsmanagement und Nachhaltige Entwicklung
0919,16W,EUCOTAX
0920,16W,Transport and Logistics 2 (TL 2)
0921,16W,Distributionslogistik
0922,16W,Strafrecht
0923,16W,Specialist Class - International Economics
0925,16W,Ökonomie und Politik
0926,16W,Betriebliche Informationssysteme II
0927,16W,Location Analytics and Geospatial Data 1 (LAGD 1)
0928,16W,Location Analytics and Geospatial Data 2 (LGAD 2)
0929,16W,IT Seminar Course (SC IT)
0931,16W,Decision Models and Analysis (SC DMA)
0932,16W,Retail Marketing 1
0933,16W,Retail Marketing 2
0934,16W,"SBWL Kurs III - Investition, Finanzierung, Steuern"
0935,16W,Praxis empirischen Arbeitens: Anwendung komplexer Verfahren (Kurs 1)
0936,16W,S3URC1 Koordinationsorientierte Unternehmensrechnung
0937,16W,Internes Rechnungswesen
0938,16W,Allgemeine Betriebswirtschaftslehre einschließlich Wirtschaftsinformatik
0939,16W,Ökonometrie I
0941,16W,Methoden der Wirtschaftsdidaktik I
0942,16W,Methoden der Wirtschaftsdidaktik I
0943,16W,Lehrverhaltenstraining einschließlich schulischer Orientierungsphase
0944,16W,Lehrverhaltenstraining einschließlich schulischer Orientierungsphase
0945,16W,Wirtschaftsdidaktik I
0948,16W,Erziehungswissenschaft I
0950,16W,Wirtschaftspädagogik I
0954,16W,Internationale Makroökonomik
0955,16W,International Financial Management II
0959,16W,Wahlfach Kurs I - Wirtschaftsinformatik unter didaktischem Aspekt
0960,16W,Wahlfach Kurs II - Wirtschaftsinformatik unter didaktischem Aspekt
0961,16W,Spezialthemen - Ausgewählte Themen zum europäischen Arbeits- und Sozialrecht
0964,16W,Elective - Valuation
0965,16W,Falllösung Privatrecht
0966,16W,Systeme: Strukturen und Dynamik
0967,16W,Interdisziplinäres sozioökonomisches Forschungspraktikum I
0968,16W,Research Seminar
0969,16W,English Business Presentations (Master Program)
0970,16W,Spezialisierungslehrveranstaltung - Institutionelle Ökonomik
0971,16W,Ökonometrie und empirische Wirtschaftsforschung
0972,16W,Falllösung im Wettbewerbs- und Immaterialgüterrecht
0973,16W,Wirtschaftsprivatrecht II
0974,16W,Privatrecht II
0975,16W,Gesellschaftsrecht
0976,16W,Einführung Externes Rechnungswesen
0977,16W,Einführung in die Betriebswirtschaftliche Steuerlehre
0978,16W,English Business Negotiations (Master Program)
0979,16W,Fremdsprachliche Wirtschaftskommunikation II - Englisch
0983,16W,Angewandte Mikroökonomik
0985,16W,Spezialisierungslehrveranstaltung - Geld und Konjunktur
0986,16W,Arbeitsrecht - System und Fallbeispiele
0987,16W,Y2STO Research Seminar I
0988,16W,Öffentliches IT-Recht
0990,16W,Global Strategic Management
0991,16W,Scenarios of Globalization
0992,16W,Prüfungsvorbereitung für Gesellschafts- und Kapitalmarktrecht
0993,16W,Mobilitätsmanagement
0994,16W,Core Course - Multinational Financial Management (CEMS)
0997,16W,Personal Skills
0998,16W,International Economics (with Focus on International Business Taxation)
0999,16W,Seminar aus Gesellschafts- und Kapitalmarktrecht
1000,16W,Fachseminar Öffentliches Recht und Europarecht - Moot Court
1001,16W,Fremdsprachliche Wirtschaftskommunikation III - Englisch
1003,16W,Applied Microeconomics
1005,16W,Global Strategic Management
1006,16W,Vertiefendes Seminar der Methoden der Quantitativen Volkswirtschaftslehre
1007,16W,Mathematics I for Economists
1008,16W,SBWL Kurs IV - Betriebswirtschaftslehre des Außenhandels
1009,16W,Spezialisierungslehrveranstaltung - Ökonomik der Verteilung
1010,16W,Datenbanksysteme
1011,16W,Decision-Making in International Corporations
1012,16W,International Energy Strategies
1015,16W,International Mergers and Acquisitions
1016,16W,Basiskurs II - Spanisch
1017,16W,Tax Treaty Law
1018,16W,European and Comparative Tax Law
1019,16W,International Tax Planning
1020,16W,Rekrutierung
1021,16W,Compensation & Benefits
1022,16W,Organisation und Umwelt
1024,16W,Kommunikationstraining - Italienisch
1025,16W,Accounting & Management Control III
1026,16W,Grundlagen wissenschaftlichen Arbeitens
1027,16W,Fremdsprachliche Wirtschaftskommunikation III - Französisch
1028,16W,Repetitorium aus Öffentlichem Recht
1029,16W,Repetitorium aus Öffentlichem Recht
1031,16W,Strategisches Management
1032,16W,Research Seminar
1033,16W,Repetitorium aus Öffentlichem Recht
1034,16W,Grundlagen rechtswissenschaftlichen Arbeitens
1035,16W,Research Seminar - Unternehmensrechnung und Revision
1036,16W,Seminar Neuproduktentwicklung
1037,16W,Überzeugend argumentieren und effektiv präsentieren
1038,16W,SBWL Kurs II - Change Management und Management Development
1039,16W,Klausurenkurs Zivilrecht
1040,16W,Grundlagen wissenschaftlichen Arbeitens
1041,16W,Überzeugend argumentieren und effektiv präsentieren
1042,16W,IS Project Management
1043,16W,Research Seminar in Statistics and Mathematics
1044,16W,Advanced Data Analysis with R
1045,16W,S3URC2 Fallstudien aus Unternehmensrechnung und Controlling
1047,16W,QF Bridging Course English For Financial Markets
1048,16W,Microfoundations of strategy across different markets
1049,16W,Y2E Continuous Time Finance 2
1051,16W,Y2E Quantitative Risk Management
1052,16W,Social Entrepreneurship Lab
1053,16W,Corporate Finance
1054,16W,International Strategic Management I
1055,16W,International Strategic Management II
1056,16W,Grundlagen wissenschaftlichen Arbeitens
1058,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch
1059,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch
1060,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch
1061,16W,Wirtschafts- und Finanzpolitik für Jurist/inn/en
1062,16W,Wirtschafts- und Finanzpolitik für Jurist/inn/en
1063,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch
1064,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch
1065,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch
1066,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch
1067,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch
1068,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch
1069,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch
1070,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch
1071,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch
1073,16W,Legal Methodology
1074,16W,Wirtschafts- und Finanzpolitik
1075,16W,Advanced Macroeconomics
1076,16W,Sozial- und wirtschaftswissenschaftliche Informationssysteme
1077,16W,Planung und Durchführung empirischer Studien II
1079,16W,Angewandte Ökonometrie
1080,16W,Einführung in die empirische Sozialforschung
1081,16W,Kommunikation
1082,16W,Statistik für Volkswirtschaft und Sozioökonomie mit SPSS
1083,16W,Ökonometrie I
1085,16W,Elective Subject - Social and Economic History
1086,16W,Wirtschafts- und Finanzpolitik für Jurist/inn/en
1087,16W,Finanzwissenschaft
1088,16W,International Financial Management II
1089,16W,International Financial Management II
1090,16W,K5 - Unternehmensbewertung und Investitionsrechnung
1091,16W,Unternehmensbewertung
1092,16W,Sonderfragen der Bilanzierung
1093,16W,Seminar aus Betriebswirtschaflicher Steuerlehre in Kooperation mit KPMG
1094,16W,Marketing Research Design and Analysis A
1095,16W,Umweltrecht
1096,16W,Analysis and Linear Algebra
1097,16W,Heterodoxe Ökonomie
1098,16W,Database Systems
1099,16W,Process-Oriented Systems Analysis
1101,16W,Strafrecht
1102,16W,Seminar aus Betriebswirtschaflicher Steuerlehre in Kooperation mit BDO
1103,16W,Seminar aus Betriebswirtschaflicher Steuerlehre in Kooperation mit Telekom Austria Group
1104,16W,Seminar aus Betriebswirtschaflicher Steuerlehre in Kooperation mit Deloitte
1107,16W,"International Institutions, Governance and Policy Evaluation"
1108,16W,ZuWi II: Dimensionen von (Good) Governance und Nachhaltigkeit
1109,16W,E&I Project 4: Technology Garage
1111,16W,Grundzüge der Programmierung
1113,16W,Contemporary Global Policy Challenges
1114,16W,Bridging Course: Social Science
1115,16W,Bridging Course: Economics
1116,16W,Bridging Course: Quantitative Methods
1118,16W,ZuWi II: Nachhaltigkeit in Produktion und Konsum
1119,16W,Principles of International Law
1120,16W,Elective - Strategy Dynamics
1121,16W,Wissenschaftliches Arbeiten mit R und LaTeX
1122,16W,Grundlagen des Europarechts
1123,16W,Responsible Global Leadership
1124,16W,The Role of Human Resources in International Business
1125,16W,Global Brand Management
1126,16W,Market and Business Evaluation for Siemens AG Austria
1127,16W,International Marketing and Management I: International Management A
1128,16W,Datenorientierte Systemanalyse
1129,16W,International Marketing and Management I: International Management B
1131,16W,Theoretische Vertiefung für Informationsmanagement
1133,16W,International Marketing and Management II: International Marketing B
1137,16W,Begleitendes Seminar zur Masterarbeit
1138,16W,International Marketing and Management I: International Management C
1141,16W,Current Research Topics in Business Process Management
1143,16W,Wirtschaftspolitik
1144,16W,Customer-Centric Management
1145,16W,Consumer and Buyer Behavior A
1146,16W,The Role of Marketing in a Knowledge-Based Society
1147,16W,International Strategic Management I
1150,16W,Global Marketing Research
1151,16W,Accounting & Management Control III
1152,16W,Management Accounting
1153,16W,Zivilgerichtliches Verfahren
1154,16W,Class 3 - Literature Business Project
1156,16W,Managing and Analyzing Data for Business Decisions
1157,16W,Presenting in English
1158,16W,Kurs 2 - Financial Management
1159,16W,Class 3 - Business Analysis Project
1160,16W,Class 4 - Business Forecasting Project
1161,16W,Kurs 5 - Abschlussseminar
1162,16W,International Strategic Management II
1163,16W,Kurs 5 - Abschlussseminar
1164,16W,Class 4 - Business Project
1166,16W,Sustainable and Humanitarian Supply Chains 1 (SH 1)
1167,16W,Sustainable and Humanitarian Supply Chains 2 (SH 2)
1168,16W,"Transport & Logistics (Seminar Course, SC TL)"
1169,16W,Kurs 3 - Theorie Business Project
1170,16W,Kurs 4 - Business Project
1171,16W,Fremdsprachliche Wirtschaftskommunikation III - Englisch
1172,16W,Grundlagen wissenschaftlichen Arbeitens
1173,16W,Global Marketing Management A
1174,16W,Marketing Research Seminar
1175,16W,Global Marketing Management B
1176,16W,Fremdsprachliche Wirtschaftskommunikation IV - Englisch / Life in Britain and the U.S.
1177,16W,Fremdsprachliche Wirtschaftskommunikation III - Englisch
1178,16W,Kultur- und Wirtschaftsraum Russland
1179,16W,Accounting & Management Control III
1180,16W,S12 Unternehmenssteuerrecht für F&R
1181,16W,S3ATA1 Advanced Topics in Management Accounting and Control
1184,16W,Economie et communication
1185,16W,Wirtschafts- und Finanzpolitik
1186,16W,Spezialisierungslehrveranstaltung - Arbeitsmarktökonomie
1187,16W,Monetary Policy in the US and the EU - with a Special Focus on the Financial Crisis and the Great Recession
1188,16W,Global Leadership
1189,16W,Grundzüge der Modellierung
1190,16W,Innovation Management
1191,16W,Dynamic Programming Techniques
1192,16W,"User-Centered Information Systems Design, Strategy and Technology"
1194,16W,Methoden und Tools des Produktionsmanagements
1195,16W,Risk Management and Insurance
1196,16W,Krisen- und Stimmungsmanagement
1197,16W,Arabisch für AnfängerInnen I
1198,16W,Stimme als Karrierefaktor
1199,16W,SBWL Kurs I - Grundzüge der Bilanzierung und Unternehmensbesteuerung
1200,16W,Accounting & Management Control III
1201,16W,Spanische Grammatikübungen zu WK II - IV
1202,16W,Personalcontrolling
1203,16W,Seminar aus dem Dissertationsfach: Europarecht
1204,16W,Von der Idee zum Expose
1205,16W,Sustainable HR Management
1206,16W,Product Management I: Marketing Planning
1207,16W,Product Management II: Marketing-Mix
1208,16W,Marketing Research Methods
1209,16W,Marketing Research Methods
1210,16W,Marketing Across Industries
1211,16W,Marketing Research Project
1212,16W,Marketing Consulting Project A
1213,16W,Marketing Consulting Project B
1214,16W,Research Seminar - Inequality and the Environment
1215,16W,Grundlagen wissenschaftlichen Arbeitens
1216,16W,Außensteuerrecht
1218,16W,Risk Management and Insurance
1219,16W,International Human Resource Management and Organizational Behavior II
1220,16W,Stressmanagement
1221,16W,Computing
1222,16W,Strategy execution: problems and possible solutions
1223,16W,Sustainable Business: Managing for Tomorrow
1224,16W,Grundlagen des Europäischen Arbeits- und Sozialrechts
1226,16W,Auffrischungskurs Ökonometrie für das Masterstudium Volkswirtschaft
1227,16W,SOLV - Europäisierung der politischen Ökonomie Österreichs
1228,16W,Konfliktorientierte Lösungsansätze im Verkauf
1229,16W,Portfolio Management Program
1230,16W,Business Communication Skills Seminar
1231,16W,Business Communication Skills Seminar
1232,16W,Business Communication Skills Seminar
1233,16W,Business Communication Skills Seminar
1234,16W,Risk Management and Insurance
1235,16W,Global Branding
1236,16W,Negotiation Management
1237,16W,Presenting in English
1239,16W,Angewandte Mikroökonomik
1242,16W,Research in International Management
1243,16W,"International Entrepreneurial Strategy: Markets, Competitors, and Added Value"
1244,16W,Internationale Makroökonomik
1245,16W,Internationale Makroökonomik
1247,16W,Internationale Makroökonomik
1248,16W,Project Seminar - Management in Central and Eastern Europe (Part 1)
1249,16W,Grundlagen wissenschaftlichen Arbeitens
1250,16W,Netzwerke
1251,16W,Ausgewählte Diversitätsdimensionen und Intersektionalität
1252,16W,Strategisches Diversitätsmanagement
1253,16W,Theoretical Minimum of Quantitative Marketing
1254,16W,Repetitorium aus Accounting & Management Control I
1255,16W,Betriebliche Informationssysteme II
1256,16W,Präsentationstechniken (Gruppe 2)
1257,16W,Präsentationstechniken (Gruppe 1)
1258,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch
1259,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch
1260,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch
1261,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch
1262,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch
1263,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch
1264,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch
1265,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch
1266,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch
1267,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch
1268,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch
1269,16W,Fremdsprachliche Wirtschaftskommunikation I - Englisch
1270,16W,Business Environment in the Arab World
1271,16W,Entrepreneurship Camp: Learn how to start your own business!
1273,16W,Corporate Investment Decisions and Financial Statement Analysis
1274,16W,Grundlagen wissenschaftlichen Arbeitens
1275,16W,Angewandte Ökonometrie
1276,16W,Angewandte Ökonometrie
1277,16W,"Money, Credit and Finance"
1278,16W,S11 Externes Rechnungswesen
1279,16W,S11 Rechnungswesen und Steuern
1280,16W,Statistik für Volkswirtschaft und Sozioökonomie mit R
1281,16W,Auffrischungskurs Mathematik
1282,16W,S12 Asset Management
1283,16W,S12 Unternehmenssteuerrecht für F&R
1284,16W,S11 Grundlagen der Finanzwirtschaft
1285,16W,S11 Grundlagen der Finanzwirtschaft
1287,16W,Marketing Research Design and Analysis B
1288,16W,Global Marketing Strategy A
1289,16W,Global Marketing Strategy B
1290,16W,Consumer and Buyer Behavior B
1292,16W,Retail and Sales Management
1293,16W,Advanced Marketing Research Methods
1294,16W,Marketing Project Management
