course_id,semester,name,roomcode,buildingname,start,end
0316,16W,Accounting & Management Control II,TC.0.02 Red Bull,TC,2016-12-05T11:00:00,2016-12-05T14:00:00
0316,16W,Accounting & Management Control II,TC.0.02 Red Bull,TC,2016-12-07T11:00:00,2016-12-07T14:00:00
0316,16W,Accounting & Management Control II,TC.0.02 Red Bull,TC,2016-12-12T11:00:00,2016-12-12T14:00:00
0316,16W,Accounting & Management Control II,TC.0.02 Red Bull,TC,2016-12-14T11:00:00,2016-12-14T14:00:00
0316,16W,Accounting & Management Control II,TC.0.02 Red Bull,TC,2016-12-19T11:00:00,2016-12-19T14:00:00
0316,16W,Accounting & Management Control II,TC.0.02 Red Bull,TC,2016-12-21T11:00:00,2016-12-21T14:00:00
0316,16W,Accounting & Management Control II,TC.0.02 Red Bull,TC,2017-01-09T11:00:00,2017-01-09T14:00:00
0316,16W,Accounting & Management Control II,TC.0.02 Red Bull,TC,2017-01-11T11:00:00,2017-01-11T14:00:00
0316,16W,Accounting & Management Control II,TC.0.02 Red Bull,TC,2017-01-16T11:00:00,2017-01-16T14:00:00
0316,16W,Accounting & Management Control II,TC.0.02 Red Bull,TC,2017-01-18T11:00:00,2017-01-18T14:00:00
0316,16W,Accounting & Management Control II,TC.0.02 Red Bull,TC,2017-01-23T11:00:00,2017-01-23T14:00:00
0317,16W,Accounting & Management Control II,TC.0.03 WIENER STÄDTISCHE,TC,2016-12-05T17:00:00,2016-12-05T20:00:00
0317,16W,Accounting & Management Control II,TC.0.03 WIENER STÄDTISCHE,TC,2016-12-07T17:00:00,2016-12-07T20:00:00
0317,16W,Accounting & Management Control II,TC.0.03 WIENER STÄDTISCHE,TC,2016-12-12T17:00:00,2016-12-12T20:00:00
0317,16W,Accounting & Management Control II,TC.0.03 WIENER STÄDTISCHE,TC,2016-12-14T17:00:00,2016-12-14T20:00:00
0317,16W,Accounting & Management Control II,TC.0.03 WIENER STÄDTISCHE,TC,2016-12-19T17:00:00,2016-12-19T20:00:00
0317,16W,Accounting & Management Control II,TC.0.03 WIENER STÄDTISCHE,TC,2016-12-21T17:00:00,2016-12-21T20:00:00
0317,16W,Accounting & Management Control II,TC.0.03 WIENER STÄDTISCHE,TC,2017-01-09T17:00:00,2017-01-09T20:00:00
0317,16W,Accounting & Management Control II,TC.0.03 WIENER STÄDTISCHE,TC,2017-01-11T17:00:00,2017-01-11T20:00:00
0317,16W,Accounting & Management Control II,TC.0.03 WIENER STÄDTISCHE,TC,2017-01-16T17:00:00,2017-01-16T20:00:00
0317,16W,Accounting & Management Control II,TC.0.03 WIENER STÄDTISCHE,TC,2017-01-18T17:00:00,2017-01-18T20:00:00
0317,16W,Accounting & Management Control II,TC.0.03 WIENER STÄDTISCHE,TC,2017-01-23T17:00:00,2017-01-23T20:00:00
0318,16W,Accounting & Management Control II,TC.0.01 ERSTE,TC,2016-12-06T11:00:00,2016-12-06T14:00:00
0318,16W,Accounting & Management Control II,TC.0.01 ERSTE,TC,2016-12-13T11:00:00,2016-12-13T14:00:00
0318,16W,Accounting & Management Control II,TC.0.01 ERSTE,TC,2016-12-15T11:00:00,2016-12-15T14:00:00
0318,16W,Accounting & Management Control II,TC.0.01 ERSTE,TC,2016-12-20T11:00:00,2016-12-20T14:00:00
0318,16W,Accounting & Management Control II,TC.0.01 ERSTE,TC,2016-12-22T11:00:00,2016-12-22T14:00:00
0318,16W,Accounting & Management Control II,TC.0.01 ERSTE,TC,2017-01-10T11:00:00,2017-01-10T14:00:00
0318,16W,Accounting & Management Control II,TC.0.01 ERSTE,TC,2017-01-12T11:00:00,2017-01-12T14:00:00
0318,16W,Accounting & Management Control II,TC.0.01 ERSTE,TC,2017-01-17T11:00:00,2017-01-17T14:00:00
0318,16W,Accounting & Management Control II,TC.0.01 ERSTE,TC,2017-01-19T11:00:00,2017-01-19T14:00:00
0318,16W,Accounting & Management Control II,TC.0.01 ERSTE,TC,2017-01-24T11:00:00,2017-01-24T14:00:00
0318,16W,Accounting & Management Control II,TC.0.01 ERSTE,TC,2017-01-26T11:00:00,2017-01-26T14:00:00
0319,16W,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-10-19T11:00:00,2016-10-19T13:30:00
0319,16W,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-11-02T11:00:00,2016-11-02T13:30:00
0319,16W,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-11-09T11:00:00,2016-11-09T13:30:00
0319,16W,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-11-16T11:00:00,2016-11-16T13:30:00
0319,16W,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-11-23T11:00:00,2016-11-23T13:30:00
0319,16W,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-12-07T11:00:00,2016-12-07T13:30:00
0319,16W,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-12-14T11:00:00,2016-12-14T13:30:00
0319,16W,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-12-21T11:00:00,2016-12-21T13:30:00
0319,16W,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2017-01-11T11:00:00,2017-01-11T13:30:00
0319,16W,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2017-01-18T11:00:00,2017-01-18T13:30:00
0320,16W,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-10-17T11:00:00,2016-10-17T13:30:00
0320,16W,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-10-24T11:00:00,2016-10-24T13:30:00
0320,16W,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-10-31T11:00:00,2016-10-31T13:30:00
0320,16W,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-11-07T11:00:00,2016-11-07T13:30:00
0320,16W,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-11-14T11:00:00,2016-11-14T13:30:00
0320,16W,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-12-05T11:00:00,2016-12-05T13:30:00
0320,16W,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-12-12T11:00:00,2016-12-12T13:30:00
0320,16W,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-12-19T11:00:00,2016-12-19T13:30:00
0320,16W,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2017-01-09T11:00:00,2017-01-09T13:30:00
0320,16W,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2017-01-16T11:00:00,2017-01-16T13:30:00
0321,16W,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-10-18T13:30:00,2016-10-18T16:00:00
0321,16W,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-10-25T13:30:00,2016-10-25T16:00:00
0321,16W,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-11-08T13:30:00,2016-11-08T16:00:00
0321,16W,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-11-15T13:30:00,2016-11-15T16:00:00
0321,16W,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-11-22T13:30:00,2016-11-22T16:00:00
0321,16W,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-12-06T13:30:00,2016-12-06T16:00:00
0321,16W,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-12-13T13:30:00,2016-12-13T16:00:00
0321,16W,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-12-20T13:30:00,2016-12-20T16:00:00
0321,16W,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2017-01-10T13:30:00,2017-01-10T16:00:00
0321,16W,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2017-01-17T13:30:00,2017-01-17T16:00:00
0322,16W,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-10-20T13:30:00,2016-10-20T16:00:00
0322,16W,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-10-27T13:30:00,2016-10-27T16:00:00
0322,16W,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-11-03T13:30:00,2016-11-03T16:00:00
0322,16W,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-11-10T13:30:00,2016-11-10T16:00:00
0322,16W,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-11-17T13:30:00,2016-11-17T16:00:00
0322,16W,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-12-15T13:30:00,2016-12-15T16:00:00
0322,16W,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-12-22T13:30:00,2016-12-22T16:00:00
0322,16W,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2017-01-12T13:30:00,2017-01-12T16:00:00
0322,16W,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2017-01-19T13:30:00,2017-01-19T16:00:00
0322,16W,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2017-01-26T13:30:00,2017-01-26T16:00:00
0323,16W,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-10-18T16:00:00,2016-10-18T18:30:00
0323,16W,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-10-25T16:00:00,2016-10-25T18:30:00
0323,16W,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-11-08T16:00:00,2016-11-08T18:30:00
0323,16W,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-11-15T16:00:00,2016-11-15T18:30:00
0323,16W,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-11-22T16:00:00,2016-11-22T18:30:00
0323,16W,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-12-06T16:00:00,2016-12-06T18:30:00
0323,16W,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-12-13T16:00:00,2016-12-13T18:30:00
0323,16W,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-12-20T16:00:00,2016-12-20T18:30:00
0323,16W,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2017-01-10T16:00:00,2017-01-10T18:30:00
0323,16W,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2017-01-17T16:00:00,2017-01-17T18:30:00
0323,16W,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2017-01-24T16:00:00,2017-01-24T18:30:00
0324,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2016-10-17T13:30:00,2016-10-17T16:00:00
0324,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2016-10-19T13:30:00,2016-10-19T16:00:00
0324,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2016-10-24T13:30:00,2016-10-24T16:00:00
0324,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2016-10-31T13:30:00,2016-10-31T16:00:00
0324,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2016-11-02T13:30:00,2016-11-02T16:00:00
0324,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2016-11-07T13:30:00,2016-11-07T16:00:00
0324,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2016-11-09T13:30:00,2016-11-09T16:00:00
0324,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2016-11-14T13:30:00,2016-11-14T16:00:00
0324,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2016-11-16T13:30:00,2016-11-16T16:00:00
0324,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2016-11-21T13:30:00,2016-11-21T16:00:00
0325,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.03 WIENER STÄDTISCHE,TC,2016-10-17T13:30:00,2016-10-17T16:00:00
0325,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.03 WIENER STÄDTISCHE,TC,2016-10-19T13:30:00,2016-10-19T16:00:00
0325,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.03 WIENER STÄDTISCHE,TC,2016-10-24T13:30:00,2016-10-24T16:00:00
0325,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.03 WIENER STÄDTISCHE,TC,2016-10-31T13:30:00,2016-10-31T16:00:00
0325,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,D5.0.001,D5,2016-11-02T13:30:00,2016-11-02T16:00:00
0325,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.03 WIENER STÄDTISCHE,TC,2016-11-07T13:30:00,2016-11-07T16:00:00
0325,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.03 WIENER STÄDTISCHE,TC,2016-11-09T13:30:00,2016-11-09T16:00:00
0325,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.03 WIENER STÄDTISCHE,TC,2016-11-14T13:30:00,2016-11-14T16:00:00
0325,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.03 WIENER STÄDTISCHE,TC,2016-11-16T13:30:00,2016-11-16T16:00:00
0325,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.03 WIENER STÄDTISCHE,TC,2016-11-21T13:30:00,2016-11-21T16:00:00
0326,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.1.01 OeNB,TC,2016-10-17T13:30:00,2016-10-17T16:00:00
0326,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.1.01 OeNB,TC,2016-10-19T13:30:00,2016-10-19T16:00:00
0326,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2016-10-24T13:30:00,2016-10-24T16:00:00
0326,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2016-10-31T13:30:00,2016-10-31T16:00:00
0326,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2016-11-02T13:30:00,2016-11-02T16:00:00
0326,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2016-11-07T13:30:00,2016-11-07T16:00:00
0326,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2016-11-09T13:30:00,2016-11-09T16:00:00
0326,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2016-11-14T13:30:00,2016-11-14T16:00:00
0326,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2016-11-16T13:30:00,2016-11-16T16:00:00
0326,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2016-11-21T13:30:00,2016-11-21T16:00:00
0327,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.1.02,TC,2016-10-17T13:30:00,2016-10-17T16:00:00
0327,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.1.02,TC,2016-10-19T13:30:00,2016-10-19T16:00:00
0327,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2016-10-24T13:30:00,2016-10-24T16:00:00
0327,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2016-10-31T13:30:00,2016-10-31T16:00:00
0327,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2016-11-02T13:30:00,2016-11-02T16:00:00
0327,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2016-11-07T13:30:00,2016-11-07T16:00:00
0327,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2016-11-09T13:30:00,2016-11-09T16:00:00
0327,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2016-11-14T13:30:00,2016-11-14T16:00:00
0327,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2016-11-16T13:30:00,2016-11-16T16:00:00
0327,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2016-11-21T13:30:00,2016-11-21T16:00:00
0328,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2016-10-18T11:00:00,2016-10-18T13:30:00
0328,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2016-10-20T11:00:00,2016-10-20T13:30:00
0328,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2016-10-25T11:00:00,2016-10-25T13:30:00
0328,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2016-10-27T11:00:00,2016-10-27T13:30:00
0328,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2016-11-03T11:00:00,2016-11-03T13:30:00
0328,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2016-11-08T11:00:00,2016-11-08T13:30:00
0328,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2016-11-10T11:00:00,2016-11-10T13:30:00
0328,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2016-11-15T11:00:00,2016-11-15T13:30:00
0328,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2016-11-17T11:00:00,2016-11-17T13:30:00
0328,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2016-11-22T11:00:00,2016-11-22T13:30:00
0329,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.01 ERSTE,TC,2016-10-18T11:00:00,2016-10-18T13:30:00
0329,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.03 WIENER STÄDTISCHE,TC,2016-10-20T11:00:00,2016-10-20T13:30:00
0329,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.01 ERSTE,TC,2016-10-25T11:00:00,2016-10-25T13:30:00
0329,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.01 ERSTE,TC,2016-10-27T11:00:00,2016-10-27T13:30:00
0329,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.01 ERSTE,TC,2016-11-03T11:00:00,2016-11-03T13:30:00
0329,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.01 ERSTE,TC,2016-11-08T11:00:00,2016-11-08T13:30:00
0329,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.01 ERSTE,TC,2016-11-10T11:00:00,2016-11-10T13:30:00
0329,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.01 ERSTE,TC,2016-11-15T11:00:00,2016-11-15T13:30:00
0329,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.01 ERSTE,TC,2016-11-17T11:00:00,2016-11-17T13:30:00
0329,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.01 ERSTE,TC,2016-11-22T11:00:00,2016-11-22T13:30:00
0330,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.1.01 OeNB,TC,2016-10-18T11:00:00,2016-10-18T13:30:00
0330,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.1.01 OeNB,TC,2016-10-20T11:00:00,2016-10-20T13:30:00
0330,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2016-10-25T11:00:00,2016-10-25T13:30:00
0330,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2016-10-27T11:00:00,2016-10-27T13:30:00
0330,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2016-11-03T11:00:00,2016-11-03T13:30:00
0330,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2016-11-08T11:00:00,2016-11-08T13:30:00
0330,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2016-11-10T11:00:00,2016-11-10T13:30:00
0330,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2016-11-15T11:00:00,2016-11-15T13:30:00
0330,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2016-11-17T11:00:00,2016-11-17T13:30:00
0330,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2016-11-22T11:00:00,2016-11-22T13:30:00
0331,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.1.02,TC,2016-10-18T11:00:00,2016-10-18T13:30:00
0331,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.1.02,TC,2016-10-20T11:00:00,2016-10-20T13:30:00
0331,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2016-10-25T11:00:00,2016-10-25T13:30:00
0331,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2016-10-27T11:00:00,2016-10-27T13:30:00
0331,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2016-11-03T11:00:00,2016-11-03T13:30:00
0331,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2016-11-08T11:00:00,2016-11-08T13:30:00
0331,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2016-11-10T11:00:00,2016-11-10T13:30:00
0331,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2016-11-15T11:00:00,2016-11-15T13:30:00
0331,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2016-11-17T11:00:00,2016-11-17T13:30:00
0331,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2016-11-22T11:00:00,2016-11-22T13:30:00
0332,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2016-12-06T11:00:00,2016-12-06T13:30:00
0332,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2016-12-13T11:00:00,2016-12-13T13:30:00
0332,16W,Wirtschaft im rechtlichen Kontext - Europäisches und öffentliches Wirtschaftsrecht I,TC.0.10 Audimax,TC,2016-12-15T11:00:00,2016-12-15T13:30:00
