course_id,semester,name,roomcode,buildingname,start,end
4248,14S,Vertiefungskurs Steuerrecht,TC.1.01 OeNB,TC,2014-05-23T13:00:00,2014-05-23T16:15:00
4248,14S,Vertiefungskurs Steuerrecht,TC.1.01 OeNB,TC,2014-05-30T13:00:00,2014-05-30T16:15:00
4248,14S,Vertiefungskurs Steuerrecht,TC.1.01 OeNB,TC,2014-06-06T13:00:00,2014-06-06T16:15:00
4248,14S,Vertiefungskurs Steuerrecht,TC.1.01 OeNB,TC,2014-06-13T13:00:00,2014-06-13T16:15:00
4248,14S,Vertiefungskurs Steuerrecht,TC.0.10 Audimax,TC,2014-06-18T13:00:00,2014-06-18T16:15:00
4248,14S,Vertiefungskurs Steuerrecht,TC.0.10 Audimax,TC,2014-09-19T16:00:00,2014-09-19T19:00:00
4249,14S,Organisation und Umwelt,TC.2.02 Ernst & Young,TC,2014-03-12T15:30:00,2014-03-12T19:30:00
4249,14S,Organisation und Umwelt,TC.3.11,TC,2014-03-17T09:00:00,2014-03-17T13:00:00
4249,14S,Organisation und Umwelt,TC.3.09,TC,2014-04-04T09:00:00,2014-04-04T13:00:00
4249,14S,Organisation und Umwelt,TC.3.11,TC,2014-05-05T09:00:00,2014-05-05T13:00:00
4249,14S,Organisation und Umwelt,TC.3.09,TC,2014-05-19T09:00:00,2014-05-19T13:00:00
4249,14S,Organisation und Umwelt,TC.3.09,TC,2014-06-02T09:00:00,2014-06-02T13:00:00
4249,14S,Organisation und Umwelt,D2.1.512,D2,2014-06-23T08:00:00,2014-06-23T21:45:00
4249,14S,Organisation und Umwelt,D2.1.520,D2,2014-06-23T09:00:00,2014-06-23T16:00:00
4250,14S,Mensch und Organisation 2,TC.0.04 Festo,TC,2014-03-17T14:00:00,2014-03-17T17:00:00
4250,14S,Mensch und Organisation 2,TC.2.02 Ernst & Young,TC,2014-03-24T14:00:00,2014-03-24T18:00:00
4250,14S,Mensch und Organisation 2,TC.2.02 Ernst & Young,TC,2014-05-05T14:00:00,2014-05-05T18:00:00
4250,14S,Mensch und Organisation 2,TC.2.02 Ernst & Young,TC,2014-05-12T14:00:00,2014-05-12T18:00:00
4250,14S,Mensch und Organisation 2,TC.2.02 Ernst & Young,TC,2014-05-19T14:00:00,2014-05-19T18:00:00
4250,14S,Mensch und Organisation 2,TC.2.02 Ernst & Young,TC,2014-05-26T14:00:00,2014-05-26T18:00:00
4250,14S,Mensch und Organisation 2,TC.2.02 Ernst & Young,TC,2014-06-02T14:00:00,2014-06-02T18:00:00
4250,14S,Mensch und Organisation 2,LC.0.100 Festsaal 1,LC,2014-06-24T17:00:00,2014-06-24T19:30:00
4253,14S,Service Marketing Research Project,TC.3.11,TC,2014-05-31T10:00:00,2014-05-31T14:00:00
4253,14S,Service Marketing Research Project,TC.5.16,TC,2014-06-05T09:00:00,2014-06-05T13:00:00
4253,14S,Service Marketing Research Project,TC.3.11,TC,2014-06-12T09:00:00,2014-06-12T15:00:00
4253,14S,Service Marketing Research Project,TC.3.10,TC,2014-06-20T09:00:00,2014-06-20T14:00:00
4253,14S,Service Marketing Research Project,TC.3.11,TC,2014-06-26T09:00:00,2014-06-26T13:00:00
4253,14S,Service Marketing Research Project,TC.3.11,TC,2014-06-27T13:00:00,2014-06-27T17:00:00
4254,14S,Research Seminar - Unternehmensrechnung und Revision,D3.3.281,D3,2014-03-19T10:00:00,2014-03-19T12:00:00
4255,14S,K3b KMU-Management: Entrepreneurial Marketing,TC.3.08,TC,2014-05-05T16:00:00,2014-05-05T20:30:00
4255,14S,K3b KMU-Management: Entrepreneurial Marketing,TC.3.08,TC,2014-05-19T16:00:00,2014-05-19T20:30:00
4255,14S,K3b KMU-Management: Entrepreneurial Marketing,TC.3.08,TC,2014-05-26T16:00:00,2014-05-26T20:30:00
4255,14S,K3b KMU-Management: Entrepreneurial Marketing,TC.3.08,TC,2014-06-02T16:00:00,2014-06-02T20:30:00
4255,14S,K3b KMU-Management: Entrepreneurial Marketing,TC.3.08,TC,2014-06-16T16:00:00,2014-06-16T20:30:00
4256,14S,K3c Small Business Management and Entrepreneurship: Entrepreneurial Marketing,EA.5.044,EA,2014-03-10T09:00:00,2014-03-10T14:00:00
4256,14S,K3c Small Business Management and Entrepreneurship: Entrepreneurial Marketing,EA.5.044,EA,2014-03-11T09:00:00,2014-03-11T14:00:00
4256,14S,K3c Small Business Management and Entrepreneurship: Entrepreneurial Marketing,D2.0.392,D2,2014-06-06T12:00:00,2014-06-06T18:00:00
4256,14S,K3c Small Business Management and Entrepreneurship: Entrepreneurial Marketing,D1.1.078,D1,2014-06-07T09:00:00,2014-06-07T16:00:00
4257,14S,Wahlfach Kurs I - Individualarbeitsrecht,TC.3.11,TC,2014-03-11T15:00:00,2014-03-11T17:45:00
4257,14S,Wahlfach Kurs I - Individualarbeitsrecht,TC.3.11,TC,2014-03-18T15:00:00,2014-03-18T17:45:00
4257,14S,Wahlfach Kurs I - Individualarbeitsrecht,TC.3.11,TC,2014-03-25T15:00:00,2014-03-25T17:45:00
4257,14S,Wahlfach Kurs I - Individualarbeitsrecht,TC.3.03,TC,2014-04-01T15:00:00,2014-04-01T17:45:00
4257,14S,Wahlfach Kurs I - Individualarbeitsrecht,TC.3.11,TC,2014-05-06T15:00:00,2014-05-06T17:45:00
4257,14S,Wahlfach Kurs I - Individualarbeitsrecht,TC.3.11,TC,2014-05-13T15:00:00,2014-05-13T17:45:00
4257,14S,Wahlfach Kurs I - Individualarbeitsrecht,TC.3.11,TC,2014-05-20T15:00:00,2014-05-20T17:45:00
4257,14S,Wahlfach Kurs I - Individualarbeitsrecht,TC.3.11,TC,2014-05-27T15:00:00,2014-05-27T17:45:00
4257,14S,Wahlfach Kurs I - Individualarbeitsrecht,TC.1.02,TC,2014-06-03T15:00:00,2014-06-03T17:00:00
4258,14S,Einführung in das österreichische und europäische Arbeits- und Sozialrecht,TC.4.16,TC,2014-03-12T18:00:00,2014-03-12T20:00:00
4258,14S,Einführung in das österreichische und europäische Arbeits- und Sozialrecht,TC.5.04,TC,2014-03-19T18:00:00,2014-03-19T20:00:00
4258,14S,Einführung in das österreichische und europäische Arbeits- und Sozialrecht,TC.4.15,TC,2014-03-26T18:00:00,2014-03-26T20:00:00
4258,14S,Einführung in das österreichische und europäische Arbeits- und Sozialrecht,TC.5.04,TC,2014-04-02T18:00:00,2014-04-02T20:00:00
4258,14S,Einführung in das österreichische und europäische Arbeits- und Sozialrecht,TC.4.15,TC,2014-04-09T18:00:00,2014-04-09T20:00:00
4258,14S,Einführung in das österreichische und europäische Arbeits- und Sozialrecht,TC.4.15,TC,2014-05-07T18:00:00,2014-05-07T20:00:00
4258,14S,Einführung in das österreichische und europäische Arbeits- und Sozialrecht,TC.5.14,TC,2014-05-14T18:00:00,2014-05-14T20:00:00
4258,14S,Einführung in das österreichische und europäische Arbeits- und Sozialrecht,TC.5.14,TC,2014-05-21T18:00:00,2014-05-21T20:00:00
4258,14S,Einführung in das österreichische und europäische Arbeits- und Sozialrecht,TC.5.14,TC,2014-05-28T18:00:00,2014-05-28T20:00:00
4258,14S,Einführung in das österreichische und europäische Arbeits- und Sozialrecht,TC.5.14,TC,2014-06-04T18:00:00,2014-06-04T20:00:00
4258,14S,Einführung in das österreichische und europäische Arbeits- und Sozialrecht,TC.5.14,TC,2014-06-11T18:00:00,2014-06-11T20:30:00
4259,14S,Präsentationstechniken,TC.1.02,TC,2014-04-22T13:00:00,2014-04-22T15:00:00
4259,14S,Präsentationstechniken,TC.5.13,TC,2014-04-30T15:00:00,2014-04-30T17:00:00
4260,14S,Markenmanagement,TC.2.01 Siemens,TC,2014-03-13T14:00:00,2014-03-13T16:00:00
4260,14S,Markenmanagement,TC.2.01 Siemens,TC,2014-03-20T14:00:00,2014-03-20T16:00:00
4260,14S,Markenmanagement,TC.2.01 Siemens,TC,2014-03-27T14:00:00,2014-03-27T16:00:00
4260,14S,Markenmanagement,TC.2.01 Siemens,TC,2014-04-03T13:30:00,2014-04-03T14:00:00
4260,14S,Markenmanagement,TC.2.01 Siemens,TC,2014-04-03T14:00:00,2014-04-03T16:00:00
4260,14S,Markenmanagement,TC.2.01 Siemens,TC,2014-04-10T14:00:00,2014-04-10T16:00:00
4260,14S,Markenmanagement,TC.2.01 Siemens,TC,2014-05-08T13:30:00,2014-05-08T16:00:00
4260,14S,Markenmanagement,TC.2.01 Siemens,TC,2014-05-15T13:30:00,2014-05-15T16:00:00
4260,14S,Markenmanagement,TC.2.01 Siemens,TC,2014-05-22T14:00:00,2014-05-22T16:00:00
4260,14S,Markenmanagement,TC.2.01 Siemens,TC,2014-06-05T14:00:00,2014-06-05T16:00:00
4260,14S,Markenmanagement,TC.2.01 Siemens,TC,2014-06-12T14:00:00,2014-06-12T16:00:00
4260,14S,Markenmanagement,TC.5.01,TC,2014-06-26T14:00:00,2014-06-26T16:00:00
4261,14S,Auswertung von Mafo-Daten mit SPSS,LC.-1.022 Übungsraum,LC,2014-03-19T13:00:00,2014-03-19T15:00:00
4261,14S,Auswertung von Mafo-Daten mit SPSS,LC.-1.022 Übungsraum,LC,2014-03-27T17:00:00,2014-03-27T19:00:00
4261,14S,Auswertung von Mafo-Daten mit SPSS,LC.-1.022 Übungsraum,LC,2014-04-02T12:00:00,2014-04-02T14:00:00
4261,14S,Auswertung von Mafo-Daten mit SPSS,TC.3.02,TC,2014-04-09T17:00:00,2014-04-09T19:00:00
4261,14S,Auswertung von Mafo-Daten mit SPSS,LC.-1.022 Übungsraum,LC,2014-04-30T17:00:00,2014-04-30T19:00:00
4261,14S,Auswertung von Mafo-Daten mit SPSS,LC.-1.022 Übungsraum,LC,2014-05-07T17:00:00,2014-05-07T19:00:00
4261,14S,Auswertung von Mafo-Daten mit SPSS,TC.3.02,TC,2014-05-14T17:00:00,2014-05-14T19:00:00
4261,14S,Auswertung von Mafo-Daten mit SPSS,TC.3.02,TC,2014-05-21T17:00:00,2014-05-21T19:00:00
4261,14S,Auswertung von Mafo-Daten mit SPSS,TC.3.02,TC,2014-05-28T17:00:00,2014-05-28T19:00:00
4261,14S,Auswertung von Mafo-Daten mit SPSS,TC.3.02,TC,2014-06-05T18:00:00,2014-06-05T20:00:00
4261,14S,Auswertung von Mafo-Daten mit SPSS,TC.3.02,TC,2014-06-11T18:00:00,2014-06-11T20:00:00
4261,14S,Auswertung von Mafo-Daten mit SPSS,LC.-1.038,LC,2014-06-18T17:00:00,2014-06-18T19:00:00
4262,14S,Strategische Kommunikationsplanung 2,TC.2.01 Siemens,TC,2014-03-21T15:00:00,2014-03-21T18:00:00
4262,14S,Strategische Kommunikationsplanung 2,TC.2.01 Siemens,TC,2014-03-21T18:00:00,2014-03-21T19:00:00
4262,14S,Strategische Kommunikationsplanung 2,TC.2.01 Siemens,TC,2014-04-04T15:00:00,2014-04-04T18:00:00
4262,14S,Strategische Kommunikationsplanung 2,TC.2.01 Siemens,TC,2014-04-04T18:00:00,2014-04-04T19:00:00
4262,14S,Strategische Kommunikationsplanung 2,TC.2.01 Siemens,TC,2014-04-11T15:00:00,2014-04-11T18:00:00
4262,14S,Strategische Kommunikationsplanung 2,TC.2.01 Siemens,TC,2014-04-11T18:00:00,2014-04-11T19:00:00
4262,14S,Strategische Kommunikationsplanung 2,TC.2.01 Siemens,TC,2014-05-09T15:00:00,2014-05-09T18:00:00
4262,14S,Strategische Kommunikationsplanung 2,TC.2.01 Siemens,TC,2014-05-09T18:00:00,2014-05-09T19:00:00
4262,14S,Strategische Kommunikationsplanung 2,TC.2.01 Siemens,TC,2014-05-30T15:00:00,2014-05-30T18:00:00
4262,14S,Strategische Kommunikationsplanung 2,TC.2.02 Ernst & Young,TC,2014-05-30T18:00:00,2014-05-30T18:30:00
4262,14S,Strategische Kommunikationsplanung 2,TC.2.01 Siemens,TC,2014-06-06T15:00:00,2014-06-06T18:00:00
4262,14S,Strategische Kommunikationsplanung 2,TC.2.01 Siemens,TC,2014-06-06T18:00:00,2014-06-06T19:00:00
4262,14S,Strategische Kommunikationsplanung 2,TC.2.01 Siemens,TC,2014-06-13T15:00:00,2014-06-13T17:00:00
4262,14S,Strategische Kommunikationsplanung 2,TC.1.01 OeNB,TC,2014-06-18T19:30:00,2014-06-18T20:00:00
4263,14S,IT-support in project and programme management,LC.-1.022 Übungsraum,LC,2014-04-11T09:00:00,2014-04-11T15:00:00
4263,14S,IT-support in project and programme management,TC.3.02,TC,2014-04-12T09:00:00,2014-04-12T15:00:00
4265,14S,Angewandte Mikroökonomik,TC.5.15,TC,2014-03-10T13:00:00,2014-03-10T15:00:00
4265,14S,Angewandte Mikroökonomik,TC.5.15,TC,2014-03-17T13:00:00,2014-03-17T15:00:00
4265,14S,Angewandte Mikroökonomik,TC.5.15,TC,2014-03-24T13:00:00,2014-03-24T15:00:00
4265,14S,Angewandte Mikroökonomik,TC.5.15,TC,2014-03-31T13:00:00,2014-03-31T15:00:00
4265,14S,Angewandte Mikroökonomik,TC.5.15,TC,2014-04-07T13:00:00,2014-04-07T15:00:00
4265,14S,Angewandte Mikroökonomik,TC.5.15,TC,2014-04-28T13:00:00,2014-04-28T15:00:00
4265,14S,Angewandte Mikroökonomik,TC.5.15,TC,2014-05-05T13:00:00,2014-05-05T15:00:00
4265,14S,Angewandte Mikroökonomik,TC.5.15,TC,2014-05-12T13:00:00,2014-05-12T15:00:00
4265,14S,Angewandte Mikroökonomik,TC.5.15,TC,2014-05-19T13:00:00,2014-05-19T15:00:00
4265,14S,Angewandte Mikroökonomik,TC.5.15,TC,2014-05-26T13:00:00,2014-05-26T15:00:00
4265,14S,Angewandte Mikroökonomik,TC.5.15,TC,2014-06-02T13:00:00,2014-06-02T15:00:00
4265,14S,Angewandte Mikroökonomik,TC.5.15,TC,2014-06-16T13:00:00,2014-06-16T15:00:00
4265,14S,Angewandte Mikroökonomik,TC.5.15,TC,2014-06-23T13:00:00,2014-06-23T15:00:00
4266,14S,Angewandte Mikroökonomik,TC.2.03,TC,2014-03-13T13:00:00,2014-03-13T15:00:00
4266,14S,Angewandte Mikroökonomik,TC.2.03,TC,2014-03-20T13:00:00,2014-03-20T15:00:00
4266,14S,Angewandte Mikroökonomik,TC.2.03,TC,2014-03-27T13:00:00,2014-03-27T15:00:00
4266,14S,Angewandte Mikroökonomik,TC.2.03,TC,2014-04-03T13:00:00,2014-04-03T15:00:00
4266,14S,Angewandte Mikroökonomik,TC.2.03,TC,2014-04-10T13:00:00,2014-04-10T15:00:00
4266,14S,Angewandte Mikroökonomik,TC.2.03,TC,2014-05-08T13:00:00,2014-05-08T15:00:00
4266,14S,Angewandte Mikroökonomik,TC.2.03,TC,2014-05-15T13:00:00,2014-05-15T15:00:00
4266,14S,Angewandte Mikroökonomik,TC.2.03,TC,2014-05-22T13:00:00,2014-05-22T15:00:00
4266,14S,Angewandte Mikroökonomik,TC.2.03,TC,2014-06-05T13:00:00,2014-06-05T15:00:00
4266,14S,Angewandte Mikroökonomik,TC.2.03,TC,2014-06-12T13:00:00,2014-06-12T15:00:00
4266,14S,Angewandte Mikroökonomik,TC.2.03,TC,2014-06-26T13:00:00,2014-06-26T15:00:00
4267,14S,Kurs 5 - Abschlussseminar,EA.5.044,EA,2014-04-02T09:00:00,2014-04-02T13:00:00
4267,14S,Kurs 5 - Abschlussseminar,D4.0.136,D4,2014-04-09T09:00:00,2014-04-09T13:00:00
4267,14S,Kurs 5 - Abschlussseminar,TC.3.11,TC,2014-05-07T11:00:00,2014-05-07T15:00:00
4267,14S,Kurs 5 - Abschlussseminar,TC.0.01 ERSTE,TC,2014-05-14T14:00:00,2014-05-14T18:00:00
4267,14S,Kurs 5 - Abschlussseminar,EA.5.044,EA,2014-05-21T09:00:00,2014-05-21T13:00:00
4267,14S,Kurs 5 - Abschlussseminar,EA.5.044,EA,2014-05-28T09:00:00,2014-05-28T13:00:00
4268,14S,Anwendungspraktikum JAVA,D2.0.031 Workstation-Raum,D2,2014-03-11T09:00:00,2014-03-11T11:30:00
4268,14S,Anwendungspraktikum JAVA,D2.0.031 Workstation-Raum,D2,2014-03-13T09:00:00,2014-03-13T11:30:00
4268,14S,Anwendungspraktikum JAVA,D2.0.031 Workstation-Raum,D2,2014-03-18T09:00:00,2014-03-18T11:30:00
4268,14S,Anwendungspraktikum JAVA,D2.0.031 Workstation-Raum,D2,2014-03-20T09:00:00,2014-03-20T11:30:00
4268,14S,Anwendungspraktikum JAVA,D2.0.031 Workstation-Raum,D2,2014-03-25T09:00:00,2014-03-25T11:30:00
4268,14S,Anwendungspraktikum JAVA,D2.0.031 Workstation-Raum,D2,2014-03-27T09:00:00,2014-03-27T11:30:00
4268,14S,Anwendungspraktikum JAVA,D2.0.031 Workstation-Raum,D2,2014-04-01T09:00:00,2014-04-01T11:30:00
4268,14S,Anwendungspraktikum JAVA,D2.0.031 Workstation-Raum,D2,2014-04-03T09:00:00,2014-04-03T11:30:00
4268,14S,Anwendungspraktikum JAVA,D2.0.031 Workstation-Raum,D2,2014-04-10T09:00:00,2014-04-10T11:30:00
4270,14S,Erfolgreiche und effiziente Recherche in Ökonomie und Recht der Europäischen Union,LC.-1.038,LC,2014-03-19T18:00:00,2014-03-19T20:00:00
4270,14S,Erfolgreiche und effiziente Recherche in Ökonomie und Recht der Europäischen Union,LC.-1.038,LC,2014-03-26T18:00:00,2014-03-26T21:30:00
4270,14S,Erfolgreiche und effiziente Recherche in Ökonomie und Recht der Europäischen Union,LC.-1.038,LC,2014-04-02T18:00:00,2014-04-02T21:30:00
4270,14S,Erfolgreiche und effiziente Recherche in Ökonomie und Recht der Europäischen Union,LC.-1.038,LC,2014-04-09T18:00:00,2014-04-09T20:00:00
4271,14S,Fremdsprachliche Wirtschaftskommunikation IV / Profiling Britain: A Systemic Approach to Business & Society,TC.2.01 Siemens,TC,2014-03-18T11:00:00,2014-03-18T13:30:00
4271,14S,Fremdsprachliche Wirtschaftskommunikation IV / Profiling Britain: A Systemic Approach to Business & Society,TC.2.01 Siemens,TC,2014-03-25T11:00:00,2014-03-25T13:30:00
4271,14S,Fremdsprachliche Wirtschaftskommunikation IV / Profiling Britain: A Systemic Approach to Business & Society,TC.2.01 Siemens,TC,2014-04-01T11:00:00,2014-04-01T13:30:00
4271,14S,Fremdsprachliche Wirtschaftskommunikation IV / Profiling Britain: A Systemic Approach to Business & Society,TC.2.01 Siemens,TC,2014-04-08T11:00:00,2014-04-08T13:30:00
4271,14S,Fremdsprachliche Wirtschaftskommunikation IV / Profiling Britain: A Systemic Approach to Business & Society,TC.3.03,TC,2014-04-29T11:00:00,2014-04-29T13:30:00
4271,14S,Fremdsprachliche Wirtschaftskommunikation IV / Profiling Britain: A Systemic Approach to Business & Society,TC.1.01 OeNB,TC,2014-05-13T11:00:00,2014-05-13T13:30:00
4271,14S,Fremdsprachliche Wirtschaftskommunikation IV / Profiling Britain: A Systemic Approach to Business & Society,TC.1.01 OeNB,TC,2014-05-20T11:00:00,2014-05-20T13:30:00
4271,14S,Fremdsprachliche Wirtschaftskommunikation IV / Profiling Britain: A Systemic Approach to Business & Society,TC.2.01 Siemens,TC,2014-05-27T11:00:00,2014-05-27T13:30:00
4275,14S,Nachhaltiges Ressourcenmanagement und Umwelttechnologie - Sustainability Management,TC.4.16,TC,2014-03-14T13:00:00,2014-03-14T14:00:00
4275,14S,Nachhaltiges Ressourcenmanagement und Umwelttechnologie - Sustainability Management,EA.5.044,EA,2014-04-10T09:00:00,2014-04-10T17:00:00
4275,14S,Nachhaltiges Ressourcenmanagement und Umwelttechnologie - Sustainability Management,EA.5.044,EA,2014-05-15T09:00:00,2014-05-15T17:00:00
4275,14S,Nachhaltiges Ressourcenmanagement und Umwelttechnologie - Sustainability Management,TC.4.16,TC,2014-06-24T09:00:00,2014-06-24T17:00:00
4276,14S,Kommunikations- und Verkaufstraining,TC.5.14,TC,2014-04-07T18:00:00,2014-04-07T21:00:00
4276,14S,Kommunikations- und Verkaufstraining,D2.0.392,D2,2014-05-19T18:00:00,2014-05-19T19:30:00
4276,14S,Kommunikations- und Verkaufstraining,EA.5.034,EA,2014-05-22T12:00:00,2014-05-22T18:00:00
4276,14S,Kommunikations- und Verkaufstraining,D2.0.030,D2,2014-05-23T08:00:00,2014-05-23T14:00:00
4276,14S,Kommunikations- und Verkaufstraining,D2.0.326,D2,2014-05-24T09:00:00,2014-05-24T15:00:00
4277,14S,Wirtschaftsprivatrecht II,TC.5.01,TC,2014-03-12T13:30:00,2014-03-12T17:00:00
4277,14S,Wirtschaftsprivatrecht II,TC.5.27,TC,2014-03-19T13:30:00,2014-03-19T17:00:00
4277,14S,Wirtschaftsprivatrecht II,TC.4.01,TC,2014-03-26T13:30:00,2014-03-26T17:00:00
4277,14S,Wirtschaftsprivatrecht II,TC.4.01,TC,2014-04-02T13:30:00,2014-04-02T17:00:00
4277,14S,Wirtschaftsprivatrecht II,TC.4.01,TC,2014-04-09T13:30:00,2014-04-09T17:00:00
4277,14S,Wirtschaftsprivatrecht II,TC.4.27,TC,2014-05-07T13:30:00,2014-05-07T17:00:00
4277,14S,Wirtschaftsprivatrecht II,TC.2.01 Siemens,TC,2014-05-16T13:30:00,2014-05-16T15:30:00
4278,14S,International Corporate and Financial Law,D3.0.222,D3,2014-03-03T15:00:00,2014-03-03T17:00:00
4278,14S,International Corporate and Financial Law,D3.0.222,D3,2014-03-05T15:00:00,2014-03-05T17:00:00
4278,14S,International Corporate and Financial Law,D3.0.222,D3,2014-03-10T15:00:00,2014-03-10T17:00:00
4278,14S,International Corporate and Financial Law,D3.0.222,D3,2014-03-12T15:00:00,2014-03-12T17:00:00
4278,14S,International Corporate and Financial Law,D3.0.222,D3,2014-03-17T15:00:00,2014-03-17T17:00:00
4278,14S,International Corporate and Financial Law,D3.0.222,D3,2014-03-19T15:00:00,2014-03-19T17:00:00
4278,14S,International Corporate and Financial Law,D3.0.222,D3,2014-03-24T15:00:00,2014-03-24T17:00:00
4278,14S,International Corporate and Financial Law,D3.0.222,D3,2014-03-26T15:00:00,2014-03-26T17:00:00
4278,14S,International Corporate and Financial Law,D3.0.222,D3,2014-03-31T15:00:00,2014-03-31T17:00:00
4278,14S,International Corporate and Financial Law,D3.0.222,D3,2014-04-02T15:00:00,2014-04-02T17:00:00
4278,14S,International Corporate and Financial Law,D3.0.218,D3,2014-04-07T15:00:00,2014-04-07T17:00:00
4278,14S,International Corporate and Financial Law,D3.0.222,D3,2014-04-08T14:00:00,2014-04-08T15:30:00
4278,14S,International Corporate and Financial Law,D3.0.218,D3,2014-04-09T15:00:00,2014-04-09T17:00:00
4279,14S,Wirtschaftsprivatrecht II,TC.5.04,TC,2014-03-11T10:00:00,2014-03-11T12:00:00
4279,14S,Wirtschaftsprivatrecht II,TC.5.04,TC,2014-03-18T10:00:00,2014-03-18T12:00:00
4279,14S,Wirtschaftsprivatrecht II,TC.5.04,TC,2014-03-25T10:00:00,2014-03-25T12:00:00
4279,14S,Wirtschaftsprivatrecht II,TC.5.04,TC,2014-04-01T10:00:00,2014-04-01T12:00:00
4279,14S,Wirtschaftsprivatrecht II,TC.5.04,TC,2014-04-08T10:00:00,2014-04-08T12:00:00
4279,14S,Wirtschaftsprivatrecht II,TC.5.04,TC,2014-04-29T10:00:00,2014-04-29T12:00:00
4279,14S,Wirtschaftsprivatrecht II,TC.5.04,TC,2014-05-06T10:00:00,2014-05-06T12:00:00
4279,14S,Wirtschaftsprivatrecht II,TC.5.04,TC,2014-05-13T10:00:00,2014-05-13T12:00:00
4279,14S,Wirtschaftsprivatrecht II,TC.5.04,TC,2014-05-20T09:00:00,2014-05-20T12:00:00
4279,14S,Wirtschaftsprivatrecht II,TC.5.04,TC,2014-05-27T10:00:00,2014-05-27T12:00:00
4279,14S,Wirtschaftsprivatrecht II,TC.5.04,TC,2014-06-03T10:00:00,2014-06-03T12:00:00
4279,14S,Wirtschaftsprivatrecht II,TC.0.10 Audimax,TC,2014-06-17T09:00:00,2014-06-17T12:00:00
4280,14S,"Bankrecht, Recht der Kreditbesicherung",TC.0.04 Festo,TC,2014-03-14T16:00:00,2014-03-14T18:30:00
4280,14S,"Bankrecht, Recht der Kreditbesicherung",TC.0.04 Festo,TC,2014-03-21T16:00:00,2014-03-21T18:30:00
4280,14S,"Bankrecht, Recht der Kreditbesicherung",TC.0.04 Festo,TC,2014-03-28T16:00:00,2014-03-28T18:30:00
4280,14S,"Bankrecht, Recht der Kreditbesicherung",TC.0.04 Festo,TC,2014-04-04T16:00:00,2014-04-04T18:30:00
4280,14S,"Bankrecht, Recht der Kreditbesicherung",TC.0.04 Festo,TC,2014-04-11T16:00:00,2014-04-11T18:30:00
4280,14S,"Bankrecht, Recht der Kreditbesicherung",TC.0.04 Festo,TC,2014-05-09T16:00:00,2014-05-09T18:30:00
4280,14S,"Bankrecht, Recht der Kreditbesicherung",TC.0.04 Festo,TC,2014-05-16T16:00:00,2014-05-16T18:30:00
4280,14S,"Bankrecht, Recht der Kreditbesicherung",TC.0.04 Festo,TC,2014-05-23T16:00:00,2014-05-23T18:30:00
4280,14S,"Bankrecht, Recht der Kreditbesicherung",TC.0.04 Festo,TC,2014-05-30T16:00:00,2014-05-30T18:30:00
4280,14S,"Bankrecht, Recht der Kreditbesicherung",TC.0.04 Festo,TC,2014-06-06T16:00:00,2014-06-06T18:30:00
4281,14S,Theorien der Ethik,TC.4.18,TC,2014-03-13T16:30:00,2014-03-13T19:45:00
4281,14S,Theorien der Ethik,TC.4.18,TC,2014-03-20T16:30:00,2014-03-20T19:45:00
4281,14S,Theorien der Ethik,TC.4.18,TC,2014-03-27T16:30:00,2014-03-27T19:45:00
4281,14S,Theorien der Ethik,TC.4.18,TC,2014-04-03T16:30:00,2014-04-03T19:45:00
4281,14S,Theorien der Ethik,TC.5.16,TC,2014-04-05T10:15:00,2014-04-05T17:30:00
4281,14S,Theorien der Ethik,TC.4.18,TC,2014-04-10T16:30:00,2014-04-10T19:45:00
4282,14S,Law of International Commerce,D3.0.222,D3,2014-04-07T15:00:00,2014-04-07T18:00:00
4282,14S,Law of International Commerce,D3.0.222,D3,2014-05-05T15:00:00,2014-05-05T18:00:00
4282,14S,Law of International Commerce,D3.0.222,D3,2014-05-12T15:00:00,2014-05-12T18:00:00
4282,14S,Law of International Commerce,D3.0.222,D3,2014-05-19T15:00:00,2014-05-19T18:00:00
4282,14S,Law of International Commerce,D3.0.222,D3,2014-05-26T13:30:00,2014-05-26T14:45:00
4282,14S,Law of International Commerce,D3.0.222,D3,2014-05-26T15:00:00,2014-05-26T18:00:00
4282,14S,Law of International Commerce,D3.0.222,D3,2014-06-02T15:00:00,2014-06-02T18:00:00
4282,14S,Law of International Commerce,D3.0.222,D3,2014-06-16T15:00:00,2014-06-16T18:00:00
4283,14S,IT-Recht II,TC.4.12,TC,2014-05-09T14:30:00,2014-05-09T17:30:00
4283,14S,IT-Recht II,TC.4.15,TC,2014-05-20T18:00:00,2014-05-20T21:00:00
4283,14S,IT-Recht II,TC.4.12,TC,2014-05-23T14:30:00,2014-05-23T17:30:00
4283,14S,IT-Recht II,TC.4.12,TC,2014-05-23T17:30:00,2014-05-23T20:30:00
4283,14S,IT-Recht II,TC.4.12,TC,2014-06-06T14:30:00,2014-06-06T17:30:00
4283,14S,IT-Recht II,TC.4.12,TC,2014-06-06T17:30:00,2014-06-06T20:30:00
4283,14S,IT-Recht II,TC.4.12,TC,2014-06-13T14:30:00,2014-06-13T17:30:00
4283,14S,IT-Recht II,TC.4.12,TC,2014-06-20T14:30:00,2014-06-20T17:30:00
4284,14S,"Wettbewerbs-, Kartell- und Immaterialgüterrecht",TC.0.02 Red Bull,TC,2014-03-10T09:00:00,2014-03-10T11:00:00
