location_id,capacity,roomcode,floorname,buildingname,category_en,category_de,roomname_en,roomname_de,fancyname_de,fancyname_en
001_40_OG02_505300,0,AD.2.073,OG02,AD,,,AD.2.073,AD.2.073,,
001_40_OG02_505400,0,AD.2.009,OG02,AD,,,AD.2.009,AD.2.009,,
001_40_OG02_505600,0,AD.2.007,OG02,AD,,,AD.2.007,AD.2.007,,
001_40_OG02_506000,0,AD.2.086,OG02,AD,,,AD.2.086,AD.2.086,,
001_40_OG02_506100,0,AD.2.153,OG02,AD,,,AD.2.153,AD.2.153,,
001_40_OG02_506500,0,AD.2.099,OG02,AD,,,AD.2.099,AD.2.099,,
001_40_OG02_506700,0,AD.2.112,OG02,AD,,,AD.2.112,AD.2.112,,
001_40_OG02_000100,0,D3.2.440,OG02,D3,,,D3.2.440,D3.2.440,,
001_40_OG02_000300,0,D3.2.443,OG02,D3,,,D3.2.443,D3.2.443,,
001_40_OG02_000400,0,D3.2.439,OG02,D3,,,D3.2.439,D3.2.439,,
001_40_OG02_000500,0,D3.2.437,OG02,D3,,,D3.2.437,D3.2.437,,
001_40_OG02_000700,0,D3.2.433,OG02,D3,,,D3.2.433,D3.2.433,,
001_40_OG02_000900,0,D3.2.429,OG02,D3,,,D3.2.429,D3.2.429,,
001_40_OG02_001000,0,D3.2.425,OG02,D3,,,D3.2.425,D3.2.425,,
001_40_OG02_001100,0,D3.2.421,OG02,D3,,,D3.2.421,D3.2.421,,
001_40_OG02_001200,0,D3.2.419,OG02,D3,,,D3.2.419,D3.2.419,,
001_40_OG02_001300,0,D3.2.417,OG02,D3,,,D3.2.417,D3.2.417,,
001_40_OG02_001400,0,D3.2.415,OG02,D3,,,D3.2.415,D3.2.415,,
001_40_OG02_001500,0,D3.2.413,OG02,D3,,,D3.2.413,D3.2.413,,
001_40_OG02_002000,0,D3.2.216,OG02,D3,,,D3.2.216,D3.2.216,,
001_40_OG02_002200,0,D3.2.222,OG02,D3,,,D3.2.222,D3.2.222,,
001_40_OG02_002400,0,D3.2.226,OG02,D3,,,D3.2.226,D3.2.226,,
001_40_OG02_002600,0,D3.2.230,OG02,D3,,,D3.2.230,D3.2.230,,
001_40_OG02_002700,0,D3.2.234,OG02,D3,,,D3.2.234,D3.2.234,,
001_40_OG02_002800,0,D3.2.280,OG02,D3,,,D3.2.280,D3.2.280,,
001_40_OG02_002900,0,D3.2.282,OG02,D3,,,D3.2.282,D3.2.282,,
001_40_OG02_003000,0,D3.2.286,OG02,D3,,,D3.2.286,D3.2.286,,
001_40_OG02_003200,0,D3.2.290,OG02,D3,,,D3.2.290,D3.2.290,,
001_40_OG02_003300,0,D3.2.292,OG02,D3,,,D3.2.292,D3.2.292,,
001_40_OG02_003400,0,D3.2.296,OG02,D3,,,D3.2.296,D3.2.296,,
001_40_OG02_003500,0,D3.2.298,OG02,D3,,,D3.2.298,D3.2.298,,
001_40_OG02_003600,0,D3.2.300,OG02,D3,,,D3.2.300,D3.2.300,,
001_40_OG02_003800,0,D3.2.304,OG02,D3,,,D3.2.304,D3.2.304,,
001_40_OG02_003900,0,D3.2.306,OG02,D3,,,D3.2.306,D3.2.306,,
001_40_OG02_004400,0,D3.2.355,OG02,D3,,,D3.2.355,D3.2.355,,
001_40_OG02_004600,0,D3.2.351,OG02,D3,,,D3.2.351,D3.2.351,,
001_40_OG02_004700,0,D3.2.349,OG02,D3,,,D3.2.349,D3.2.349,,
001_40_OG02_004800,0,D3.2.347,OG02,D3,,,D3.2.347,D3.2.347,,
001_40_OG02_005000,0,D3.2.339,OG02,D3,,,D3.2.339,D3.2.339,,
001_40_OG02_005100,0,D3.2.337,OG02,D3,,,D3.2.337,D3.2.337,,
001_40_OG02_005200,0,D3.2.335,OG02,D3,,,D3.2.335,D3.2.335,,
001_40_OG02_005400,0,D3.2.331,OG02,D3,,,D3.2.331,D3.2.331,,
001_40_OG02_005500,0,D3.2.329,OG02,D3,,,D3.2.329,D3.2.329,,
001_40_OG02_005600,0,D3.2.327,OG02,D3,,,D3.2.327,D3.2.327,,
001_10_OG01_110500,0,LC.2.162,OG01,LC,,,LC.2.162,LC.2.162,,
001_20_OG01_021300,0,TC.1.34,OG01,TC,,,TC.1.34,TC.1.34,,
001_20_OG01_022400,0,TC.1.03,OG01,TC,Study area,Lernzone,TC.1.03,TC.1.03,,
001_20_OG01_023400,0,TC.1.52,OG01,TC,,,TC.1.52,TC.1.52,,
001_20_OG01_024000,0,TC.1.04,OG01,TC,,,TC.1.04,TC.1.04,,
001_20_OG01_350110,0,D1.1.071,OG01,D1,Teaching Materials,Lehrmittelraum,D1.1.071,D1.1.071,,
001_20_OG01_350200,0,D1.1.090,OG01,D1,Study area,Lernzone,D1.1.090,D1.1.090,,
001_20_OG01_352200,0,D1.1.015,OG01,D1,Storage,Lager,D1.1.015,D1.1.015,,
001_20_OG01_352300,0,D1.1.019,OG01,D1,Quiet room / First aid,Ruheraum / Sanitätsraum,D1.1.019,D1.1.019,,
001_20_OG01_352400,0,D1.1.021,OG01,D1,,,D1.1.021,D1.1.021,,
001_20_OG01_352700,0,D1.1.020,OG01,D1,,,D1.1.020,D1.1.020,,
001_20_OG01_352800,0,D1.1.022,OG01,D1,,,D1.1.022,D1.1.022,,
001_20_OG01_352900,0,D1.1.024,OG01,D1,,,D1.1.024,D1.1.024,,
001_20_OG01_353200,0,D1.1.070,OG01,D1,Study area,Lernzone,D1.1.070,D1.1.070,,
001_20_OG01_353400,0,D1.1.060,OG01,D1,Study area,Lernzone,D1.1.060,D1.1.060,,
001_20_OG02_030600,0,TC.2.28,OG02,TC,,,TC.2.28,TC.2.28,,
001_20_OG02_030700,0,TC.2.32,OG02,TC,,,TC.2.32,TC.2.32,,
001_20_OG02_031300,0,TC.2.34,OG02,TC,,,TC.2.34,TC.2.34,,
001_20_OG02_031900,0,TC.2.30,OG02,TC,,,TC.2.30,TC.2.30,,
001_20_OG02_032400,0,TC.2.27,OG02,TC,,,TC.2.27,TC.2.27,,
001_20_OG02_032500,0,TC.2.29,OG02,TC,,,TC.2.29,TC.2.29,,
001_20_OG02_032700,0,TC.2.33,OG02,TC,,,TC.2.33,TC.2.33,,
001_20_OG02_032800,0,TC.2.05,OG02,TC,,,TC.2.05,TC.2.05,,
001_20_OG02_033200,0,TC.2.07,OG02,TC,Study area,Lernzone,TC.2.07,TC.2.07,,
001_20_OG02_033600,0,TC.2.11,OG02,TC,Study area,Lernzone,TC.2.11,TC.2.11,,
001_20_OG02_034300,0,TC.2.15,OG02,TC,Study area,Lernzone,TC.2.15,TC.2.15,,
001_20_OG02_034600,0,TC.2.74,OG02,TC,,,TC.2.74,TC.2.74,,
001_20_OG02_034700,0,TC.2.76,OG02,TC,,,TC.2.76,TC.2.76,,
001_20_OG02_034800,0,TC.2.78,OG02,TC,,,TC.2.78,TC.2.78,,
001_20_OG02_035500,0,TC.2.52,OG02,TC,,,TC.2.52,TC.2.52,,
001_20_OG02_360100,0,D1.2.094,OG02,D1,,,D1.2.094,D1.2.094,,
001_20_OG02_360200,0,D1.2.096,OG02,D1,,,D1.2.096,D1.2.096,,
001_20_OG02_360400,0,D1.2.102,OG02,D1,,,D1.2.102,D1.2.102,,
001_20_OG02_360500,0,D1.2.106,OG02,D1,,,D1.2.106,D1.2.106,,
001_20_OG02_360600,0,D1.2.006,OG02,D1,,,D1.2.006,D1.2.006,,
001_20_OG02_360800,0,D1.2.010,OG02,D1,,,D1.2.010,D1.2.010,,
001_20_OG02_360900,0,D1.2.012,OG02,D1,,,D1.2.012,D1.2.012,,
001_20_OG02_361000,0,D1.2.014,OG02,D1,,,D1.2.014,D1.2.014,,
001_20_OG02_361300,0,D1.2.022,OG02,D1,,,D1.2.022,D1.2.022,,
001_20_OG02_361500,0,D1.2.028,OG02,D1,,,D1.2.028,D1.2.028,,
001_20_OG02_361600,0,D1.2.030,OG02,D1,,,D1.2.030,D1.2.030,,
001_20_OG02_361700,0,D1.2.032,OG02,D1,,,D1.2.032,D1.2.032,,
001_20_OG02_361800,0,D1.2.034,OG02,D1,,,D1.2.034,D1.2.034,,
001_20_OG02_361900,0,D1.2.036,OG02,D1,,,D1.2.036,D1.2.036,,
001_20_OG02_362200,0,D1.2.097,OG02,D1,,,D1.2.097,D1.2.097,,
001_20_OG02_362300,0,D1.2.099,OG02,D1,,,D1.2.099,D1.2.099,,
001_20_OG02_362400,0,D1.2.083,OG02,D1,,,D1.2.083,D1.2.083,,
001_20_OG02_363200,0,D1.2.019,OG02,D1,,,D1.2.019,D1.2.019,,
001_20_OG02_363400,0,D1.2.057,OG02,D1,,,D1.2.057,D1.2.057,,
001_20_OG02_363500,0,D1.2.023,OG02,D1,,,D1.2.023,D1.2.023,,
001_20_OG02_363700,0,D1.2.026,OG02,D1,,,D1.2.026,D1.2.026,,
001_20_OG02_363800,0,D1.2.024,OG02,D1,,,D1.2.024,D1.2.024,,
001_20_OG02_364100,0,D1.2.040,OG02,D1,,,D1.2.040,D1.2.040,,
001_20_OG02_364400,0,D1.2.082,OG02,D1,,,D1.2.082,D1.2.082,,
001_20_OG02_364500,0,D1.2.080,OG02,D1,,,D1.2.080,D1.2.080,,
001_20_OG02_364600,0,D1.2.078,OG02,D1,,,D1.2.078,D1.2.078,,
001_20_OG02_364700,0,D1.2.076,OG02,D1,,,D1.2.076,D1.2.076,,
001_20_OG02_365000,0,D1.2.068,OG02,D1,,,D1.2.068,D1.2.068,,
001_20_OG02_365100,0,D1.2.060,OG02,D1,,,D1.2.060,D1.2.060,,
001_20_OG02_365200,0,D1.2.058,OG02,D1,,,D1.2.058,D1.2.058,,
001_10_OG02_110200,0,LC.3.161,OG02,LC,,,LC.3.161,LC.3.161,,
001_10_OG02_110300,0,LC.3.180,OG02,LC,,,LC.3.180,LC.3.180,,
001_10_OG02_110600,0,LC.3.170,OG02,LC,,,LC.3.170,LC.3.170,,
001_10_OG02_110800,0,LC.3.176,OG02,LC,,,LC.3.176,LC.3.176,,
001_10_OG02_111100,0,LC.3.186,OG02,LC,,,LC.3.186,LC.3.186,,
001_10_OG02_111200,0,LC.3.192,OG02,LC,,,LC.3.192,LC.3.192,,
001_10_OG02_111300,0,LC.3.198,OG02,LC,,,LC.3.198,LC.3.198,,
001_10_OG02_111400,0,LC.3.204,OG02,LC,,,LC.3.204,LC.3.204,,
001_10_OG02_111500,0,LC.3.206,OG02,LC,,,LC.3.206,LC.3.206,,
001_10_OG02_111600,0,LC.3.210,OG02,LC,,,LC.3.210,LC.3.210,,
001_10_OG02_111800,0,LC.3.238,OG02,LC,,,LC.3.238,LC.3.238,,
001_10_OG02_111900,0,LC.3.240,OG02,LC,,,LC.3.240,LC.3.240,,
001_10_OG02_112000,0,LC.3.244,OG02,LC,,,LC.3.244,LC.3.244,,
001_10_OG02_112700,0,LC.3.208,OG02,LC,,,LC.3.208,LC.3.208,,
001_10_OG02_210800,0,LC.3.300,OG02,LC,,,LC.3.300,LC.3.300,,
001_10_OG02_211400,0,LC.3.250,OG02,LC,,,LC.3.250,LC.3.250,,
001_10_OG02_211500,0,LC.3.316,OG02,LC,,,LC.3.316,LC.3.316,,
001_10_OG02_211700,0,LC.3.318,OG02,LC,,,LC.3.318,LC.3.318,,
001_10_OG02_211800,0,LC.3.322,OG02,LC,,,LC.3.322,LC.3.322,,
001_10_OG02_211900,0,LC.3.324,OG02,LC,,,LC.3.324,LC.3.324,,
001_10_OG02_212000,0,LC.3.328,OG02,LC,,,LC.3.328,LC.3.328,,
001_10_OG02_212100,0,LC.3.334,OG02,LC,,,LC.3.334,LC.3.334,,
001_10_OG02_212200,0,LC.3.340,OG02,LC,,,LC.3.340,LC.3.340,,
001_10_OG02_212300,0,LC.3.346,OG02,LC,,,LC.3.346,LC.3.346,,
001_10_OG02_212500,0,LC.3.358,OG02,LC,,,LC.3.358,LC.3.358,,
001_10_OG02_213200,0,LC.3.362,OG02,LC,,,LC.3.362,LC.3.362,,
001_10_OG02_213600,0,LC.3.354,OG02,LC,,,LC.3.354,LC.3.354,,
001_10_OG02_311400,0,LC.3.032,OG02,LC,,,LC.3.032,LC.3.032,,
001_10_OG02_311500,0,LC.3.033,OG02,LC,,,LC.3.033,LC.3.033,,
001_10_OG02_311600,0,LC.3.046,OG02,LC,,,LC.3.046,LC.3.046,,
001_10_OG02_311800,0,LC.3.048,OG02,LC,,,LC.3.048,LC.3.048,,
001_10_OG02_312200,0,LC.3.012,OG02,LC,,,LC.3.012,LC.3.012,,
001_10_OG02_410100,0,LC.3.056,OG02,LC,,,LC.3.056,LC.3.056,,
001_10_OG02_410200,0,LC.3.064,OG02,LC,,,LC.3.064,LC.3.064,,
001_10_OG02_410400,0,LC.3.068,OG02,LC,,,LC.3.068,LC.3.068,,
001_10_OG02_410600,0,LC.3.058,OG02,LC,,,LC.3.058,LC.3.058,,
001_10_OG02_410700,0,LC.3.076,OG02,LC,,,LC.3.076,LC.3.076,,
001_10_OG02_410800,0,LC.3.078,OG02,LC,,,LC.3.078,LC.3.078,,
001_10_OG02_412100,0,LC.3.054,OG02,LC,,,LC.3.054,LC.3.054,,
001_10_OG02_412200,0,LC.3.052,OG02,LC,,,LC.3.052,LC.3.052,,
001_10_OG03_110400,0,LC.4.173,OG03,LC,,,LC.4.173,LC.4.173,,
001_10_OG03_110700,0,LC.4.180,OG03,LC,,,LC.4.180,LC.4.180,,
001_10_OG03_121200,0,LC.4.157,OG03,LC,,,LC.4.157,LC.4.157,,
001_10_OG03_121300,0,LC.4.158,OG03,LC,,,LC.4.158,LC.4.158,,
001_10_OG03_121500,0,LC.4.156,OG03,LC,,,LC.4.156,LC.4.156,,
001_10_OG03_122900,0,LC.4.151,OG03,LC,,,LC.4.151,LC.4.151,,
001_10_OG03_123000,0,LC.4.152,OG03,LC,,,LC.4.152,LC.4.152,,
001_10_OG03_123200,0,LC.4.154,OG03,LC,,,LC.4.154,LC.4.154,,
001_10_OG03_210200,0,LC.4.364,OG03,LC,,,LC.4.364,LC.4.364,,
001_10_OG03_211000,0,LC.4.302,OG03,LC,,,LC.4.302,LC.4.302,,
001_10_OG03_211100,0,LC.4.304,OG03,LC,,,LC.4.304,LC.4.304,,
001_10_OG03_211300,0,LC.4.306,OG03,LC,,,LC.4.306,LC.4.306,,
001_10_OG03_211400,0,LC.4.249,OG03,LC,,,LC.4.249,LC.4.249,,
001_10_OG03_213000,0,LC.4.362,OG03,LC,,,LC.4.362,LC.4.362,,
001_10_OG03_213300,0,LC.4.308,OG03,LC,,,LC.4.308,LC.4.308,,
001_10_OG03_213400,0,LC.4.303,OG03,LC,,,LC.4.303,LC.4.303,,
001_10_OG03_213700,0,LC.4.251,OG03,LC,,,LC.4.251,LC.4.251,,
001_10_OG03_220200,0,LC.4.337,OG03,LC,,,LC.4.337,LC.4.337,,
001_10_OG03_221000,0,LC.4.301,OG03,LC,,,LC.4.301,LC.4.301,,
001_10_OG03_221200,0,LC.4.321,OG03,LC,,,LC.4.321,LC.4.321,,
001_10_OG03_310300,0,LC.4.006,OG03,LC,,,LC.4.006,LC.4.006,,
001_40_OG02_005700,0,D3.2.325,OG02,D3,,,D3.2.325,D3.2.325,,
001_40_OG02_005800,0,D3.2.323,OG02,D3,,,D3.2.323,D3.2.323,,
001_40_OG02_005900,0,D3.2.319,OG02,D3,,,D3.2.319,D3.2.319,,
001_40_OG02_006000,0,D3.2.313,OG02,D3,,,D3.2.313,D3.2.313,,
001_40_OG02_006300,0,D3.2.311,OG02,D3,,,D3.2.311,D3.2.311,,
001_40_OG02_006400,0,D3.2.309,OG02,D3,,,D3.2.309,D3.2.309,,
001_40_OG02_006500,0,D3.2.271,OG02,D3,,,D3.2.271,D3.2.271,,
001_40_OG02_006600,0,D3.2.267,OG02,D3,,,D3.2.267,D3.2.267,,
001_40_OG02_006700,0,D3.2.265,OG02,D3,,,D3.2.265,D3.2.265,,
001_40_OG02_006800,0,D3.2.263,OG02,D3,,,D3.2.263,D3.2.263,,
001_40_OG02_006900,0,D3.2.261,OG02,D3,,,D3.2.261,D3.2.261,,
001_40_OG02_007000,0,D3.2.259,OG02,D3,,,D3.2.259,D3.2.259,,
001_40_OG02_007200,0,D3.2.257,OG02,D3,,,D3.2.257,D3.2.257,,
001_40_OG02_007300,0,D3.2.253,OG02,D3,,,D3.2.253,D3.2.253,,
001_40_OG02_007500,0,D3.2.249,OG02,D3,,,D3.2.249,D3.2.249,,
001_40_OG02_007700,0,D3.2.245,OG02,D3,,,D3.2.245,D3.2.245,,
001_40_OG02_007900,0,D3.2.235,OG02,D3,,,D3.2.235,D3.2.235,,
001_40_OG02_008100,0,D3.2.238,OG02,D3,,,D3.2.238,D3.2.238,,
001_40_OG02_008300,0,D3.2.402,OG02,D3,,,D3.2.402,D3.2.402,,
001_40_OG02_008400,0,D3.2.404,OG02,D3,,,D3.2.404,D3.2.404,,
001_40_OG02_008500,0,D3.2.408,OG02,D3,,,D3.2.408,D3.2.408,,
001_40_OG02_008600,0,D3.2.412,OG02,D3,,,D3.2.412,D3.2.412,,
001_40_OG02_008800,0,D3.2.414,OG02,D3,,,D3.2.414,D3.2.414,,
001_40_OG02_008900,0,D3.2.416,OG02,D3,,,D3.2.416,D3.2.416,,
001_40_OG02_009000,0,D3.2.420,OG02,D3,,,D3.2.420,D3.2.420,,
001_40_OG02_009400,0,D3.2.428,OG02,D3,,,D3.2.428,D3.2.428,,
001_40_OG02_009600,0,D3.2.430,OG02,D3,,,D3.2.430,D3.2.430,,
001_40_OG02_009900,0,D3.2.438,OG02,D3,,,D3.2.438,D3.2.438,,
001_40_OG02_010400,0,D3.2.200,OG02,D3,,,D3.2.200,D3.2.200,,
001_40_OG02_010500,0,D3.2.272,OG02,D3,,,D3.2.272,D3.2.272,,
001_40_OG02_010600,0,D3.2.242,OG02,D3,,,D3.2.242,D3.2.242,,
001_40_OG02_010900,0,D3.2.275,OG02,D3,,,D3.2.275,D3.2.275,,
001_40_OG02_011000,0,D3.2.277,OG02,D3,,,D3.2.277,D3.2.277,,
001_40_OG02_011100,0,D3.2.279,OG02,D3,,,D3.2.279,D3.2.279,,
001_40_OG02_011400,0,D3.2.281,OG02,D3,,,D3.2.281,D3.2.281,,
001_40_OG02_011600,0,D3.2.285,OG02,D3,,,D3.2.285,D3.2.285,,
001_40_OG02_011900,0,D3.2.291,OG02,D3,,,D3.2.291,D3.2.291,,
001_40_OG02_012400,0,D3.2.295,OG02,D3,,,D3.2.295,D3.2.295,,
001_40_OG02_012500,0,D3.2.305,OG02,D3,,,D3.2.305,D3.2.305,,
001_40_OG02_012600,0,D3.2.318,OG02,D3,,,D3.2.318,D3.2.318,,
001_40_OG02_022100,0,D3.2.218,OG02,D3,,,D3.2.218,D3.2.218,,
001_40_OG03_000100,0,D3.3.440,OG03,D3,,,D3.3.440,D3.3.440,,
001_40_OG03_000400,0,D3.3.439,OG03,D3,,,D3.3.439,D3.3.439,,
001_40_OG03_000500,0,D3.3.437,OG03,D3,,,D3.3.437,D3.3.437,,
001_40_OG03_000600,0,D3.3.435,OG03,D3,,,D3.3.435,D3.3.435,,
001_40_OG03_000900,0,D3.3.427,OG03,D3,,,D3.3.427,D3.3.427,,
001_40_OG03_001000,0,D3.3.425,OG03,D3,,,D3.3.425,D3.3.425,,
001_40_OG03_001100,0,D3.3.421,OG03,D3,,,D3.3.421,D3.3.421,,
001_40_OG03_001300,0,D3.3.417,OG03,D3,,,D3.3.417,D3.3.417,,
001_40_OG03_001400,0,D3.3.413,OG03,D3,,,D3.3.413,D3.3.413,,
001_40_OG03_001500,0,D3.3.415,OG03,D3,,,D3.3.415,D3.3.415,,
001_40_OG03_002100,0,D3.3.212,OG03,D3,,,D3.3.212,D3.3.212,,
001_40_OG03_002200,0,D3.3.216,OG03,D3,,,D3.3.216,D3.3.216,,
001_40_OG03_002300,0,D3.3.218,OG03,D3,,,D3.3.218,D3.3.218,,
001_40_OG03_002600,0,D3.3.224,OG03,D3,,,D3.3.224,D3.3.224,,
001_40_OG03_003000,0,D3.3.232,OG03,D3,,,D3.3.232,D3.3.232,,
001_40_OG03_005000,0,D3.3.335,OG03,D3,,,D3.3.335,D3.3.335,,
001_40_OG03_008000,0,D3.3.402,OG03,D3,,,D3.3.402,D3.3.402,,
001_40_OG03_008100,0,D3.3.406,OG03,D3,,,D3.3.406,D3.3.406,,
001_20_OG02_365400,0,D1.2.052,OG02,D1,,,D1.2.052,D1.2.052,,
001_20_OG02_365500,0,D1.2.050,OG02,D1,,,D1.2.050,D1.2.050,,
001_20_OG02_365600,0,D1.2.048,OG02,D1,,,D1.2.048,D1.2.048,,
001_20_OG02_365700,0,D1.2.046,OG02,D1,,,D1.2.046,D1.2.046,,
001_20_OG02_365800,0,D1.2.044,OG02,D1,,,D1.2.044,D1.2.044,,
001_20_OG02_365900,0,D1.2.042,OG02,D1,,,D1.2.042,D1.2.042,,
001_20_OG02_366600,0,D1.2.066,OG02,D1,,,D1.2.066,D1.2.066,,
001_20_OG03_040400,0,TC.3.32,OG03,TC,,,TC.3.32,TC.3.32,,
001_20_OG03_041100,0,TC.3.34,OG03,TC,,,TC.3.34,TC.3.34,,
001_20_OG03_041700,0,TC.3.52,OG03,TC,,,TC.3.52,TC.3.52,,
001_20_OG03_041900,0,TC.3.54,OG03,TC,,,TC.3.54,TC.3.54,,
001_20_OG03_042600,0,TC.3.29,OG03,TC,Teaching Materials,Lehrmittelraum,TC.3.29,TC.3.29,,
001_20_OG03_042800,0,TC.3.35,OG03,TC,Teaching Materials,Lehrmittelraum,TC.3.35,TC.3.35,,
001_20_OG03_043700,0,TC.3.45,OG03,TC,Teaching Materials,Lehrmittelraum,TC.3.45,TC.3.45,,
001_20_OG03_044200,0,TC.3.47,OG03,TC,,,TC.3.47,TC.3.47,,
001_20_OG03_044410,0,TC.3.78,OG03,TC,,,TC.3.78,TC.3.78,,
001_20_OG03_044600,0,TC.3.28,OG03,TC,,,TC.3.28,TC.3.28,,
001_20_OG03_045200,0,TC.3.20,OG03,TC,,,TC.3.20,TC.3.20,,
001_20_OG03_370300,0,D1.3.098,OG03,D1,,,D1.3.098,D1.3.098,,
001_20_OG03_370400,0,D1.3.102,OG03,D1,,,D1.3.102,D1.3.102,,
001_20_OG03_370700,0,D1.3.106,OG03,D1,,,D1.3.106,D1.3.106,,
001_20_OG03_372200,0,D1.3.095,OG03,D1,,,D1.3.095,D1.3.095,,
001_20_OG03_372201,0,D1.3.085,OG03,D1,,,D1.3.085,D1.3.085,,
001_20_OG03_372300,0,D1.3.097,OG03,D1,,,D1.3.097,D1.3.097,,
001_20_OG03_372500,0,D1.3.083,OG03,D1,,,D1.3.083,D1.3.083,,
001_20_OG03_373100,0,D1.3.019,OG03,D1,,,D1.3.019,D1.3.019,,
001_20_OG03_373200,0,D1.3.057,OG03,D1,,,D1.3.057,D1.3.057,,
001_20_OG03_373400,0,D1.3.025,OG03,D1,,,D1.3.025,D1.3.025,,
001_20_OG03_373500,0,D1.3.027,OG03,D1,,,D1.3.027,D1.3.027,,
001_20_OG03_373600,0,D1.3.024,OG03,D1,,,D1.3.024,D1.3.024,,
001_20_OG03_373700,0,D1.3.026,OG03,D1,,,D1.3.026,D1.3.026,,
001_20_OG03_374200,0,D1.3.086,OG03,D1,,,D1.3.086,D1.3.086,,
001_20_OG03_374300,0,D1.3.084,OG03,D1,,,D1.3.084,D1.3.084,,
001_20_OG03_374400,0,D1.3.082,OG03,D1,,,D1.3.082,D1.3.082,,
001_20_OG03_374500,0,D1.3.080,OG03,D1,,,D1.3.080,D1.3.080,,
001_20_OG03_374600,0,D1.3.078,OG03,D1,,,D1.3.078,D1.3.078,,
001_20_OG03_374800,0,D1.3.074,OG03,D1,,,D1.3.074,D1.3.074,,
001_20_OG03_375300,0,D1.3.060,OG03,D1,,,D1.3.060,D1.3.060,,
001_20_OG03_375700,0,D1.3.054,OG03,D1,,,D1.3.054,D1.3.054,,
001_20_OG03_375800,0,D1.3.050,OG03,D1,,,D1.3.050,D1.3.050,,
001_20_OG03_371600,0,D1.3.028,OG03,D1,,,D1.3.028,D1.3.028,,
001_20_OG03_371700,0,D1.3.032,OG03,D1,,,D1.3.032,D1.3.032,,
001_20_OG03_371900,0,D1.3.034,OG03,D1,,,D1.3.034,D1.3.034,,
001_20_OG03_372000,0,D1.3.036,OG03,D1,,,D1.3.036,D1.3.036,,
001_20_OG03_374900,0,D1.3.072,OG03,D1,,,D1.3.072,D1.3.072,,
001_20_OG03_375100,0,D1.3.068,OG03,D1,,,D1.3.068,D1.3.068,,
001_20_OG03_376200,0,D1.3.042,OG03,D1,,,D1.3.042,D1.3.042,,
001_20_OG03_376100,0,D1.3.044,OG03,D1,,,D1.3.044,D1.3.044,,
001_20_OG03_370800,0,D1.3.006,OG03,D1,,,D1.3.006,D1.3.006,,
001_20_OG03_370900,0,D1.3.010,OG03,D1,,,D1.3.010,D1.3.010,,
001_20_OG03_371100,0,D1.3.014,OG03,D1,,,D1.3.014,D1.3.014,,
001_20_OG03_371300,0,D1.3.018,OG03,D1,,,D1.3.018,D1.3.018,,
001_20_OG03_371500,0,D1.3.020,OG03,D1,,,D1.3.020,D1.3.020,,
001_20_OG04_050301,0,TC.4.30,OG04,TC,,,TC.4.30,TC.4.30,,
001_20_OG04_051000,0,TC.4.34,OG04,TC,,,TC.4.34,TC.4.34,,
001_20_OG04_052000,0,TC.4.54,OG04,TC,,,TC.4.54,TC.4.54,,
001_20_OG04_053100,0,TC.4.175,OG04,TC,,,TC.4.175,TC.4.175,,
001_20_OG04_054000,0,TC.4.19,OG04,TC,Study area,Lernzone,TC.4.19,TC.4.19,,
001_20_OG04_055120,0,TC.4.78,OG04,TC,,,TC.4.78,TC.4.78,,
001_20_OG04_055310,0,TC.4.1,OG04,TC,,,TC.4.1,TC.4.1,,
001_20_OG04_382100,0,D1.4.085,OG04,D1,,,D1.4.085,D1.4.085,,
001_10_OG03_310500,0,LC.4.010,OG03,LC,,,LC.4.010,LC.4.010,,
001_10_OG03_321000,0,LC.4.035,OG03,LC,,,LC.4.035,LC.4.035,,
001_10_OG03_321100,0,LC.4.037,OG03,LC,,,LC.4.037,LC.4.037,,
001_10_OG03_411300,0,LC.4.100,OG03,LC,,,LC.4.100,LC.4.100,,
001_10_OG03_411400,0,LC.4.104,OG03,LC,,,LC.4.104,LC.4.104,,
001_10_OG03_411500,0,LC.4.102,OG03,LC,,,LC.4.102,LC.4.102,,
001_10_OG03_420600,0,LC.4.077,OG03,LC,,,LC.4.077,LC.4.077,,
001_10_OG03_420700,0,LC.4.079,OG03,LC,,,LC.4.079,LC.4.079,,
001_10_OG03_420900,0,LC.4.083,OG03,LC,,,LC.4.083,LC.4.083,,
001_10_OG03_110200,0,LC.4.172,OG03,LC,,,LC.4.172,LC.4.172,,
001_10_OG03_110300,0,LC.4.171,OG03,LC,,,LC.4.171,LC.4.171,,
001_10_OG03_110500,0,LC.4.162,OG03,LC,Study area,Lernzone,LC.4.162 Mondi Newslounge,LC.4.162 Mondi Newslounge, Mondi Newslounge, Mondi Newslounge
001_10_OG03_110800,0,LC.4.192,OG03,LC,,,LC.4.192,LC.4.192,,
001_10_OG03_110900,0,LC.4.206,OG03,LC,,,LC.4.206,LC.4.206,,
001_10_OG03_111500,0,LC.4.244,OG03,LC,,,LC.4.244,LC.4.244,,
001_10_OG03_111600,0,LC.4.239,OG03,LC,,,LC.4.239,LC.4.239,,
001_10_OG03_111700,0,LC.4.227,OG03,LC,,,LC.4.227,LC.4.227,,
001_10_OG03_310600,0,LC.4.012,OG03,LC,,,LC.4.012,LC.4.012,,
001_10_OG03_311500,0,LC.4.028,OG03,LC,,,LC.4.028,LC.4.028,,
001_10_OG03_311600,0,LC.4.032,OG03,LC,,,LC.4.032,LC.4.032,,
