Hunderassen in Wien | Breed of Dogs in Vienna;;;;;;;;
NUTS1;NUTS2;NUTS3;DISTRICT_CODE;SUB_DISTRICT_CODE;Postal_CODE;Dog Breed;Anzahl;Ref_Date
AT1;AT13;AT113;90500;.;1050;Lhasa Apso;1;20161201
AT1;AT13;AT113;90500;.;1050;Magyar Vizsla;7;20161201
AT1;AT13;AT113;90500;.;1050;Magyar Vizsla / Mischling;3;20161201
AT1;AT13;AT113;90500;.;1050;Malinois / Mischling;1;20161201
AT1;AT13;AT113;90500;.;1050;Malteser;35;20161201
AT1;AT13;AT113;90500;.;1050;Malteser / Mischling;2;20161201
AT1;AT13;AT113;90500;.;1050;Malteser / Zwergspitz;1;20161201
AT1;AT13;AT113;90500;.;1050;Mops;17;20161201
AT1;AT13;AT113;90500;.;1050;Mops / Chihuahua kurzhaariger Schlag;1;20161201
AT1;AT13;AT113;90500;.;1050;Mops / Mischling;2;20161201
AT1;AT13;AT113;90500;.;1050;Mops / Staffordshire-Bullterrier;1;20161201
AT1;AT13;AT113;90500;.;1050;Mudi;1;20161201
AT1;AT13;AT113;90500;.;1050;Neufundländer / Mischling;1;20161201
AT1;AT13;AT113;90500;.;1050;Norwich-Terrier;1;20161201
AT1;AT13;AT113;90500;.;1050;Olde English Bulldogge;2;20161201
AT1;AT13;AT113;90500;.;1050;Österreichischer Pinscher / Mischling;1;20161201
AT1;AT13;AT113;90500;.;1050;Parson-Russell-Terrier;6;20161201
AT1;AT13;AT113;90500;.;1050;Pekinese;7;20161201
AT1;AT13;AT113;90500;.;1050;Pekinese / Malteser;1;20161201
AT1;AT13;AT113;90500;.;1050;Pekinese / Mischling;4;20161201
AT1;AT13;AT113;90500;.;1050;Perro de Agua Espanol;1;20161201
AT1;AT13;AT113;90500;.;1050;Podenco Canario / Mischling;1;20161201
AT1;AT13;AT113;90500;.;1050;Podengo Portugueso Pequeno;1;20161201
AT1;AT13;AT113;90500;.;1050;Pointer;1;20161201
AT1;AT13;AT113;90500;.;1050;Pointer / Mischling;1;20161201
AT1;AT13;AT113;90500;.;1050;Polnischer Niederungshütehund;1;20161201
AT1;AT13;AT113;90500;.;1050;Prager Rattler;1;20161201
AT1;AT13;AT113;90500;.;1050;Pudel;8;20161201
AT1;AT13;AT113;90500;.;1050;Pudel / Mischling;3;20161201
AT1;AT13;AT113;90500;.;1050;Puli;1;20161201
AT1;AT13;AT113;90500;.;1050;Rauhhaardackel (Zwergdackel);7;20161201
AT1;AT13;AT113;90500;.;1050;Rhodesian Ridgeback;2;20161201
AT1;AT13;AT113;90500;.;1050;Riesenschnauzer / Deutsche Dogge;1;20161201
AT1;AT13;AT113;90500;.;1050;Rottweiler;7;20161201
AT1;AT13;AT113;90500;.;1050;Rottweiler / Labrador Retriever;1;20161201
AT1;AT13;AT113;90500;.;1050;Rottweiler / Mischling;1;20161201
AT1;AT13;AT113;90500;.;1050;Saluki / Mischling;1;20161201
AT1;AT13;AT113;90500;.;1050;Schnauzer;1;20161201
AT1;AT13;AT113;90500;.;1050;Schnauzer / Mischling;2;20161201
AT1;AT13;AT113;90500;.;1050;Scottish Terrier;1;20161201
AT1;AT13;AT113;90500;.;1050;Shar Pei;2;20161201
AT1;AT13;AT113;90500;.;1050;Shar Pei / Mischling;1;20161201
AT1;AT13;AT113;90500;.;1050;Sheltie;4;20161201
AT1;AT13;AT113;90500;.;1050;Sheltie / Mischling;1;20161201
AT1;AT13;AT113;90500;.;1050;Shiba Inu;1;20161201
AT1;AT13;AT113;90500;.;1050;Shiba Inu / Mischling;1;20161201
AT1;AT13;AT113;90500;.;1050;Shih Tzu;6;20161201
AT1;AT13;AT113;90500;.;1050;Shih Tzu / Mischling;2;20161201
AT1;AT13;AT113;90500;.;1050;Siberian Husky;3;20161201
AT1;AT13;AT113;90500;.;1050;Siberian Husky / Mischling;2;20161201
AT1;AT13;AT113;90500;.;1050;Spanischer Windhund;1;20161201
AT1;AT13;AT113;90500;.;1050;Spinone;1;20161201
AT1;AT13;AT113;90500;.;1050;Spitz;3;20161201
AT1;AT13;AT113;90500;.;1050;Spitz / Mischling;3;20161201
AT1;AT13;AT113;90500;.;1050;Staffordshire-Bullterrier;3;20161201
AT1;AT13;AT113;90500;.;1050;Staffordshire-Bullterrier / Mischling;1;20161201
AT1;AT13;AT113;90500;.;1050;Tibet-Terrier;1;20161201
AT1;AT13;AT113;90500;.;1050;Tibet-Terrier / Mischling;1;20161201
AT1;AT13;AT113;90500;.;1050;Toy-Pudel;2;20161201
AT1;AT13;AT113;90500;.;1050;Unbekannt;301;20161201
AT1;AT13;AT113;90500;.;1050;Weimaraner;1;20161201
AT1;AT13;AT113;90500;.;1050;Welsh Corgi Cardigan / Mischling;1;20161201
AT1;AT13;AT113;90500;.;1050;West Highland White Terrier;6;20161201
AT1;AT13;AT113;90500;.;1050;Whippet;8;20161201
AT1;AT13;AT113;90500;.;1050;Whippet / Mischling;1;20161201
AT1;AT13;AT113;90500;.;1050;Yorkshire Terrier;16;20161201
AT1;AT13;AT113;90500;.;1050;Yorkshire Terrier / Malteser;1;20161201
AT1;AT13;AT113;90500;.;1050;Yorkshire Terrier / Mischling;7;20161201
AT1;AT13;AT113;90500;.;1050;Zwergpinscher;16;20161201
AT1;AT13;AT113;90500;.;1050;Zwergpinscher / Mischling;3;20161201
AT1;AT13;AT113;90500;.;1050;Zwergschnauzer;2;20161201
AT1;AT13;AT113;90500;.;1050;Zwergspitz;3;20161201
AT1;AT13;AT113;90500;.;1050;Zwergspitz / Mops;1;20161201
AT1;AT13;AT113;90600;.;1060;Akita Inu;3;20161201
AT1;AT13;AT113;90600;.;1060;Akita Inu / Amerikanischer Pit-Bullterrier;1;20161201
AT1;AT13;AT113;90600;.;1060;Alaskan Malamute;1;20161201
AT1;AT13;AT113;90600;.;1060;Amerikanischer Pit-Bullterrier;3;20161201
AT1;AT13;AT113;90600;.;1060;Amerikanischer Pit-Bullterrier / Mischling;3;20161201
AT1;AT13;AT113;90600;.;1060;Amerikanischer Staffordshire-Terrier;14;20161201
AT1;AT13;AT113;90600;.;1060;Amerikanischer Staffordshire-Terrier / Mischling;3;20161201
AT1;AT13;AT113;90600;.;1060;Anatolischer Hirtenhund;1;20161201
AT1;AT13;AT113;90600;.;1060;Australian Cattle Dog;1;20161201
AT1;AT13;AT113;90600;.;1060;Australian Shepherd Dog;6;20161201
AT1;AT13;AT113;90600;.;1060;Beagle;7;20161201
AT1;AT13;AT113;90600;.;1060;Beagle / Mischling;2;20161201
AT1;AT13;AT113;90600;.;1060;Bearded Collie;1;20161201
AT1;AT13;AT113;90600;.;1060;Belgischer Schäferhund;1;20161201
AT1;AT13;AT113;90600;.;1060;Belgischer Schäferhund / Mischling;1;20161201
AT1;AT13;AT113;90600;.;1060;Berner Sennenhund;2;20161201
AT1;AT13;AT113;90600;.;1060;Bichon Frisé;2;20161201
AT1;AT13;AT113;90600;.;1060;Boerboel;1;20161201
AT1;AT13;AT113;90600;.;1060;Bolonka Zwetna;1;20161201
AT1;AT13;AT113;90600;.;1060;Border-Collie;4;20161201
AT1;AT13;AT113;90600;.;1060;Border-Collie / Labrador Retriever;1;20161201
AT1;AT13;AT113;90600;.;1060;Border-Collie / Mischling;4;20161201
AT1;AT13;AT113;90600;.;1060;Boxer;5;20161201
AT1;AT13;AT113;90600;.;1060;Boxer / Mischling;1;20161201
AT1;AT13;AT113;90600;.;1060;Brabancon;1;20161201
AT1;AT13;AT113;90600;.;1060;Bracke;2;20161201
AT1;AT13;AT113;90600;.;1060;Bracke / Mischling;2;20161201
AT1;AT13;AT113;90600;.;1060;Bulldog;1;20161201
AT1;AT13;AT113;90600;.;1060;Bullterrier;1;20161201
AT1;AT13;AT113;90600;.;1060;Cairn-Terrier;1;20161201
AT1;AT13;AT113;90600;.;1060;Cavalier King Charles Spaniel;7;20161201
AT1;AT13;AT113;90600;.;1060;Chihuahua kurzhaariger Schlag;19;20161201
AT1;AT13;AT113;90600;.;1060;Chihuahua langhaariger Schlag;4;20161201
AT1;AT13;AT113;90600;.;1060;Chinesischer Schopfhund Powderpuff-Schlag;2;20161201
AT1;AT13;AT113;90600;.;1060;Cocker Spaniel;3;20161201
AT1;AT13;AT113;90600;.;1060;Collie;1;20161201
AT1;AT13;AT113;90600;.;1060;Collie / Mischling;6;20161201
AT1;AT13;AT113;90600;.;1060;Dackel;5;20161201
AT1;AT13;AT113;90600;.;1060;Dackel / Beagle;1;20161201
AT1;AT13;AT113;90600;.;1060;Dackel / Mischling;13;20161201
AT1;AT13;AT113;90600;.;1060;Dalmatiner;1;20161201
AT1;AT13;AT113;90600;.;1060;Deutsche Dogge;1;20161201
AT1;AT13;AT113;90600;.;1060;Deutscher Pinscher;2;20161201
AT1;AT13;AT113;90600;.;1060;Deutscher Pinscher / Deutscher Schäferhund;2;20161201
AT1;AT13;AT113;90600;.;1060;Deutscher Schäferhund;5;20161201
AT1;AT13;AT113;90600;.;1060;Deutscher Schäferhund / Mischling;5;20161201
AT1;AT13;AT113;90600;.;1060;Deutscher Schäferhund / Siberian Husky;1;20161201
AT1;AT13;AT113;90600;.;1060;Deutsch Kurzhaar;2;20161201
AT1;AT13;AT113;90600;.;1060;Dobermann;2;20161201
AT1;AT13;AT113;90600;.;1060;Englischer Cockerspaniel;8;20161201
AT1;AT13;AT113;90600;.;1060;Englischer Cockerspaniel / Mischling;1;20161201
AT1;AT13;AT113;90600;.;1060;Entlebucher Sennenhund;2;20161201
AT1;AT13;AT113;90600;.;1060;Eurasier;1;20161201
AT1;AT13;AT113;90600;.;1060;Französische Bulldogge;8;20161201
AT1;AT13;AT113;90600;.;1060;Französische Bulldogge / Mischling;1;20161201
AT1;AT13;AT113;90600;.;1060;Golden Retriever;14;20161201
AT1;AT13;AT113;90600;.;1060;Golden Retriever / Labrador Retriever;1;20161201
AT1;AT13;AT113;90600;.;1060;Golden Retriever / Mischling;5;20161201
AT1;AT13;AT113;90600;.;1060;Greyhound;2;20161201
AT1;AT13;AT113;90600;.;1060;Grönlandhund;1;20161201
AT1;AT13;AT113;90600;.;1060;Grosser Schweizer Sennenhund;2;20161201
AT1;AT13;AT113;90600;.;1060;Havaneser;10;20161201
AT1;AT13;AT113;90600;.;1060;Havaneser / Mischling;2;20161201
AT1;AT13;AT113;90600;.;1060;Irish red-and-white Setter;1;20161201
AT1;AT13;AT113;90600;.;1060;Irish Setter;1;20161201
AT1;AT13;AT113;90600;.;1060;Italienisches Windspiel;6;20161201
AT1;AT13;AT113;90600;.;1060;Jack-Russell-Terrier;5;20161201
AT1;AT13;AT113;90600;.;1060;Jack-Russell-Terrier / Mischling;8;20161201
AT1;AT13;AT113;90600;.;1060;Japan-Chin;1;20161201
AT1;AT13;AT113;90600;.;1060;Japanischer Spitz;1;20161201
AT1;AT13;AT113;90600;.;1060;King Charles Spaniel / Mischling;1;20161201
AT1;AT13;AT113;90600;.;1060;Kleiner Münsterländer;2;20161201
AT1;AT13;AT113;90600;.;1060;Kleiner Münsterländer / Mischling;1;20161201
AT1;AT13;AT113;90600;.;1060;Kroatischer Schäferhund / Mischling;1;20161201
AT1;AT13;AT113;90600;.;1060;Kurzhaardackel;2;20161201
AT1;AT13;AT113;90600;.;1060;Kuvasz / Deutscher Schäferhund;1;20161201
AT1;AT13;AT113;90600;.;1060;Labradoodle;1;20161201
AT1;AT13;AT113;90600;.;1060;Labrador Retriever;12;20161201
AT1;AT13;AT113;90600;.;1060;Labrador Retriever / Collie;1;20161201
AT1;AT13;AT113;90600;.;1060;Labrador Retriever / Deutscher Schäferhund;1;20161201
AT1;AT13;AT113;90600;.;1060;Labrador Retriever / Hovawart;1;20161201
AT1;AT13;AT113;90600;.;1060;Labrador Retriever / Mischling;19;20161201
AT1;AT13;AT113;90600;.;1060;Magyar Vizsla;6;20161201
AT1;AT13;AT113;90600;.;1060;Magyar Vizsla / Mischling;1;20161201
AT1;AT13;AT113;90600;.;1060;Malteser;21;20161201
AT1;AT13;AT113;90600;.;1060;Malteser / Mischling;3;20161201
AT1;AT13;AT113;90600;.;1060;Mastiff / Mischling;1;20161201
AT1;AT13;AT113;90600;.;1060;Mops;14;20161201
AT1;AT13;AT113;90600;.;1060;Mops / Deutscher Pinscher;1;20161201
AT1;AT13;AT113;90600;.;1060;Mudi;1;20161201
AT1;AT13;AT113;90600;.;1060;Mudi / Spitz;1;20161201
AT1;AT13;AT113;90600;.;1060;Neufundländer;1;20161201
AT1;AT13;AT113;90600;.;1060;Norwich-Terrier;1;20161201
AT1;AT13;AT113;90600;.;1060;Österreichischer Pinscher;2;20161201
AT1;AT13;AT113;90600;.;1060;Papillon;2;20161201
AT1;AT13;AT113;90600;.;1060;Parson-Russell-Terrier;2;20161201
AT1;AT13;AT113;90600;.;1060;Pekinese;3;20161201
AT1;AT13;AT113;90600;.;1060;Pekinese / Mischling;3;20161201
AT1;AT13;AT113;90600;.;1060;Podenco Canario / Mischling;1;20161201
AT1;AT13;AT113;90600;.;1060;Pointer / Mischling;1;20161201
AT1;AT13;AT113;90600;.;1060;Prager Rattler;1;20161201
AT1;AT13;AT113;90600;.;1060;Prager Rattler / Deutscher Pinscher;1;20161201
AT1;AT13;AT113;90600;.;1060;Pudel;2;20161201
AT1;AT13;AT113;90600;.;1060;Pudel / Mischling;6;20161201
AT1;AT13;AT113;90600;.;1060;Pudelpointer;1;20161201
AT1;AT13;AT113;90600;.;1060;Ratero;1;20161201
AT1;AT13;AT113;90600;.;1060;Rauhhaardackel (Zwergdackel);3;20161201
AT1;AT13;AT113;90600;.;1060;Rhodesian Ridgeback;2;20161201
AT1;AT13;AT113;90600;.;1060;Rottweiler;1;20161201
AT1;AT13;AT113;90600;.;1060;Rottweiler / Mischling;1;20161201
AT1;AT13;AT113;90600;.;1060;Russkiy Toy;2;20161201
AT1;AT13;AT113;90600;.;1060;Scottish Terrier;1;20161201
AT1;AT13;AT113;90600;.;1060;Shar Pei;1;20161201
AT1;AT13;AT113;90600;.;1060;Sheltie;1;20161201
AT1;AT13;AT113;90600;.;1060;Sheltie / Mischling;1;20161201
AT1;AT13;AT113;90600;.;1060;Shiba Inu;5;20161201
AT1;AT13;AT113;90600;.;1060;Shih Tzu;4;20161201
AT1;AT13;AT113;90600;.;1060;Shih Tzu / Mischling;1;20161201
AT1;AT13;AT113;90600;.;1060;Siberian Husky;3;20161201
AT1;AT13;AT113;90600;.;1060;Siberian Husky / Mischling;2;20161201
AT1;AT13;AT113;90600;.;1060;Spanischer Windhund / Mischling;2;20161201
AT1;AT13;AT113;90600;.;1060;Staffordshire-Bullterrier / Mischling;1;20161201
AT1;AT13;AT113;90600;.;1060;Tibet-Terrier;2;20161201
AT1;AT13;AT113;90600;.;1060;Toy-Pudel;3;20161201
AT1;AT13;AT113;90600;.;1060;Unbekannt;203;20161201
AT1;AT13;AT113;90600;.;1060;Ungarische Bracke;1;20161201
AT1;AT13;AT113;90600;.;1060;Weißer Schweizer Schäferhund;2;20161201
AT1;AT13;AT113;90600;.;1060;West Highland White Terrier;5;20161201
AT1;AT13;AT113;90600;.;1060;West Highland White Terrier / Mischling;1;20161201
AT1;AT13;AT113;90600;.;1060;Whippet;3;20161201
AT1;AT13;AT113;90600;.;1060;Windhund;2;20161201
AT1;AT13;AT113;90600;.;1060;Windhund / Mischling;1;20161201
AT1;AT13;AT113;90600;.;1060;Wolfsspitz;1;20161201
AT1;AT13;AT113;90600;.;1060;Yorkshire Terrier;15;20161201
AT1;AT13;AT113;90600;.;1060;Yorkshire Terrier / Chihuahua kurzhaariger Schlag;1;20161201
AT1;AT13;AT113;90600;.;1060;Yorkshire Terrier / Malteser;1;20161201
AT1;AT13;AT113;90600;.;1060;Yorkshire Terrier / Mischling;2;20161201
AT1;AT13;AT113;90600;.;1060;Zwergpinscher;5;20161201
AT1;AT13;AT113;90600;.;1060;Zwergpinscher / Mischling;2;20161201
AT1;AT13;AT113;90600;.;1060;Zwergpudel;3;20161201
AT1;AT13;AT113;90600;.;1060;Zwergschnauzer;3;20161201
AT1;AT13;AT113;90600;.;1060;Zwergspitz;2;20161201
AT1;AT13;AT113;90600;.;1060;Zwergspitz / Mischling;3;20161201
AT1;AT13;AT113;90600;.;1060;Zwergspitz / Mops;1;20161201
AT1;AT13;AT113;90700;.;1070;Airedale-Terrier;2;20161201
AT1;AT13;AT113;90700;.;1070;American Bulldog;1;20161201
AT1;AT13;AT113;90700;.;1070;Amerikanischer Pit-Bullterrier;1;20161201
AT1;AT13;AT113;90700;.;1070;Amerikanischer Pit-Bullterrier / Mischling;1;20161201
AT1;AT13;AT113;90700;.;1070;Amerikanischer Staffordshire-Terrier;13;20161201
AT1;AT13;AT113;90700;.;1070;Amerikanischer Staffordshire-Terrier / Französische Bulldogg;1;20161201
AT1;AT13;AT113;90700;.;1070;Amerikanischer Staffordshire-Terrier / Mischling;4;20161201
AT1;AT13;AT113;90700;.;1070;Australian Shepherd Dog;5;20161201
AT1;AT13;AT113;90700;.;1070;Barsoi;2;20161201
AT1;AT13;AT113;90700;.;1070;Basset Bleu de Gascogne;1;20161201
AT1;AT13;AT113;90700;.;1070;Basset Hound;2;20161201
AT1;AT13;AT113;90700;.;1070;Bayerischer Gebirgsschweisshund;1;20161201
AT1;AT13;AT113;90700;.;1070;Beagle;16;20161201
AT1;AT13;AT113;90700;.;1070;Beagle / Mischling;4;20161201
AT1;AT13;AT113;90700;.;1070;Belgischer Schäferhund / Mischling;3;20161201
AT1;AT13;AT113;90700;.;1070;Biewer Terrier;2;20161201
AT1;AT13;AT113;90700;.;1070;Bolonka Zwetna;2;20161201
AT1;AT13;AT113;90700;.;1070;Border-Collie;3;20161201
AT1;AT13;AT113;90700;.;1070;Border-Collie / Mischling;2;20161201
AT1;AT13;AT113;90700;.;1070;Boston Terrier;2;20161201
AT1;AT13;AT113;90700;.;1070;Boxer;3;20161201
AT1;AT13;AT113;90700;.;1070;Brasilianischer Terrier;1;20161201
AT1;AT13;AT113;90700;.;1070;Bulldog;4;20161201
AT1;AT13;AT113;90700;.;1070;Cane Corso;2;20161201
AT1;AT13;AT113;90700;.;1070;Cavalier King Charles Spaniel;3;20161201
AT1;AT13;AT113;90700;.;1070;Chihuahua kurzhaariger Schlag;23;20161201
AT1;AT13;AT113;90700;.;1070;Chihuahua kurzhaariger Schlag / Mischling;2;20161201
AT1;AT13;AT113;90700;.;1070;Chihuahua kurzhaariger Schlag / Spitz;1;20161201
AT1;AT13;AT113;90700;.;1070;Chihuahua langhaariger Schlag;3;20161201
AT1;AT13;AT113;90700;.;1070;Chihuahua langhaariger Schlag / Mischling;1;20161201
AT1;AT13;AT113;90700;.;1070;Chinesischer Schopfhund Hairless-Schlag;4;20161201
AT1;AT13;AT113;90700;.;1070;Chinesischer Schopfhund Powderpuff-Schlag;1;20161201
AT1;AT13;AT113;90700;.;1070;Cocker Spaniel;1;20161201
AT1;AT13;AT113;90700;.;1070;Cocker Spaniel / Labrador Retriever;1;20161201
AT1;AT13;AT113;90700;.;1070;Cocker Spaniel / Mischling;3;20161201
AT1;AT13;AT113;90700;.;1070;Collie;3;20161201
AT1;AT13;AT113;90700;.;1070;Collie / Mischling;1;20161201
AT1;AT13;AT113;90700;.;1070;Curly-Coated Retriever;2;20161201
AT1;AT13;AT113;90700;.;1070;Dackel;9;20161201
AT1;AT13;AT113;90700;.;1070;Dackel / Amerikanischer Staffordshire-Terrier;1;20161201
AT1;AT13;AT113;90700;.;1070;Dackel / Mischling;10;20161201
AT1;AT13;AT113;90700;.;1070;Dalmatiner;3;20161201
AT1;AT13;AT113;90700;.;1070;Deutsche Dogge;1;20161201
AT1;AT13;AT113;90700;.;1070;Deutscher Jagdterrier;2;20161201
AT1;AT13;AT113;90700;.;1070;Deutscher Pinscher;2;20161201
AT1;AT13;AT113;90700;.;1070;Deutscher Pinscher / Mischling;1;20161201
AT1;AT13;AT113;90700;.;1070;Deutscher Schäferhund;6;20161201
AT1;AT13;AT113;90700;.;1070;Deutscher Schäferhund Brauner langhaariger Schlag;1;20161201
AT1;AT13;AT113;90700;.;1070;Deutscher Schäferhund / Mischling;6;20161201
AT1;AT13;AT113;90700;.;1070;Deutscher Schäferhund / Siberian Husky;1;20161201
AT1;AT13;AT113;90700;.;1070;Deutscher Wolfsspitz;1;20161201
AT1;AT13;AT113;90700;.;1070;Deutsch Kurzhaar;1;20161201
AT1;AT13;AT113;90700;.;1070;Deutsch Kurzhaar / Magyar Vizsla;1;20161201
AT1;AT13;AT113;90700;.;1070;Deutsch Kurzhaar / Mischling;1;20161201
AT1;AT13;AT113;90700;.;1070;Drahthaar-Foxterrier;7;20161201
AT1;AT13;AT113;90700;.;1070;Elo;1;20161201
AT1;AT13;AT113;90700;.;1070;Englischer Cockerspaniel;7;20161201
AT1;AT13;AT113;90700;.;1070;Englischer Cockerspaniel / Mischling;1;20161201
AT1;AT13;AT113;90700;.;1070;Entlebucher Sennenhund;1;20161201
AT1;AT13;AT113;90700;.;1070;Eurasier;1;20161201
AT1;AT13;AT113;90700;.;1070;Französische Bulldogge;8;20161201
AT1;AT13;AT113;90700;.;1070;Glatthaar-Foxterrier / Mischling;1;20161201
AT1;AT13;AT113;90700;.;1070;Golden Retriever;11;20161201
AT1;AT13;AT113;90700;.;1070;Golden Retriever / Mischling;5;20161201
AT1;AT13;AT113;90700;.;1070;Gordon Setter / Mischling;1;20161201
AT1;AT13;AT113;90700;.;1070;Greyhound;3;20161201
AT1;AT13;AT113;90700;.;1070;Havaneser;8;20161201
AT1;AT13;AT113;90700;.;1070;Havaneser / Bichon Frisé;1;20161201
AT1;AT13;AT113;90700;.;1070;Havaneser / Mischling;4;20161201
AT1;AT13;AT113;90700;.;1070;Jack-Russell-Terrier;5;20161201
AT1;AT13;AT113;90700;.;1070;Jack-Russell-Terrier / Dackel;1;20161201
AT1;AT13;AT113;90700;.;1070;Jack-Russell-Terrier / Mischling;11;20161201
AT1;AT13;AT113;90700;.;1070;Klein- oder Mittelpudel;1;20161201
AT1;AT13;AT113;90700;.;1070;Kooikerhond;1;20161201
AT1;AT13;AT113;90700;.;1070;Kromfohrländer;1;20161201
AT1;AT13;AT113;90700;.;1070;Labradoodle;2;20161201
AT1;AT13;AT113;90700;.;1070;Labrador Retriever;12;20161201
AT1;AT13;AT113;90700;.;1070;Labrador Retriever / Mischling;19;20161201
AT1;AT13;AT113;90700;.;1070;Labrador Retriever / Österreichischer Pinscher;1;20161201
AT1;AT13;AT113;90700;.;1070;Lhasa Apso;1;20161201
AT1;AT13;AT113;90700;.;1070;Löwchen;1;20161201
AT1;AT13;AT113;90700;.;1070;Magyar Vizsla;4;20161201
AT1;AT13;AT113;90700;.;1070;Malteser;15;20161201
AT1;AT13;AT113;90700;.;1070;Malteser / Mischling;4;20161201
AT1;AT13;AT113;90700;.;1070;Mexikanischer Nackthund;1;20161201
AT1;AT13;AT113;90700;.;1070;Mops;9;20161201
AT1;AT13;AT113;90700;.;1070;Mops / Mischling;2;20161201
AT1;AT13;AT113;90700;.;1070;Norfolk-Terrier;1;20161201
AT1;AT13;AT113;90700;.;1070;Norwich-Terrier;1;20161201
AT1;AT13;AT113;90700;.;1070;Nova Scotia Duck Tolling Retriever;1;20161201
AT1;AT13;AT113;90700;.;1070;Olde English Bulldogge;2;20161201
AT1;AT13;AT113;90700;.;1070;Österreichischer Pinscher;1;20161201
AT1;AT13;AT113;90700;.;1070;Österreichischer Pinscher / Mischling;1;20161201
AT1;AT13;AT113;90700;.;1070;Parson-Russell-Terrier;3;20161201
AT1;AT13;AT113;90700;.;1070;Pekinese;3;20161201
AT1;AT13;AT113;90700;.;1070;Pekinese / Malteser;1;20161201
AT1;AT13;AT113;90700;.;1070;Pekinese / Mischling;1;20161201
AT1;AT13;AT113;90700;.;1070;Perdigueiro Portugues;1;20161201
AT1;AT13;AT113;90700;.;1070;Pointer;1;20161201
AT1;AT13;AT113;90700;.;1070;Prager Rattler / Mischling;1;20161201
AT1;AT13;AT113;90700;.;1070;Pudel;10;20161201
AT1;AT13;AT113;90700;.;1070;Pudel / Havaneser;1;20161201
AT1;AT13;AT113;90700;.;1070;Pudel / Mischling;2;20161201
AT1;AT13;AT113;90700;.;1070;Ratero;1;20161201
AT1;AT13;AT113;90700;.;1070;Rauhhaardackel (Zwergdackel);2;20161201
AT1;AT13;AT113;90700;.;1070;Rauhhaardackel (Zwergdackel) / Mischling;2;20161201
AT1;AT13;AT113;90700;.;1070;Rhodesian Ridgeback;2;20161201
AT1;AT13;AT113;90700;.;1070;Rottweiler;2;20161201
AT1;AT13;AT113;90700;.;1070;Russkiy Toy;1;20161201
AT1;AT13;AT113;90700;.;1070;Schnauzer / Mischling;3;20161201
AT1;AT13;AT113;90700;.;1070;Shar Pei;1;20161201
AT1;AT13;AT113;90700;.;1070;Shiba Inu;2;20161201
AT1;AT13;AT113;90700;.;1070;Shih Tzu;3;20161201
AT1;AT13;AT113;90700;.;1070;Siberian Husky;1;20161201
AT1;AT13;AT113;90700;.;1070;Siberian Husky / Mischling;2;20161201
AT1;AT13;AT113;90700;.;1070;Skye Terrier;1;20161201
AT1;AT13;AT113;90700;.;1070;Spanischer Windhund;2;20161201
AT1;AT13;AT113;90700;.;1070;Spitz;5;20161201
AT1;AT13;AT113;90700;.;1070;Spitz / Mischling;2;20161201
AT1;AT13;AT113;90700;.;1070;Staffordshire-Bullterrier;1;20161201
AT1;AT13;AT113;90700;.;1070;Staffordshire-Bullterrier / Mischling;1;20161201
AT1;AT13;AT113;90700;.;1070;Tibet-Spaniel;1;20161201
AT1;AT13;AT113;90700;.;1070;Tibet-Terrier;1;20161201
AT1;AT13;AT113;90700;.;1070;Unbekannt;187;20161201
AT1;AT13;AT113;90700;.;1070;Ungarische Bracke;1;20161201
AT1;AT13;AT113;90700;.;1070;Weimaraner;1;20161201
AT1;AT13;AT113;90700;.;1070;Weimaraner / Labrador Retriever;1;20161201
AT1;AT13;AT113;90700;.;1070;Weißer Schweizer Schäferhund;1;20161201
AT1;AT13;AT113;90700;.;1070;Welsh Corgi Pembroke;1;20161201
AT1;AT13;AT113;90700;.;1070;Welsh Terrier;1;20161201
AT1;AT13;AT113;90700;.;1070;West Highland White Terrier;6;20161201
AT1;AT13;AT113;90700;.;1070;West Highland White Terrier / Mischling;1;20161201
AT1;AT13;AT113;90700;.;1070;Whippet;3;20161201
AT1;AT13;AT113;90700;.;1070;Yorkshire Terrier;6;20161201
AT1;AT13;AT113;90700;.;1070;Yorkshire Terrier / Mischling;4;20161201
AT1;AT13;AT113;90700;.;1070;Zwergpinscher;3;20161201
AT1;AT13;AT113;90700;.;1070;Zwergpinscher / Mischling;1;20161201
AT1;AT13;AT113;90700;.;1070;Zwergpudel;1;20161201
AT1;AT13;AT113;90700;.;1070;Zwergschnauzer;3;20161201
AT1;AT13;AT113;90700;.;1070;Zwergschnauzer / Mischling;1;20161201
AT1;AT13;AT113;90700;.;1070;Zwergspitz;2;20161201
AT1;AT13;AT113;90700;.;1070;Zwergspitz / Mischling;3;20161201
AT1;AT13;AT113;90800;.;1080;Airedale-Terrier;1;20161201
AT1;AT13;AT113;90800;.;1080;Alaskan Malamute;1;20161201
AT1;AT13;AT113;90800;.;1080;Amerikanischer Pit-Bullterrier;1;20161201
AT1;AT13;AT113;90800;.;1080;Amerikanischer Pit-Bullterrier / Mischling;1;20161201
AT1;AT13;AT113;90800;.;1080;Amerikanischer Staffordshire-Terrier;4;20161201
AT1;AT13;AT113;90800;.;1080;Amerikanischer Staffordshire-Terrier / Labrador Retriever;1;20161201
AT1;AT13;AT113;90800;.;1080;Amerikanischer Staffordshire-Terrier / Mischling;2;20161201
AT1;AT13;AT113;90800;.;1080;Anatolischer Hirtenhund / Mischling;1;20161201
