course_id,org_id
2036,3276
2039,4000
2039,3936
2039,3894
2039,3782
2039,3937
2039,3800
2039,3993
2039,3948
2040,3811
2041,3342
2043,3805
2043,3822
2043,3421
2044,3994
2044,3949
2045,3489
2045,3799
2047,3784
2047,3993
2047,3822
2048,3246
2048,3822
2048,3335
2050,3318
2051,3846
2054,3846
2055,3846
2056,3846
2057,4002
2057,4024
2057,3993
2057,3802
2057,4012
2057,3442
2057,3869
2058,3438
2062,3252
2062,3870
2063,3252
2065,3252
2065,3870
2086,3259
2087,3259
2088,3251
2089,3251
2089,3275
2090,3251
2090,3275
2091,4022
2092,4022
2093,3800
2093,3833
2094,3800
2094,3833
2095,3259
2095,3807
2096,3798
2097,3798
2098,3833
2098,3259
2099,3832
2100,3259
2101,3251
2101,3275
2102,3251
2102,3275
2103,3811
2104,3438
2105,3624
2105,3969
2105,3935
2106,3846
2107,3846
2108,3846
2109,3846
2110,3846
2111,3846
2112,3846
2113,3846
2114,3846
2115,3407
2116,3489
2116,4019
2116,3820
2118,3828
2118,3407
2120,3825
2123,3782
2124,3831
2125,3782
2126,3407
2127,3831
2128,3825
2129,3451
2130,3827
2131,3825
2131,3827
2132,3826
2132,3827
2133,3938
2134,3938
2135,3938
2136,3948
2137,3948
2138,3825
2139,3407
2140,3825
2141,3407
2142,3316
2143,3316
2145,3438
2148,3826
2150,3945
2150,3318
2152,3801
2153,3801
2154,3801
2155,3801
2156,4008
2157,3824
2158,3892
2158,3829
2159,3892
2159,3829
2160,3252
2161,3262
2162,3262
2163,3793
2164,3804
2164,3870
2167,3827
2169,3312
2170,3827
2170,3828
2171,3829
2172,3829
2173,4012
2175,3798
2176,3252
2176,3870
2177,3816
2177,3987
2178,4012
2179,3938
2179,3892
2180,3826
2182,3812
2183,3804
2184,3288
2184,3452
2185,3288
2185,3243
2186,3262
2188,3939
2191,3830
2192,3963
2193,3312
2193,3963
2194,3312
2194,3963
2195,3827
2196,3813
2197,3804
2198,3488
2198,3799
2199,4008
2200,3826
2202,3816
2202,3332
2203,3819
2204,3804
2205,3811
2206,3945
2206,3451
2207,3289
2208,3342
2209,3846
2210,3848
2211,3846
2212,3317
2213,3987
2215,3243
2215,3366
2215,3711
2216,3783
2217,3783
2218,3442
2218,4012
2219,3317
2221,3846
2223,3710
2224,3710
2225,3710
2226,4000
2226,3848
2226,3894
2226,3993
2227,3848
2228,3488
2228,3436
2230,3288
2230,3452
2230,3804
2232,3488
2233,3442
2233,4024
2233,3802
2233,3869
2234,3322
2235,3985
2236,3825
2237,3825
2238,3825
2239,3282
2240,3282
2241,3282
2242,3282
2243,3993
2243,3809
2243,3789
2243,4013
2244,3993
2244,3809
2244,3789
2244,4013
2245,4002
2246,3325
2246,3366
2249,3993
2249,4018
2250,3963
2251,3325
2255,3985
2255,3325
2256,3985
2256,3325
2257,3892
2257,3366
2257,3675
2257,3325
2258,3892
2258,3366
2258,3675
2258,3325
2260,3241
2261,4002
2262,3993
2262,4018
2264,3993
2264,4018
2265,3451
2266,3442
2266,4012
2267,3955
2267,3993
2267,3802
2267,3949
2268,3438
2269,3451
2270,3809
2270,3451
2271,3451
2272,3489
2273,3489
2274,3993
2274,4002
2274,4012
2275,4024
2276,3805
2277,3784
2277,3993
2277,3822
2278,3784
2279,3784
2279,3822
2280,3993
2280,3742
2281,3489
2281,3820
2282,3993
2282,3742
2283,3846
2284,3846
2285,3846
2286,3846
2287,3846
2288,3846
2289,3921
2289,3846
2290,3921
2291,3921
2292,3945
2292,3846
2293,3945
2293,3846
2294,3945
2294,3846
2295,3945
2295,3846
2296,3846
2297,3846
2298,3945
2298,3846
2299,3921
2300,3846
2301,4024
2302,4024
2303,4024
2304,3421
2305,3802
2305,3442
2305,3869
2306,3846
2307,3846
2308,3846
2309,3945
2309,3846
2310,3921
2310,3846
2311,3421
2312,3846
2313,3846
2314,3257
2316,3257
2317,3251
2318,3714
2319,3848
2321,3846
2322,3846
2323,3800
2323,3833
2323,3259
2324,3936
2325,3938
2326,3938
2327,3938
2328,3288
2328,3993
2329,3360
2330,3802
2330,3846
2331,3846
2332,3846
2333,3846
2334,3921
2341,3827
2341,3831
2342,3809
2342,3993
2342,4013
2342,3994
2342,3949
2342,3789
2345,3893
2349,4002
2350,3360
2351,3921
2351,3846
2352,3945
2352,3846
2353,3921
2354,3846
2355,3276
2356,3243
2356,3366
2356,3711
2360,3827
2362,3825
2362,4012
2362,3993
2363,3798
2367,3318
2368,3272
2370,3321
2371,3243
2371,3366
2371,3711
2372,3816
2372,3938
2373,3488
2373,4019
2376,3797
2377,3248
2378,3893
2379,3489
2379,4019
2379,3820
2380,3825
2381,3316
2383,3804
2383,3870
2384,3829
2385,3993
2385,3795
2385,3334
2387,3804
2388,3830
2389,3272
2390,3312
2392,3252
2392,3870
2393,3793
2395,3262
2396,3804
2398,3830
2399,3830
2400,3825
2400,3827
2401,3829
2402,3829
2403,3824
2403,3938
2404,3321
2405,3337
2406,3337
2407,3337
2408,3317
2409,3317
2410,3337
2411,3512
2412,3510
2415,3488
2416,3963
2417,3963
