ENVIRONMENTAL PROTECTION DEPARTMENT
HONG KONG SPECIAL ADMINISTRATIVE REGION, CHINA

Hourly API (01 September 2006 - 30 September 2006)
Note:
1. The EPD has been reporting API for individual stations on an hourly basis since 1 July 1999.
2. Empty cells mean that API data are not available for that period.
3.The API information is based on raw data taken directly from EPD's Air Quality Monitoring Network.

,,Roadside API,,,General API
Date,Hour,Causeway Bay,Central,Mong Kok,Central/Western,Eastern,Kwai Chung,Kwun Tong,Sha Tin,Sham Shui Po,Tai Po,Tap Mun,Tsuen Wan,Tung Chung,Yuen Long
,8,69,83,95,51,49,53,52,51,52,51,51,52,53,52
,9,70,84,97,51,50,54,53,52,53,51,51,53,53,52
,10,71,84,98,52,51,55,53,52,53,52,52,53,54,53
,11,71,85,99,53,52,55,54,53,54,52,54,54,54,53
,12,72,86,100,54,53,56,55,57,54,53,61,55,55,53
,13,73,86,101,58,54,56,56,67,55,56,65,55,56,53
,14,73,87,101,57,55,57,57,64,56,55,65,55,62,55
,15,73,88,102,57,56,58,58,64,58,56,66,56,63,56
,16,74,89,102,57,57,59,59,62,59,56,69,57,59,56
,17,75,89,103,58,57,59,60,60,59,57,72,58,58,58
,18,76,89,103,59,58,60,60,63,60,58,71,59,59,59
,19,76,90,104,59,59,61,61,62,61,59,67,60,60,60
,20,77,91,105,60,60,62,62,60,61,60,63,60,60,61
,21,78,91,105,61,60,62,63,61,62,60,60,61,61,62
,22,78,91,106,62,61,63,63,62,63,61,60,62,61,62
,23,79,91,105,62,61,63,63,62,63,61,60,62,62,63
2006-09-20,0,79,91,105,62,61,64,64,63,63,62,60,63,62,64
,1,79,91,106,62,62,64,64,63,64,62,60,63,62,64
,2,79,91,106,62,62,64,64,64,64,62,60,64,62,65
,3,79,91,105,63,61,64,64,64,64,62,60,64,63,65
,4,79,91,105,63,62,64,64,64,64,62,60,65,63,66
,5,79,91,105,63,62,64,64,64,64,62,60,65,63,66
,6,79,91,105,63,62,65,65,64,64,62,60,66,63,66
,7,80,91,105,63,62,65,65,64,65,63,60,67,63,66
,8,80,91,105,63,62,65,65,64,65,63,61,54,63,67
,9,80,91,105,63,62,65,65,64,65,63,60,53,64,67
,10,79,92,105,63,62,65,65,64,65,63,60,66,64,67
,11,79,93,105,63,62,65,65,64,65,63,60,66,64,68
,12,79,94,105,63,61,65,64,64,65,63,63,66,64,67
,13,78,94,105,63,61,65,64,64,64,63,64,66,64,67
,14,78,95,105,62,61,65,64,63,64,62,71,66,64,67
,15,78,96,106,62,60,65,63,65,64,62,70,66,64,67
,16,77,96,107,62,60,65,63,63,63,62,70,67,64,68
,17,76,96,107,61,60,65,62,62,63,62,66,66,64,68
,18,76,96,107,61,59,64,62,62,63,62,62,66,64,68
,19,76,97,107,61,59,64,61,61,62,61,59,66,63,68
,20,76,96,107,60,58,63,61,61,62,61,57,65,63,67
,21,75,97,107,60,58,63,60,61,61,61,56,65,63,67
,22,75,97,107,60,58,62,60,60,61,60,56,65,63,66
,23,75,97,108,60,58,62,60,60,61,60,56,65,63,66
2006-09-21,0,75,98,108,60,57,62,60,60,61,60,56,65,63,66
,1,76,99,107,59,57,62,60,60,61,60,55,64,63,66
,2,77,99,109,59,57,61,59,59,60,60,55,64,62,66
,3,78,100,109,59,57,61,59,59,60,59,55,63,62,65
,4,79,101,110,59,57,61,59,59,60,59,55,63,62,65
,5,79,102,109,59,56,61,59,59,59,59,55,63,62,65
,6,80,102,109,58,56,60,58,58,59,59,54,62,61,64
,7,80,102,109,58,56,60,58,58,59,58,54,62,61,64
,8,81,103,109,58,55,60,58,58,59,58,54,62,61,64
,9,82,102,109,58,55,59,58,58,59,58,54,61,60,64
,10,82,103,108,58,55,59,58,57,58,58,54,61,60,64
,11,82,102,109,58,55,59,58,58,58,58,54,61,60,64
,12,82,103,110,58,55,59,58,58,58,58,69,61,60,64
,13,83,102,110,59,55,59,58,66,58,58,73,61,60,67
,14,83,102,111,58,55,59,58,62,58,58,69,61,60,65
,15,82,101,111,58,55,59,57,64,58,58,67,60,62,70
,16,82,102,111,58,55,58,57,61,58,57,68,60,64,64
,17,82,102,110,58,55,58,57,60,58,57,69,60,59,65
,18,83,102,111,58,55,58,57,58,58,57,69,60,59,64
,19,82,102,110,58,55,58,58,58,58,57,72,60,59,64
,20,82,102,110,58,55,59,57,58,58,57,67,60,59,64
,21,81,102,110,58,55,58,57,58,58,57,62,60,59,64
,22,81,102,110,58,55,58,57,57,58,57,62,60,59,64
,23,82,102,111,58,56,59,57,57,58,57,71,60,59,64
2006-09-22,0,83,101,112,59,56,59,58,57,59,57,74,60,59,64
,1,84,101,113,62,56,59,58,58,59,58,72,60,59,64
,2,84,100,113,64,57,60,59,58,60,58,68,61,59,64
,3,84,100,113,64,57,60,59,61,60,59,62,61,60,65
,4,85,99,113,60,57,60,59,58,60,59,58,61,60,65
,5,85,98,113,61,58,61,59,58,60,59,58,62,60,65
,6,85,98,113,61,58,61,60,59,61,60,59,62,61,66
,7,84,97,113,62,59,62,60,59,61,60,59,63,61,66
,8,84,97,114,62,59,62,61,60,62,61,60,63,62,67
,9,84,98,114,63,60,63,61,60,62,61,61,64,62,68
,10,84,98,114,63,60,63,61,61,63,62,61,64,63,68
,11,84,98,113,64,60,64,62,61,63,62,67,64,63,69
,12,84,98,113,64,61,64,62,61,63,63,75,65,64,77
,13,84,98,113,64,61,64,62,63,64,63,82,65,65,69
,14,84,98,113,64,61,64,62,68,64,64,72,65,68,73
,15,84,99,112,65,61,65,63,67,64,64,69,66,68,79
,16,84,98,111,65,61,65,63,63,64,64,65,66,73,70
,17,84,97,111,65,61,65,63,63,65,64,63,66,65,70
,18,83,96,110,65,61,65,63,63,65,64,63,66,65,70
,19,83,94,109,64,60,65,62,62,64,64,62,66,65,70
,20,82,93,107,63,59,65,62,62,63,63,62,66,65,69
,21,82,92,106,63,59,64,61,62,63,63,61,65,64,69
,22,81,90,104,62,58,64,62,61,62,62,60,64,63,68
,23,79,88,103,62,58,63,62,60,61,62,60,64,63,67
2006-09-23,0,78,86,100,61,57,62,61,59,60,61,59,63,62,66
,1,76,84,98,60,56,61,61,59,59,60,58,62,61,66
,2,75,83,97,59,55,60,61,58,59,59,57,61,60,65
,3,75,82,96,58,54,60,62,57,58,59,57,60,59,64
,4,74,81,96,57,54,59,44,57,58,58,57,60,59,63
,5,73,79,96,57,54,59,44,57,57,58,57,59,58,63
,6,73,78,95,57,53,58,44,56,56,58,56,59,58,62
,7,73,77,94,56,53,57,43,55,56,57,56,58,57,61
,8,72,75,93,55,52,57,42,55,55,56,55,57,56,60
,9,72,74,92,54,51,56,41,54,54,55,55,57,56,59
,10,71,71,91,53,51,55,40,53,53,54,54,56,55,57
,11,71,69,90,52,49,54,39,53,52,53,53,55,53,56
,12,70,67,88,51,47,53,38,52,51,52,51,54,52,54
,13,69,65,87,50,46,52,37,51,50,51,50,53,51,53
,14,68,63,86,49,45,51,38,52,48,49,55,52,50,52
,15,67,62,87,48,44,50,41,55,46,46,63,51,48,51
,16,67,61,88,48,43,49,37,59,46,45,51,50,48,49
,17,65,60,87,45,42,48,34,47,44,43,45,49,46,47
,18,64,58,87,44,41,46,33,45,43,42,45,48,42,45
,19,63,58,86,44,41,45,32,45,43,41,45,47,41,44
,20,63,57,85,44,41,45,31,45,42,41,45,46,41,44
,21,62,56,84,44,41,44,31,44,42,41,45,46,40,44
,22,62,55,84,44,41,44,31,44,42,41,46,46,40,43
,23,61,55,83,44,41,44,31,44,42,41,46,46,40,43
2006-09-24,0,60,54,83,44,41,44,30,44,42,41,47,46,40,43
,1,60,54,82,44,41,45,29,45,42,41,47,47,40,44
,2,59,53,82,45,41,45,29,45,42,41,47,47,41,44
,3,59,52,81,44,41,45,31,44,42,41,46,47,41,44
,4,59,52,81,44,40,44,28,44,42,41,45,46,40,44
,5,59,52,80,44,40,44,30,44,42,40,45,46,40,43
,6,58,52,79,43,40,45,28,43,42,40,45,46,40,43
,7,58,52,78,43,39,44,27,43,41,40,45,45,39,42
,8,58,52,77,42,39,44,26,42,40,39,44,44,39,41
,9,58,52,76,42,39,43,25,41,40,38,44,43,38,40
,10,58,51,75,42,39,42,25,40,40,38,44,43,38,40
,11,57,51,74,42,39,42,25,40,40,38,43,43,38,40
,12,58,51,73,42,39,42,25,39,41,38,43,43,38,40
,13,57,51,73,42,39,42,25,39,41,38,43,43,38,40
,14,57,51,72,42,38,42,25,39,40,38,43,43,38,40
,15,57,51,71,41,37,41,25,39,39,38,42,42,37,40
,16,56,50,70,40,37,40,25,38,38,37,41,41,37,39
,17,56,50,70,40,37,39,29,38,37,36,42,40,36,38
,18,56,50,70,41,38,39,29,42,37,36,49,39,36,38
,19,57,50,71,41,38,39,27,42,38,36,49,40,37,38
,20,57,51,72,42,39,40,32,40,39,37,48,41,36,38
,21,57,51,72,42,39,41,28,39,39,38,44,41,37,39
,22,57,50,73,42,39,41,27,40,39,38,44,42,38,39
,23,57,51,73,42,39,41,27,40,40,38,44,42,38,39
2006-09-25,0,56,50,73,42,39,41,27,40,40,38,44,42,38,39
,1,57,50,73,42,39,41,28,40,40,38,44,41,38,39
,2,57,50,73,43,39,41,32,39,40,38,44,41,38,39
,3,57,50,73,43,40,41,35,40,40,38,43,41,38,39
,4,57,50,73,43,40,41,37,42,40,38,43,41,38,39
,5,57,50,73,43,40,41,37,41,40,38,43,42,38,39
,6,57,50,73,43,40,41,32,40,40,38,43,42,38,39
,7,57,50,73,44,40,41,26,40,40,39,43,42,38,39
,8,57,50,74,44,41,41,26,40,41,39,43,42,38,39
,9,58,51,74,44,41,42,26,41,41,39,43,42,38,40
,10,58,51,75,45,41,43,27,41,41,39,43,43,39,40
,11,58,51,76,45,42,43,27,42,42,39,44,43,39,41
,12,58,51,76,45,42,43,26,42,42,40,44,44,39,41
,13,58,51,76,46,42,43,32,44,42,40,45,44,39,41
,14,58,51,76,46,42,44,30,43,43,40,44,45,39,41
,15,59,51,76,46,43,44,27,43,43,40,45,45,40,42
,16,58,51,76,46,42,44,27,42,43,40,44,46,40,43
,17,58,51,75,46,42,44,27,45,43,40,44,47,40,44
,18,59,51,75,45,42,45,24,42,43,40,45,47,40,45
,19,59,52,74,45,42,45,27,42,43,40,45,48,40,45
,20,59,52,74,45,42,44,29,42,43,40,50,47,40,45
,21,60,52,75,45,42,44,26,42,43,39,47,47,40,45
,22,60,52,75,45,42,44,27,42,44,39,45,47,41,45
,23,60,52,75,46,42,45,27,42,44,40,46,48,41,46
2006-09-26,0,61,52,76,46,43,45,27,43,45,41,45,49,42,47
,1,61,53,76,46,43,46,27,43,45,41,44,50,42,47
,2,61,53,77,46,43,46,36,43,45,41,44,50,42,48
,3,61,54,77,47,43,46,37,48,46,41,46,50,43,48
,4,62,54,78,47,43,46,35,46,46,41,44,51,44,49
,5,62,54,78,47,43,46,33,44,46,42,44,51,44,50
,6,62,54,78,47,43,47,47,44,46,42,44,51,45,50
,7,62,55,79,47,43,47,47,44,46,42,44,51,45,51
,8,62,55,79,47,43,48,47,44,47,43,44,51,46,51
,9,62,56,80,47,43,47,47,44,47,43,45,52,46,51
,10,62,57,80,47,43,48,47,45,46,43,44,52,46,51
,11,62,58,81,46,42,47,47,45,46,43,45,52,47,51
,12,62,58,81,46,42,47,47,45,46,43,51,52,47,51
,13,62,59,82,46,42,47,47,52,46,43,52,52,47,51
,14,62,61,82,46,43,48,47,52,47,43,57,52,53,51
,15,62,63,83,47,43,50,47,59,47,44,64,52,51,51
,16,62,64,84,48,43,50,48,58,49,45,65,52,51,51
,17,60,64,85,48,44,51,48,57,49,45,68,52,49,52
,18,61,65,86,49,44,51,49,57,49,46,64,52,48,52
,19,62,66,86,49,44,51,49,55,50,46,57,52,49,52
,20,63,66,86,49,44,52,49,48,50,46,54,52,49,52
,21,63,67,87,49,43,52,49,48,49,46,54,52,49,52
,22,63,68,87,49,43,52,49,48,49,46,55,52,49,52
,23,64,69,88,48,43,52,49,47,49,46,51,52,49,52
2006-09-27,0,65,69,88,48,43,51,48,47,49,45,49,52,49,52
,1,65,70,89,48,43,51,48,47,49,45,52,52,48,51
,2,64,70,89,48,42,52,48,47,49,45,51,52,48,51
,3,64,70,89,48,42,52,48,47,49,45,50,52,48,51
,4,64,71,89,48,42,52,48,47,49,45,48,52,48,51
,5,64,71,89,48,42,52,48,47,49,45,46,52,48,51
,6,64,72,89,48,42,52,48,47,49,45,44,52,48,51
,7,64,71,90,48,42,52,48,47,49,45,43,52,48,51
,8,65,72,90,48,42,52,48,47,49,44,43,52,48,51
,9,66,72,91,48,42,52,47,47,49,44,46,52,48,51
,10,66,72,91,48,42,52,47,47,49,44,49,52,48,50
,11,66,73,91,49,43,53,48,50,50,44,53,52,48,51
,12,67,73,91,48,42,53,48,52,50,45,52,52,48,51
,13,67,74,90,48,42,53,48,52,50,45,55,52,50,51
,14,67,74,91,48,42,52,48,55,50,44,43,52,48,51
,15,67,74,90,48,42,52,47,53,49,45,43,52,52,51
,16,66,74,90,47,41,52,47,53,49,44,59,52,49,51
,17,64,74,90,47,41,52,47,52,48,43,53,52,49,51
,18,64,74,89,47,41,52,46,46,48,43,43,52,49,51
,19,63,73,89,47,40,52,46,46,47,42,51,52,48,51
,20,63,74,89,46,40,51,46,45,47,42,49,51,48,51
,21,64,73,89,47,40,51,46,51,47,42,49,51,48,51
,22,64,73,89,46,40,51,46,44,47,42,48,51,48,51
,23,64,73,89,47,40,51,46,44,47,42,51,51,48,51
2006-09-28,0,64,73,89,47,40,51,46,44,47,42,47,51,48,51
,1,64,72,89,47,40,51,45,44,47,41,42,51,48,50
,2,64,72,89,47,39,51,45,44,46,41,43,51,47,50
,3,64,71,88,47,39,51,45,43,46,41,42,51,47,50
,4,64,71,88,47,39,50,45,43,46,41,41,50,47,50
,5,64,71,88,47,39,50,45,43,46,40,41,50,47,50
,6,63,71,87,47,38,50,44,42,46,40,41,50,46,50
,7,62,71,87,46,38,50,44,42,46,40,41,50,46,49
,8,61,71,86,46,38,50,44,42,46,40,40,50,46,49
,9,60,71,86,46,38,49,44,41,46,40,40,50,45,48
,10,59,70,86,46,37,49,43,40,45,39,40,49,45,48
,11,58,69,85,45,37,48,42,39,44,38,41,49,44,47
,12,58,68,84,46,37,47,42,40,44,37,41,48,43,46
,13,57,66,84,46,36,46,42,42,44,37,44,47,43,47
,14,57,65,83,46,36,46,42,44,45,41,44,48,42,67
,15,57,64,83,46,36,46,41,47,45,42,47,49,42,45
,16,60,63,83,47,36,46,41,44,45,41,52,50,42,45
,17,60,63,83,46,37,46,41,46,45,36,48,50,42,45
,18,60,63,83,46,36,46,41,39,45,36,46,51,41,45
,19,60,63,82,46,36,46,41,37,45,36,42,51,41,45
,20,60,62,81,46,36,46,41,37,45,36,39,51,42,45
,21,59,61,81,45,35,46,41,37,45,36,37,51,41,45
,22,59,61,80,44,35,45,40,37,45,36,38,51,41,45
,23,59,60,80,44,35,45,40,37,45,36,42,50,41,45
2006-09-29,0,59,59,79,44,35,45,40,37,45,36,39,50,41,45
,1,60,59,79,44,35,45,40,36,45,36,37,50,41,45
,2,60,60,78,44,35,45,40,36,45,36,37,50,41,45
,3,59,59,78,44,35,45,40,36,45,36,37,50,41,45
,4,59,59,77,43,35,45,40,36,44,35,37,50,41,45
,5,59,59,77,43,35,44,40,35,44,35,37,50,40,45
,6,59,58,76,42,34,43,40,35,43,35,38,50,40,45
,7,59,58,76,42,34,43,39,35,43,35,38,50,39,45
,8,59,58,75,42,34,43,39,35,43,35,38,50,39,45
,9,58,58,74,41,34,43,39,35,43,35,39,49,39,46
,10,58,58,74,41,34,44,39,36,42,36,47,49,39,48
,11,58,59,74,41,34,44,40,39,43,38,40,49,40,50
,12,58,60,75,41,34,45,40,42,43,47,40,49,41,62
,13,59,62,76,50,35,45,40,52,48,53,40,49,54,77
,14,59,63,76,47,35,45,40,51,43,59,54,49,60,78
,15,59,64,76,41,35,45,41,50,43,53,50,47,60,71
,16,59,65,76,41,36,45,41,50,43,43,52,47,84,57
,17,59,65,76,41,37,45,41,45,44,38,43,46,44,51
,18,59,64,76,41,37,45,41,43,44,39,44,46,44,51
,19,60,64,77,42,38,45,42,40,44,39,44,46,44,51
,20,60,63,76,43,39,46,42,40,45,39,46,46,44,51
,21,60,63,76,43,39,46,43,41,45,40,45,47,44,51
,22,60,63,75,43,40,47,43,42,46,41,45,47,45,52
,23,60,62,74,43,39,47,43,42,46,41,45,48,45,52
2006-09-30,0,59,61,73,43,39,47,43,42,46,41,45,47,45,52
,1,59,61,72,43,39,47,43,41,45,41,46,47,45,52
,2,59,60,72,43,39,47,43,42,45,41,46,47,45,52
,3,59,60,73,43,39,47,43,41,45,41,46,47,45,51
,4,59,59,73,43,39,46,43,41,45,41,46,47,45,51
,5,59,60,74,43,39,47,43,41,45,41,47,47,45,51
,6,59,60,73,43,39,47,44,41,45,41,47,47,45,51
,7,59,59,73,43,40,47,44,41,45,42,47,47,45,51
,8,59,59,73,43,40,47,44,41,45,42,49,47,45,51
,9,59,58,73,43,40,47,44,41,45,42,51,47,45,50
,10,59,57,73,43,41,46,44,40,45,42,51,48,45,49
,11,59,57,73,43,41,46,44,40,45,41,51,47,44,48
,12,59,56,72,43,42,46,44,40,45,41,52,47,43,46
,13,60,54,72,43,43,46,45,39,45,42,52,47,43,45
,14,60,53,72,44,43,46,46,41,45,42,52,47,42,44
,15,60,53,74,44,43,47,46,41,45,42,52,47,42,43
,16,60,53,73,44,43,47,47,40,45,43,52,47,41,44
,17,60,53,73,44,41,46,46,39,43,42,51,45,40,43
,18,59,52,73,43,41,44,46,39,43,41,51,44,39,42
,19,59,52,73,43,41,44,46,39,43,41,51,44,38,41
,20,59,52,72,43,41,44,46,39,43,41,51,44,38,40
,21,59,52,72,43,40,44,46,39,42,41,51,44,38,40
,22,59,52,73,43,40,44,46,39,42,41,51,43,38,40
,23,59,52,74,43,41,44,46,39,42,42,51,43,38,40
