course_id,semester,name
4629,17S,Methods I - Quantitative Research Methods (Business Administration)
4630,17S,Statistik für Volkswirtschaft und Sozioökonomie mit R
4632,17S,Betriebliche Informationssysteme II
4633,17S,Netzwerke
4634,17S,Netzwerksicherheit
4635,17S,"praxis@ivm: Führung, Beratung & Coaching"
4636,17S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
4637,17S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
4638,17S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
4639,17S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
4640,17S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
4641,17S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
4642,17S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
4643,17S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
4644,17S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
4647,17S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
4648,17S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
4649,17S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
4650,17S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
4651,17S,Datenorientierte Systemanalyse
4654,17S,Y1P3 Statistics II
4658,17S,Fremdsprachliche Wirtschaftskommunikation III - Englisch
4659,17S,Fremdsprachliche Wirtschaftskommunikation III - Englisch
4660,17S,Fremdsprachliche Wirtschaftskommunikation III - Englisch
4662,17S,Fremdsprachliche Wirtschaftskommunikation III - Englisch
4663,17S,Fremdsprachliche Wirtschaftskommunikation III - Englisch
4664,17S,Fremdsprachliche Wirtschaftskommunikation III - Englisch
4665,17S,Fremdsprachliche Wirtschaftskommunikation III - Englisch
4666,17S,Fremdsprachliche Wirtschaftskommunikation III - Englisch
4667,17S,Fremdsprachliche Wirtschaftskommunikation III - Englisch
4668,17S,Fremdsprachliche Wirtschaftskommunikation III - Englisch
4669,17S,Fremdsprachliche Wirtschaftskommunikation III - Englisch
4670,17S,Fremdsprachliche Wirtschaftskommunikation III - Englisch
4671,17S,Fremdsprachliche Wirtschaftskommunikation III - Englisch
4672,17S,Fremdsprachliche Wirtschaftskommunikation III - Englisch
4673,17S,Research Seminar
4674,17S,International Human Resource Management and Organizational Behavior II
4675,17S,Y1P3 Mathematics II
4676,17S,Y1P4 Econometrics
4677,17S,Y1P4 Microeconomics
4678,17S,Y1P4 Continuous Time Finance 1
4679,17S,S21 Derivative Finanzinstrumente
4680,17S,S21 Gesellschaftsrecht für F & R
4681,17S,S22 Risk Management
4682,17S,S22 Wertorientierte Unternehmensrechnung
4683,17S,Y1P3 Optimization
4684,17S,S22 Introduction to IFRS
4685,17S,S21 Corporate Finance
4687,17S,Vertiefendes Seminar der Methoden der Quantitativen Volkswirtschaftslehre
4688,17S,Finanzwissenschaft II
4689,17S,Research Seminar - Gender and Diversity Management
4690,17S,E&I Zone 3: Steering Innovation Successfully
4691,17S,Principles of Strategic and Financial Controlling
4693,17S,Principles of International Law
4694,17S,Dissertationsspezifische qualitative Methoden
4695,17S,SBWL Kurs I (Grundkurs) - Change Management und Management Development
4696,17S,Arbeiten in Teams
4697,17S,"Interview Training - Do's, Don'ts und Must's"
4698,17S,Betriebliche Informationssysteme II
4699,17S,Betriebliche Informationssysteme II
4700,17S,"Stimme, Bewegung, Körpersprache"
4701,17S,Selbstreflexion und Ich-Stärke
4702,17S,Global Branding
4703,17S,E&I Project 3: Business Planning
4704,17S,Europarecht
4705,17S,Stressmanagement
4706,17S,Wettbewerbs-/Immaterialgüterrecht
4707,17S,E-Marketing & Commerce II
4708,17S,Grundzüge der IKT
4709,17S,Applied Economic Geography and Case Studies
4711,17S,Austria-Illinois Exchange Program VI: EU and Globalization
4712,17S,Basics in Finance
4713,17S,Spanische Grammatikübungen zu WK II - IV
4717,17S,International Strategic Management I
4718,17S,International Strategic Management II
4719,17S,Mathematical Methods 2
4720,17S,Einführung in die empirische Sozialforschung
4721,17S,Advanced Macroeconomics
4723,17S,E&I Project 9: Consulting 2 - FinTech Edition 2
4724,17S,International Human Resource Management and Organizational Behavior I
4726,17S,Sozialpolitik
4727,17S,International Marketing and Management II: International Marketing A
4728,17S,Grundlagen rechtswissenschaftlichen Arbeitens
4729,17S,Logistik für den Industriebetrieb
4731,17S,Erziehungswissenschaft II
4732,17S,Erziehungswissenschaft II
4733,17S,Wirtschaftspädagogik II
4734,17S,Wirtschaftspädagogik II
4735,17S,Methoden der Wirtschaftsdidaktik II
4736,17S,Methoden der Wirtschaftsdidaktik II
4737,17S,Methoden der Wirtschaftsdidaktik II
4738,17S,Didaktik der Wirtschaftsinformatik
4739,17S,Didaktik der Wirtschaftsinformatik
4740,17S,Didaktik der Wirtschaftsinformatik
4741,17S,Didaktik des Rechnungswesens
4742,17S,Didaktik des Rechnungswesens
4745,17S,"Global Supply Chain Design (GSCD, Group A)"
4746,17S,"Supply Chain Controlling (SCC, Group A)"
4747,17S,Grundlagen wissenschaftlichen Arbeitens
4748,17S,"Supply Chain Planning (SCP, Group A)"
4749,17S,"Supply Management (SM, Group B)"
4750,17S,"Advanced Geographic Information Systems for Transport and Logistics (GIS-T 2, Group B)"
4751,17S,Foundations of International Business
4752,17S,International Business Applications
4753,17S,International Business Applications
4754,17S,International Business Applications
4755,17S,International Business Applications
4756,17S,Microfoundations of Strategy Across Different Markets
4758,17S,Sozialstruktur und sozialer Wandel
4759,17S,Planung und Durchführung empirischer Studien II
4760,17S,Strafrecht
4761,17S,Forschungs- und Projektmanagement
4762,17S,Wirtschaftsgeschichte
4763,17S,Wahlfach - Sozial- und Wirtschaftsgeschichte
4764,17S,Y2STO Research Seminar II
4765,17S,Y2E Dynamic Credit Risk Models
4766,17S,Y2E Credit Risk Modeling
4767,17S,K5c KMU-Management: Cooperation and Cooperatives
4768,17S,Professional Development Workshop
4769,17S,Business Research Methods
4770,17S,Business Planning and Performance Management
4772,17S,Business Project: Starting Up
4774,17S,SBWL Kurs III - Betriebswirtschaftslehre des Außenhandels
4775,17S,S4MTS Finance I
4776,17S,S4MTS Finance II
4777,17S,S4MTS Accounting I
4778,17S,S4MTS Accounting II
4779,17S,S4PS IT-Unterstützung für Unternehmensrechnung und Controlling
4780,17S,S4PS Angewandte Steuerlehre
4782,17S,Fremdsprachliche Wirtschaftskommunikation III - Englisch
4783,17S,Handelsmarketing
4784,17S,Internationale Makroökonomik
4785,17S,Course 3 - Business Analysis Project
4786,17S,Aktuelle institutionelle und heterodoxe Ansätze
4787,17S,Stimme. Sprache. Körper.
4788,17S,Fremdsprachliche Wirtschaftskommunikation III - Russisch
4789,17S,Fremdsprachliche Wirtschaftskommunikation IV - Englisch / Legal English
4790,17S,English Business Negotiations (Master Program)
4792,17S,Internationale Makroökonomik
4794,17S,Applied Econometrics
4795,17S,Econometrics
4796,17S,Stress- und Selbstmanagement
4797,17S,Paper Writing
4798,17S,Grundlagen des Europarechts
4799,17S,Verfassungsgerichtsbarkeit
4801,17S,SBWL Kurs I (Grundkurs) - Change Management und Management Development
4802,17S,Ökonometrie II
4803,17S,Gruppen
4804,17S,Global Careers
4805,17S,Comparative Corporate Governance and International Business
4807,17S,Zivilgerichtliches Verfahren
4808,17S,Seminar aus E-Government
4810,17S,Integrierte Fallstudien zum österreichischen und europäischen Verfassungs- und allgemeinen Verwaltungsrecht
4811,17S,Negotiation Management
4812,17S,Marketing in Emerging Markets
4813,17S,Research Seminar - Progress Report
4814,17S,K3 - Nichtlineare Finanzinstrumente
4815,17S,K5 - Quantitative Optimization Methods in Finance
4817,17S,K2 - Lineare Finanzinstrumente
4818,17S,Controlling und Key Account Management
4819,17S,Accounting & Management Control III
4820,17S,Accounting & Management Control III
4821,17S,Sozial- und wirtschaftswissenschaftliche Informationssysteme
4822,17S,Sozial- und wirtschaftswissenschaftliche Informationssysteme
4823,17S,K5 - Börsen im Wandel
4824,17S,Accounting & Management Control III
4825,17S,"K5 - Banks, Accounting and Supervision"
4828,17S,Social Entrepreneurship
4830,17S,Strategic Management
4831,17S,SBWL Kurs II - Change Management und Management Development
4832,17S,SBWL Kurs II - Change Management und Management Development
4833,17S,K4 - Corporate Risk Management
4834,17S,SBWL Kurs V - Change Management und Management Development
4835,17S,Specialist Class - Money and the Business Cycle
4836,17S,Europäische Integration
4837,17S,Grundlagen rechtswissenschaftlichen Arbeitens
4838,17S,Global Branding
4839,17S,Strategisches Management
4841,17S,Grundlagen wissenschaftlichen Arbeitens
4842,17S,Fremdsprachliche Wirtschaftskommunikation III - Spanisch
4845,17S,Zivilrecht für Fortgeschrittene
4846,17S,Unternehmens- und Gesellschaftsrecht
4847,17S,Wahlfach Kurs I - Betriebliche Weiterbildung
4848,17S,Wahlfach Kurs II - Betriebliche Weiterbildung
4851,17S,Wirtschaftsdidaktik II
4852,17S,Methoden der Wirtschaftsdidaktik II
4853,17S,Methoden der Wirtschaftsdidaktik II
4854,17S,Didaktik des Rechnungswesens
4855,17S,Didaktik der Wirtschaftsinformatik
4856,17S,Erziehungswissenschaft II
4857,17S,Research Seminar in Supply Chain Management (RS 1)
4858,17S,Research Seminar in Supply Chain Management (RS 2)
4859,17S,Research Seminar in Supply Chain Management (RS 3)
4860,17S,IS Project Management
4861,17S,Grundlagen wissenschaftlichen Arbeitens
4862,17S,Grundlagen wissenschaftlichen Arbeitens
4863,17S,Transfer Pricing
4864,17S,EU-Steuerpolitik im Bereich der direkten Steuern
4865,17S,Prüfungsvorbereitung für Gesellschafts- und Kapitalmarktrecht
4867,17S,E&I Core Lecture 1
4868,17S,Internationale Makroökonomik
4869,17S,E&I Project 5: New Business Development
4870,17S,International Financial Management I
4871,17S,International Financial Management II
4872,17S,Grund- und Menschenrechte
4873,17S,Allgemeines Verwaltungsrecht in europäischer Perspektive
4874,17S,Verwaltungsverfahren und Rechtsschutz
4875,17S,Spezialisierungslehrveranstaltung - Geld und Konjunktur
4876,17S,Course 4 - Business Forecasting Project
4877,17S,Kurs 2 - Financial Management
4878,17S,Umgründungen
4879,17S,International Tax Management
4880,17S,"Investition, Finanzierung und Steuern"
4881,17S,International Financial Reporting Standards
4882,17S,Corporate Governance
4883,17S,Wertorientierte Unternehmensrechnung
4884,17S,Grundlagen wissenschaftlichen Arbeitens
4886,17S,Organisationen und Gruppen
4888,17S,Angewandte sozioökonomische Theorien und Methoden I
4889,17S,Planung und Durchführung empirischer Studien I
4890,17S,Praxis empirischen Arbeitens: Anwendung komplexer Verfahren (Kurs 2)
4891,17S,Auffrischungskurs Russisch
4892,17S,ZuWi II: Soziologie nachhaltiger Entwicklung
4893,17S,International Human Resource Management
4894,17S,Responsible Global Leadership
4896,17S,Sustainability and Strategy in International Business
4897,17S,International Entrepreneurial Strategy
4898,17S,Academic Research Techniques
4899,17S,Academic Research Techniques
4901,17S,"Geld, Kredit und Finanzierung"
4902,17S,Wirtschafts- und Finanzpolitik
4903,17S,Wirtschafts- und Finanzpolitik mit Schwerpunkt Wettbewerbspolitik
4904,17S,Wirtschafts- und Finanzpolitik
4905,17S,International Business Project A
4906,17S,International Business Project B
4907,17S,Statistik für Volkswirtschaft und Sozioökonomie mit SPSS
4909,17S,Fremdsprachliche Wirtschaftskommunikation III - Englisch
4910,17S,English Business Negotiations (Master Program)
4911,17S,English Business Presentations (Master Program)
4912,17S,International Strategic Management I
4913,17S,International Strategic Management I
4914,17S,International Strategic Management II
4915,17S,International Strategic Management II
4916,17S,Advanced Macroeconomics
4917,17S,S4MTS Finance III
4918,17S,Core Course - Multinational Financial Management (CEMS)
4919,17S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
4920,17S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
4921,17S,Zivilgerichtliches Verfahren
4922,17S,Vertiefung in UGB & IFRS
4923,17S,Sozial- und wirtschaftswissenschaftliche Informationssysteme
4924,17S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
4925,17S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
4926,17S,Advanced Microeconomics
4927,17S,Econometrics II
4928,17S,Research Seminar in Statistics and Mathematics
4929,17S,Europäisches Arbeits- und Sozialrecht
4930,17S,European Law and Economics
4931,17S,Business Information Systems
4932,17S,Econometrics
4934,17S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
4935,17S,Grundlagen rechtswissenschaftlichen Arbeitens
4936,17S,Statistik für Volkswirtschaft und Sozioökonomie mit R
4937,17S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
4938,17S,Touristic Project Seminar
4939,17S,Theoretische Vertiefung für Informationsmanagement
4940,17S,Strafrecht I: Wirtschafts- und Finanzstrafrecht
4941,17S,Einstieg in die SBWL: Verhaltenswissenschaftlich orientiertes Management
4942,17S,Praktisches Linux: Effiziente Anwendung anhand von Fallbeispielen
4943,17S,Wirtschaftsstrafrecht in der Praxis
4944,17S,Strafrecht
4945,17S,Falllösung im Wettbewerbs- und Immaterialgüterrecht
4946,17S,Fremdsprachliche Wirtschaftskommunikation III - Englisch
4948,17S,Accounting & Management Control III
4949,17S,Advanced Methods in Qualitative Research
4950,17S,Future Trends in International Business
4951,17S,Auffrischungskurs Spanisch
4954,17S,Französische Grammatik für die WK III
4955,17S,Sustainable Business: Managing for Tomorrow
4956,17S,Fremdsprachliche Wirtschaftskommunikation III - Spanisch
4957,17S,Interkulturelle Kompetenz in CEE
4958,17S,Interkulturelle Kompetenz in CEE
4959,17S,The TOPSIM International Business Simulation Game: Prove Your CxO Capabilities During a Course
4960,17S,Project Seminar - Management in Central and Eastern Europe (Part 2)
4961,17S,Strategies and Management for Central and Eastern Europe
4962,17S,English Business Communication (JOSZEF Program)
4964,17S,Privatrecht einschließlich zivilgerichtliches Verfahren
4965,17S,Betriebliche Informationssysteme II
4967,17S,Personal Skills
4968,17S,Marketing Research Seminar
4969,17S,International Business Project E
4970,17S,S4PS Safety Concept WU
4971,17S,Wissenschaftliches Arbeiten mit R und LaTeX
4972,17S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
4973,17S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
4974,17S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
4975,17S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
4976,17S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
4977,17S,Wirtschafts- und Finanzpolitik für Jurist/inn/en
4978,17S,Wirtschafts- und Finanzpolitik für Jurist/inn/en
4979,17S,Gesellschafts- und Kapitalmarktrecht
4980,17S,Grundlagen wissenschaftlichen Arbeitens
4981,17S,Formale Grundlagen der Systemanalyse
4982,17S,Wirtschaftspädagogik II
4985,17S,Begleitveranstaltung zu den Schulpraktischen Studien
4986,17S,Wahlfach Kurs I - Volkswirtschaftslehre unter didaktischem Aspekt
4987,17S,Didaktik der Wirtschaftsinformatik
4989,17S,International Financial Management II
4990,17S,Datenbanksysteme
4991,17S,Außensteuerrecht
4993,17S,K5 - Unternehmensbewertung und Investitionsrechnung
4994,17S,Internationale Makroökonomik
4995,17S,Internationale Makroökonomik
4996,17S,Internationale Makroökonomik
4997,17S,Econometrics and Empirical Economic Research
4999,17S,Wirtschafts- und Finanzpolitik
5000,17S,Research Seminar: KMU-Management
5001,17S,Applied Microeconomics
5002,17S,Applied Microeconomics
5004,17S,Angewandte Mikroökonomik
5005,17S,Angewandte Mikroökonomik
5006,17S,"Actors, Behaviours and Decision Processes"
5007,17S,Quantitative and Qualitative Methods I
5008,17S,Concentration Area - Environmental Change and Policy I
5009,17S,"Concentration Area - Population, Human Capital and Policy I"
5011,17S,New Product Development and Brand Management
5012,17S,Internationale Makroökonomik
5013,17S,Erziehungswissenschaft II
5014,17S,Marketing Communications A
5015,17S,Marketing Metrics and Performance Measurement A
5016,17S,Process-Oriented Systems Analysis
5018,17S,Datenorientierte Systemanalyse
5019,17S,Datenorientierte Systemanalyse
5020,17S,Datenorientierte Systemanalyse
5021,17S,Einführung in die empirische Sozialforschung
5022,17S,Internationale Makroökonomik
5024,17S,Internationale Makroökonomik
5025,17S,Internationale Makroökonomik
5026,17S,E&I Zone 1: Challenges with open Innovation
5027,17S,Integration of Business Processes in SAP ERP
5028,17S,Global Leadership
5029,17S,Global Markets - Industry Evolution and Firm Strategy
5030,17S,Business Process Management
5031,17S,Wirtschafts- und Finanzpolitik für Jurist/inn/en
5032,17S,Wirtschafts- und Finanzpolitik
5033,17S,Unternehmensplanspiel - Supply Chain Management
5034,17S,Concepts and Methods for Location-Based Business Analytics
5035,17S,Location Analytics Tools and Applications
5036,17S,Kurs 5 - Abschlussseminar
5037,17S,Kurs 3 - Einführung in die Unternehmensbewertung
5038,17S,Kurs 4 - Fallstudie Unternehmensbewertung
5039,17S,Probability
5040,17S,Marketing Engineering and Marketing Models A
5041,17S,Fremdsprachliche Wirtschaftskommunikation IV - Russisch
5042,17S,Öffentliches Wirtschaftsrecht
5043,17S,Statistics
5044,17S,Finanzwirtschaft
5045,17S,Master Thesis Seminar
5047,17S,Internationale Makroökonomik
5048,17S,Concentration Area - Globalization and Social Policy I
5049,17S,Concentration Area - Globalisation and Multi-Level Policy I
5050,17S,Betriebliche Informationssysteme II
5051,17S,International Economics: Development
5052,17S,Fremdsprachliche Wirtschaftskommunikation III - Englisch
5055,17S,Fachseminar Öffentliches Recht und Europarecht
5056,17S,Datawarehouse Management with SAP BW: An Introduction
5057,17S,Marketing and Retail (1)
5058,17S,Global Brand Management
5059,17S,International Marketing and Management I: International Management A
5060,17S,International Marketing and Management I: International Management B
5061,17S,Konfliktorientierte Lösungsansätze im Verkauf
5062,17S,Empirische quantitative Studien
5063,17S,Current Research Topics in Business Process Management
5064,17S,Wirtschafts- und Finanzpolitik
5065,17S,Betriebliche Informationssysteme II
5066,17S,Communication and Personal Skills
5067,17S,Global Management Practice: Responsible Global Leadership A
5068,17S,Global Management Practice: Responsible Global Leadership B
5069,17S,Sozial- und wirtschaftswissenschaftliche Informationssysteme
5070,17S,Arabisch für AnfängerInnen II
5071,17S,International Business Project C
5072,17S,International Business Project D
5074,17S,Global Branding
5075,17S,Portfolio Management Program
5076,17S,S4BNK2 Aktuelle Themen des Bankenmanagements
5077,17S,S4PS Private Wealth Management
5078,17S,Grundlagen wissenschaftlichen Arbeitens
5079,17S,International Marketing and Management II: International Marketing B
5080,17S,International Marketing and Management I: International Management C
5081,17S,Marketing Research
5082,17S,Wirtschafts- und Finanzpolitik
5083,17S,Wirtschafts- und Finanzpolitik
5084,17S,Forschungsmethoden und Grundlagen wissenschaftlichen Arbeitens in der Wirtschaftsinformatik und im Operations Management
5085,17S,Stressmanagement
5088,17S,SOLV
5089,17S,Consumer Behavior
5090,17S,Risk Management and Insurance
5091,17S,Risk Management and Insurance
5092,17S,Essentials of Investments and Portfolio Analysis
5093,17S,European Law and Economics
5094,17S,"Global Business Planning ""B"""
5095,17S,Grundzüge der Modellierung
5096,17S,Numerische Methoden in der Finanzwirtschaft
5098,17S,Supply Chain Planning
5099,17S,Grundlagen wissenschaftlichen Arbeitens
5100,17S,Kommunikation und Konfliktmanagement
5102,17S,Besprechungen moderieren
5103,17S,Stimme als Karrierefaktor
5104,17S,Rechtswissenschaftliche Methodenlehre
5105,17S,Wirtschaftskommunikation Deutsch 2
5106,17S,Grundlagen wissenschaftlichen Arbeitens
5108,17S,Marketing Research Methods
5109,17S,Marketing Research Methods
5111,17S,"SBWL Class V, Seminar E - International Supply Chain Management"
5112,17S,Überzeugend argumentieren und effektiv präsentieren
5113,17S,Nachhaltiges Produktionsmanagement
5114,17S,Accounting & Management Control III
5116,17S,New Perspectives in Business and Econometrics
5118,17S,Planning and Designing New Touristic Services
5119,17S,International Human Resource Management and Organizational Behavior II
5120,17S,Integrierte Fallstudien zum österreichischen und europäischen Verfassungs- und allgemeinen Verwaltungsrecht
5121,17S,Managing the Value of Customer Relationships
5122,17S,"ZuWi II: Nachhaltigkeit kommunizieren - Die Rolle von Medien, Unternehmen, Politik und Zivilgesellschaft"
5123,17S,S4INTF1/2 Financial Decision-Making
5124,17S,Ausgewählte Diversitätsdimensionen und Intersektionalität
5125,17S,Strategisches Diversitätsmanagement
5126,17S,Diversität in Teams
5127,17S,Marketing Consulting Project
5128,17S,Marketing Across Industries
5129,17S,SBWL Kurs V - Marketing Research Project
5130,17S,"ZuWi II: Arbeit im Wandel aus sozialer, ökonomischer und ökologischer Perspektive"
5131,17S,Product Management I: Marketing Planning
5132,17S,Product Management II: Marketing-Mix
5133,17S,PhD Seminar
5134,17S,Praxisprojekt
5135,17S,International Finance Transactions: A Legal Case Study
5136,17S,Basiskurs I - Spanisch
5138,17S,Grundlagen des quantitativen Marketings
5139,17S,Strafrecht
5140,17S,Spezialfragen der Umsatzsteuer im nationalen und internationalen Kontext
5141,17S,International Mergers & Acquisitions
5143,17S,Tax Treaty Law
5144,17S,Process-Oriented Systems Analysis
5145,17S,Wahlfach - Sozial- und Wirtschaftsgeschichte
5147,17S,Angewandte Mikroökonomik
5149,17S,Wirtschafts- und Finanzpolitik
5151,17S,Internationale Makroökonomik
5152,17S,E&I Project 6: Technology Garage: Co-found a technology startup
5153,17S,International Macroeconomics
5155,17S,Internationale Makroökonomik
5156,17S,Grundlagen wissenschaftlichen Arbeitens
5158,17S,Advanced Marketing Research Methods
5159,17S,Research Seminar System Analysis
5160,17S,Research Seminar System Analysis
5161,17S,Wissensbasierte Systemanalyse
5162,17S,Wissensbasierte Systemanalyse
5163,17S,Grundkurs Steuerrecht
5164,17S,Wirtschafts- und Finanzpolitik
5165,17S,Internationale Makroökonomik
5166,17S,Wirtschafts- und Finanzpolitik für Jurist/inn/en
5168,17S,Betriebliche Informationssysteme II
5169,17S,Applied Microeconomics
5170,17S,Politische Ökonomie und Theoriegeschichte
5171,17S,Betriebliche Informationssysteme II
5172,17S,Intelligent Costumer Interaction I
5174,17S,Wirtschaftspolitik
5175,17S,Research Seminar
5176,17S,Public Economics
5177,17S,Steuerrecht in der Praxis - Die Steuerabteilung im international tätigen Konzern
5178,17S,Information Systems Engineering - Course III
5179,17S,Information Systems Engineering - Course IV
5180,17S,Information Systems Engineering - Course V
5181,17S,Wirtschaftssoziologie
5182,17S,Wirtschaftssoziologie
5183,17S,Research Seminar on Information Management and Control
5186,17S,Business Environment in the Arab World
5187,17S,Research Seminar on Information Management und Control
5188,17S,Prüfungskurs für Einführung in die Rechtswissenschaften
5189,17S,*Sommeruni 2017* Prüfungskurs für Einführung in die Rechtswissenschaften
5190,17S,Selected Topics in Development Economics
5191,17S,Gaining and Maintaining Global Competitive Advantage
5192,17S,IS Development Management and Control
5193,17S,IS Operations Management and Control
5196,17S,Privatrecht II
5197,17S,Foundations of Information Management and Control
5198,17S,Methoden des Informationsmanagements
5199,17S,Managing and Analyzing Data for Business Decisions
5200,17S,Introduction to Austrian Tax Law
5201,17S,Angewandte Mikroökonomik
5202,17S,praxis@ivm: ManagerInnencheck - meine persönliche Eignung für den und Entwicklungsplanung zum Managementberuf
5203,17S,Taxation and Developing Countries
5204,17S,Fremdsprachliche Wirtschaftskommunikation III - Russisch
5205,17S,SBWL Kurs IV - Wirtschaftstraining & Bildungsmanagement
5207,17S,Wirtschaftsprivatrecht II
5208,17S,Vertiefende Makroökonomik
5209,17S,Fremdsprachliche Wirtschaftskommunikation III - Englisch
5210,17S,Praxisdialog - Marketing Insights
5211,17S,Economic and Fiscal Policy
5212,17S,Integrierte Fallstudien zum österreichischen und europäischen Verfassungs- und allgemeinen Verwaltungsrecht
5213,17S,Business Project
5214,17S,Wahlfach Regionalwirtschaft II
5215,17S,Business Planning and Performance Management
5216,17S,Wahlfach - Immobilienwirtschaft und Standort I
5217,17S,Elective - Strategic Alliances
5219,17S,"Supply Chain Planning (SCP, Group B)"
5220,17S,"Supply Management (SM, Group A)"
5221,17S,"Advanced Geographic Information Systems for Transport and Logistics (GIS-T 2, Group A)"
5222,17S,"Enterprise Resource Planning Systems (ERP, Group A)"
5223,17S,"Enterprise Resource Planning Systems (ERP, Group B)"
5224,17S,"Global Supply Chain Design (GSCD, Group B)"
5225,17S,"Supply Chain Controlling (SCC, Group B)"
5226,17S,S21 Derivative Finanzinstrumente
5227,17S,S21 Corporate Finance
5228,17S,S21 Gesellschaftsrecht für F & R
5229,17S,S22 Risk Management
5230,17S,S22 Wertorientierte Unternehmensrechnung
5231,17S,S22 Introduction to IFRS
5232,17S,ICT Law 3
5233,17S,Prüfungsvorbereitung für WIKO I - Russisch
5234,17S,Prüfungsvorbereitung für WIKO II - Russisch
5235,17S,ZuWi II: Unternehmen und Nachhaltige Globale Entwicklung
5236,17S,ZuWi II: Wirkungsorientiertes Nachhaltigkeitsmanagement
5238,17S,Basiskurs II - Russisch
5239,17S,Basics in Finance
5241,17S,Einführung in das österreichische und europäische Arbeits- und Sozialrecht
5242,17S,Öffentliches Wirtschaftsrecht
5243,17S,Wahlfach Arbeitsrecht - System und Fallbeispiele
5244,17S,Research Seminar in Supply Chain Management (RS 4)
5247,17S,Research Proposal
5248,17S,Konzepte und Gestaltungsinstrumente des Personalmanagements
5249,17S,Rekrutierung
5250,17S,Personalentwicklung
5251,17S,Wahlfach - Immobilienwirtschaft und Standort II
5252,17S,Wahlfach - Stadt- und Regionalentwicklung I
5253,17S,IfSTO Research Forum
5254,17S,Marketing Metrics and Performance Measurement B
5255,17S,Marketing Communications B
5256,17S,Marketing Engineering and Marketing Models B
5257,17S,Marketing and Society Interface
5258,17S,Marketing Study Project A
5259,17S,Marketing Study Project B
5265,17S,Negotiating Internationally
5266,17S,Lean Production
5267,17S,Qualitätsmanagement
5268,17S,Service Operations Management
5269,17S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
5270,17S,"The Power of Words! - Technik, Tricks und Training des Rhetorischen Auftritts"
5271,17S,Kleine Gespräche - Große Wirkung! - Small Talk für Kontakte und Karriere
5272,17S,Überzeugend argumentieren und effektiv präsentieren
5273,17S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
5274,17S,Fremdsprachliche Wirtschaftskommunikation II - Italienisch
5275,17S,Export LAB
5277,17S,Wahlfach - Umwelt und Wirtschaft I
5278,17S,Wahlfach - Umwelt und Wirtschaft II
5280,17S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
5281,17S,ZuWi II: Nachhaltigkeit in Produktion und Konsum
5282,17S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
5283,17S,Monetary Policy in the US and the EU
5284,17S,Global Business to Business Marketing
5285,17S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
5286,17S,Comunicar en contextos profesionales
5287,17S,Dissertantenseminar aus Wirtschaftsstrafrecht
5288,17S,Fremdsprachliche Wirtschaftskommunikation IV - Englisch / The Language of Work
5289,17S,Allgemeines Verwaltungsrecht in europäischer Perspektive
5291,17S,Cinema Italia
5292,17S,Forschungsmethoden - Wirtschaftstraining & Bildungsmanagement
5293,17S,International Business Applications
5294,17S,International Business Applications
5295,17S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
5296,17S,Ökonomie der Verteilung
5299,17S,Professionelle Verhandlungsführung
5300,17S,Überzeugend argumentieren und effektiv präsentieren
5301,17S,Strategies for Central & Eastern Europe - Case & Field Study
5302,17S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
5303,17S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
5305,17S,Grundlagen des Europarechts
5306,17S,Einstufungstest Wirtschaftskommunikation Deutsch
5307,17S,Grundkurs Steuerrecht
5308,17S,Marketing Research
5309,17S,Global Marketing Communications
5311,17S,Entrepreneurship Camp: Learn How to Start Your Own Business!
5312,17S,ICT Law 2
5313,17S,SBWL Kurs II - Logistikmanagement (Gruppe B)
5314,17S,S4MTS Finance IV
5315,17S,Research Seminar in Economics
5316,17S,QF-MTS QFin Master Thesis Seminar
5317,17S,Basics of ICT
