course_id,org_id
2103,3714
2103,3847
2104,3848
2104,3791
2105,3318
2106,3938
2106,3804
2106,3613
2106,3870
2107,3804
2110,3938
2112,3804
2113,3804
2114,3938
2115,3939
2119,3799
2120,3938
2121,3804
2122,3824
2122,3938
2122,3799
2124,3241
2124,3993
2127,3846
2128,3846
2129,3985
2131,3936
2133,3846
2134,3802
2135,3342
2137,3847
2138,3800
2138,3335
2139,4000
2139,3894
2140,3312
2141,3312
2144,3451
2146,3451
2147,3317
2147,3255
2149,3985
2149,3939
2149,3892
2149,3893
2149,3366
2149,3316
2149,3675
2149,3325
2151,3335
2152,3800
2152,3335
2153,3948
2153,3894
2154,3948
2154,3894
2155,3832
2157,3325
2158,3675
2158,3892
2158,3325
2158,3366
2162,3248
2163,3846
2164,3488
2164,3489
2164,3436
2164,3820
2169,3684
2169,3334
2169,3783
2170,3684
2170,3334
2170,3783
2171,3795
2171,3334
2171,3464
2171,3993
2171,3987
2172,3795
2172,3334
2172,3464
2172,3993
2172,3987
2176,3360
2178,3818
2179,3818
2180,3782
2181,3782
2183,3624
2183,3969
2183,3935
2184,3784
2184,3993
2184,3822
2185,3805
2185,3822
2185,3421
2186,3805
2186,3822
2186,3421
2187,3811
2187,3268
2188,3288
2188,3276
2189,3288
2189,3276
2190,3288
2190,3276
2191,3993
2191,3714
2192,3360
2193,4002
2196,3246
2196,3822
2196,3335
2197,3846
2198,3800
2198,3833
2198,3259
2201,3360
2202,3342
2203,3282
2203,4021
2204,3985
2205,4008
2205,3288
2205,3804
2205,3870
2205,3452
2206,3252
2207,3812
2208,3813
2209,3846
2210,3442
2210,3869
2211,3826
2212,3993
2212,3821
2214,3818
2215,3985
2219,3938
2220,3938
2221,3938
2222,3938
2223,3938
2224,3938
2230,3920
2233,3993
2233,3714
2233,3847
2237,3804
2237,3870
2238,3804
2239,3804
2240,3993
2240,3795
2240,3334
2241,3846
2242,3846
2243,3360
2244,3830
2245,3510
2246,3512
2247,3830
2248,3963
2249,3829
2251,3830
2252,3321
2254,3337
2255,3337
2256,3337
2257,3317
2258,3317
2259,3710
2259,3799
2260,3489
2260,3820
