course_id,semester,name,roomcode,buildingname,start,end
4070,16S,Basiskurs I - Spanisch,TC.2.01 Siemens,TC,2016-04-11T17:00:00,2016-04-11T21:00:00
4070,16S,Basiskurs I - Spanisch,TC.2.01 Siemens,TC,2016-04-18T17:00:00,2016-04-18T21:00:00
4070,16S,Basiskurs I - Spanisch,TC.1.02,TC,2016-04-25T17:00:00,2016-04-25T21:00:00
4070,16S,Basiskurs I - Spanisch,TC.1.02,TC,2016-05-09T17:00:00,2016-05-09T21:00:00
4070,16S,Basiskurs I - Spanisch,TC.1.02,TC,2016-05-23T17:00:00,2016-05-23T21:00:00
4070,16S,Basiskurs I - Spanisch,TC.1.02,TC,2016-05-30T17:00:00,2016-05-30T21:00:00
4070,16S,Basiskurs I - Spanisch,TC.1.02,TC,2016-06-06T17:00:00,2016-06-06T21:00:00
4070,16S,Basiskurs I - Spanisch,TC.1.02,TC,2016-06-13T17:00:00,2016-06-13T21:00:00
4071,16S,Auffrischungskurs Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2016-06-10T13:30:00,2016-06-10T17:00:00
4071,16S,Auffrischungskurs Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2016-06-11T10:00:00,2016-06-11T13:30:00
4071,16S,Auffrischungskurs Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2016-06-14T16:00:00,2016-06-14T19:30:00
4071,16S,Auffrischungskurs Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2016-06-17T13:30:00,2016-06-17T17:00:00
4071,16S,Auffrischungskurs Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2016-06-20T16:00:00,2016-06-20T19:30:00
4071,16S,Auffrischungskurs Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2016-06-22T16:00:00,2016-06-22T19:00:00
4071,16S,Auffrischungskurs Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2016-06-24T13:30:00,2016-06-24T15:30:00
4072,16S,Auffrischungskurs Französisch,D2.0.326,D2,2016-02-15T16:00:00,2016-02-15T18:45:00
4072,16S,Auffrischungskurs Französisch,D2.0.326,D2,2016-02-16T09:00:00,2016-02-16T11:45:00
4072,16S,Auffrischungskurs Französisch,D2.0.326,D2,2016-02-17T09:00:00,2016-02-17T11:45:00
4072,16S,Auffrischungskurs Französisch,D2.0.326,D2,2016-02-19T09:00:00,2016-02-19T11:45:00
4072,16S,Auffrischungskurs Französisch,D2.0.326,D2,2016-02-22T16:00:00,2016-02-22T18:45:00
4072,16S,Auffrischungskurs Französisch,D2.0.326,D2,2016-02-23T09:00:00,2016-02-23T11:45:00
4072,16S,Auffrischungskurs Französisch,D2.0.326,D2,2016-02-24T09:00:00,2016-02-24T11:45:00
4072,16S,Auffrischungskurs Französisch,D2.0.326,D2,2016-02-26T09:00:00,2016-02-26T11:45:00
4072,16S,Auffrischungskurs Französisch,TC.2.03,TC,2016-02-29T16:00:00,2016-02-29T18:00:00
4073,16S,Basiskurs I - Französisch,TC.3.03,TC,2016-03-08T13:00:00,2016-03-08T15:00:00
4073,16S,Basiskurs I - Französisch,TC.5.01,TC,2016-03-11T09:00:00,2016-03-11T11:00:00
4073,16S,Basiskurs I - Französisch,TC.2.01 Siemens,TC,2016-03-15T13:00:00,2016-03-15T15:00:00
4073,16S,Basiskurs I - Französisch,TC.5.01,TC,2016-03-18T09:00:00,2016-03-18T11:00:00
4073,16S,Basiskurs I - Französisch,TC.2.02 Ernst & Young,TC,2016-04-05T13:00:00,2016-04-05T15:00:00
4073,16S,Basiskurs I - Französisch,TC.5.01,TC,2016-04-08T09:00:00,2016-04-08T11:00:00
4073,16S,Basiskurs I - Französisch,TC.4.03,TC,2016-04-12T13:00:00,2016-04-12T15:00:00
4073,16S,Basiskurs I - Französisch,TC.5.01,TC,2016-04-15T09:00:00,2016-04-15T11:00:00
4073,16S,Basiskurs I - Französisch,D5.0.001,D5,2016-04-19T13:00:00,2016-04-19T15:00:00
4073,16S,Basiskurs I - Französisch,TC.5.01,TC,2016-04-22T09:00:00,2016-04-22T11:00:00
4073,16S,Basiskurs I - Französisch,TC.3.03,TC,2016-04-26T13:00:00,2016-04-26T15:00:00
4073,16S,Basiskurs I - Französisch,TC.5.01,TC,2016-04-29T09:00:00,2016-04-29T11:00:00
4073,16S,Basiskurs I - Französisch,TC.5.13,TC,2016-05-03T13:00:00,2016-05-03T15:00:00
4073,16S,Basiskurs I - Französisch,TC.4.03,TC,2016-05-10T13:00:00,2016-05-10T15:00:00
4073,16S,Basiskurs I - Französisch,TC.5.01,TC,2016-05-13T09:00:00,2016-05-13T11:00:00
4073,16S,Basiskurs I - Französisch,EA.6.032,EA,2016-05-17T13:00:00,2016-05-17T15:00:00
4073,16S,Basiskurs I - Französisch,TC.5.01,TC,2016-05-20T09:00:00,2016-05-20T11:00:00
4073,16S,Basiskurs I - Französisch,EA.6.032,EA,2016-05-24T13:00:00,2016-05-24T15:00:00
4073,16S,Basiskurs I - Französisch,D3.0.221,D3,2016-05-31T13:00:00,2016-05-31T15:00:00
4073,16S,Basiskurs I - Französisch,TC.5.01,TC,2016-06-03T09:00:00,2016-06-03T11:00:00
4073,16S,Basiskurs I - Französisch,TC.3.21,TC,2016-06-07T13:00:00,2016-06-07T15:00:00
4073,16S,Basiskurs I - Französisch,TC.5.01,TC,2016-06-10T09:00:00,2016-06-10T11:00:00
4073,16S,Basiskurs I - Französisch,TC.5.01,TC,2016-06-14T13:00:00,2016-06-14T15:00:00
4073,16S,Basiskurs I - Französisch,TC.5.01,TC,2016-06-17T09:00:00,2016-06-17T11:00:00
4073,16S,Basiskurs I - Französisch,TC.1.02,TC,2016-06-23T17:00:00,2016-06-23T19:00:00
4074,16S,E&I Core Lecture 2,TC.4.04,TC,2016-03-09T17:30:00,2016-03-09T19:00:00
4074,16S,E&I Core Lecture 2,TC.0.02 Red Bull,TC,2016-03-16T11:00:00,2016-03-16T11:30:00
4074,16S,E&I Core Lecture 2,TC.4.04,TC,2016-03-16T17:30:00,2016-03-16T19:00:00
4074,16S,E&I Core Lecture 2,TC.0.02 Red Bull,TC,2016-04-06T11:00:00,2016-04-06T11:30:00
4074,16S,E&I Core Lecture 2,TC.4.04,TC,2016-04-06T17:30:00,2016-04-06T19:00:00
4074,16S,E&I Core Lecture 2,TC.0.02 Red Bull,TC,2016-04-13T11:00:00,2016-04-13T11:30:00
4074,16S,E&I Core Lecture 2,TC.4.04,TC,2016-04-13T17:30:00,2016-04-13T19:00:00
4074,16S,E&I Core Lecture 2,TC.0.02 Red Bull,TC,2016-04-20T11:00:00,2016-04-20T11:30:00
4074,16S,E&I Core Lecture 2,TC.4.04,TC,2016-04-20T17:30:00,2016-04-20T19:00:00
4074,16S,E&I Core Lecture 2,TC.0.02 Red Bull,TC,2016-04-27T11:00:00,2016-04-27T11:30:00
4074,16S,E&I Core Lecture 2,TC.4.04,TC,2016-04-27T17:30:00,2016-04-27T19:00:00
4074,16S,E&I Core Lecture 2,TC.0.04 Festo,TC,2016-05-04T12:00:00,2016-05-04T12:30:00
4074,16S,E&I Core Lecture 2,TC.4.04,TC,2016-05-04T17:30:00,2016-05-04T19:00:00
4074,16S,E&I Core Lecture 2,TC.0.02 Red Bull,TC,2016-05-11T11:00:00,2016-05-11T11:30:00
4074,16S,E&I Core Lecture 2,TC.4.04,TC,2016-05-11T17:30:00,2016-05-11T19:00:00
4074,16S,E&I Core Lecture 2,TC.0.02 Red Bull,TC,2016-05-18T11:00:00,2016-05-18T11:30:00
4074,16S,E&I Core Lecture 2,TC.4.04,TC,2016-05-18T17:30:00,2016-05-18T19:00:00
4074,16S,E&I Core Lecture 2,TC.0.02 Red Bull,TC,2016-05-25T11:00:00,2016-05-25T11:30:00
4074,16S,E&I Core Lecture 2,TC.4.04,TC,2016-05-25T17:30:00,2016-05-25T19:00:00
4074,16S,E&I Core Lecture 2,TC.0.02 Red Bull,TC,2016-06-01T11:00:00,2016-06-01T12:00:00
4074,16S,E&I Core Lecture 2,TC.0.10 Audimax,TC,2016-06-08T12:30:00,2016-06-08T14:00:00
4074,16S,E&I Core Lecture 2,D5.0.001,D5,2016-09-21T11:00:00,2016-09-21T13:00:00
4075,16S,E&I Project: Business Model Innovation,D5.1.002,D5,2016-02-29T08:00:00,2016-02-29T09:00:00
4075,16S,E&I Project: Business Model Innovation,TC.4.12,TC,2016-03-10T09:00:00,2016-03-10T18:00:00
4075,16S,E&I Project: Business Model Innovation,TC.4.28,TC,2016-03-10T16:00:00,2016-03-10T18:00:00
4075,16S,E&I Project: Business Model Innovation,D5.1.002,D5,2016-03-11T09:00:00,2016-03-11T18:00:00
4075,16S,E&I Project: Business Model Innovation,D5.1.002,D5,2016-03-14T13:30:00,2016-03-14T15:30:00
4075,16S,E&I Project: Business Model Innovation,D5.1.002,D5,2016-04-04T13:30:00,2016-04-04T15:30:00
4075,16S,E&I Project: Business Model Innovation,D5.1.002,D5,2016-04-11T13:30:00,2016-04-11T15:30:00
4075,16S,E&I Project: Business Model Innovation,D5.1.002,D5,2016-04-18T13:30:00,2016-04-18T15:30:00
4075,16S,E&I Project: Business Model Innovation,AD.0.114 Sitzungssaal 1,AD,2016-04-22T09:00:00,2016-04-22T20:00:00
4075,16S,E&I Project: Business Model Innovation,AD.0.095 Sitzungssaal 5,AD,2016-04-22T09:00:00,2016-04-22T18:00:00
4075,16S,E&I Project: Business Model Innovation,AD.0.091 Sitzungssaal 4,AD,2016-04-22T09:00:00,2016-04-22T18:00:00
4075,16S,E&I Project: Business Model Innovation,D5.1.002,D5,2016-04-25T13:30:00,2016-04-25T15:30:00
4075,16S,E&I Project: Business Model Innovation,D5.1.002,D5,2016-05-02T13:30:00,2016-05-02T15:30:00
4075,16S,E&I Project: Business Model Innovation,D5.1.002,D5,2016-05-09T13:30:00,2016-05-09T15:30:00
4075,16S,E&I Project: Business Model Innovation,D5.1.002,D5,2016-05-23T13:30:00,2016-05-23T15:30:00
4075,16S,E&I Project: Business Model Innovation,D5.1.002,D5,2016-05-30T13:30:00,2016-05-30T15:30:00
4075,16S,E&I Project: Business Model Innovation,D5.1.002,D5,2016-06-06T13:30:00,2016-06-06T15:30:00
4075,16S,E&I Project: Business Model Innovation,D3.0.222,D3,2016-06-13T12:00:00,2016-06-13T16:00:00
4075,16S,E&I Project: Business Model Innovation,LC.0.100 Festsaal 1,LC,2016-06-15T17:00:00,2016-06-15T19:00:00
4077,16S,Soziologie,D4.0.047,D4,2016-03-17T17:00:00,2016-03-17T20:00:00
4077,16S,Soziologie,D4.0.136,D4,2016-05-12T17:00:00,2016-05-12T20:00:00
4078,16S,Vertiefungskurs Steuerrecht,TC.0.10 Audimax,TC,2016-03-08T08:30:00,2016-03-08T09:30:00
4078,16S,Vertiefungskurs Steuerrecht,TC.1.01 OeNB,TC,2016-04-27T08:45:00,2016-04-27T12:00:00
4078,16S,Vertiefungskurs Steuerrecht,TC.1.01 OeNB,TC,2016-05-11T08:45:00,2016-05-11T12:00:00
4078,16S,Vertiefungskurs Steuerrecht,TC.1.01 OeNB,TC,2016-05-18T08:45:00,2016-05-18T12:00:00
4078,16S,Vertiefungskurs Steuerrecht,TC.1.01 OeNB,TC,2016-05-25T08:45:00,2016-05-25T12:00:00
4078,16S,Vertiefungskurs Steuerrecht,TC.1.01 OeNB,TC,2016-06-01T08:45:00,2016-06-01T12:00:00
4078,16S,Vertiefungskurs Steuerrecht,TC.1.01 OeNB,TC,2016-06-08T08:45:00,2016-06-08T12:00:00
4078,16S,Vertiefungskurs Steuerrecht,TC.0.10 Audimax,TC,2016-06-16T10:00:00,2016-06-16T13:00:00
4078,16S,Vertiefungskurs Steuerrecht,TC.0.10 Audimax,TC,2016-09-16T12:30:00,2016-09-16T15:30:00
4079,16S,Grundkurs Steuerrecht,TC.4.18,TC,2016-03-07T16:00:00,2016-03-07T19:15:00
4079,16S,Grundkurs Steuerrecht,TC.4.18,TC,2016-03-14T16:00:00,2016-03-14T19:15:00
4079,16S,Grundkurs Steuerrecht,TC.4.18,TC,2016-04-04T16:00:00,2016-04-04T19:15:00
4079,16S,Grundkurs Steuerrecht,TC.4.18,TC,2016-04-11T16:00:00,2016-04-11T19:45:00
4079,16S,Grundkurs Steuerrecht,TC.4.18,TC,2016-04-18T16:00:00,2016-04-18T19:15:00
4079,16S,Grundkurs Steuerrecht,TC.4.18,TC,2016-04-25T16:00:00,2016-04-25T19:15:00
4079,16S,Grundkurs Steuerrecht,TC.4.18,TC,2016-05-02T16:00:00,2016-05-02T19:15:00
4079,16S,Grundkurs Steuerrecht,TC.0.10 Audimax,TC,2016-05-12T13:00:00,2016-05-12T16:00:00
4082,16S,Research Seminar - Personalmanagement,D2.1.643,D2,2016-03-23T09:00:00,2016-03-23T13:00:00
4082,16S,Research Seminar - Personalmanagement,D2.1.643,D2,2016-04-27T09:00:00,2016-04-27T13:00:00
4082,16S,Research Seminar - Personalmanagement,D2.1.643,D2,2016-05-25T09:00:00,2016-05-25T13:00:00
4082,16S,Research Seminar - Personalmanagement,D2.1.643,D2,2016-06-01T09:00:00,2016-06-01T13:00:00
4082,16S,Research Seminar - Personalmanagement,D2.1.643,D2,2016-06-20T09:00:00,2016-06-20T17:00:00
4083,16S,Nachhaltiges Personalmanagement,EA.5.040,EA,2016-04-14T09:00:00,2016-04-14T16:30:00
4083,16S,Nachhaltiges Personalmanagement,TC.4.12,TC,2016-06-09T09:00:00,2016-06-09T16:30:00
4083,16S,Nachhaltiges Personalmanagement,D3.0.222,D3,2016-06-16T08:30:00,2016-06-16T16:00:00
4084,16S,Applications in International Marketing and Management,TC.4.28,TC,2016-04-25T10:00:00,2016-04-25T14:30:00
4084,16S,Applications in International Marketing and Management,TC.4.28,TC,2016-04-27T10:00:00,2016-04-27T14:30:00
4084,16S,Applications in International Marketing and Management,TC.4.28,TC,2016-05-02T10:00:00,2016-05-02T14:30:00
4084,16S,Applications in International Marketing and Management,TC.4.28,TC,2016-05-04T10:00:00,2016-05-04T14:30:00
4084,16S,Applications in International Marketing and Management,TC.4.28,TC,2016-05-09T10:00:00,2016-05-09T14:30:00
4085,16S,Angewandte sozioökonomische Theorien und Methoden II,D3.0.221,D3,2016-03-03T14:00:00,2016-03-03T18:00:00
4085,16S,Angewandte sozioökonomische Theorien und Methoden II,D5.0.002,D5,2016-03-10T14:00:00,2016-03-10T18:00:00
4085,16S,Angewandte sozioökonomische Theorien und Methoden II,TC.3.03,TC,2016-03-17T14:00:00,2016-03-17T18:00:00
4085,16S,Angewandte sozioökonomische Theorien und Methoden II,D5.0.002,D5,2016-04-14T14:00:00,2016-04-14T18:00:00
4085,16S,Angewandte sozioökonomische Theorien und Methoden II,D5.0.002,D5,2016-04-21T14:00:00,2016-04-21T18:00:00
4085,16S,Angewandte sozioökonomische Theorien und Methoden II,Extern,Ohne Gebäude,2016-04-28T15:30:00,2016-04-28T20:00:00
4085,16S,Angewandte sozioökonomische Theorien und Methoden II,D5.0.002,D5,2016-05-12T14:00:00,2016-05-12T18:00:00
4085,16S,Angewandte sozioökonomische Theorien und Methoden II,D5.0.002,D5,2016-05-19T14:00:00,2016-05-19T18:00:00
4085,16S,Angewandte sozioökonomische Theorien und Methoden II,D5.0.002,D5,2016-06-02T14:00:00,2016-06-02T18:00:00
4085,16S,Angewandte sozioökonomische Theorien und Methoden II,D5.0.002,D5,2016-06-09T14:00:00,2016-06-09T18:00:00
4085,16S,Angewandte sozioökonomische Theorien und Methoden II,D5.0.002,D5,2016-06-16T14:00:00,2016-06-16T18:00:00
4085,16S,Angewandte sozioökonomische Theorien und Methoden II,D5.0.002,D5,2016-06-22T14:00:00,2016-06-22T18:00:00
4087,16S,Chinesische Wirtschaftssprache,TC.5.14,TC,2016-04-06T17:00:00,2016-04-06T19:00:00
4087,16S,Chinesische Wirtschaftssprache,TC.3.12,TC,2016-04-13T17:00:00,2016-04-13T19:00:00
4087,16S,Chinesische Wirtschaftssprache,TC.4.02,TC,2016-04-20T17:00:00,2016-04-20T19:00:00
4087,16S,Chinesische Wirtschaftssprache,TC.3.12,TC,2016-04-27T17:00:00,2016-04-27T19:00:00
4087,16S,Chinesische Wirtschaftssprache,TC.3.12,TC,2016-05-04T17:00:00,2016-05-04T19:00:00
4087,16S,Chinesische Wirtschaftssprache,TC.3.12,TC,2016-05-11T17:00:00,2016-05-11T19:00:00
4087,16S,Chinesische Wirtschaftssprache,TC.3.12,TC,2016-05-18T17:00:00,2016-05-18T19:00:00
4087,16S,Chinesische Wirtschaftssprache,TC.3.12,TC,2016-05-25T17:00:00,2016-05-25T19:00:00
4087,16S,Chinesische Wirtschaftssprache,TC.3.12,TC,2016-06-01T17:00:00,2016-06-01T19:00:00
4087,16S,Chinesische Wirtschaftssprache,TC.3.12,TC,2016-06-08T17:00:00,2016-06-08T19:00:00
4087,16S,Chinesische Wirtschaftssprache,TC.3.12,TC,2016-06-15T17:00:00,2016-06-15T19:30:00
4088,16S,Unternehmensführung,Ort nach Ankündigung,Ohne Gebäude,2016-03-31T09:00:00,2016-03-31T12:00:00
4089,16S,Methoden I - BW,D4.3.141,D4,2016-03-07T15:00:00,2016-03-07T17:00:00
4089,16S,Methoden I - BW,D4.3.141,D4,2016-03-14T15:00:00,2016-03-14T17:00:00
4089,16S,Methoden I - BW,D4.3.141,D4,2016-04-04T15:00:00,2016-04-04T17:00:00
4089,16S,Methoden I - BW,D4.3.141,D4,2016-04-11T15:00:00,2016-04-11T17:00:00
4089,16S,Methoden I - BW,D4.3.141,D4,2016-04-18T15:00:00,2016-04-18T17:00:00
4089,16S,Methoden I - BW,D4.3.141,D4,2016-04-25T15:00:00,2016-04-25T17:00:00
4089,16S,Methoden I - BW,D4.3.141,D4,2016-05-02T15:00:00,2016-05-02T17:00:00
4089,16S,Methoden I - BW,D4.3.141,D4,2016-05-09T15:00:00,2016-05-09T17:00:00
4089,16S,Methoden I - BW,D4.3.141,D4,2016-05-23T15:00:00,2016-05-23T17:00:00
4089,16S,Methoden I - BW,D4.3.141,D4,2016-05-30T15:00:00,2016-05-30T17:00:00
4089,16S,Methoden I - BW,D4.3.141,D4,2016-06-06T15:00:00,2016-06-06T18:00:00
4090,16S,Methoden II (Qualitative Sozialforschung),D4.0.047,D4,2016-03-11T09:00:00,2016-03-11T14:00:00
4090,16S,Methoden II (Qualitative Sozialforschung),D4.0.047,D4,2016-03-18T09:00:00,2016-03-18T16:00:00
4090,16S,Methoden II (Qualitative Sozialforschung),D4.0.047,D4,2016-04-15T09:00:00,2016-04-15T16:00:00
4090,16S,Methoden II (Qualitative Sozialforschung),D4.0.047,D4,2016-05-20T09:00:00,2016-05-20T14:00:00
4091,16S,Wirtschaftskommunikation Deutsch 4: Gruppe 2,TC.4.04,TC,2016-03-07T17:00:00,2016-03-07T20:15:00
4091,16S,Wirtschaftskommunikation Deutsch 4: Gruppe 2,TC.4.04,TC,2016-03-14T17:00:00,2016-03-14T20:15:00
4091,16S,Wirtschaftskommunikation Deutsch 4: Gruppe 2,TC.4.04,TC,2016-04-04T17:00:00,2016-04-04T20:15:00
4091,16S,Wirtschaftskommunikation Deutsch 4: Gruppe 2,TC.4.04,TC,2016-04-11T17:00:00,2016-04-11T20:15:00
4091,16S,Wirtschaftskommunikation Deutsch 4: Gruppe 2,TC.4.04,TC,2016-04-18T17:00:00,2016-04-18T20:15:00
4091,16S,Wirtschaftskommunikation Deutsch 4: Gruppe 2,TC.4.04,TC,2016-04-25T17:00:00,2016-04-25T20:15:00
4091,16S,Wirtschaftskommunikation Deutsch 4: Gruppe 2,TC.4.04,TC,2016-05-02T17:00:00,2016-05-02T20:15:00
4091,16S,Wirtschaftskommunikation Deutsch 4: Gruppe 2,TC.4.04,TC,2016-05-09T17:00:00,2016-05-09T20:15:00
4091,16S,Wirtschaftskommunikation Deutsch 4: Gruppe 2,Extern,Ohne Gebäude,2016-05-23T16:00:00,2016-05-23T19:15:00
4091,16S,Wirtschaftskommunikation Deutsch 4: Gruppe 2,TC.4.04,TC,2016-05-30T17:00:00,2016-05-30T20:15:00
4091,16S,Wirtschaftskommunikation Deutsch 4: Gruppe 2,TC.4.04,TC,2016-06-06T17:00:00,2016-06-06T20:15:00
4092,16S,Wirtschaftskommunikation Deutsch 3,D2.0.392,D2,2016-03-10T17:30:00,2016-03-10T20:45:00
4092,16S,Wirtschaftskommunikation Deutsch 3,D2.0.392,D2,2016-03-17T17:30:00,2016-03-17T20:45:00
4092,16S,Wirtschaftskommunikation Deutsch 3,D2.0.392,D2,2016-04-07T17:30:00,2016-04-07T20:45:00
4092,16S,Wirtschaftskommunikation Deutsch 3,D2.0.392,D2,2016-04-14T17:30:00,2016-04-14T20:45:00
4092,16S,Wirtschaftskommunikation Deutsch 3,D2.0.392,D2,2016-04-21T17:30:00,2016-04-21T20:45:00
4092,16S,Wirtschaftskommunikation Deutsch 3,D2.0.392,D2,2016-05-12T17:30:00,2016-05-12T20:45:00
4092,16S,Wirtschaftskommunikation Deutsch 3,D2.0.392,D2,2016-05-19T17:30:00,2016-05-19T20:45:00
4092,16S,Wirtschaftskommunikation Deutsch 3,D2.0.392,D2,2016-06-02T17:30:00,2016-06-02T20:45:00
4092,16S,Wirtschaftskommunikation Deutsch 3,D2.0.392,D2,2016-06-09T17:30:00,2016-06-09T20:45:00
4092,16S,Wirtschaftskommunikation Deutsch 3,TC.4.03,TC,2016-06-15T17:30:00,2016-06-15T20:45:00
4093,16S,Allgemeine Betriebswirtschaftslehre,TC.5.12,TC,2016-03-07T14:00:00,2016-03-07T18:00:00
4093,16S,Allgemeine Betriebswirtschaftslehre,TC.5.18,TC,2016-04-21T16:00:00,2016-04-21T18:00:00
4093,16S,Allgemeine Betriebswirtschaftslehre,TC.5.18,TC,2016-04-22T09:00:00,2016-04-22T18:00:00
4094,16S,Nachhaltiges Personalmanagement,D4.0.136,D4,2016-03-10T09:00:00,2016-03-10T16:30:00
4094,16S,Nachhaltiges Personalmanagement,D4.0.118,D4,2016-03-10T11:00:00,2016-03-10T12:30:00
4094,16S,Nachhaltiges Personalmanagement,D4.0.110,D4,2016-03-10T11:00:00,2016-03-10T12:30:00
4094,16S,Nachhaltiges Personalmanagement,D4.0.114,D4,2016-03-10T11:00:00,2016-03-10T12:30:00
4094,16S,Nachhaltiges Personalmanagement,EA.5.034,EA,2016-04-21T08:30:00,2016-04-21T16:00:00
4094,16S,Nachhaltiges Personalmanagement,EA.5.044,EA,2016-04-28T09:30:00,2016-04-28T17:00:00
4095,16S,Ethik im Management,TC.4.15,TC,2016-03-12T09:00:00,2016-03-12T16:30:00
4095,16S,Ethik im Management,TC.4.15,TC,2016-05-27T09:00:00,2016-05-27T16:30:00
4095,16S,Ethik im Management,TC.4.15,TC,2016-05-28T09:00:00,2016-05-28T16:30:00
4096,16S,Ausgesuchte Personalthemen entlang des Mitarbeiterlebenszyklus,TC.3.06,TC,2016-03-11T13:00:00,2016-03-11T18:00:00
4096,16S,Ausgesuchte Personalthemen entlang des Mitarbeiterlebenszyklus,TC.3.06,TC,2016-06-10T09:00:00,2016-06-10T14:00:00
4096,16S,Ausgesuchte Personalthemen entlang des Mitarbeiterlebenszyklus,D2.0.374,D2,2016-06-11T09:00:00,2016-06-11T13:30:00
4096,16S,Ausgesuchte Personalthemen entlang des Mitarbeiterlebenszyklus,TC.3.06,TC,2016-06-24T09:00:00,2016-06-24T13:30:00
4096,16S,Ausgesuchte Personalthemen entlang des Mitarbeiterlebenszyklus,D2.0.374,D2,2016-06-25T09:00:00,2016-06-25T13:30:00
4097,16S,K2a KMU-Management: Controlling und Finanzmanagement,TC.3.11,TC,2016-03-08T17:00:00,2016-03-08T20:00:00
4097,16S,K2a KMU-Management: Controlling und Finanzmanagement,D1.1.078,D1,2016-03-15T17:00:00,2016-03-15T20:00:00
4097,16S,K2a KMU-Management: Controlling und Finanzmanagement,TC.0.03 WIENER STÄDTISCHE,TC,2016-04-05T17:00:00,2016-04-05T20:00:00
4097,16S,K2a KMU-Management: Controlling und Finanzmanagement,D2.0.038,D2,2016-04-12T17:00:00,2016-04-12T20:00:00
4097,16S,K2a KMU-Management: Controlling und Finanzmanagement,D1.1.078,D1,2016-04-19T17:30:00,2016-04-19T20:30:00
4097,16S,K2a KMU-Management: Controlling und Finanzmanagement,TC.3.12,TC,2016-05-03T17:00:00,2016-05-03T20:00:00
4097,16S,K2a KMU-Management: Controlling und Finanzmanagement,Extern,Ohne Gebäude,2016-05-10T17:00:00,2016-05-10T20:00:00
4097,16S,K2a KMU-Management: Controlling und Finanzmanagement,TC.3.07,TC,2016-05-10T18:30:00,2016-05-10T20:00:00
4097,16S,K2a KMU-Management: Controlling und Finanzmanagement,D1.1.078,D1,2016-05-24T17:00:00,2016-05-24T20:00:00
4097,16S,K2a KMU-Management: Controlling und Finanzmanagement,D2.0.038,D2,2016-05-31T17:00:00,2016-05-31T20:00:00
4097,16S,K2a KMU-Management: Controlling und Finanzmanagement,D1.1.074,D1,2016-06-07T17:00:00,2016-06-07T20:00:00
4097,16S,K2a KMU-Management: Controlling und Finanzmanagement,TC.2.02 Ernst & Young,TC,2016-06-14T17:00:00,2016-06-14T20:00:00
4098,16S,Datenanalyse und Entscheidungsunterstützung in Marketing,LC.-1.038,LC,2016-03-07T13:00:00,2016-03-07T17:00:00
4098,16S,Datenanalyse und Entscheidungsunterstützung in Marketing,TC.-1.61,TC,2016-03-10T16:00:00,2016-03-10T20:00:00
4098,16S,Datenanalyse und Entscheidungsunterstützung in Marketing,LC.-1.038,LC,2016-03-14T13:00:00,2016-03-14T17:00:00
4098,16S,Datenanalyse und Entscheidungsunterstützung in Marketing,TC.-1.61,TC,2016-03-17T16:00:00,2016-03-17T20:00:00
4098,16S,Datenanalyse und Entscheidungsunterstützung in Marketing,TC.-1.61,TC,2016-04-04T13:00:00,2016-04-04T17:00:00
4098,16S,Datenanalyse und Entscheidungsunterstützung in Marketing,TC.-1.61,TC,2016-04-06T13:00:00,2016-04-06T15:30:00
4098,16S,Datenanalyse und Entscheidungsunterstützung in Marketing,TC.4.03,TC,2016-04-18T13:00:00,2016-04-18T15:30:00
4099,16S,Basiskurs I - Italienisch (Italiano di base 1),LC.2.064 Raiffeisen Kurslabor,LC,2016-03-07T11:00:00,2016-03-07T14:30:00
4099,16S,Basiskurs I - Italienisch (Italiano di base 1),LC.2.064 Raiffeisen Kurslabor,LC,2016-03-14T11:00:00,2016-03-14T14:30:00
4099,16S,Basiskurs I - Italienisch (Italiano di base 1),LC.2.064 Raiffeisen Kurslabor,LC,2016-04-04T11:00:00,2016-04-04T14:30:00
4099,16S,Basiskurs I - Italienisch (Italiano di base 1),LC.2.064 Raiffeisen Kurslabor,LC,2016-04-11T11:00:00,2016-04-11T14:30:00
4099,16S,Basiskurs I - Italienisch (Italiano di base 1),LC.2.064 Raiffeisen Kurslabor,LC,2016-04-18T11:00:00,2016-04-18T14:30:00
4099,16S,Basiskurs I - Italienisch (Italiano di base 1),LC.2.064 Raiffeisen Kurslabor,LC,2016-04-25T11:00:00,2016-04-25T14:30:00
4099,16S,Basiskurs I - Italienisch (Italiano di base 1),LC.2.064 Raiffeisen Kurslabor,LC,2016-05-02T11:00:00,2016-05-02T14:30:00
4099,16S,Basiskurs I - Italienisch (Italiano di base 1),LC.2.064 Raiffeisen Kurslabor,LC,2016-05-09T11:00:00,2016-05-09T14:30:00
4099,16S,Basiskurs I - Italienisch (Italiano di base 1),LC.2.064 Raiffeisen Kurslabor,LC,2016-05-23T11:00:00,2016-05-23T14:30:00
4099,16S,Basiskurs I - Italienisch (Italiano di base 1),LC.2.064 Raiffeisen Kurslabor,LC,2016-05-30T11:00:00,2016-05-30T14:30:00
