org_id,name_en,name_de,location_id,floorname,street,zip,city,otype,url
3436,Institute for Accounting and Auditing,Accounting and Auditing,001_40_OG03_003000,"Gebäude D3, Ebene 3",Welthandelsplatz 1,1020,Wien,IN,
3489,Tax Management Group,Betriebswirtschaftliche Steuerlehre,001_40_OG03_003000,"Gebäude D3, Ebene 3",Welthandelsplatz 1,1020,Wien,AB,http://www.wu.ac.at/taxmanagement
3996,International Accounting Group,International Accounting,001_40_OG03_003000,"Gebäude D3, Ebene 3",Welthandelsplatz 1,1020,Wien,AB,
4019,"Accounting, Taxation and Auditing","Rechnungswesen, Steuern und Jahresabschlussprüfung",001_40_OG03_003000,"Gebäude D3, Ebene 3",Welthandelsplatz 1,1020,Wien,AB,
3710,Management Accounting and Control Group,Unternehmensrechnung und Controlling,001_40_OG03_003000,"Gebäude D3, Ebene 3",Welthandelsplatz 1,1020,Wien,AB,http://www.wu.ac.at/uco/
3488,Financial Accounting and Auditing Group,Unternehmensrechnung und Revision,001_40_OG03_003000,"Gebäude D3, Ebene 3",Welthandelsplatz 1,1020,Wien,AB,http://www.wu.ac.at/revision/
3909,Institute for Financial Research,Financial Research,001_50_OG04_020100,"Gebäude D4, Ebene 4",Welthandelsplatz 1,1020,Wien,IN,http://www.wu.ac.at/ifr
3805,Information Systems and Operations,Informationsverarbeitung u Prozessmanag.,001_30_OG02_012400,"Gebäude D2, Eingang C, Ebene 1-3",Welthandelsplatz 1,1020,Wien,DP,
3999,Sekretariat IPM,Sekretariat IPM,001_30_OG02_012400,"Gebäude D2, Eingang C",Welthandelsplatz 1,1020,Wien,AI,
3818,Management Information Systems,Betriebswirtschaftslehre und Wirtschaftsinformatik,001_30_OG02_012400,"Gebäude D2, Eingang C",Welthandelsplatz 1,1020,Wien,IN,http://ec.wu.ac.at
3956,Institute for Information Management and Control,Information Management and Control,001_30_OG02_012400,"Gebäude D2, Eingang C",Welthandelsplatz 1,1020,Wien,IN,
3452,Information Business,Informationswirtschaft,001_30_OG02_012400,"Gebäude D2, Eingang C, Ebene 3",Welthandelsplatz 1,1020,Wien,IN,http://www.ai.wu.ac.at
3276,Applied Information Technology with Focus on IT in Organization,Informationswirtschaft (Mendling),001_30_OG02_012400,"Gebäude D2, Eingang C, Ebene 3",Welthandelsplatz 1,1020,Wien,AE,https://www.wu.ac.at/en/infobiz/
3288,Applied Information Technology,Informationswirtschaft (Polleres),001_30_OG02_012400,"Gebäude D2, Eingang C, Ebene 3",Welthandelsplatz 1,1020,Wien,AE,http://www.ai.wu.ac.at/
3817,Production Management,Produktionsmanagement,001_30_OG02_012400,"Gebäude D2, Eingang C, Ebene 2",Welthandelsplatz 1,1020,Wien,IN,http://prodman.wu.ac.at
3289,Computer Integrated Manufacturing (CIM),Produktionsmanagement (Jammernegg),001_30_OG02_012400,"Gebäude D2, Eingang C, Ebene 2",Welthandelsplatz 1,1020,Wien,AE,http://prodman.wu.ac.at/
3421,Produktionsmanagement (Taudes),Produktionsmanagement (Taudes),001_30_OG02_012400,"Gebäude D2, Eingang C, Ebene 2",Welthandelsplatz 1,1020,Wien,AE,http://prodman.wu.ac.at/
3819,Information Systems and New Media,Wirtschaftsinformatik und Neue Medien,001_30_OG02_012400,"Gebäude D2, Eingang C",Welthandelsplatz 1,1020,Wien,IN,http://nm.wu.ac.at
3797,Management,Management,001_30_OG01_530200,"Gebäude D2, Eingang B, Ebene 1/2",Welthandelsplatz 1,1020,Wien,DP,http://www.wu.ac.at/management
3846,Business Education,Wirtschaftspädagogik,001_30_OG01_530200,"Gebäude D2, Eingang B",Welthandelsplatz 1,1020,Wien,IN,http://www.wu.ac.at/wipaed
3921,Education Sciences,Bildungswissenschaft,001_30_OG01_530200,"Gebäude D2, Eingang E, 2. Stock",Welthandelsplatz 1,1020,Wien,AB,http://www.wu.ac.at/bildungswissenschaft
3847,Human Resource Management,Personalmanagement,001_30_OG01_530200,"Gebäude D2, Eingang B",Welthandelsplatz 1,1020,Wien,IN,http://www.wu.ac.at/persm
3848,Change Management and Management Development,Change Management und Management Development,001_30_OG01_530200,"Gebäude D2, Eingang B",Welthandelsplatz 1,1020,Wien,IN,http://www.wu.ac.at/cmmd/
3714,Institute for Gender and Diversity in Organizations,Institut für Gender und Diversität in Organisationen,001_30_OG01_530200,"Gebäude D2, Eingang B, Ebene 2",Welthandelsplatz 1,1020,Wien,IN,http://www.wu.ac.at/gender/
3318,Interdisciplinary Institute for Management and Organizational Behavior,Interdisziplinäres Institut für verhaltenswissenschaftlich orientiertes Management,001_30_OG01_530200,"Gebäude D2, Eingang B, Ebene 2",Welthandelsplatz 1,1020,Wien,IN,http://www.wu.ac.at/ivm
3789,Institute for Nonprofit Management,Institut für Nonprofit Management,001_30_OG01_530200,"Gebäude D2, Eingang B, Ebene 2",Welthandelsplatz 1,1020,Wien,IN,http://www.wu.ac.at/npo
3994,Institute for Public Management and Governance,Public Management und Governance,001_30_OG01_053700,"Gebäude D2, Eingang B",Welthandelsplatz 1,1020,Wien,IN,
3995,Institute for Organization Studies,Organization Studies,001_30_OG01_530200,"Gebäude D2, Eingang B",Welthandelsplatz 1,1020,Wien,IN,http://www.wu.ac.at/orgstudies/en/
3798,Marketing,Marketing,001_30_OG02_515000,"Gebäude D2, Eingang A, Ebene 1/2",Welthandelsplatz 1,1020,Wien,DP,
3342,Marketing Management,Marketing-Management,001_30_OG02_515000,"Gebäude D2, Eingang A",Welthandelsplatz 1,1020,Wien,IN,http://www.wu.ac.at/mm/
4008,Interactive Marketing and Social Media,Interactive Marketing and Social Media,001_30_OG02_515000,"Gebäude D2, Eingang A",Welthandelsplatz 1,1020,Wien,IN,
3811,International Marketing Management,Internationales Marketing Management,001_30_OG02_510900,"Gebäude D2, Eingang A, Ebene 2",Welthandelsplatz 1,1020,Wien,IN,http://www.wu.ac.at/imm/
3812,Retailing and Marketing,Handel und Marketing,001_30_OG02_515000,"Gebäude D2, Eingang A, Ebene 1",Welthandelsplatz 1,1020,Wien,IN,http://www.wu.ac.at/retail
3813,Marketing and Consumer Research,Marketing und KonsumentInnenforschung,001_30_OG02_515000,"Gebäude D2, Eingang A",Welthandelsplatz 1,1020,Wien,IN,http://www.wu.ac.at/mcore
3252,Service Marketing and Tourism,Service Marketing und Tourismus,001_30_OG02_515000,"Gebäude D2, Eingang A",Welthandelsplatz 1,1020,Wien,IN,http://www.wu.ac.at/itf
3795,Strategy and Innovation,Strategy and Innovation,D5_OG06_000090,"Gebäude D5, Ebenen 4-6",Welthandelsplatz 1,1020,Wien,DP,http://www.wu.ac.at/ufi
3783,Corporate Governance,Corporate Governance,D5_OG06_000090,"Gebäude D5, Ebene 5",Welthandelsplatz 1,1020,Wien,IN,http://www.wu.ac.at/icg
3942,Institute for Business Policy and Planning,Institute for Business Policy and Planning,001_20_OG03_370800,Gebäude D5,Welthandelsplatz 1,1020,Wien,IN,
3816,Entrepreneurship and Innovation,Entrepreneurship und Innovation,D5_OG06_000090,"Gebäude D5, Ebene 4",Welthandelsplatz 1,1020,Wien,IN,http://www.wu.ac.at/entrep/
3250,Business Organization and Supply Management,Organisation und Materialwirtschaft,D5_OG06_000090,"Gebäude D5, Ebene 6",Welthandelsplatz 1,1020,Wien,IN,http://www.wu.ac.at/om/
3987,"Strategie, Technologie und Organisation","Strategie, Technologie und Organisation",D5_OG06_000090,"Gebäude D5, Ebene 5",Welthandelsplatz 1,1020,Wien,IN,
3332,Strategic Management,Strategisches Management,D5_OG06_000090,"Gebäude D5, Ebene 5",Welthandelsplatz 1,1020,Wien,IN,http://www.wu.ac.at/ism
3334,Strategic Management and Management Control,Unternehmensführung,D5_OG06_000090,"Gebäude D5, Ebene 5",Welthandelsplatz 1,1020,Wien,IN,http://www.wu.ac.at/ifu
4015,Institute for Higher Education Management,Hochschulmanagement,D5_OG06_000090,"Gebäude D5, Ebene 6",Welthandelsplatz 1,1020,Wien,IN,
4026,Institute for Markets and Strategy,Markets and Strategy,D5_OG06_000090,Gebäude D5,Welthandelsplatz 1,1020,Wien,IN,https://www.wu.ac.at/ims/
3742,Projektmanagement Group,Projektmanagement,D5_OG06_000090,"Gebäude D5, Ebene 6",Welthandelsplatz 1,1020,Wien,AB,http://www.wu.ac.at/pmg
3800,Global Business and Trade,Welthandel,001_20_OG03_370800,"Gebäude D1, Ebene 4 und 5",Welthandelsplatz 1,1020,Wien,DP,http://www.wu.ac.at/welthandel
4021,Institute for Export Management,BWL des Außenhandels,001_20_OG03_370800,Gebäude D1,Welthandelsplatz 1,1020,Wien,IN,
3282,Institute for Export Management,AE Moser,001_20_OG03_370800,Gebäude D1,Welthandelsplatz 1,1020,Wien,AE,http://www.wu.ac.at/auha/
4022,Institute for Export Management,AE Mohr,001_20_OG03_370800,Gebäude D1,Welthandelsplatz 1,1020,Wien,AE,
3953,Institute for International Business,International Business,001_20_OG03_370800,Gebäude D1,Welthandelsplatz 1,1020,Wien,IN,http://www.wu.ac.at/iib
3948,International Business,International Business (Dikova),001_20_OG03_370800,Gebäude D1,Welthandelsplatz 1,1020,Wien,AE,
3936,International Business,International Business (Fisch),001_20_OG03_370800,Gebäude D1,Welthandelsplatz 1,1020,Wien,AE,
4000,International Business (Nell),International Business (Nell),001_20_OG03_370800,"Gebäude D1, Ebene 3",Welthandelsplatz 1,1020,Wien,AE,
3782,International Business,International Business (Puck),001_20_OG03_370800,Gebäude D1,Welthandelsplatz 1,1020,Wien,AE,
3937,International Business (Stahl),International Business (Stahl),001_20_OG03_370800,Gebäude D1,Welthandelsplatz 1,1020,Wien,AE,
3259,Institute for Small Business Management and Entrepreneurship,KMU-Management,001_20_OG03_370800,"Gebäude D1, Ebene 4",Welthandelsplatz 1,1020,Wien,IN,http://www.wu.ac.at/kmb/
3246,Transport and Logistics Management,Transportwirtschaft und Logistik,001_20_OG03_370800,"Gebäude D1, Ebene 4",Welthandelsplatz 1,1020,Wien,IN,http://www.wu.ac.at/itl
3335,Transportation,Transportwirtschaft und Logistik (Kummer),001_20_OG03_370800,"Gebäude D1, Ebene 4",Welthandelsplatz 1,1020,Wien,AE,http://www.wu.ac.at/itl
3784,Transportwirtschaft und Logistik (Wakolbinger),Transportwirtschaft und Logistik (Wakolbinger),001_20_OG03_370800,"Gebäude D1, Ebene 4",Welthandelsplatz 1,1020,Wien,AE,http://www.wu.ac.at/itl
3794,Public Law and Tax Law,Öffentliches Recht und Steuerrecht,001_40_OG02_002700,"Gebäude D3, Ebene 2",Welthandelsplatz 1,1020,Wien,DP,
3255,Austrian and European Public Law,Österreichisches und Europäisches Öffentliches Recht,001_40_OG02_002700,"Gebäude D3, Ebene 2",Welthandelsplatz 1,1020,Wien,IN,http://www.wu.ac.at/ioer
3272,Austrian and European Public Law,Österreichisches und Europäisches Öffentliches Recht (Potacs),001_40_OG02_002700,"Gebäude D3, Ebene 2",Welthandelsplatz 1,1020,Wien,AE,http://www.wu.ac.at/ioer
3312,Austrian and European Public Law,Österreichisches und Europäisches Öffentliches Recht (Holoubek),001_40_OG02_002700,"Gebäude D3, Ebene 2",Welthandelsplatz 1,1020,Wien,AE,http://www.wu.ac.at/ioer
3317,Austrian and European Public Law,Österreichisches und Europäisches Öffentliches Recht (Lienbacher),001_40_OG02_002700,"Gebäude D3, Ebene 2",Welthandelsplatz 1,1020,Wien,AE,http://www.wu.ac.at/ioer
3963,Austrian and European Public Law,Österreichisches und Europäisches Öffentliches Recht (Eberhard),001_40_OG02_002700,"Gebäude D3, Ebene 2",Welthandelsplatz 1,1020,Wien,AE,http://www.wu.ac.at/ioer
3248,Austrian and International Tax Law,Österreichisches und Internationales Steuerrecht,001_40_OG02_002700,"Gebäude D3, Ebene 2",Welthandelsplatz 1,1020,Wien,IN,http://www.wu.ac.at/taxlaw
3403,Corporate Tax Group,Unternehmenssteuerrecht,001_40_OG02_002700,"Gebäude D3, Ebene 2",Welthandelsplatz 1,1020,Wien,AB,http://www.wu.ac.at/taxlaw
3853,International Tax Group,Internationales Steuerrecht,001_40_OG02_002700,"Gebäude D3, Ebene 2",Welthandelsplatz 1,1020,Wien,AB,http://www.wu.ac.at/taxlaw
4020,Steuerpolitik u Europäisches Steuerrecht,Steuerpolitik u Europäisches Steuerrecht,001_40_OG02_002700,"Gebäude D3, Ebene 2",Welthandelsplatz 1,1020,Wien,AB,
3893,Institute for Austrian and European Economic Criminal Law,Österreichisches und Europäisches Wirtschaftsstrafrecht,001_40_OG02_002700,"Gebäude D3, Ebene 3",Welthandelsplatz 1,1020,Wien,IN,http://www.wu.ac.at/wirtschaftsstrafrecht
3969,Institute for European and International Law,Europarecht und Internationales Recht,001_40_OG02_002700,"Gebäude D3, Ebene 3",Welthandelsplatz 1,1020,Wien,IN,http://www.wu.ac.at/eir
3935,Europarecht und Internationales Recht (Vranes),Europarecht und Internationales Recht (Vranes),001_40_OG02_002700,"Gebäude D3, Ebene 3",Welthandelsplatz 1,1020,Wien,AE,http://www.wu.ac.at/eir
3939,Europarecht und Internationales Recht (Grabenwarter),Europarecht und Internationales Recht (Grabenwarter),001_40_OG02_002700,"Gebäude D3, Ebene 3",Welthandelsplatz 1,1020,Wien,AE,http://www.wu.ac.at/eir
3793,"Business, Employment and Social Security Law","Unternehmensrecht, Arbeits- und Sozialrecht",001_40_OG01_003700,"Gebäude D3, Ebene 1",Welthandelsplatz 1,1020,Wien,DP,http://www.wu.ac.at/businesslaw
3243,"Civil, Commercial and Securities Law",Zivil- und Unternehmensrecht,001_40_OG01_003700,"Gebäude D3, Ebene 1",Welthandelsplatz 1,1020,Wien,IN,http://www.wu.ac.at/privatrecht
3711,Information Law and Intellectual Property Law Group,Informationsrecht und Immaterialgüterrecht,001_40_OG01_003700,"Gebäude D3, Ebene 1",Welthandelsplatz 1,1020,Wien,AB,
3675,Business Law Group,Unternehmensrecht,001_40_OG01_003700,"Gebäude D3, Ebene 1",Welthandelsplatz 1,1020,Wien,AB,http://www.wu.ac.at/privatrecht
3325,Company Law,Unternehmensrecht (Bollenberger/Kodek),001_40_OG01_003700,"Gebäude D3, Ebene 1",Welthandelsplatz 1,1020,Wien,AE,http://www.wu.ac.at/privatrecht
3433,Unternehmensrecht (Kalss),Unternehmensrecht (Kalss),001_40_OG01_003700,"Gebäude D3, Ebene 1",Welthandelsplatz 1,1020,Wien,AE,http://www.wu.ac.at/privatrecht
3321,"Civil, Commercial and Securities Law",Unternehmensrecht (Nowotny Ch.),001_40_OG01_003700,"Gebäude D3, Ebene 1",Welthandelsplatz 1,1020,Wien,AE,http://www.wu.ac.at/privatrecht
3985,Unternehmensrecht (Spitzer),Unternehmensrecht (Spitzer),001_40_OG02_002700,"Gebäude D3, Ebene 1",Welthandelsplatz 1,1020,Wien,AE,
3262,Austrian and European Labour Law and Social Law,Österreichisches und Europäisches Arbeitsrecht und Sozialrecht,001_40_OG01_003700,"Gebäude D3, Ebene 1",Welthandelsplatz 1,1020,Wien,IN,http://www.wu.ac.at/ars
3803,Foreign Language Business Communication,Fremdsprachliche Wirtschaftskommunikation,001_30_OG02_032100,"Gebäude D2, Eingang D, Ebene 1-3",Welthandelsplatz 1,1020,Wien,DP,http://www.wu.ac.at/bizcomm
3988,Central Office Business Languages,Sekretariat Fremdsprachliche WIKO,001_30_OG02_032100,"Gebäude D2, Eingang D, Ebene 2",Welthandelsplatz 1,1020,Wien,AI,http://www.wu.ac.at/bizcomm
3251,English Business Communication,Englische Wirtschaftskommunikation,001_30_OG02_032100,"Gebäude D2, Eingang D, Ebene 2/3",Welthandelsplatz 1,1020,Wien,IN,http://www.wu.ac.at/ebc
3275,Department of English Business Communication,Englische Wirtschaftskommunikation (Obenaus),001_30_OG02_032100,"Gebäude D2, 2. und 3. OG",Welthandelsplatz 1,1020,Wien,AE,http://www.wu.ac.at/ebc
3316,Department of English Business Communication,Englische Wirtschaftskommunikation (Mautner),001_30_OG02_032100,"Gebäude D2, 2. und 3. OG",Welthandelsplatz 1,1020,Wien,AE,http://www.wu.ac.at/ebc
3322,Department of English Business Communication,Englische Wirtschaftskommunikation (Köster),001_30_OG02_032100,"Gebäude D2, 2. und 3. OG",Welthandelsplatz 1,1020,Wien,AE,http://www.wu.ac.at/ebc
3337,Romance Languages,Romanische Sprachen,001_30_OG02_032100,"Gebäude D2, Eingang D, Ebene 1",Welthandelsplatz 1,1020,Wien,IN,http://www.wu.ac.at/roman/
3257,Slavic Languages,Slawische Sprachen,001_30_OG02_032100,"Gebäude D2, Eingang D, Ebene 2",Welthandelsplatz 1,1020,Wien,IN,http://www.wu.ac.at/slawisch/
3802,Socioeconomics,Sozioökonomie,001_50_OG03_020100,"Gebäude D4, Ebene 2 und 3",Welthandelsplatz 1,1020,Wien,DP,http://www.wu.ac.at/sozoek
4002,Institute for Ecological Economics,Ecological Economics,001_50_OG03_020100,"Gebäude D5, Ebene 3",Welthandelsplatz 1,1020,Wien,IN,
4018,Gesellschaftswandel und Nachhaltigkeit,Gesellschaftswandel und Nachhaltigkeit,001_50_OG03_020100,"Gebäude D5, Ebene 3",Welthandelsplatz 1,1020,Wien,IN,
3241,Institute for Multi-Level Governance and Development,Multi-Level Governance and Development,001_50_OG03_020100,"Gebäude D4, Ebene 2",Welthandelsplatz 1,1020,Wien,IN,http://www.wu.ac.at/mlgd
3821,Managing Sustainability,Institut für Nachhaltigkeitsmanagement,001_50_OG03_020100,"Gebäude D1, Ebene 2",Welthandelsplatz 1,1020,Wien,IN,https://www.wu.ac.at/sustainability/
3442,Social Policy,Sozialpolitik,001_50_OG03_020100,"Gebäude D4, Ebene 3",Welthandelsplatz 1,1020,Wien,IN,http://www.wu.ac.at/sozialpolitik/
4024,Health Economics and Policy,Health Economics and Policy,001_50_OG03_020100,,Welthandelsplatz 1,1020,Wien,AB,https://www.wu.ac.at/gesundheitsoekonomie/
3946,Demography,Demographie,D5_OG03_200002,"Gebäude D5, Ebene 3",Welthandelsplatz 1,1020,Wien,AB,
4014,Wittgenstein Centre,Wittgenstein Centre,D5_OG02_000088,,,,,SO,
3451,Sociology and Social Research,Soziologie und Empirische Sozialforschung,001_50_OG03_020100,"Gebäude D4, Ebene 3",Welthandelsplatz 1,1020,Wien,IN,http://www.wu.ac.at/sozio/
3832,Economic Geography and GIScience,Wirtschaftsgeographie und Geoinformatik,001_50_OG03_020100,"Gebäude D4, Ebene 2/Eingang Ebene",Welthandelsplatz 1,1020,Wien,IN,http://www.wu.ac.at/wgi/
3438,Economic and Social History,Wirtschafts- und Sozialgeschichte,001_50_OG03_020100,"Gebäude D4, Ebene 3",Welthandelsplatz 1,1020,Wien,IN,http://www.wu.ac.at/geschichte/
3756,Business History,Unternehmensgeschichte,001_50_OG03_020100,"Gebäude D4, Ebene 3",Welthandelsplatz 1,1020,Wien,AB,http://www.wu.ac.at/geschichte/
3801,Economics,Volkswirtschaft,001_50_OG02_020100,"Gebäude D4, Ebene 1 und 2",Welthandelsplatz 1,1020,Wien,DP,http://www.wu.ac.at/economics
3825,Macroeconomics,Makroökonomie,001_50_OG02_020100,"Gebäude D4, Ebene 2",Welthandelsplatz 1,1020,Wien,IN,http://www.wu.ac.at/vw1
3826,Institutional and Heterodox Economics,Institutionelle und Heterodoxe Ökonomie,001_50_OG02_020100,"Gebäude D4, Ebene 2",Welthandelsplatz 1,1020,Wien,IN,http://www.wu.ac.at/vw3
3827,Economic Policy and Industrial Economics,Volkswirtschaftspolitik und Industrieökonomik,001_50_OG02_020100,"Gebäude D4, Ebene 1",Welthandelsplatz 1,1020,Wien,IN,http://www.wu.ac.at/vw4
3828,Institute for Analytical Economics,Analytische Volkswirtschaftslehre,001_50_OG02_020100,"Gebäude D4, Ebene 1",Welthandelsplatz 1,1020,Wien,IN,http://www.wu.ac.at/vw5
3829,Quantitative Economics,Quantitative Volkswirtschaftslehre,001_50_OG02_020100,"Gebäude D4, Ebene 1",Welthandelsplatz 1,1020,Wien,IN,http://www.wu.ac.at/iqv
3830,International Economics and Development,Außenwirtschaft und Entwicklung,001_50_OG02_020100,"Gebäude D4, Ebene 2",Welthandelsplatz 1,1020,Wien,IN,http://www.wu.ac.at/vw7
3831,Labour Economics,Arbeitsmarkttheorie und -politik,001_50_OG02_020100,"Gebäude D4, Ebene 2",Welthandelsplatz 1,1020,Wien,IN,http://www.wu.ac.at/arbeitsmarkt
3338,Public Sector Economics,Finanzwissenschaft und öffentliche Wirtschaft,001_50_OG02_020100,"Gebäude D4, Ebene 2",Welthandelsplatz 1,1020,Wien,IN,http://www.wu.ac.at/finanz/
3407,International Economics,Internationale Wirtschaft,001_50_OG02_020100,"Gebäude D4, Ebene 2",Welthandelsplatz 1,1020,Wien,IN,http://www.wu.ac.at/ie
3806,Forschungsinstitute,Forschungsinstitute,001_40_OG02_500900,,,,,KN,
3869,Research Institute for Economics of Aging,Altersökonomie,001_40_OG02_500900,"Gebäude D4, Ebene 1",Welthandelsplatz 1,1020,Wien,FI,http://www.wu.ac.at/altersoekonomie
3624,European Affairs,Europainstitut,001_40_OG02_500900,"Gebäude D3, Ebene 4",Welthandelsplatz 1,1020,Wien,FI,http://www.wu.ac.at/europainstitut
3833,Familienunternehmen,Familienunternehmen,001_20_OG03_370800,"Gebäude D1, Ebene 3",Welthandelsplatz 1,1020,Wien,FI,http://www.wu.ac.at/fofu
3951,Freie Berufe,Freie Berufe,001_20_OG03_370800,"Gebäude D1, Ebene 3",Welthandelsplatz 1,1020,Wien,FI,
3950,Research Institute for Human Capital and Development,Human Capital and Development,001_40_OG02_500900,"Gebäude D5, Ebene 3",Welthandelsplatz 1,1020,Wien,FI,http://www.wu.ac.at/humancapital
3820,Internationale Besteuerung,Internationale Besteuerung,001_40_OG02_500900,"Gebäude D3, Ebene 4",Welthandelsplatz 1,1020,Wien,FI,
3807,RiCC Research Institute for Co-Operation and Co-Operatives,Kooperationen und Genossenschaften,001_20_OG03_370800,"Gebäude D1, Ebene 3",Welthandelsplatz 1,1020,Wien,FI,http://www.wu.ac.at/ricc
3366,Mittel- und Osteuropäisches Wirtschaftsrecht,Mittel- und Osteuropäisches Wirtschaftsrecht,001_40_OG02_500900,"Gebäude D3, Ebene 4",Welthandelsplatz 1,1020,Wien,FI,http://www.wu.ac.at/fowi
3892,Research Institute for Spatial and Real Estate Economics,Raum- und Immobilienwirtschaft,001_40_OG02_500900,"Gebäude D4, Ebene 1",Welthandelsplatz 1,1020,Wien,FI,http://www.wu.ac.at/immobilienwirtschaft
3870,Research Institute for Computational Methods,Rechenintensive Methoden,001_40_OG02_500900,"Gebäude D4, Ebene 1",Welthandelsplatz 1,1020,Wien,FI,http://www.wu.ac.at/firm
3824,Regulierungsökonomie,Regulierungsökonomie,001_50_OG01_004600,"Gebäude D4, Ebene 1",Welthandelsplatz 1,1020,Wien,FI,http://www.wu.ac.at/regulation/
3952,Strategische Kapitalmarktforschung,Strategische Kapitalmarktforschung,001_40_OG02_500900,Gebäude D4,Welthandelsplatz 1,1020,Wien,FI,
3822,Supply Chain Management,Supply Chain Management,001_40_OG02_500900,"Gebäude D1, Ebene 3",Welthandelsplatz 1,1020,Wien,FI,http://www.wu.ac.at/scm
3949,Research Institute for Urban Management and Governance,Urban Management and Governance,001_40_OG02_500900,,Welthandelsplatz 1,1020,Wien,FI,http://www.wu.ac.at/urban/
3954,Urban Management and Governance (Meyer),Urban Management and Governance (Meyer),001_30_OG01_035900,"Gebäude D2, Ebene 1",Welthandelsplatz 1,1020,Wien,AE,
3955,Urban Management and Governance (Madner),Urban Management and Governance (Madner),001_40_OG04_004100,"Gebäude D3, Ebene 4",Welthandelsplatz 1,1020,Wien,AE,
4012,Economics of Inequality,Verteilungsfragen,001_40_OG02_500900,Gebäude D4,Welthandelsplatz 1,1020,Wien,FI,
3928,Kompetenzzentren,Kompetenzzentren,001_40_OG02_500900,,,,,KN,
3894,Competence Center for Emerging Markets and CEE,Kompetenzzentrum für Emerging Markets and CEE,001_20_OG03_370800,"Gebäude D1, Ebene 3",Welthandelsplatz 1,1020,Wien,WE,http://www.wu.ac.at/emcee
3945,Kompetenzzentrum für Empirische Forschungsmethoden,Kompetenzzentrum für Empirische Forschungsmethoden,001_50_OG01_004600,"Gebäude D4, Ebene 1",Welthandelsplatz 1,1020,Wien,WE,
4027,Competence Center for Experimental Research,Experimentalforschung,001_40_OG02_500900,,,,,WE,
3809,Nonprofit Organisations and und Social Entrepreneurship,Kompetenzzentrum für Nonprofit-Organisationen und Social Entrepreneurship,001_20_OG02_361100,"Gebäude D1, Ebene 2",Welthandelsplatz 1,1020,Wien,WE,http://www.wu.ac.at/npocompetence
3993,Sustainability,Kompetenzzentrum für Nachhaltigkeit,001_20_OG03_375200,"Gebäude D1, Ebene 3",Welthandelsplatz 1,1020,Wien,WE,http://www.wu.ac.at/sustainabilitycenter
4013,WU Gründungszentrum,WU Gründungszentrum,001_20_EG01_684500,,,,,WE,
3268,WU Executive Academy,WU Executive Academy,002_00_OG05_011600,Gebäude EA,Welthandelsplatz 1,1020,Wien,WE,http://www.executiveacademy.at/de/
3957,Controlling Executive Academy,Controlling Executive Academy,002_00_OG05_011600,Gebäude EA,Welthandelsplatz 1,1020,Wien,RF,
3835,Executive Education Executive Academy,Executive Education Executive Academy,002_00_OG05_011600,Gebäude EA,Welthandelsplatz 1,1020,Wien,RF,
3836,Marketing Executive Academy,Marketing Executive Academy,002_00_OG05_011600,Gebäude EA,Welthandelsplatz 1,1020,Wien,RF,
3689,Back Office Executive Academy,Back Office Executive Academy,002_00_OG05_011600,Gebäude EA,Welthandelsplatz 1,1020,Wien,RF,
3855,IT & e-academy Executive Academy,IT & e-academy Executive Academy,002_00_OG05_011600,Gebäude EA,Welthandelsplatz 1,1020,Wien,RF,
3958,Public Relations Executive Academy,Public Relations Executive Academy,002_00_OG05_011600,Gebäude EA,Welthandelsplatz 1,1020,Wien,RF,
3978,Master of Business Administration/Law,Master of Business Administration/Law,002_00_OG05_011600,Gebäude EA,Welthandelsplatz 1,1020,Wien,RF,https://executiveacademy.at/de/ueber-uns/
3979,Universitätslehrgänge,Universitätslehrgänge,002_00_OG05_011600,Gebäude EA,Welthandelsplatz 1,1020,Wien,RF,https://executiveacademy.at/de/ueber-uns/
3871,Fremdfirmen,Fremdfirmen,001_40_OG02_500900,,,,,FF,
3986,ITS Externe,ITS Externe,001_40_OG02_500900,,,,,DL,
4011,Campusmanagement Externe,Campusmanagement Externe,001_40_OG02_500900,,,,,DL,
3971,BIG,BIG,001_40_OG02_500900,,,,,DL,
3872,Arbeitsmedizinischer Dienst,Arbeitsmedizinischer Dienst,001_40_EG01_501200,,,,,DL,
3972,Facultas Verlags- und Buchhandels AG,Facultas Verlags- und Buchhandels AG,001_30_EG01_510000,,,,,DL,www.facultas.at/ueber
3877,Universitätsseelsorge,Universitätsseelsorge,001_40_OG02_500900,,,,,DL,https://www.wu.ac.at/universitaet/organisation/interessensvertretungen/organizations/oekum/
3661,SONSTIGE,SONSTIGE,001_40_OG02_500900,,,,,SO,
