course_id,semester,name
4588,15S,K5b KMU-Management: Business Models
4589,15S,Grundlagen rechtswissenschaftlichen Arbeitens
4590,15S,SBWL Kurs I (Grundkurs) - Accounting
4591,15S,K2 Lineare Finanzinstrumente
4592,15S,Grundkurs Steuerrecht
4593,15S,Grundkurs Steuerrecht
4594,15S,K3 Nichtlineare Finanzinstrumente
4595,15S,K4 Corporate Risk Management
4596,15S,SBWL Kurs V - Praxiserkundungen zur betrieblichen Weiterbildung
4597,15S,SBWL Kurs V - Erkundungen im Berufsfeld Schule
4598,15S,SBWL Kurs III - Wirtschaftstraining & Bildungsmanagement
4600,15S,E&I Project: InnoLab
4601,15S,Angewandte Mikroökonomik
4602,15S,Fremdsprachliche Wirtschaftskommunikation II - Französisch
4603,15S,Fremdsprachliche Wirtschaftskommunikation III - Französisch
4604,15S,International Human Resource Management and Organizational Behavior II
4605,15S,Global Consumer Behavior
4606,15S,E&I Zone 4: Private Equity und Venture Capital
4607,15S,Kontrakttheorie und Mechanism Design
4608,15S,Wirtschafts- und Finanzpolitik
4609,15S,Spezialisierungslehrveranstaltung - Internationale Wirtschaft
4610,15S,Finanzwissenschaft II
4611,15S,Internationale Makroökonomik
4612,15S,Simulated Tax Treaty Negotiations with the Netherlands
4613,15S,Einführung in die empirische Sozialforschung
4615,15S,ZuWi II: Stakeholder Management unter dem Gesichtspunkt Nachhaltigkeit-orientierter CSR
4616,15S,ZuWi II: Unternehmenskommunikation. Ein nachhaltiger Dialog zwischen Wirtschaft und Gesellschaft.
4617,15S,Grundlagen wissenschaftlichen Arbeitens - aus dem Bereich Betriebswirtschaft
4618,15S,Grundlagen wissenschaftlichen Arbeitens - aus dem Bereich Betriebswirtschaft
4619,15S,Methods in Philosophy
4620,15S,praxis@ivm: Wirtschaftsmediation
4621,15S,ZuWi II: Wirtschafts- und Unternehmensethik
4622,15S,International Human Resource Management and Organizational Behavior I
4623,15S,Netzwerke
4624,15S,Netzwerksicherheit
4625,15S,Anfängerkurs II: Italienisch (Italiano di base 2 e intermedio)
4626,15S,Auffrischungskurs Italienisch (Schwerpunkt mündliches Training)
4627,15S,International Financial Management I
4628,15S,Grundlagen wissenschaftlichen Arbeitens - aus dem Bereich Betriebswirtschaft
4629,15S,Public und Nonprofit Management V - Gesellschaftliche Aspekte des Nonprofit Management
4630,15S,Grundlagen wissenschaftlichen Arbeitens - aus dem Bereich Volkswirtschaft und Sozioökonomie
4631,15S,Betriebliche Informationssysteme II
4632,15S,Betriebliche Informationssysteme II
4633,15S,Corporate Finance
4634,15S,International Marketing
4636,15S,Übung aus Marktforschung
4637,15S,Grundlagen wissenschaftlichen Arbeitens - aus dem Bereich Betriebswirtschaft
4638,15S,Grundlagen wissenschaftlichen Arbeitens - aus dem Bereich Betriebswirtschaft
4639,15S,Electives Bloc Course I - International Supply Chain Management
4640,15S,Electives Bloc Course II - International Supply Chain Management
4641,15S,Electives Bloc Course I - International Business
4642,15S,Electives Bloc Course II - International Business
4643,15S,MS/Open Office für Wirtschaftswissenschaftler/innen
4644,15S,MS/Open Office für Wirtschaftswissenschaftler/innen
4645,15S,Krisen- und Stimmungsmanagement
4646,15S,"Interview Training - Do's, Don'ts und Must's"
4647,15S,Cross-Cultural Competence for the International Workplace
4648,15S,"Interkulturelle Kompetenz: Kanada, USA"
4649,15S,Ethical issues in international Business
4650,15S,Grundlagen wissenschaftlichen Arbeitens - aus dem Bereich Betriebswirtschaft
4651,15S,International Financial Management II
4652,15S,Grundlagen wissenschaftlichen Arbeitens - aus dem Bereich Betriebswirtschaft
4653,15S,Management Accounting
4655,15S,Virtual Seminar
4656,15S,Research Seminar Finance
4658,15S,Grundzüge der IKT
4659,15S,Research Seminar
4661,15S,Fachprüfungsvorbereitung: Unternehmensnachfolge - Privatstiftung - Erbrecht
4662,15S,Research Seminar: Unternehmensrechnung und Controlling
4663,15S,Grundlagen wissenschaftlichen Arbeitens - aus dem Bereich Fremdsprachliche Wirtschaftskommunikation (Slawische Sprachen)
4664,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
4665,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
4666,15S,Fallstudien aus Handel und Marketing
4667,15S,K1 - Basics in Finance
4668,15S,Methoden der Handels- und Marketingforschung
4669,15S,Transfer Pricing in International Companies - Selected Issues with Case Studies
4670,15S,Accounting & Management Control III
4671,15S,Grundkurs Steuerrecht
4672,15S,Grundkurs Steuerrecht
4673,15S,Grundkurs Steuerrecht
4674,15S,SBWL Kurs IV - Internationales Transport- und Logistikmanagement
4675,15S,Grundzüge der Programmierung
4676,15S,Accounting & Management Control III
4678,15S,Grundlagen des Europäischen Arbeits- und Sozialrechts
4680,15S,Wahlfach Arbeitsrecht - System und Fallbeispiele
4683,15S,"ZuWi II: Wirtschaftswachstum, soziale Ungleichheit und Nachhaltigkeit"
4684,15S,ZuWi II: Diversität und nachhaltige Organisationsentwicklung
4685,15S,Grundlagen wissenschaftlichen Arbeitens - aus dem Bereich Rechtswissenschaften
4686,15S,Begleitendes Seminar zur Masterarbeit
4687,15S,PhD Research Seminar
4688,15S,"ZuWi II: Ethik, Ökonomie, Nachhaltigkeit"
4689,15S,Mathematics II
4690,15S,SBWL Kurs V - Erkundungen im Berufsfeld Schule
4691,15S,SBWL Kurs IV - Wirtschaftstraining & Bildungsmanagement
4692,15S,SBWL Kurs IV - Wirtschaftstraining & Bildungsmanagement
4693,15S,SBWL Kurs III - Wirtschaftstraining & Bildungsmanagement
4694,15S,Organisationen
4695,15S,Wissensbasierte Systemanalyse
4696,15S,Research Seminar System Analysis
4697,15S,Begleitveranstaltung zu den Schulpraktischen Studien
4698,15S,Privatrecht II
4700,15S,Angewandte Mikroökonomik
4701,15S,Strafrecht I: Wirtschafts- und Finanzstrafrecht
4702,15S,Strafrecht II: Strafprozessrecht
4703,15S,Verfassungs- und Allgemeines Verwaltungsrecht
4704,15S,Politische Ökonomie und Theoriegeschichte
4705,15S,Institutionelle Ökonomik
4706,15S,Wirtschaftsprivatrecht II
4707,15S,Strategische Kommunikationsplanung 1
4708,15S,Wirtschaftsgeschichte
4709,15S,Arbeitsmarkt- und Organisationsökonomik
4710,15S,English Business Presentations (Master Program)
4711,15S,Wirtschafts- und Finanzpolitik
4712,15S,Angewandte Mikroökonomik
4713,15S,Internationale Makroökonomik
4714,15S,Reale Außenwirtschaft
4715,15S,Operatives Produktionsmanagement
4716,15S,Methoden und Tools des Produktionsmanagements
4717,15S,Mathematica - Einführung und wirtschaftliche Anwendungen
4718,15S,Methods I - Quantitative Research Methods (Business Administration)
4719,15S,Statistik für Volkswirtschaft und Sozioökonomie mit R
4720,15S,Grundlagen des Europarechts
4721,15S,Betriebliche Informationssysteme II
4722,15S,Netzwerke
4723,15S,Netzwerksicherheit
4724,15S,praxis@ivm: Führung aus psychodynamischer Sicht
4725,15S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
4726,15S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
4727,15S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
4728,15S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
4729,15S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
4730,15S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
4731,15S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
4732,15S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
4733,15S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
4734,15S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
4735,15S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
4736,15S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
4737,15S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
4738,15S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
4739,15S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
4740,15S,Data-Oriented Systems Analysis
4742,15S,Grundlagen des Europarechts
4744,15S,Y1P3 Statistics II
4745,15S,Fremdsprachliche Wirtschaftskommunikation III - Englisch
4746,15S,Fremdsprachliche Wirtschaftskommunikation III - Englisch
4747,15S,Fremdsprachliche Wirtschaftskommunikation III - Englisch
4748,15S,Fremdsprachliche Wirtschaftskommunikation III - Englisch
4749,15S,Fremdsprachliche Wirtschaftskommunikation III - Englisch
4750,15S,Fremdsprachliche Wirtschaftskommunikation III - Englisch
4751,15S,Fremdsprachliche Wirtschaftskommunikation III - Englisch
4752,15S,Fremdsprachliche Wirtschaftskommunikation III - Englisch
4753,15S,Fremdsprachliche Wirtschaftskommunikation III - Englisch
4754,15S,Fremdsprachliche Wirtschaftskommunikation III - Englisch
4755,15S,Fremdsprachliche Wirtschaftskommunikation III - Englisch
4756,15S,Fremdsprachliche Wirtschaftskommunikation III - Englisch
4757,15S,Fremdsprachliche Wirtschaftskommunikation III - Englisch
4758,15S,Fremdsprachliche Wirtschaftskommunikation III - Englisch
4759,15S,Fremdsprachliche Wirtschaftskommunikation III - Englisch
4760,15S,Fremdsprachliche Wirtschaftskommunikation III - Englisch
4761,15S,Fremdsprachliche Wirtschaftskommunikation III - Englisch
4762,15S,Fremdsprachliche Wirtschaftskommunikation III - Englisch
4763,15S,Research Seminar
4764,15S,International Human Resource Management and Organizational Behavior II
4765,15S,Y1P3 Mathematics II
4766,15S,Y1P4 Econometrics
4767,15S,Y1P4 Microeconomics
4768,15S,Y1P4 Continuous Time Finance 1
4769,15S,S21 Derivative Finanzinstrumente
4770,15S,S21 Gesellschaftsrecht für F & R
4771,15S,S22 Risk Management
4772,15S,S22 Wertorientierte Unternehmensrechnung
4773,15S,Y1P3 Optimization
4774,15S,S22 Introduction to IFRS
4775,15S,S21 Corporate Finance
4776,15S,Begleitendes Seminar zur Masterarbeit
4777,15S,Vertiefendes Seminar der Methoden der Quantitativen Volkswirtschaftslehre
4778,15S,Finanzwissenschaft II
4779,15S,Research Seminar - Gender and Diversity Management
4780,15S,E&I Zone 3: Global Entrepreneurship
4781,15S,Principles of Strategic and Financial Controlling
4782,15S,"K5 Unternehmensstrategie, -planung und -steuerung"
4783,15S,Principles of International Law
4784,15S,Dissertationsspezifische qualitative Methoden
4785,15S,SBWL Kurs I (Grundkurs) - Change Management und Management Development
4786,15S,Arbeiten in Teams
4787,15S,"Stimme, Bewegung, Körpersprache"
4788,15S,Betriebliche Informationssysteme II
4789,15S,Betriebliche Informationssysteme II
4791,15S,"Stimme, Bewegung, Körpersprache"
4792,15S,Selbstreflexion als Methode für die Stärkung der Persönlichkeit
4793,15S,Global Branding
4794,15S,E&I Project: Business Planning
4795,15S,Europarecht
4796,15S,Buddhistische Meditationspraxis und Stressmanagement
4797,15S,Wettbewerbs-/Immaterialgüterrecht
4798,15S,E-Marketing & Commerce II
4799,15S,Grundzüge der IKT
4800,15S,Angewandte Wirtschaftsgeographie und Fallstudien
4801,15S,Grundlagen wissenchaftlichen Arbeitens - aus dem Bereich Betriebswirtschaft
4802,15S,Austria-Illinois Austauschprogramm V: Internationales Krisenmanagement
4803,15S,Class V Seminar G - International Supply Chain Management
4804,15S,K1 - Basics in Finance
4805,15S,Spanische Grammatikübungen zu WK II - IV
4810,15S,Language Course A - Französisch
4812,15S,Kommunikationstraining - Italienisch
4813,15S,International Strategic Management I
4814,15S,International Strategic Management II
4816,15S,Mathematical Methods 2
4817,15S,Prozesssteuerung
4818,15S,Einführung in die empirische Sozialforschung
4819,15S,Advanced Macroeconomics
4820,15S,ZuWi II: Sustainability in Consumption - Why Lifestyles Matter
4821,15S,E&I Project: Consulting
4822,15S,Econometrics I
4823,15S,International Human Resource Management and Organizational Behavior I
4824,15S,Die verschwiegene Dimension des ökonomischen Denkens. Kritik und Weiterführung aus der Perspektive Freuds und Piagets.
4825,15S,Sozialpolitik
4826,15S,International Marketing and Management II: International Marketing A
4827,15S,Grundlagen wissenschaftlichen Arbeitens - aus dem Bereich Rechtswissenschaften
4828,15S,Logistik für den Industriebetrieb
4829,15S,Moot Court
4831,15S,Erziehungswissenschaftliche Fragestellungen II
4832,15S,Erziehungswissenschaftliche Fragestellungen II
4833,15S,Wirtschaftspädagogische Fragestellungen II
4834,15S,Wirtschaftspädagogische Fragestellungen II
4835,15S,Didaktik der Allgemeinen Betriebswirtschaftslehre II
4836,15S,Didaktik der Allgemeinen Betriebswirtschaftslehre II
4837,15S,Didaktik der Allgemeinen Betriebswirtschaftslehre II
4838,15S,Didaktik der Wirtschaftsinformatik und neue Medien
4839,15S,Didaktik der Wirtschaftsinformatik und neue Medien
4840,15S,Didaktik der Wirtschaftsinformatik und neue Medien
4841,15S,Didaktik des Rechnungswesens
4842,15S,Didaktik des Rechnungswesens
4843,15S,Didaktik der Volkswirtschaftslehre
4844,15S,Didaktik der Volkswirtschaftslehre
4845,15S,Didaktik der Volkswirtschaftslehre
4846,15S,Vertiefung wirtschaftspädagogischer Fragestellungen
4847,15S,Begleitveranstaltung zu den Schulpraktischen Studien
4849,15S,"Global Supply Chain Design (GSCD, Group A)"
4850,15S,"Supply Chain Controlling (SCC, Group A)"
4851,15S,Grundlagen wissenschaftlichen Arbeitens - aus dem Bereich Betriebswirtschaft
4852,15S,"Supply Chain Planning (SCP, Group A)"
4853,15S,"Supply Management (SM, Group B)"
4854,15S,"Advanced Geographic Information Systems for Transport and Logistics (GIS-T 2, Group B)"
4855,15S,Foundations of International Business
4856,15S,International Business Applications
4857,15S,International Business Applications
4858,15S,International Business Applications
4859,15S,International Business Applications
4860,15S,IB Helps: Developing Fundraising Strategies for International Social Projects
4861,15S,"Economies of East Asia - Government, Businesses and Society"
4862,15S,Ökonomie und Politik
4863,15S,Sozialstruktur und sozialer Wandel
4864,15S,Planung und Durchführung empirischer Studien II
4865,15S,Strafrecht
4866,15S,Forschungs- und Projektmanagement
4867,15S,Wirtschaftsgeschichte
4870,15S,Wahlfach - Sozial- und Wirtschaftsgeschichte
4871,15S,Y2STO Research Seminar II
4872,15S,Y2E Quantitative Risk Management
4873,15S,Y2E Credit Risk Modeling
4875,15S,K5c KMU-Management: Cooperation and Cooperatives
4876,15S,Executive Leadership
4877,15S,Business Research Methods
4878,15S,Business Planning and Performance Management
4879,15S,Business Planning and Performance Management
4880,15S,Business Project: Starting Up
4881,15S,K5 Hybridfinanzierungen
4882,15S,SBWL Kurs III - Betriebswirtschaftslehre des Außenhandels
4883,15S,SBWL Kurs IV - Betriebswirtschaftslehre des Außenhandels
4884,15S,S4MTS Finance I
4885,15S,S4MTS Finance II
4886,15S,S4MTS Betriebswirtschaftliche Steuerlehre / Unternehmensrechnung und Revision
4887,15S,S4MTS Unternehmensrechnung und Controlling / International Accounting
4888,15S,S4PS IT-Unterstützung für Unternehmensrechnung und Controlling
4889,15S,S4PS Angewandte Steuerlehre
4890,15S,S4PS/Y2E Portfolio Management Programme
4892,15S,Europäisches Außenwirtschaftsrecht und Internationales Wirtschaftsrecht
4893,15S,Systemdynamik im globalen und regionalen Kontext
4894,15S,Fremdsprachliche Wirtschaftskommunikation III - Englisch
4895,15S,Handelsmarketing
4896,15S,Internationale Makroökonomik
4897,15S,Course 3 - Business Analysis Project
4899,15S,Aktuelle institutionelle und heterodoxe Ansätze
4901,15S,Stimme.Sprache.Körper
4902,15S,Internationale Makroökonomik
4903,15S,Fremdsprachliche Wirtschaftskommunikation III - Russisch
4904,15S,Fremdsprachliche Wirtschaftskommunikation IV - Englisch / Legal English
4905,15S,English Business Negotiations (Master Program)
4906,15S,Wirksam Führen
4907,15S,International Macroeconomics
4908,15S,International Economics
4909,15S,Karl Marx. Er verfasste seine Werke im 19. Jhdt. Lesen wir ihn heute?
4910,15S,Applied Econometrics
4911,15S,Econometrics
4912,15S,Stress- und Selbstmanagement
4913,15S,Paper Writing
4914,15S,Grundlagen des Europarechts
4917,15S,Verfassungsgerichtsbarkeit
4918,15S,SBWL Kurs II - Accounting
4919,15S,SBWL Kurs III - Accounting
4920,15S,Fachseminar Öffentliches Recht
4921,15S,S4PS Cases in Corporate Finance
4922,15S,SBWL Kurs I (Grundkurs) - Change Management und Management Development
4923,15S,Ökonometrie II
4924,15S,Gruppen
4925,15S,Foreign market investments: entry modes and institutional distance issues
4926,15S,Comparative Corporate Governance and International Business
4927,15S,Privatrecht I
4928,15S,Zivilgerichtliches Verfahren
4929,15S,Seminar aus E-Government
4931,15S,Human Resource Management
4933,15S,Integrierte Fallstudien zum österreichischen und europäischen Verfassungs- und allgemeinen Verwaltungsrecht
4934,15S,Integrierte Fallstudien zum österreichischen und europäischen Verfassungs- und allgemeinen Verwaltungsrecht
4936,15S,Labour Economics
4937,15S,Negotiation Management
4939,15S,Integrierte Fallstudien zum Verwaltungsverfahren und Rechtschutz
4941,15S,Global Marketing Communications
4942,15S,Research Seminar - Progress Report
4943,15S,K3 Nichtlineare Finanzinstrumente
4944,15S,K5 Quantitative Optimization Methods in Finance
4945,15S,SBWL: Kurs V - Betriebswirtschaftslehre des Außenhandels
4946,15S,K2 Lineare Finanzinstrumente
4947,15S,Controlling und Key Account Management
4948,15S,Accounting & Management Control III
4949,15S,Accounting & Management Control III
4950,15S,Sozial- und wirtschaftswissenschaftliche Informationssysteme
4951,15S,Sozial- und wirtschaftswissenschaftliche Informationssysteme
4952,15S,K5 Börsen im Wandel
4953,15S,Accounting & Management Control III
4954,15S,"K5 Banks, Accounting and Supervision"
4955,15S,Falllösung Privatrecht
4956,15S,Privatrecht II
4957,15S,Public und Nonprofit Management IV - Organisationale Aspekte des Nonprofit-Management
4958,15S,Repetitorium Verfassungs- und Allgemeines Verwaltungsrecht
4959,15S,Strategic Management
4960,15S,SBWL Kurs II - Change Management und Management Development
4961,15S,SBWL Kurs II - Change Management und Management Development
4962,15S,K4 Corporate Risk Management
4963,15S,SBWL Kurs V - Change Management und Management Development
4965,15S,Repetitorium Öffentliches Wirtschaftsrecht
4966,15S,Spezialisierungslehrveranstaltung - Soziale Probleme (Armut)
4967,15S,SBWL Kurs III - Operative Grundlagen des Managements
4968,15S,SBWL Kurs III - Operative Grundlagen des Managements
4969,15S,SBWL Kurs V - Accounting
4970,15S,Specialist Class - Money and the Business Cycle
4971,15S,Europäische Integration
4972,15S,Project Organisation and Leadership in Projects
4974,15S,Global Branding
4975,15S,Strategisches Management
4976,15S,ZuWi II: Corporate Social Responsibility (CSR) - Die Verantwortung der Unternehmen für ihre Auswirkungen auf die Gesellschaft
4977,15S,Grundlagen wissenschaftlichen Arbeitens - aus dem Bereich Betriebswirtschaft
4978,15S,Fremdsprachliche Wirtschaftskommunikation III - Spanisch
4979,15S,Betriebswirtschaftliche Vernetzung
4980,15S,Wirtschafts- und Finanzpolitik
4981,15S,Privatrecht I
4982,15S,Privatrecht II
4985,15S,Wahlfach Kurs I - Betriebliche Weiterbildung
4986,15S,Wahlfach Kurs II - Betriebliche Weiterbildung
4987,15S,Vertiefung erziehungswissenschaftlicher Fragestellungen
4988,15S,Vertiefung erziehungswissenschaftlicher Fragestellungen
4989,15S,Special Business Administration Class IV - Models in Transport and Supply Chain Management
4990,15S,Wirtschaftsdidaktik II
4991,15S,Didaktik der Allgemeinen Betriebswirtschaftslehre II
4992,15S,Didaktik der Allgemeinen Betriebswirtschaftslehre II
4993,15S,Didaktik des Rechnungswesens
4994,15S,Didaktik der Wirtschaftsinformatik und neue Medien
4995,15S,Didaktik der Volkswirtschaftslehre
4996,15S,Didaktik der Volkswirtschaftslehre
4997,15S,Erziehungswissenschaftliche Fragestellungen II
4998,15S,Research Seminar in Supply Chain Management (RS 1)
4999,15S,Research Seminar in Supply Chain Management (RS 2)
5000,15S,Research Seminar in Supply Chain Management (RS 3)
5001,15S,IS Project Management
5003,15S,KMU-Management: Grundlagen wissenschaftlichen Arbeitens
5004,15S,KMU-Management: Grundlagen wissenschaftlichen Arbeitens
5005,15S,Transfer Pricing
5006,15S,EU-Steuerpolitik im Bereich der direkten Steuern
5007,15S,Introduction to Tax Treaty Law
5008,15S,Prüfungsvorbereitung Gesellschafts- und Kapitalmarktrecht
5010,15S,Internationale Makroökonomik
5011,15S,E&I Core Lecture 2
5012,15S,E&I Core Lecture 1
5013,15S,Internationale Makroökonomik
5014,15S,E&I Project: New Business Development 1
5015,15S,International Financial Management I
5016,15S,International Financial Management II
5017,15S,Grund- und Menschenrechte
5018,15S,Wissenschaftliches Seminar
5019,15S,Allgemeines Verwaltungsrecht in europäischer Perspektive
5020,15S,Verwaltungsverfahren und Rechtsschutz
5022,15S,Spezialisierungslehrveranstaltung - Geld und Konjunktur
5023,15S,Course 4 - Business Forecasting Project
5024,15S,Kurs 2 - Financial Management
5025,15S,Umgründungen
5026,15S,Internationale Betriebswirtschaftliche Steuerlehre
5027,15S,"Investition, Finanzierung und Steuern"
5028,15S,International Financial Reporting Standards
5029,15S,Corporate Governance
5030,15S,Wertorientierte Unternehmensrechnung
5031,15S,Grundlagen wissenschaftlichen Arbeitens - aus dem Bereich Betriebswirtschaft
5032,15S,Interdisziplinäres sozioökonomisches Forschungspraktikum II
5033,15S,Internationale Makroökonomik
5034,15S,Organisationen und Gruppen
5035,15S,Institutionen und Zivilgesellschaft
5036,15S,Angewandte sozioökonomische Theorien und Methoden I
5037,15S,Planung und Durchführung empirischer Studien I
5038,15S,Praxis empirischen Arbeitens: Anwendung komplexer Verfahren (Kurs 2)
5039,15S,Auffrischungskurs Russisch
5040,15S,ZuWi II: Soziologie nachhaltiger Entwicklung
5041,15S,The Role of Human Resources in International Business
5042,15S,Responsible Global Leadership - Leading Responsibly in a Globalized World
5043,15S,Project Seminars with Industry Partner
5044,15S,Sustainability and Strategy in International Business
5045,15S,"You, Corporate Strategy, and the World"
5046,15S,Foundations of Scientific Research
5047,15S,Foundations of Scientific Research
5049,15S,ZuWi II: Nachhaltige Organisationsentwicklung unter Diversitätsperspektive
5050,15S,"Geld, Kredit und Finanzierung"
5051,15S,Wirtschafts- und Finanzpolitik
5052,15S,Wirtschafts- und Finanzpolitik mit Schwerpunkt Wettbewerbspolitik
5054,15S,Wirtschafts- und Finanzpolitik
5055,15S,International Business Project A
5056,15S,International Business Project B
5057,15S,Doing Business in Asia
5058,15S,Simulating International Business
5059,15S,Doing business in the CEE region: an applied marketing perspective
5060,15S,Statistik für Volkswirtschaft und Sozioökonomie mit R
5062,15S,Privatrecht I
5064,15S,Fremdsprachliche Wirtschaftskommunikation III - Englisch
5065,15S,English Business Negotiations (Master Program)
5066,15S,English Business Presentations (Master Program)
5069,15S,International Strategic Management I
5070,15S,Social Policy
5071,15S,International Strategic Management I
5073,15S,International Strategic Management II
5074,15S,Advanced Macroeconomics
5076,15S,S4MTS Finance III
5077,15S,CEMS LV Core Course - Multinational Financial Management
5078,15S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
5079,15S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
5080,15S,Zivilgerichtliches Verfahren
5082,15S,Vertiefung in UGB & IFRS
5083,15S,Angewandte Mikroökonomik
5084,15S,Politische Ökonomie und Theoriegeschichte
5085,15S,Sozial- und wirtschaftswissenschaftliche Informationssysteme
5086,15S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
5087,15S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
5088,15S,Advanced Microeconomics
5089,15S,Ökonometrie II
5090,15S,Research Seminar in Statistics and Mathematics
5092,15S,Spezialthemen zum Europäischen Arbeits- und Sozialrecht
5093,15S,SBWL Kurs IV - Change Management und Management Development
5094,15S,European Law and Economics
5095,15S,Business Information Systems
5096,15S,Econometrics
5097,15S,Organizational Behavior and Decision Making
5098,15S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
5099,15S,Fremdsprachliche Wirtschaftskommunikation III - Englisch
5100,15S,Fremdsprachliche Wirtschaftskommunikation III - Englisch
5101,15S,Grundlagen rechtswissenschaftlichen Arbeitens
5102,15S,SBWL Kurs IV - Accounting
5103,15S,Statistik für Volkswirtschaft und Sozioökonomie mit R
5104,15S,Fremdsprachliche Wirtschaftskommunikation III - Englisch
5105,15S,Fremdsprachliche Wirtschaftskommunikation II - Englisch
5106,15S,Touristic Project Seminar
5107,15S,Theoretische Vertiefung für Informationsmanagement
5108,15S,Strafrecht I: Wirtschafts- und Finanzstrafrecht
5109,15S,Auswahlverfahren
5110,15S,Praktisches Linux: Effiziente Anwendung anhand von Fallbeispielen
5111,15S,Wirtschaftsstrafrecht in der Praxis
5112,15S,Strafrecht
5114,15S,Falllösung im Wettbewerbs- und Immaterialgüterrecht
5115,15S,Fremdsprachliche Wirtschaftskommunikation III - Englisch
5116,15S,Wirtschafts- und Finanzpolitik
5117,15S,Human Resource Management
5119,15S,Strategisches Management für Wirtschaftsrecht
5121,15S,Accounting & Management Control III
5122,15S,"Stop & Think! - 'Kritisches Denken' in Bildung, Beruf und Business"
5123,15S,Marketing Strategies for Central and Eastern Europe
5126,15S,Unternehmenssteuerung und Strategisches Management II
5128,15S,Gender- und Diversitätsmanagement
5129,15S,Advanced Methods in Qualitative Research
5130,15S,Social Media Marketing
5131,15S,Auffrischungskurs Spanisch
5132,15S,Grundlagen wissenschaftlichen Arbeitens - aus dem Bereich Betriebswirtschaft
5133,15S,Fremdsprachliche Wirtschaftskommunikation II - Französisch
5134,15S,Französische Grammatikübungen zu WK I
5135,15S,Französische Grammatikübungen zu WK II+III
5137,15S,Rekrutierung
5138,15S,Sustainable Business: Managing for Tomorrow
5139,15S,Fremdsprachliche Wirtschaftskommunikation III - Spanisch
5140,15S,Interkulturelle Kompetenz in CEE
5141,15S,Interkulturelle Kompetenz in CEE
5142,15S,The TOPSIM International Business Simulation Game: Prove Your CxO Capabilities During a Course
5143,15S,BMD für die schulische Praxis
5144,15S,Project Seminar - Management in Central and Eastern Europe (Part 2)
5145,15S,Strategies and Management for Central and Eastern Europe
5146,15S,English Business Communication (JOSZEF Program)
5147,15S,Privacy and Security
5148,15S,Privatrecht einschließlich zivilgerichtliches Verfahren
5149,15S,Betriebliche Informationssysteme II
5152,15S,Personal Skills
5153,15S,Marketing Research Seminar
5154,15S,Elective Subject - Social and Economic History
5155,15S,International Business Project E
5156,15S,Wissenschaftliches Seminar
5157,15S,S4PS Safety Concept WU - New Campus
5158,15S,Wissenschaftliches Arbeiten mit R und LaTeX
5159,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
5160,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
5161,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
5162,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
5163,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch
5164,15S,Wirtschafts- und Finanzpolitik für Jurist/inn/en
5165,15S,Wirtschafts- und Finanzpolitik für Jurist/inn/en
5167,15S,Gesellschafts- und Kapitalmarktrecht
5168,15S,Grundlagen wissenschaftlichen Arbeitens - aus dem Bereich Betriebswirtschaft
5169,15S,Formale Grundlagen der Systemanalyse
5170,15S,Wirtschaftspädagogische Fragestellungen II
5171,15S,Vertiefung erziehungswissenschaftlicher Fragestellungen
5172,15S,Vertiefung erziehungswissenschaftlicher Fragestellungen
5173,15S,Begleitveranstaltung zu den Schulpraktischen Studien
5174,15S,Kurs II - Arbeiten in der Übungsfirma
5175,15S,Wahlfach Kurs I - Volkswirtschaftslehre unter didaktischem Aspekt
5176,15S,Didaktik der Wirtschaftsinformatik und neue Medien
5177,15S,Dissertanten/innenseminar empirische Forschungsmethoden
5178,15S,Research/Methods Seminar in Applied Statistics with Emphasis on Regression and Forecasting
5179,15S,International Financial Management II
5180,15S,Datenbanksysteme
5182,15S,Außensteuerrecht
5183,15S,K5 Finanz- und Unternehmenswertanalyse
5184,15S,K5 Unternehmensbewertung und Investitionsrechnung
5185,15S,Angewandte Mikroökonomik
5186,15S,Internationale Makroökonomik
5189,15S,Internationale Makroökonomik
