course_id,org_id
6186,3742
6186,3847
6187,3797
6187,3318
6189,3789
6190,3789
6191,3789
6192,3789
6193,3993
6193,3714
6193,3789
6193,3318
6194,3848
6194,3994
6195,3848
6195,3318
6195,3791
6197,4024
6198,3993
6198,3714
6199,3945
6199,3318
6200,3945
6200,3318
6204,3994
6205,3793
6205,3262
6206,3318
6207,3993
6207,3714
6207,3847
6208,3995
6209,3938
6209,3318
6210,3994
6210,3954
6210,3949
6211,3848
6212,3797
6213,3710
6214,3797
6215,3318
6215,3797
6215,3334
6215,3945
6216,3809
6216,3789
6217,3848
6217,3993
6217,3791
6218,3993
6218,3714
6219,3847
6220,3994
6220,3949
6221,3954
6221,3995
6221,3949
6222,3361
6222,3797
6222,3318
6223,3361
6223,3797
6223,3318
6224,3361
6224,3797
6224,3318
6225,3361
6225,3797
6225,3318
6226,3316
6227,3993
6227,3821
6230,3251
6230,3275
6231,3846
6232,3710
6233,3938
6234,3938
6235,3846
6236,3804
6237,3938
6237,3804
6237,3613
6237,3870
6238,3489
6240,3993
6240,3821
6241,3241
6241,3892
6242,3488
6242,3710
6243,3488
6243,3710
6244,3710
6245,3312
6246,3317
6247,3325
6248,3800
6248,3936
6249,3800
6249,3335
6250,3822
6250,3335
6251,3489
6251,4019
6251,3820
6252,3993
6252,3451
6253,3241
6256,3993
6256,3821
6257,3809
6257,3789
6260,3451
6261,3993
6261,3451
6261,4012
6263,3451
6265,3317
6265,3255
6266,3317
6266,3255
6267,3819
6268,3451
6269,3985
6278,3821
6281,3985
6281,3963
6282,3804
6282,3870
6283,3272
6285,3819
6286,3993
6286,3795
6286,3334
6287,3993
6287,3795
6287,3334
6288,3829
6289,3829
6290,3818
6291,3798
6292,3322
6293,3804
6293,3870
6295,3824
6295,3938
6295,3799
6296,3262
6297,3317
6298,3920
6299,3938
6300,3805
6301,3825
6302,3846
6306,3337
6307,3251
6307,3275
6308,3848
6310,3956
6310,3805
6310,3870
6312,3800
6312,3936
6314,3804
6315,3804
6317,3276
6319,3488
6319,3846
6319,3799
6320,3488
6320,3846
6320,3710
6321,3257
6322,3935
6323,3512
6324,3510
6325,3337
6326,3337
6327,3337
6328,3337
6329,3801
6330,3824
6332,3288
6333,3830
6334,3801
6335,3939
6336,3272
6337,3433
6338,3830
6340,3799
6341,3272
